wavelength_axis,light_level
1291.93,-55.45
1291.945,-55.64
1291.96,-55.59
1291.975,-55.44
1291.99,-55.33
1292.005,-55.35
1292.02,-55.5
1292.035,-55.34
1292.05,-55.25
1292.065,-55.56
1292.08,-55.39
1292.095,-55.39
1292.11,-55.47
1292.125,-55.58
1292.14,-55.72
1292.155,-55.56
1292.17,-55.34
1292.185,-55.55
1292.2,-55.52
1292.215,-55.52
1292.23,-55.39
1292.245,-55.29
1292.26,-55.57
1292.275,-55.61
1292.29,-55.4
1292.305,-55.43
1292.32,-55.44
1292.335,-55.66
1292.35,-55.58
1292.365,-55.43
1292.38,-55.63
1292.395,-55.68
1292.41,-55.67
1292.425,-55.66
1292.44,-55.51
1292.455,-55.71
1292.47,-55.74
1292.485,-55.56
1292.5,-55.56
1292.515,-55.55
1292.53,-55.54
1292.545,-55.49
1292.56,-55.36
1292.575,-55.56
1292.59,-55.63
1292.605,-55.61
1292.62,-55.52
1292.635,-55.74
1292.65,-55.89
1292.665,-55.98
1292.68,-55.62
1292.695,-55.77
1292.71,-55.83
1292.725,-55.74
1292.74,-55.7
1292.755,-55.47
1292.77,-55.56
1292.785,-55.7
1292.8,-55.49
1292.815,-55.52
1292.83,-55.59
1292.845,-55.79
1292.86,-55.78
1292.875,-55.52
1292.89,-55.56
1292.905,-55.81
1292.92,-55.81
1292.935,-55.7
1292.95,-55.44
1292.965,-55.58
1292.98,-55.85
1292.995,-55.65
1293.01,-55.56
1293.025,-55.64
1293.04,-55.74
1293.055,-55.92
1293.07,-55.58
1293.085,-55.61
1293.1,-55.98
1293.115,-55.7
1293.13,-55.51
1293.145,-55.53
1293.16,-55.63
1293.175,-55.83
1293.19,-55.63
1293.205,-55.57
1293.22,-55.83
1293.235,-55.93
1293.25,-55.91
1293.266,-55.61
1293.281,-55.58
1293.295,-55.86
1293.31,-55.74
1293.325,-55.56
1293.34,-55.56
1293.355,-55.75
1293.37,-55.96
1293.385,-55.61
1293.401,-55.46
1293.416,-55.76
1293.43,-55.71
1293.445,-55.66
1293.46,-55.5
1293.475,-55.47
1293.49,-55.84
1293.505,-55.64
1293.521,-55.42
1293.536,-55.58
1293.551,-55.76
1293.566,-55.68
1293.58,-55.53
1293.595,-55.42
1293.61,-55.71
1293.625,-55.82
1293.641,-55.52
1293.656,-55.46
1293.671,-55.54
1293.686,-55.84
1293.701,-55.58
1293.715,-55.39
1293.73,-55.7
1293.745,-55.7
1293.76,-55.74
1293.776,-55.7
1293.791,-55.57
1293.806,-55.86
1293.821,-55.83
1293.836,-55.6
1293.851,-55.59
1293.865,-55.71
1293.88,-55.7
1293.896,-55.69
1293.911,-55.45
1293.926,-55.62
1293.941,-55.74
1293.956,-55.76
1293.971,-55.71
1293.986,-55.73
1294.001,-55.88
1294.016,-56.0
1294.031,-55.62
1294.046,-55.72
1294.061,-55.78
1294.076,-55.67
1294.091,-55.67
1294.106,-55.44
1294.121,-55.57
1294.136,-55.77
1294.151,-55.56
1294.166,-55.56
1294.181,-55.63
1294.196,-55.84
1294.211,-55.96
1294.226,-55.7
1294.241,-55.71
1294.256,-56.02
1294.271,-56.01
1294.286,-56.03
1294.301,-55.84
1294.316,-55.9
1294.331,-56.12
1294.346,-55.84
1294.361,-55.7
1294.376,-55.65
1294.391,-55.67
1294.406,-55.84
1294.421,-55.62
1294.436,-55.59
1294.451,-55.89
1294.466,-55.73
1294.481,-55.78
1294.496,-55.72
1294.511,-55.78
1294.526,-56.0
1294.541,-55.97
1294.556,-55.79
1294.571,-56.05
1294.586,-55.97
1294.601,-56.01
1294.616,-55.8
1294.631,-55.77
1294.646,-56.02
1294.661,-55.83
1294.676,-55.55
1294.691,-55.51
1294.706,-55.62
1294.721,-55.82
1294.736,-55.46
1294.751,-55.46
1294.766,-55.77
1294.781,-55.67
1294.796,-55.62
1294.811,-55.51
1294.826,-55.47
1294.841,-55.78
1294.856,-55.62
1294.871,-55.41
1294.886,-55.58
1294.901,-55.65
1294.916,-55.6
1294.931,-55.52
1294.946,-55.34
1294.961,-55.59
1294.976,-55.66
1294.991,-55.41
1295.006,-55.33
1295.021,-55.4
1295.036,-55.75
1295.051,-55.68
1295.066,-55.32
1295.081,-55.59
1295.096,-55.69
1295.111,-55.68
1295.126,-55.64
1295.141,-55.48
1295.156,-55.73
1295.171,-55.9
1295.186,-55.62
1295.201,-55.52
1295.216,-55.63
1295.231,-55.56
1295.246,-55.54
1295.261,-55.24
1295.276,-55.47
1295.291,-55.54
1295.306,-55.48
1295.321,-55.44
1295.336,-55.31
1295.351,-55.59
1295.366,-55.65
1295.381,-55.4
1295.396,-55.51
1295.411,-55.61
1295.426,-55.59
1295.441,-55.58
1295.456,-55.34
1295.471,-55.56
1295.486,-55.71
1295.501,-55.57
1295.516,-55.47
1295.531,-55.54
1295.546,-55.45
1295.561,-55.49
1295.576,-55.28
1295.591,-55.4
1295.606,-55.54
1295.621,-55.53
1295.636,-55.44
1295.651,-55.42
1295.666,-55.53
1295.681,-55.78
1295.696,-55.53
1295.711,-55.54
1295.726,-55.57
1295.741,-55.62
1295.756,-55.53
1295.771,-55.47
1295.786,-55.47
1295.801,-55.77
1295.816,-55.69
1295.831,-55.64
1295.846,-55.61
1295.861,-55.68
1295.876,-55.64
1295.891,-55.52
1295.906,-55.42
1295.921,-55.77
1295.936,-55.71
1295.951,-55.7
1295.966,-55.57
1295.981,-55.66
1295.996,-55.6
1296.011,-55.59
1296.026,-55.47
1296.041,-55.4
1296.056,-55.42
1296.071,-55.46
1296.086,-55.32
1296.101,-55.42
1296.116,-55.47
1296.131,-55.48
1296.146,-55.45
1296.161,-55.46
1296.176,-55.43
1296.191,-55.45
1296.206,-55.38
1296.221,-55.28
1296.236,-55.38
1296.251,-55.48
1296.266,-55.45
1296.281,-55.23
1296.296,-55.3
1296.311,-55.37
1296.326,-55.3
1296.341,-55.44
1296.356,-55.42
1296.371,-55.51
1296.386,-55.54
1296.401,-55.47
1296.416,-55.36
1296.431,-55.48
1296.446,-55.46
1296.461,-55.53
1296.476,-55.32
1296.491,-55.37
1296.506,-55.41
1296.521,-55.39
1296.536,-55.27
1296.551,-55.39
1296.566,-55.36
1296.581,-55.37
1296.596,-55.26
1296.611,-55.25
1296.626,-55.38
1296.641,-55.38
1296.656,-55.33
1296.671,-55.48
1296.686,-55.3
1296.701,-55.29
1296.716,-55.28
1296.731,-55.23
1296.746,-55.36
1296.761,-55.47
1296.776,-55.38
1296.791,-55.52
1296.806,-55.4
1296.821,-55.31
1296.836,-55.36
1296.851,-55.23
1296.866,-55.28
1296.881,-55.26
1296.896,-55.18
1296.911,-55.28
1296.926,-55.23
1296.941,-55.3
1296.956,-55.33
1296.971,-55.32
1296.986,-55.27
1297.001,-55.48
1297.016,-55.41
1297.031,-55.47
1297.046,-55.59
1297.061,-55.66
1297.076,-55.76
1297.091,-55.73
1297.106,-55.59
1297.121,-55.69
1297.136,-55.63
1297.151,-55.71
1297.166,-55.79
1297.181,-55.64
1297.196,-55.76
1297.211,-55.72
1297.226,-55.67
1297.241,-55.74
1297.256,-55.62
1297.271,-55.7
1297.286,-55.71
1297.301,-55.68
1297.316,-55.76
1297.331,-55.82
1297.346,-55.69
1297.361,-55.63
1297.376,-55.61
1297.391,-55.56
1297.406,-55.57
1297.421,-55.43
1297.436,-55.43
1297.451,-55.55
1297.466,-55.47
1297.481,-55.58
1297.496,-55.65
1297.511,-55.48
1297.526,-55.59
1297.541,-55.44
1297.556,-55.4
1297.571,-55.5
1297.586,-55.43
1297.601,-55.58
1297.616,-55.61
1297.631,-55.47
1297.646,-55.64
1297.661,-55.59
1297.676,-55.42
1297.691,-55.59
1297.706,-55.65
1297.721,-55.65
1297.736,-55.68
1297.751,-55.58
1297.766,-55.78
1297.781,-55.72
1297.796,-55.47
1297.811,-55.53
1297.826,-55.64
1297.841,-55.61
1297.856,-55.65
1297.871,-55.43
1297.886,-55.71
1297.901,-55.81
1297.916,-55.8
1297.931,-55.7
1297.946,-55.63
1297.961,-55.6
1297.976,-55.69
1297.991,-55.56
1298.006,-55.52
1298.021,-55.72
1298.036,-55.67
1298.051,-55.51
1298.066,-55.49
1298.081,-55.4
1298.096,-55.47
1298.111,-55.43
1298.126,-55.34
1298.141,-55.47
1298.156,-55.46
1298.171,-55.27
1298.186,-55.37
1298.201,-55.32
1298.216,-55.5
1298.231,-55.35
1298.246,-55.33
1298.261,-55.44
1298.276,-55.45
1298.291,-55.49
1298.306,-55.52
1298.321,-55.55
1298.336,-55.67
1298.351,-55.68
1298.366,-55.58
1298.381,-55.57
1298.396,-55.67
1298.411,-55.58
1298.426,-55.71
1298.441,-55.81
1298.456,-55.84
1298.471,-55.87
1298.486,-55.82
1298.501,-55.77
1298.516,-55.95
1298.531,-55.8
1298.546,-55.88
1298.561,-55.79
1298.576,-55.7
1298.591,-55.92
1298.606,-55.83
1298.621,-55.72
1298.636,-55.97
1298.651,-55.8
1298.666,-55.8
1298.681,-55.68
1298.696,-55.52
1298.711,-55.66
1298.726,-55.67
1298.741,-55.62
1298.756,-55.74
1298.771,-55.52
1298.786,-55.46
1298.801,-55.59
1298.816,-55.51
1298.831,-55.51
1298.846,-55.54
1298.861,-55.5
1298.876,-55.68
1298.891,-55.61
1298.906,-55.52
1298.921,-55.58
1298.936,-55.58
1298.951,-55.6
1298.966,-55.74
1298.981,-55.56
1298.996,-55.63
1299.011,-55.8
1299.026,-55.76
1299.041,-55.79
1299.056,-55.74
1299.071,-55.61
1299.086,-55.75
1299.101,-55.68
1299.116,-55.71
1299.131,-55.81
1299.146,-55.72
1299.161,-55.88
1299.176,-55.94
1299.191,-55.81
1299.206,-55.95
1299.221,-55.74
1299.236,-55.86
1299.251,-56.0
1299.266,-55.83
1299.281,-55.93
1299.296,-55.98
1299.311,-55.86
1299.326,-55.81
1299.341,-55.7
1299.356,-55.59
1299.371,-55.67
1299.386,-55.49
1299.401,-55.5
1299.416,-55.54
1299.431,-55.53
1299.446,-55.46
1299.461,-55.46
1299.476,-55.3
1299.491,-55.4
1299.506,-55.25
1299.521,-55.19
1299.536,-55.32
1299.551,-55.28
1299.566,-55.37
1299.581,-55.6
1299.596,-55.36
1299.611,-55.36
1299.626,-55.45
1299.641,-55.28
1299.656,-55.45
1299.671,-55.33
1299.686,-55.42
1299.701,-55.59
1299.716,-55.5
1299.731,-55.48
1299.746,-55.47
1299.761,-55.35
1299.776,-55.42
1299.791,-55.45
1299.806,-55.46
1299.821,-55.59
1299.836,-55.52
1299.851,-55.46
1299.866,-55.53
1299.881,-55.43
1299.896,-55.39
1299.911,-55.5
1299.926,-55.4
1299.941,-55.47
1299.956,-55.44
1299.971,-55.31
1299.986,-55.4
1300.001,-55.57
1300.016,-55.42
1300.031,-55.31
1300.046,-55.2
1300.061,-55.3
1300.076,-55.46
1300.091,-55.27
1300.106,-55.15
1300.121,-55.32
1300.136,-55.41
1300.151,-55.46
1300.166,-55.24
1300.181,-55.19
1300.196,-55.37
1300.211,-55.27
1300.226,-55.13
1300.241,-55.29
1300.256,-55.35
1300.271,-55.5
1300.286,-55.36
1300.301,-55.23
1300.316,-55.42
1300.331,-55.54
1300.346,-55.33
1300.361,-55.4
1300.376,-55.56
1300.391,-55.83
1300.406,-55.81
1300.421,-55.67
1300.436,-55.8
1300.451,-55.96
1300.466,-55.76
1300.481,-55.72
1300.496,-55.77
1300.511,-56.08
1300.526,-55.9
1300.541,-55.77
1300.556,-55.77
1300.571,-56.02
1300.586,-55.84
1300.601,-55.74
1300.616,-55.72
1300.631,-55.93
1300.646,-55.99
1300.661,-55.84
1300.676,-55.8
1300.691,-55.87
1300.706,-56.05
1300.721,-55.81
1300.736,-55.77
1300.751,-56.02
1300.766,-56.1
1300.781,-56.17
1300.796,-56.01
1300.811,-56.01
1300.826,-56.11
1300.841,-56.07
1300.856,-56.05
1300.871,-56.02
1300.886,-56.07
1300.901,-56.18
1300.916,-56.02
1300.931,-55.99
1300.946,-56.05
1300.961,-56.1
1300.976,-55.9
1300.991,-55.89
1301.006,-55.75
1301.021,-55.87
1301.036,-55.84
1301.051,-55.81
1301.066,-55.88
1301.081,-55.94
1301.096,-55.86
1301.111,-56.12
1301.126,-55.94
1301.141,-55.79
1301.156,-55.76
1301.171,-55.81
1301.186,-55.8
1301.201,-55.82
1301.216,-55.79
1301.231,-56.06
1301.246,-55.93
1301.261,-55.66
1301.276,-55.61
1301.292,-55.55
1301.307,-55.55
1301.321,-55.54
1301.336,-55.61
1301.351,-55.7
1301.366,-55.76
1301.381,-55.59
1301.396,-55.52
1301.411,-55.54
1301.427,-55.56
1301.442,-55.49
1301.457,-55.29
1301.471,-55.39
1301.486,-55.53
1301.501,-55.45
1301.516,-55.36
1301.531,-55.63
1301.547,-55.48
1301.562,-55.46
1301.577,-55.49
1301.592,-55.37
1301.606,-55.49
1301.621,-55.49
1301.636,-55.32
1301.651,-55.41
1301.667,-55.25
1301.682,-55.29
1301.697,-55.43
1301.712,-55.18
1301.727,-55.43
1301.742,-55.46
1301.756,-55.29
1301.771,-55.35
1301.786,-55.33
1301.802,-55.3
1301.817,-55.43
1301.832,-55.47
1301.847,-55.49
1301.862,-55.52
1301.877,-55.42
1301.891,-55.5
1301.906,-55.52
1301.922,-55.41
1301.937,-55.41
1301.952,-55.52
1301.967,-55.45
1301.982,-55.64
1301.997,-55.57
1302.012,-55.74
1302.027,-55.83
1302.042,-55.72
1302.057,-55.7
1302.072,-55.87
1302.087,-55.86
1302.102,-55.74
1302.117,-55.58
1302.132,-55.65
1302.147,-55.83
1302.162,-55.83
1302.177,-55.6
1302.192,-55.77
1302.207,-55.89
1302.222,-55.73
1302.237,-55.62
1302.252,-55.52
1302.267,-55.72
1302.282,-55.8
1302.297,-55.57
1302.312,-55.58
1302.327,-55.76
1302.342,-55.65
1302.357,-55.37
1302.372,-55.29
1302.387,-55.37
1302.402,-55.55
1302.417,-55.38
1302.432,-55.28
1302.447,-55.41
1302.462,-55.71
1302.477,-55.48
1302.492,-55.38
1302.507,-55.39
1302.522,-55.5
1302.537,-55.33
1302.552,-55.25
1302.567,-55.41
1302.582,-55.49
1302.597,-55.39
1302.612,-55.2
1302.627,-55.34
1302.642,-55.48
1302.657,-55.44
1302.672,-55.38
1302.687,-55.39
1302.702,-55.48
1302.717,-55.65
1302.732,-55.34
1302.747,-55.32
1302.762,-55.38
1302.777,-55.61
1302.792,-55.46
1302.807,-55.39
1302.822,-55.52
1302.837,-55.49
1302.852,-55.26
1302.867,-55.09
1302.882,-55.33
1302.897,-55.51
1302.912,-55.44
1302.927,-55.35
1302.942,-55.42
1302.957,-55.54
1302.972,-55.48
1302.987,-55.25
1303.002,-55.44
1303.017,-55.62
1303.032,-55.61
1303.047,-55.51
1303.062,-55.53
1303.077,-55.65
1303.092,-55.52
1303.107,-55.37
1303.122,-55.41
1303.137,-55.68
1303.152,-55.76
1303.167,-55.55
1303.182,-55.62
1303.197,-55.7
1303.212,-55.75
1303.227,-55.67
1303.242,-55.54
1303.257,-55.82
1303.272,-55.9
1303.287,-55.79
1303.302,-55.81
1303.317,-55.97
1303.332,-56.14
1303.347,-55.93
1303.362,-55.9
1303.377,-56.15
1303.392,-56.37
1303.407,-56.06
1303.422,-55.88
1303.437,-55.9
1303.452,-56.13
1303.467,-55.99
1303.482,-55.91
1303.497,-55.89
1303.512,-56.23
1303.527,-56.08
1303.542,-55.85
1303.557,-55.83
1303.572,-56.05
1303.587,-56.04
1303.602,-55.88
1303.617,-55.96
1303.632,-56.04
1303.647,-56.1
1303.662,-55.9
1303.677,-55.95
1303.692,-56.28
1303.707,-56.3
1303.722,-56.11
1303.737,-56.02
1303.752,-56.15
1303.767,-56.36
1303.782,-56.03
1303.797,-55.8
1303.812,-56.09
1303.827,-56.06
1303.842,-55.8
1303.857,-55.79
1303.872,-55.98
1303.887,-56.04
1303.902,-55.87
1303.917,-55.63
1303.932,-55.8
1303.947,-56.08
1303.962,-55.78
1303.977,-55.77
1303.992,-56.07
1304.007,-56.13
1304.022,-55.99
1304.037,-55.7
1304.052,-55.67
1304.067,-56.01
1304.082,-55.72
1304.097,-55.49
1304.112,-55.68
1304.127,-55.91
1304.142,-55.61
1304.157,-55.37
1304.172,-55.38
1304.187,-55.64
1304.202,-55.64
1304.217,-55.3
1304.232,-55.35
1304.247,-55.67
1304.262,-55.48
1304.277,-55.42
1304.292,-55.39
1304.307,-55.5
1304.322,-55.66
1304.337,-55.36
1304.352,-55.28
1304.367,-55.56
1304.382,-55.46
1304.397,-55.24
1304.412,-55.36
1304.427,-55.55
1304.442,-55.63
1304.457,-55.44
1304.472,-55.26
1304.487,-55.45
1304.502,-55.65
1304.517,-55.34
1304.532,-55.31
1304.547,-55.6
1304.562,-55.73
1304.577,-55.61
1304.592,-55.45
1304.607,-55.54
1304.622,-55.82
1304.637,-55.68
1304.652,-55.48
1304.667,-55.6
1304.682,-55.81
1304.697,-55.55
1304.712,-55.35
1304.727,-55.51
1304.742,-55.6
1304.757,-55.63
1304.772,-55.37
1304.787,-55.4
1304.802,-55.7
1304.817,-55.53
1304.832,-55.34
1304.847,-55.48
1304.862,-55.63
1304.877,-55.62
1304.892,-55.44
1304.907,-55.59
1304.922,-55.88
1304.937,-55.85
1304.952,-55.54
1304.967,-55.71
1304.982,-55.85
1304.997,-55.53
1305.012,-55.29
1305.027,-55.42
1305.042,-55.49
1305.057,-55.43
1305.072,-55.15
1305.087,-55.18
1305.102,-55.47
1305.117,-55.43
1305.132,-55.16
1305.147,-55.33
1305.162,-55.51
1305.177,-55.41
1305.192,-55.22
1305.207,-55.33
1305.222,-55.58
1305.237,-55.61
1305.252,-55.28
1305.267,-55.34
1305.282,-55.56
1305.297,-55.43
1305.312,-55.3
1305.327,-55.22
1305.342,-55.35
1305.357,-55.33
1305.372,-55.22
1305.387,-55.17
1305.402,-55.39
1305.417,-55.43
1305.432,-55.17
1305.447,-55.19
1305.462,-55.45
1305.477,-55.48
1305.492,-55.3
1305.507,-55.31
1305.522,-55.4
1305.537,-55.66
1305.552,-55.34
1305.567,-55.28
1305.582,-55.51
1305.597,-55.47
1305.612,-55.37
1305.627,-55.26
1305.642,-55.25
1305.657,-55.5
1305.672,-55.4
1305.687,-55.11
1305.702,-55.23
1305.717,-55.44
1305.732,-55.18
1305.747,-55.15
1305.762,-55.22
1305.777,-55.43
1305.792,-55.49
1305.807,-55.22
1305.822,-55.24
1305.837,-55.53
1305.852,-55.38
1305.867,-55.18
1305.882,-55.45
1305.897,-55.6
1305.912,-55.58
1305.927,-55.27
1305.942,-55.07
1305.957,-55.34
1305.972,-55.36
1305.987,-55.15
1306.002,-55.19
1306.017,-55.5
1306.032,-55.33
1306.047,-55.23
1306.062,-55.23
1306.077,-55.37
1306.092,-55.62
1306.107,-55.36
1306.122,-55.24
1306.137,-55.47
1306.152,-55.58
1306.167,-55.58
1306.182,-55.63
1306.197,-55.6
1306.212,-55.7
1306.227,-55.5
1306.242,-55.4
1306.257,-55.57
1306.272,-55.7
1306.287,-55.41
1306.302,-55.38
1306.317,-55.39
1306.332,-55.46
1306.347,-55.4
1306.362,-55.42
1306.377,-55.41
1306.392,-55.63
1306.407,-55.5
1306.422,-55.3
1306.437,-55.3
1306.452,-55.43
1306.467,-55.41
1306.482,-55.3
1306.497,-55.42
1306.512,-55.42
1306.527,-55.56
1306.542,-55.26
1306.557,-55.31
1306.572,-55.34
1306.587,-55.36
1306.602,-55.3
1306.617,-55.35
1306.632,-55.4
1306.647,-55.57
1306.662,-55.32
1306.677,-55.26
1306.692,-55.56
1306.707,-55.64
1306.722,-55.63
1306.737,-55.55
1306.752,-55.58
1306.767,-55.69
1306.782,-55.57
1306.797,-55.39
1306.812,-55.58
1306.827,-55.83
1306.842,-55.5
1306.857,-55.55
1306.872,-55.65
1306.887,-55.55
1306.902,-55.58
1306.917,-55.33
1306.932,-55.39
1306.947,-55.79
1306.962,-55.62
1306.977,-55.4
1306.992,-55.53
1307.007,-55.72
1307.022,-55.75
1307.037,-55.68
1307.052,-55.6
1307.067,-55.88
1307.082,-55.95
1307.097,-55.66
1307.112,-55.7
1307.127,-56.08
1307.142,-55.98
1307.157,-55.71
1307.172,-55.46
1307.187,-55.45
1307.202,-55.8
1307.217,-55.47
1307.232,-55.38
1307.247,-55.59
1307.262,-55.66
1307.277,-55.38
1307.292,-55.44
1307.307,-55.62
1307.322,-55.89
1307.337,-55.81
1307.352,-55.62
1307.367,-55.68
1307.382,-55.92
1307.397,-55.68
1307.412,-55.61
1307.427,-55.88
1307.442,-56.03
1307.457,-55.92
1307.472,-55.68
1307.487,-55.71
1307.502,-56.03
1307.517,-55.87
1307.532,-55.57
1307.547,-55.72
1307.562,-55.95
1307.577,-55.9
1307.592,-55.72
1307.607,-55.8
1307.622,-55.94
1307.637,-55.81
1307.652,-55.59
1307.667,-55.53
1307.682,-55.91
1307.697,-55.71
1307.712,-55.55
1307.727,-55.41
1307.742,-55.64
1307.757,-55.6
1307.772,-55.49
1307.787,-55.57
1307.802,-55.67
1307.817,-55.56
1307.832,-55.2
1307.847,-55.28
1307.862,-55.44
1307.877,-55.46
1307.892,-55.39
1307.907,-55.29
1307.922,-55.48
1307.937,-55.44
1307.952,-55.22
1307.967,-55.29
1307.982,-55.41
1307.997,-55.38
1308.012,-55.23
1308.027,-55.14
1308.042,-55.23
1308.057,-55.21
1308.072,-55.09
1308.087,-55.16
1308.102,-55.19
1308.117,-55.18
1308.132,-55.0
1308.147,-55.14
1308.162,-55.1
1308.177,-55.22
1308.192,-55.18
1308.207,-55.08
1308.222,-55.25
1308.237,-55.24
1308.252,-55.06
1308.267,-55.08
1308.282,-55.24
1308.297,-55.24
1308.312,-55.15
1308.327,-55.14
1308.342,-55.09
1308.357,-55.16
1308.372,-55.15
1308.387,-55.09
1308.402,-55.23
1308.417,-55.25
1308.432,-55.02
1308.447,-55.11
1308.462,-55.22
1308.477,-55.12
1308.492,-55.26
1308.507,-55.17
1308.522,-55.06
1308.537,-55.2
1308.552,-55.12
1308.567,-55.01
1308.582,-55.11
1308.597,-55.09
1308.612,-55.02
1308.627,-55.11
1308.642,-55.17
1308.657,-55.08
1308.672,-55.31
1308.687,-55.17
1308.702,-55.33
1308.717,-55.34
1308.732,-55.29
1308.747,-55.24
1308.762,-55.35
1308.777,-55.24
1308.792,-55.13
1308.807,-55.24
1308.822,-55.2
1308.837,-55.32
1308.852,-55.29
1308.867,-55.22
1308.882,-55.36
1308.897,-55.33
1308.912,-55.27
1308.927,-55.33
1308.942,-55.41
1308.957,-55.37
1308.972,-55.33
1308.987,-55.38
1309.002,-55.51
1309.017,-55.57
1309.032,-55.41
1309.047,-55.34
1309.062,-55.55
1309.077,-55.55
1309.092,-55.35
1309.107,-55.46
1309.122,-55.51
1309.137,-55.62
1309.152,-55.29
1309.167,-55.44
1309.182,-55.6
1309.198,-55.68
1309.212,-55.58
1309.227,-55.51
1309.242,-55.67
1309.257,-55.71
1309.272,-55.59
1309.287,-55.5
1309.302,-55.77
1309.318,-55.83
1309.333,-55.51
1309.347,-55.51
1309.362,-55.61
1309.377,-55.59
1309.392,-55.43
1309.407,-55.4
1309.422,-55.5
1309.438,-55.74
1309.453,-55.45
1309.468,-55.41
1309.483,-55.71
1309.497,-55.66
1309.512,-55.37
1309.527,-55.49
1309.542,-55.6
1309.557,-55.65
1309.573,-55.55
1309.588,-55.61
1309.603,-55.76
1309.618,-55.93
1309.632,-55.64
1309.647,-55.49
1309.662,-55.83
1309.677,-55.74
1309.693,-55.63
1309.708,-55.48
1309.723,-55.7
1309.738,-55.67
1309.753,-55.48
1309.768,-55.57
1309.782,-55.83
1309.797,-55.91
1309.813,-55.6
1309.828,-55.64
1309.843,-55.83
1309.858,-55.88
1309.873,-55.75
1309.888,-55.7
1309.903,-55.91
1309.917,-55.96
1309.932,-55.78
1309.948,-55.83
1309.963,-56.1
1309.978,-56.06
1309.993,-55.9
1310.008,-55.77
1310.023,-55.99
1310.038,-55.96
1310.053,-55.85
1310.068,-55.86
1310.083,-56.02
1310.098,-55.98
1310.113,-55.78
1310.128,-55.67
1310.143,-55.81
1310.158,-55.94
1310.173,-55.85
1310.188,-55.71
1310.203,-55.9
1310.218,-55.95
1310.233,-55.82
1310.248,-55.83
1310.263,-55.96
1310.278,-55.91
1310.293,-55.92
1310.308,-55.7
1310.323,-55.75
1310.338,-55.84
1310.353,-55.79
1310.368,-55.71
1310.383,-55.92
1310.398,-55.95
1310.413,-55.89
1310.428,-56.0
1310.443,-55.83
1310.458,-55.82
1310.473,-55.84
1310.488,-55.66
1310.503,-55.82
1310.518,-55.9
1310.533,-55.78
1310.548,-55.72
1310.563,-55.9
1310.578,-55.83
1310.593,-55.69
1310.608,-55.81
1310.623,-55.61
1310.638,-55.55
1310.653,-55.72
1310.668,-55.6
1310.683,-55.74
1310.698,-55.76
1310.713,-55.76
1310.728,-55.71
1310.743,-55.87
1310.758,-55.9
1310.773,-55.75
1310.788,-55.82
1310.803,-55.7
1310.818,-55.75
1310.833,-55.91
1310.848,-55.79
1310.863,-55.96
1310.878,-55.97
1310.893,-55.83
1310.908,-55.8
1310.923,-55.98
1310.938,-55.8
1310.953,-55.67
1310.968,-55.69
1310.983,-55.63
1310.998,-55.64
1311.013,-55.82
1311.028,-55.59
1311.043,-55.82
1311.058,-55.84
1311.073,-55.68
1311.088,-55.71
1311.103,-55.85
1311.118,-55.82
1311.133,-56.06
1311.148,-56.0
1311.163,-55.9
1311.178,-55.97
1311.193,-55.85
1311.208,-55.67
1311.223,-55.83
1311.238,-55.89
1311.253,-55.62
1311.268,-55.65
1311.283,-55.78
1311.298,-55.67
1311.313,-55.82
1311.328,-55.85
1311.343,-55.79
1311.358,-55.82
1311.373,-55.77
1311.388,-55.61
1311.403,-55.87
1311.418,-55.9
1311.433,-55.73
1311.448,-55.82
1311.463,-55.94
1311.478,-55.87
1311.493,-56.01
1311.508,-55.95
1311.523,-55.8
1311.538,-55.83
1311.553,-55.77
1311.568,-55.67
1311.583,-55.82
1311.598,-55.76
1311.613,-55.57
1311.628,-55.7
1311.643,-55.77
1311.658,-55.69
1311.673,-55.73
1311.688,-55.7
1311.703,-55.61
1311.718,-55.64
1311.733,-55.48
1311.748,-55.42
1311.763,-55.61
1311.778,-55.67
1311.793,-55.46
1311.808,-55.62
1311.823,-55.63
1311.838,-55.45
1311.853,-55.49
1311.868,-55.43
1311.883,-55.36
1311.898,-55.44
1311.913,-55.32
1311.928,-55.27
1311.943,-55.49
1311.958,-55.46
1311.973,-55.22
1311.988,-55.33
1312.003,-55.36
1312.018,-55.21
1312.033,-55.31
1312.048,-55.22
1312.063,-55.15
1312.078,-55.22
1312.093,-55.06
1312.108,-55.12
1312.123,-55.23
1312.138,-55.14
1312.153,-55.03
1312.168,-55.18
1312.183,-55.12
1312.198,-55.16
1312.213,-55.33
1312.228,-55.27
1312.243,-55.18
1312.258,-55.29
1312.273,-55.16
1312.288,-55.18
1312.303,-55.28
1312.318,-55.2
1312.333,-55.04
1312.348,-55.22
1312.363,-55.23
1312.378,-55.26
1312.393,-55.4
1312.408,-55.33
1312.423,-55.25
1312.438,-55.24
1312.453,-55.08
1312.468,-55.2
1312.483,-55.23
1312.498,-55.15
1312.513,-55.0
1312.528,-55.17
1312.543,-55.22
1312.558,-55.23
1312.573,-55.29
1312.588,-55.22
1312.603,-55.26
1312.618,-55.35
1312.633,-55.44
1312.648,-55.51
1312.663,-55.59
1312.678,-55.53
1312.693,-55.5
1312.708,-55.68
1312.723,-55.63
1312.738,-55.65
1312.753,-55.75
1312.768,-55.62
1312.783,-55.52
1312.798,-55.62
1312.813,-55.56
1312.828,-55.48
1312.843,-55.43
1312.858,-55.42
1312.873,-55.46
1312.888,-55.56
