wavelength_axis,light_level
1291.93,-56.53
1291.945,-56.77
1291.96,-56.9
1291.975,-56.57
1291.99,-56.34
1292.005,-56.56
1292.02,-56.81
1292.035,-56.87
1292.05,-56.51
1292.065,-56.7
1292.08,-56.98
1292.095,-57.06
1292.11,-56.7
1292.125,-56.55
1292.14,-56.86
1292.155,-57.06
1292.17,-56.66
1292.185,-56.71
1292.2,-56.89
1292.215,-56.97
1292.23,-56.92
1292.245,-56.49
1292.26,-56.52
1292.275,-56.83
1292.29,-56.47
1292.305,-56.26
1292.32,-56.21
1292.335,-56.37
1292.35,-56.52
1292.365,-56.19
1292.38,-56.15
1292.395,-56.42
1292.41,-56.5
1292.425,-56.4
1292.44,-56.18
1292.455,-56.32
1292.47,-56.6
1292.485,-56.43
1292.5,-56.28
1292.515,-56.25
1292.53,-56.41
1292.545,-56.68
1292.56,-56.28
1292.575,-56.14
1292.59,-56.39
1292.605,-56.53
1292.62,-56.5
1292.635,-56.37
1292.65,-56.27
1292.665,-56.6
1292.68,-56.59
1292.695,-56.35
1292.71,-56.18
1292.725,-56.38
1292.74,-56.67
1292.755,-56.33
1292.77,-56.17
1292.785,-56.54
1292.8,-56.51
1292.815,-56.46
1292.83,-56.32
1292.845,-56.2
1292.86,-56.47
1292.875,-56.43
1292.89,-56.12
1292.905,-56.21
1292.92,-56.43
1292.935,-56.49
1292.95,-56.34
1292.965,-56.09
1292.98,-56.39
1292.995,-56.54
1293.01,-56.21
1293.025,-56.09
1293.04,-56.16
1293.055,-56.41
1293.07,-56.37
1293.085,-56.08
1293.1,-56.18
1293.115,-56.4
1293.13,-56.44
1293.145,-56.29
1293.16,-55.97
1293.175,-56.18
1293.19,-56.3
1293.205,-55.96
1293.22,-56.05
1293.235,-56.1
1293.25,-56.11
1293.266,-56.15
1293.281,-55.85
1293.295,-55.99
1293.31,-56.23
1293.325,-56.07
1293.34,-55.93
1293.355,-56.0
1293.37,-56.29
1293.385,-56.44
1293.401,-56.14
1293.416,-56.18
1293.43,-56.5
1293.445,-56.42
1293.46,-56.29
1293.475,-56.02
1293.49,-56.1
1293.505,-56.38
1293.521,-56.13
1293.536,-56.0
1293.551,-55.97
1293.566,-56.07
1293.58,-56.28
1293.595,-55.94
1293.61,-55.84
1293.625,-56.24
1293.641,-56.1
1293.656,-56.04
1293.671,-55.94
1293.686,-55.85
1293.701,-56.22
1293.715,-56.07
1293.73,-55.86
1293.745,-55.79
1293.76,-55.93
1293.776,-55.89
1293.791,-55.68
1293.806,-55.51
1293.821,-55.79
1293.836,-55.75
1293.851,-55.69
1293.865,-55.59
1293.88,-55.77
1293.896,-56.03
1293.911,-55.97
1293.926,-55.75
1293.941,-55.96
1293.956,-56.08
1293.971,-56.03
1293.986,-55.95
1294.001,-55.8
1294.016,-56.15
1294.031,-56.18
1294.046,-55.99
1294.061,-55.88
1294.076,-56.05
1294.091,-56.33
1294.106,-56.24
1294.121,-55.9
1294.136,-56.01
1294.151,-56.23
1294.166,-56.22
1294.181,-56.11
1294.196,-55.93
1294.211,-56.18
1294.226,-56.24
1294.241,-55.97
1294.256,-56.18
1294.271,-56.31
1294.286,-56.34
1294.301,-56.33
1294.316,-56.02
1294.331,-56.19
1294.346,-56.47
1294.361,-56.25
1294.376,-56.0
1294.391,-56.09
1294.406,-56.32
1294.421,-56.46
1294.436,-56.05
1294.451,-56.12
1294.466,-56.42
1294.481,-56.49
1294.496,-56.46
1294.511,-56.17
1294.526,-56.29
1294.541,-56.58
1294.556,-56.36
1294.571,-56.28
1294.586,-56.37
1294.601,-56.55
1294.616,-56.75
1294.631,-56.27
1294.646,-56.43
1294.661,-56.83
1294.676,-56.7
1294.691,-56.7
1294.706,-56.48
1294.721,-56.55
1294.736,-56.93
1294.751,-56.68
1294.766,-56.53
1294.781,-56.71
1294.796,-56.81
1294.811,-56.9
1294.826,-56.65
1294.841,-56.54
1294.856,-56.84
1294.871,-57.0
1294.886,-56.71
1294.901,-56.44
1294.916,-56.72
1294.931,-56.99
1294.946,-56.7
1294.961,-56.46
1294.976,-56.77
1294.991,-56.92
1295.006,-56.92
1295.021,-56.6
1295.036,-56.45
1295.051,-56.71
1295.066,-56.77
1295.081,-56.41
1295.096,-56.14
1295.111,-56.32
1295.126,-56.4
1295.141,-56.47
1295.156,-56.11
1295.171,-56.32
1295.186,-56.51
1295.201,-56.51
1295.216,-56.39
1295.231,-56.39
1295.246,-56.58
1295.261,-56.65
1295.276,-56.29
1295.291,-56.36
1295.306,-56.64
1295.321,-56.78
1295.336,-56.79
1295.351,-56.43
1295.366,-56.49
1295.381,-56.85
1295.396,-56.54
1295.411,-56.26
1295.426,-56.23
1295.441,-56.37
1295.456,-56.65
1295.471,-56.29
1295.486,-56.32
1295.501,-56.51
1295.516,-56.65
1295.531,-56.59
1295.546,-56.46
1295.561,-56.45
1295.576,-56.83
1295.591,-56.58
1295.606,-56.39
1295.621,-56.41
1295.636,-56.72
1295.651,-56.56
1295.666,-56.26
1295.681,-56.2
1295.696,-56.5
1295.711,-56.42
1295.726,-56.28
1295.741,-56.08
1295.756,-56.41
1295.771,-56.35
1295.786,-56.28
1295.801,-56.18
1295.816,-56.4
1295.831,-56.5
1295.846,-56.49
1295.861,-56.33
1295.876,-56.36
1295.891,-56.34
1295.906,-56.49
1295.921,-56.22
1295.936,-56.13
1295.951,-56.27
1295.966,-56.33
1295.981,-56.18
1295.996,-56.11
1296.011,-56.24
1296.026,-56.4
1296.041,-56.4
1296.056,-56.24
1296.071,-56.27
1296.086,-56.43
1296.101,-56.47
1296.116,-56.31
1296.131,-56.33
1296.146,-56.45
1296.161,-56.5
1296.176,-56.36
1296.191,-56.27
1296.206,-56.5
1296.221,-56.44
1296.236,-56.33
1296.251,-56.23
1296.266,-56.24
1296.281,-56.32
1296.296,-56.28
1296.311,-56.14
1296.326,-56.28
1296.341,-56.07
1296.356,-56.16
1296.371,-56.12
1296.386,-56.09
1296.401,-56.23
1296.416,-56.21
1296.431,-56.08
1296.446,-56.35
1296.461,-56.16
1296.476,-56.25
1296.491,-56.23
1296.506,-56.12
1296.521,-56.22
1296.536,-56.22
1296.551,-56.08
1296.566,-56.32
1296.581,-56.22
1296.596,-56.34
1296.611,-56.33
1296.626,-56.22
1296.641,-56.27
1296.656,-56.36
1296.671,-56.29
1296.686,-56.39
1296.701,-56.38
1296.716,-56.49
1296.731,-56.59
1296.746,-56.6
1296.761,-56.36
1296.776,-56.56
1296.791,-56.43
1296.806,-56.49
1296.821,-56.54
1296.836,-56.59
1296.851,-56.64
1296.866,-56.65
1296.881,-56.52
1296.896,-56.79
1296.911,-56.61
1296.926,-56.65
1296.941,-56.47
1296.956,-56.46
1296.971,-56.56
1296.986,-56.59
1297.001,-56.44
1297.016,-56.53
1297.031,-56.39
1297.046,-56.37
1297.061,-56.35
1297.076,-56.3
1297.091,-56.46
1297.106,-56.47
1297.121,-56.36
1297.136,-56.6
1297.151,-56.4
1297.166,-56.36
1297.181,-56.47
1297.196,-56.37
1297.211,-56.42
1297.226,-56.45
1297.241,-56.45
1297.256,-56.6
1297.271,-56.59
1297.286,-56.7
1297.301,-56.75
1297.316,-56.62
1297.331,-56.58
1297.346,-56.74
1297.361,-56.67
1297.376,-56.85
1297.391,-56.93
1297.406,-56.9
1297.421,-57.02
1297.436,-57.05
1297.451,-56.84
1297.466,-56.97
1297.481,-56.74
1297.496,-56.78
1297.511,-57.04
1297.526,-56.89
1297.541,-57.01
1297.556,-57.01
1297.571,-56.93
1297.586,-56.99
1297.601,-56.66
1297.616,-56.63
1297.631,-56.86
1297.646,-56.63
1297.661,-56.78
1297.676,-56.83
1297.691,-56.77
1297.706,-56.84
1297.721,-56.61
1297.736,-56.35
1297.751,-56.37
1297.766,-56.44
1297.781,-56.44
1297.796,-56.52
1297.811,-56.52
1297.826,-56.51
1297.841,-56.48
1297.856,-56.24
1297.871,-56.4
1297.886,-56.41
1297.901,-56.36
1297.916,-56.4
1297.931,-56.26
1297.946,-56.47
1297.961,-56.58
1297.976,-56.27
1297.991,-56.34
1298.006,-56.36
1298.021,-56.38
1298.036,-56.37
1298.051,-56.29
1298.066,-56.4
1298.081,-56.6
1298.096,-56.5
1298.111,-56.55
1298.126,-56.57
1298.141,-56.43
1298.156,-56.52
1298.171,-56.5
1298.186,-56.37
1298.201,-56.59
1298.216,-56.39
1298.231,-56.52
1298.246,-56.43
1298.261,-56.39
1298.276,-56.41
1298.291,-56.15
1298.306,-56.13
1298.321,-56.3
1298.336,-56.09
1298.351,-56.12
1298.366,-56.24
1298.381,-56.26
1298.396,-56.18
1298.411,-56.15
1298.426,-56.04
1298.441,-56.09
1298.456,-56.05
1298.471,-56.01
1298.486,-56.15
1298.501,-56.07
1298.516,-55.96
1298.531,-56.09
1298.546,-55.96
1298.561,-56.12
1298.576,-55.98
1298.591,-55.88
1298.606,-56.0
1298.621,-55.99
1298.636,-55.88
1298.651,-56.12
1298.666,-55.88
1298.681,-55.93
1298.696,-55.96
1298.711,-55.77
1298.726,-55.94
1298.741,-56.05
1298.756,-56.07
1298.771,-56.15
1298.786,-56.15
1298.801,-56.22
1298.816,-56.2
1298.831,-56.12
1298.846,-56.06
1298.861,-56.23
1298.876,-56.1
1298.891,-56.13
1298.906,-56.22
1298.921,-56.27
1298.936,-56.36
1298.951,-56.3
1298.966,-56.09
1298.981,-56.36
1298.996,-56.17
1299.011,-56.27
1299.026,-56.21
1299.041,-56.27
1299.056,-56.32
1299.071,-56.34
1299.086,-56.35
1299.101,-56.37
1299.116,-56.07
1299.131,-56.08
1299.146,-56.07
1299.161,-56.06
1299.176,-56.06
1299.191,-56.09
1299.206,-56.0
1299.221,-56.16
1299.236,-55.98
1299.251,-55.94
1299.266,-55.95
1299.281,-55.87
1299.296,-55.99
1299.311,-56.01
1299.326,-55.95
1299.341,-56.25
1299.356,-56.14
1299.371,-56.27
1299.386,-56.1
1299.401,-56.11
1299.416,-56.12
1299.431,-56.12
1299.446,-56.01
1299.461,-56.2
1299.476,-56.3
1299.491,-56.29
1299.506,-56.35
1299.521,-56.23
1299.536,-56.14
1299.551,-56.21
1299.566,-55.94
1299.581,-56.12
1299.596,-56.27
1299.611,-56.1
1299.626,-56.34
1299.641,-56.36
1299.656,-56.22
1299.671,-56.44
1299.686,-56.18
1299.701,-56.2
1299.716,-56.53
1299.731,-56.44
1299.746,-56.53
1299.761,-56.56
1299.776,-56.48
1299.791,-56.57
1299.806,-56.27
1299.821,-56.19
1299.836,-56.37
1299.851,-56.48
1299.866,-56.25
1299.881,-56.31
1299.896,-56.4
1299.911,-56.32
1299.926,-56.24
1299.941,-56.1
1299.956,-56.14
1299.971,-56.43
1299.986,-56.23
1300.001,-56.24
1300.016,-56.31
1300.031,-56.33
1300.046,-56.35
1300.061,-56.24
1300.076,-56.32
1300.091,-56.31
1300.106,-56.23
1300.121,-56.17
1300.136,-56.1
1300.151,-56.15
1300.166,-56.21
1300.181,-56.13
1300.196,-56.13
1300.211,-56.24
1300.226,-56.33
1300.241,-56.3
1300.256,-56.22
1300.271,-56.31
1300.286,-56.39
1300.301,-56.48
1300.316,-56.42
1300.331,-56.36
1300.346,-56.43
1300.361,-56.51
1300.376,-56.09
1300.391,-56.24
1300.406,-56.29
1300.421,-56.31
1300.436,-56.19
1300.451,-56.19
1300.466,-56.29
1300.481,-56.26
1300.496,-55.94
1300.511,-55.89
1300.526,-56.24
1300.541,-56.23
1300.556,-56.2
1300.571,-56.19
1300.586,-56.21
1300.601,-56.34
1300.616,-56.32
1300.631,-56.02
1300.646,-56.01
1300.661,-56.04
1300.676,-56.07
1300.691,-56.02
1300.706,-56.06
1300.721,-56.07
1300.736,-55.96
1300.751,-55.7
1300.766,-55.63
1300.781,-55.78
1300.796,-55.76
1300.811,-55.7
1300.826,-55.74
1300.841,-55.78
1300.856,-55.69
1300.871,-55.59
1300.886,-55.63
1300.901,-55.57
1300.916,-55.68
1300.931,-55.59
1300.946,-55.59
1300.961,-55.71
1300.976,-55.75
1300.991,-55.62
1301.006,-55.73
1301.021,-55.66
1301.036,-55.81
1301.051,-55.79
1301.066,-55.67
1301.081,-55.62
1301.096,-55.71
1301.111,-55.58
1301.126,-55.8
1301.141,-55.8
1301.156,-55.86
1301.171,-55.89
1301.186,-55.88
1301.201,-55.85
1301.216,-55.95
1301.231,-55.78
1301.246,-55.84
1301.261,-55.91
1301.276,-55.97
1301.292,-56.08
1301.307,-56.01
1301.321,-55.87
1301.336,-55.99
1301.351,-55.84
1301.366,-55.79
1301.381,-55.96
1301.396,-55.87
1301.411,-55.89
1301.427,-55.98
1301.442,-55.89
1301.457,-56.06
1301.471,-55.97
1301.486,-55.84
1301.501,-56.03
1301.516,-56.0
1301.531,-55.84
1301.547,-55.98
1301.562,-55.87
1301.577,-55.86
1301.592,-55.94
1301.606,-55.67
1301.621,-55.86
1301.636,-55.93
1301.651,-55.99
1301.667,-56.18
1301.682,-56.01
1301.697,-55.95
1301.712,-56.02
1301.727,-55.82
1301.742,-55.92
1301.756,-56.0
1301.771,-56.03
1301.786,-56.11
1301.802,-56.1
1301.817,-56.01
1301.832,-55.99
1301.847,-55.97
1301.862,-55.92
1301.877,-56.19
1301.891,-56.1
1301.906,-56.29
1301.922,-56.43
1301.937,-56.27
1301.952,-56.2
1301.967,-56.4
1301.982,-56.19
1301.997,-56.45
1302.012,-56.19
1302.027,-56.19
1302.042,-56.38
1302.057,-56.27
1302.072,-56.18
1302.087,-56.29
1302.102,-56.49
1302.117,-56.6
1302.132,-56.34
1302.147,-56.36
1302.162,-56.54
1302.177,-56.63
1302.192,-56.44
1302.207,-56.46
1302.222,-56.71
1302.237,-56.92
1302.252,-56.8
1302.267,-56.62
1302.282,-56.67
1302.297,-56.89
1302.312,-56.54
1302.327,-56.46
1302.342,-56.67
1302.357,-56.92
1302.372,-56.96
1302.387,-56.58
1302.402,-56.71
1302.417,-57.13
1302.432,-56.8
1302.447,-56.62
1302.462,-56.65
1302.477,-56.97
1302.492,-56.94
1302.507,-56.78
1302.522,-56.8
1302.537,-57.22
1302.552,-57.03
1302.567,-56.81
1302.582,-56.86
1302.597,-57.19
1302.612,-57.23
1302.627,-56.85
1302.642,-56.65
1302.657,-56.82
1302.672,-56.99
1302.687,-56.71
1302.702,-56.71
1302.717,-56.93
1302.732,-57.07
1302.747,-56.67
1302.762,-56.58
1302.777,-56.69
1302.792,-56.91
1302.807,-56.63
1302.822,-56.58
1302.837,-56.81
1302.852,-57.13
1302.867,-56.93
1302.882,-56.7
1302.897,-56.63
1302.912,-56.92
1302.927,-56.61
1302.942,-56.38
1302.957,-56.61
1302.972,-56.67
1302.987,-56.63
1303.002,-56.18
1303.017,-56.44
1303.032,-56.75
1303.047,-56.76
1303.062,-56.45
1303.077,-56.49
1303.092,-56.81
1303.107,-56.67
1303.122,-56.36
1303.137,-56.44
1303.152,-56.45
1303.167,-56.74
1303.182,-56.45
1303.197,-56.34
1303.212,-56.58
1303.227,-56.55
1303.242,-56.2
1303.257,-56.0
1303.272,-56.3
1303.287,-56.51
1303.302,-56.3
1303.317,-56.2
1303.332,-56.36
1303.347,-56.54
1303.362,-56.33
1303.377,-56.02
1303.392,-56.32
1303.407,-56.55
1303.422,-56.39
1303.437,-56.29
1303.452,-56.41
1303.467,-56.67
1303.482,-56.58
1303.497,-56.43
1303.512,-56.45
1303.527,-56.73
1303.542,-56.45
1303.557,-56.4
1303.572,-56.33
1303.587,-56.52
1303.602,-56.45
1303.617,-56.31
1303.632,-56.36
1303.647,-56.82
1303.662,-56.87
1303.677,-56.43
1303.692,-56.53
1303.707,-56.71
1303.722,-56.71
1303.737,-56.57
1303.752,-56.7
1303.767,-56.93
1303.782,-57.25
1303.797,-56.85
1303.812,-56.85
1303.827,-57.24
1303.842,-57.17
1303.857,-57.03
1303.872,-56.93
1303.887,-56.99
1303.902,-57.31
1303.917,-57.09
1303.932,-56.87
1303.947,-57.2
1303.962,-57.44
1303.977,-57.09
1303.992,-56.91
1304.007,-57.1
1304.022,-57.15
1304.037,-57.09
1304.052,-56.71
1304.067,-56.81
1304.082,-57.2
1304.097,-56.9
1304.112,-56.81
1304.127,-57.04
1304.142,-57.04
1304.157,-57.44
1304.172,-56.9
1304.187,-56.85
1304.202,-57.2
1304.217,-57.14
1304.232,-56.78
1304.247,-56.92
1304.262,-57.29
1304.277,-56.99
1304.292,-56.8
1304.307,-56.64
1304.322,-56.9
1304.337,-57.09
1304.352,-56.73
1304.367,-56.67
1304.382,-57.11
1304.397,-57.02
1304.412,-56.74
1304.427,-56.74
1304.442,-56.94
1304.457,-57.21
1304.472,-56.91
1304.487,-56.59
1304.502,-56.91
1304.517,-56.95
1304.532,-56.58
1304.547,-56.59
1304.562,-56.7
1304.577,-56.85
1304.592,-56.75
1304.607,-56.39
1304.622,-56.62
1304.637,-56.93
1304.652,-56.53
1304.667,-56.36
1304.682,-56.67
1304.697,-56.78
1304.712,-56.67
1304.727,-56.48
1304.742,-56.77
1304.757,-57.04
1304.772,-56.92
1304.787,-56.58
1304.802,-56.74
1304.817,-57.1
1304.832,-56.67
1304.847,-56.55
1304.862,-56.65
1304.877,-56.86
1304.892,-56.68
1304.907,-56.55
1304.922,-56.48
1304.937,-56.9
1304.952,-56.8
1304.967,-56.39
1304.982,-56.56
1304.997,-56.89
1305.012,-56.88
1305.027,-56.74
1305.042,-56.87
1305.057,-57.08
1305.072,-57.32
1305.087,-56.86
1305.102,-56.91
1305.117,-57.24
1305.132,-56.97
1305.147,-56.85
1305.162,-56.81
1305.177,-57.0
1305.192,-56.92
1305.207,-56.76
1305.222,-56.63
1305.237,-56.98
1305.252,-57.03
1305.267,-56.65
1305.282,-56.79
1305.297,-57.05
1305.312,-57.09
1305.327,-56.88
1305.342,-56.93
1305.357,-57.14
1305.372,-57.42
1305.387,-56.93
1305.402,-56.79
1305.417,-57.19
1305.432,-57.08
1305.447,-56.69
1305.462,-56.6
1305.477,-56.71
1305.492,-56.69
1305.507,-56.52
1305.522,-56.27
1305.537,-56.59
1305.552,-56.84
1305.567,-56.51
1305.582,-56.47
1305.597,-56.76
1305.612,-56.88
1305.627,-56.76
1305.642,-56.45
1305.657,-56.55
1305.672,-56.89
1305.687,-56.7
1305.702,-56.41
1305.717,-56.66
1305.732,-56.85
1305.747,-56.45
1305.762,-56.29
1305.777,-56.18
1305.792,-56.41
1305.807,-56.41
1305.822,-55.98
1305.837,-56.07
1305.852,-56.41
1305.867,-56.15
1305.882,-55.94
1305.897,-56.21
1305.912,-56.36
1305.927,-56.6
1305.942,-56.27
1305.957,-56.22
1305.972,-56.65
1305.987,-56.52
1306.002,-56.24
1306.017,-56.42
1306.032,-56.69
1306.047,-56.66
1306.062,-56.41
1306.077,-56.14
1306.092,-56.3
1306.107,-56.52
1306.122,-56.11
1306.137,-56.1
1306.152,-56.41
1306.167,-56.37
1306.182,-56.18
1306.197,-56.24
1306.212,-56.25
1306.227,-56.51
1306.242,-56.23
1306.257,-56.1
1306.272,-56.46
1306.287,-56.48
1306.302,-56.38
1306.317,-56.18
1306.332,-56.31
1306.347,-56.41
1306.362,-56.25
1306.377,-55.91
1306.392,-56.07
1306.407,-56.42
1306.422,-56.14
1306.437,-56.16
1306.452,-56.21
1306.467,-56.26
1306.482,-56.29
1306.497,-56.17
1306.512,-56.17
1306.527,-56.55
1306.542,-56.49
1306.557,-56.23
1306.572,-56.32
1306.587,-56.34
1306.602,-56.3
1306.617,-56.17
1306.632,-56.17
1306.647,-56.53
1306.662,-56.61
1306.677,-56.23
1306.692,-56.24
1306.707,-56.63
1306.722,-56.68
1306.737,-56.43
1306.752,-56.48
1306.767,-56.64
1306.782,-56.86
1306.797,-56.52
1306.812,-56.39
1306.827,-56.75
1306.842,-56.9
1306.857,-56.52
1306.872,-56.42
1306.887,-56.61
1306.902,-56.81
1306.917,-56.64
1306.932,-56.36
1306.947,-56.55
1306.962,-56.78
1306.977,-56.37
1306.992,-56.36
1307.007,-56.6
1307.022,-56.7
1307.037,-56.54
1307.052,-56.11
1307.067,-56.29
1307.082,-56.61
1307.097,-56.42
1307.112,-56.23
1307.127,-56.49
1307.142,-56.62
1307.157,-56.38
1307.172,-56.13
1307.187,-56.12
1307.202,-56.43
1307.217,-56.51
1307.232,-56.22
1307.247,-56.3
1307.262,-56.67
1307.277,-56.4
1307.292,-56.25
1307.307,-56.33
1307.322,-56.51
1307.337,-56.68
1307.352,-56.35
1307.367,-56.2
1307.382,-56.62
1307.397,-56.73
1307.412,-56.36
1307.427,-56.43
1307.442,-56.49
1307.457,-56.5
1307.472,-56.45
1307.487,-56.17
1307.502,-56.5
1307.517,-56.65
1307.532,-56.37
1307.547,-56.26
1307.562,-56.5
1307.577,-56.41
1307.592,-56.36
1307.607,-56.23
1307.622,-56.43
1307.637,-56.44
1307.652,-56.16
1307.667,-55.97
1307.682,-56.31
1307.697,-56.4
1307.712,-56.09
1307.727,-55.84
1307.742,-56.07
1307.757,-56.09
1307.772,-55.89
1307.787,-55.81
1307.802,-56.0
1307.817,-56.02
1307.832,-55.79
1307.847,-55.66
1307.862,-55.86
1307.877,-56.04
1307.892,-55.98
1307.907,-55.84
1307.922,-55.97
1307.937,-55.94
1307.952,-55.76
1307.967,-55.74
1307.982,-55.93
1307.997,-56.09
1308.012,-55.84
1308.027,-55.78
1308.042,-55.96
1308.057,-56.07
1308.072,-55.96
1308.087,-55.79
1308.102,-56.09
1308.117,-56.07
1308.132,-55.89
1308.147,-56.0
1308.162,-56.2
1308.177,-56.37
1308.192,-56.24
1308.207,-56.04
1308.222,-56.22
1308.237,-56.2
1308.252,-56.07
1308.267,-55.91
1308.282,-56.06
1308.297,-56.15
1308.312,-55.98
1308.327,-56.06
1308.342,-55.97
1308.357,-56.08
1308.372,-56.09
1308.387,-55.93
1308.402,-55.99
1308.417,-56.0
1308.432,-55.97
1308.447,-55.92
1308.462,-56.2
1308.477,-56.11
1308.492,-56.23
1308.507,-56.29
1308.522,-56.23
1308.537,-56.32
1308.552,-56.21
1308.567,-55.96
1308.582,-56.16
1308.597,-56.28
1308.612,-56.24
1308.627,-56.18
1308.642,-56.35
1308.657,-56.25
1308.672,-56.46
1308.687,-56.21
1308.702,-56.23
1308.717,-56.38
1308.732,-56.44
1308.747,-56.28
1308.762,-56.49
1308.777,-56.54
1308.792,-56.43
1308.807,-56.49
1308.822,-56.61
1308.837,-56.93
1308.852,-56.81
1308.867,-56.61
1308.882,-56.66
1308.897,-56.78
1308.912,-56.59
1308.927,-56.45
1308.942,-56.71
1308.957,-56.81
1308.972,-56.73
1308.987,-56.45
1309.002,-56.43
1309.017,-56.81
1309.032,-56.65
1309.047,-56.38
1309.062,-56.56
1309.077,-56.69
1309.092,-56.63
1309.107,-56.5
1309.122,-56.73
1309.137,-57.02
1309.152,-56.79
1309.167,-56.53
1309.182,-56.53
1309.198,-56.77
1309.212,-56.76
1309.227,-56.41
1309.242,-56.67
1309.257,-56.86
1309.272,-56.75
1309.287,-56.46
1309.302,-56.63
1309.318,-56.83
1309.333,-56.48
1309.347,-56.39
1309.362,-56.42
1309.377,-56.68
1309.392,-56.61
1309.407,-56.45
1309.422,-56.67
1309.438,-56.96
1309.453,-56.93
1309.468,-56.51
1309.483,-56.57
1309.497,-56.86
1309.512,-56.52
1309.527,-56.35
1309.542,-56.37
1309.557,-56.62
1309.573,-56.63
1309.588,-56.46
1309.603,-56.48
1309.618,-56.78
1309.632,-56.72
1309.647,-56.42
1309.662,-56.6
1309.677,-56.79
1309.693,-56.81
1309.708,-56.63
1309.723,-56.7
1309.738,-56.92
1309.753,-56.67
1309.768,-56.48
1309.782,-56.42
1309.797,-56.75
1309.813,-56.58
1309.828,-56.42
1309.843,-56.26
1309.858,-56.61
1309.873,-56.63
1309.888,-56.49
1309.903,-56.5
1309.917,-56.74
1309.932,-56.6
1309.948,-56.43
1309.963,-56.43
1309.978,-56.6
1309.993,-56.71
1310.008,-56.54
1310.023,-56.44
1310.038,-56.76
1310.053,-56.69
1310.068,-56.34
1310.083,-56.46
1310.098,-56.64
1310.113,-56.4
1310.128,-56.16
1310.143,-55.95
1310.158,-56.14
1310.173,-56.26
1310.188,-56.07
1310.203,-56.13
1310.218,-56.3
1310.233,-56.31
1310.248,-56.08
1310.263,-56.21
1310.278,-56.27
1310.293,-56.33
1310.308,-56.23
1310.323,-56.08
1310.338,-56.36
1310.353,-56.49
1310.368,-56.28
1310.383,-56.29
1310.398,-56.57
1310.413,-56.42
1310.428,-56.12
1310.443,-56.14
1310.458,-56.04
1310.473,-55.99
1310.488,-56.0
1310.503,-55.78
1310.518,-56.02
1310.533,-56.08
1310.548,-55.96
1310.563,-55.99
1310.578,-56.18
1310.593,-56.0
1310.608,-56.05
1310.623,-56.15
1310.638,-56.02
1310.653,-55.98
1310.668,-55.98
1310.683,-55.86
1310.698,-56.0
1310.713,-55.98
1310.728,-55.82
1310.743,-55.79
1310.758,-56.06
1310.773,-55.87
1310.788,-56.03
1310.803,-56.02
1310.818,-55.95
1310.833,-55.9
1310.848,-55.81
1310.863,-55.62
1310.878,-55.87
1310.893,-55.79
1310.908,-55.67
1310.923,-55.74
1310.938,-55.9
1310.953,-55.74
1310.968,-55.83
1310.983,-55.83
1310.998,-55.78
1311.013,-55.83
1311.028,-55.67
1311.043,-55.59
1311.058,-55.69
1311.073,-55.72
1311.088,-55.56
1311.103,-55.57
1311.118,-55.77
1311.133,-55.75
1311.148,-55.84
1311.163,-55.81
1311.178,-55.68
1311.193,-55.84
1311.208,-55.64
1311.223,-55.53
1311.238,-55.76
1311.253,-55.73
1311.268,-55.56
1311.283,-55.64
1311.298,-55.75
1311.313,-55.75
1311.328,-55.76
1311.343,-55.82
1311.358,-55.57
1311.373,-55.69
1311.388,-55.51
1311.403,-55.34
1311.418,-55.54
1311.433,-55.58
1311.448,-55.47
1311.463,-55.59
1311.478,-55.7
1311.493,-55.67
1311.508,-55.75
1311.523,-55.78
1311.538,-55.64
1311.553,-55.72
1311.568,-55.62
1311.583,-55.6
1311.598,-55.88
1311.613,-55.83
1311.628,-55.52
1311.643,-55.71
1311.658,-55.78
1311.673,-55.69
1311.688,-55.76
1311.703,-55.77
1311.718,-55.66
1311.733,-55.73
1311.748,-55.56
1311.763,-55.52
1311.778,-55.74
1311.793,-55.59
1311.808,-55.45
1311.823,-55.65
1311.838,-55.65
1311.853,-55.68
1311.868,-55.85
1311.883,-55.78
1311.898,-55.73
1311.913,-55.84
1311.928,-55.65
1311.943,-55.67
1311.958,-55.85
1311.973,-55.74
1311.988,-55.58
1312.003,-55.74
1312.018,-55.7
1312.033,-55.74
1312.048,-55.76
1312.063,-55.73
1312.078,-55.72
1312.093,-55.79
1312.108,-55.6
1312.123,-55.58
1312.138,-55.72
1312.153,-55.64
1312.168,-55.57
1312.183,-55.84
1312.198,-55.78
1312.213,-55.73
1312.228,-55.98
1312.243,-55.81
1312.258,-56.03
1312.273,-55.94
1312.288,-55.73
1312.303,-55.69
1312.318,-55.92
1312.333,-55.89
1312.348,-55.67
1312.363,-55.88
1312.378,-55.88
1312.393,-55.9
1312.408,-55.97
1312.423,-55.96
1312.438,-56.27
1312.453,-56.23
1312.468,-55.99
1312.483,-56.04
1312.498,-56.29
1312.513,-56.27
1312.528,-56.0
1312.543,-56.27
1312.558,-56.35
1312.573,-56.27
1312.588,-56.25
1312.603,-56.24
1312.618,-56.13
1312.633,-56.26
1312.648,-55.91
1312.663,-55.99
1312.678,-56.26
1312.693,-56.16
1312.708,-55.86
1312.723,-56.11
1312.738,-56.2
1312.753,-56.16
1312.768,-56.09
1312.783,-56.1
1312.798,-56.19
1312.813,-56.28
1312.828,-56.13
1312.843,-56.28
1312.858,-56.64
1312.873,-56.46
1312.888,-56.2
