wavelength_axis,light_level
1291.93,-55.95
1291.945,-55.83
1291.96,-55.61
1291.975,-55.76
1291.99,-55.9
1292.005,-55.98
1292.02,-55.7
1292.035,-55.53
1292.05,-55.8
1292.065,-55.88
1292.08,-55.67
1292.095,-55.54
1292.11,-55.73
1292.125,-55.98
1292.14,-55.79
1292.155,-55.55
1292.17,-55.76
1292.185,-55.94
1292.2,-55.97
1292.215,-55.79
1292.23,-55.62
1292.245,-55.88
1292.26,-55.87
1292.275,-55.6
1292.29,-55.7
1292.305,-55.8
1292.32,-55.8
1292.335,-55.77
1292.35,-55.57
1292.365,-55.75
1292.38,-55.99
1292.395,-55.72
1292.41,-55.58
1292.425,-55.7
1292.44,-55.92
1292.455,-55.99
1292.47,-55.68
1292.485,-55.73
1292.5,-55.95
1292.515,-55.92
1292.53,-55.85
1292.545,-55.56
1292.56,-55.67
1292.575,-55.88
1292.59,-55.65
1292.605,-55.6
1292.62,-55.62
1292.635,-55.65
1292.65,-55.72
1292.665,-55.52
1292.68,-55.5
1292.695,-55.76
1292.71,-55.83
1292.725,-55.74
1292.74,-55.47
1292.755,-55.69
1292.77,-55.89
1292.785,-55.77
1292.8,-55.68
1292.815,-55.74
1292.83,-55.66
1292.845,-55.78
1292.86,-55.52
1292.875,-55.46
1292.89,-55.73
1292.905,-55.62
1292.92,-55.58
1292.935,-55.55
1292.95,-55.57
1292.965,-55.85
1292.98,-55.75
1292.995,-55.57
1293.01,-55.61
1293.025,-55.83
1293.04,-55.77
1293.055,-55.62
1293.07,-55.46
1293.085,-55.68
1293.1,-55.76
1293.115,-55.54
1293.13,-55.39
1293.145,-55.53
1293.16,-55.8
1293.175,-55.68
1293.19,-55.44
1293.205,-55.54
1293.22,-55.64
1293.235,-55.63
1293.25,-55.44
1293.266,-55.28
1293.281,-55.58
1293.295,-55.57
1293.31,-55.33
1293.325,-55.41
1293.34,-55.64
1293.355,-55.64
1293.37,-55.61
1293.385,-55.38
1293.401,-55.52
1293.416,-55.75
1293.43,-55.54
1293.445,-55.41
1293.46,-55.5
1293.475,-55.7
1293.49,-55.81
1293.505,-55.45
1293.521,-55.49
1293.536,-55.75
1293.551,-55.81
1293.566,-55.7
1293.58,-55.44
1293.595,-55.67
1293.61,-55.82
1293.625,-55.51
1293.641,-55.42
1293.656,-55.57
1293.671,-55.65
1293.686,-55.76
1293.701,-55.42
1293.715,-55.45
1293.73,-55.68
1293.745,-55.82
1293.76,-55.63
1293.776,-55.63
1293.791,-55.6
1293.806,-55.82
1293.821,-55.59
1293.836,-55.57
1293.851,-55.61
1293.865,-55.86
1293.88,-55.82
1293.896,-55.65
1293.911,-55.58
1293.926,-55.75
1293.941,-55.85
1293.956,-55.69
1293.971,-55.42
1293.986,-55.6
1294.001,-55.86
1294.016,-55.83
1294.031,-55.54
1294.046,-55.68
1294.061,-55.96
1294.076,-56.01
1294.091,-55.85
1294.106,-55.7
1294.121,-55.89
1294.136,-56.08
1294.151,-55.89
1294.166,-55.55
1294.181,-55.75
1294.196,-55.95
1294.211,-56.06
1294.226,-55.78
1294.241,-55.8
1294.256,-56.08
1294.271,-56.26
1294.286,-55.98
1294.301,-55.9
1294.316,-56.04
1294.331,-56.26
1294.346,-55.98
1294.361,-55.92
1294.376,-56.14
1294.391,-56.33
1294.406,-56.48
1294.421,-56.14
1294.436,-56.17
1294.451,-56.47
1294.466,-56.32
1294.481,-56.02
1294.496,-56.01
1294.511,-56.13
1294.526,-56.34
1294.541,-56.04
1294.556,-55.85
1294.571,-56.09
1294.586,-56.29
1294.601,-56.2
1294.616,-55.96
1294.631,-55.98
1294.646,-56.31
1294.661,-56.16
1294.676,-56.04
1294.691,-56.02
1294.706,-56.43
1294.721,-56.65
1294.736,-56.4
1294.751,-56.19
1294.766,-56.45
1294.781,-56.42
1294.796,-56.34
1294.811,-56.17
1294.826,-56.1
1294.841,-56.3
1294.856,-56.29
1294.871,-56.0
1294.886,-56.11
1294.901,-56.3
1294.916,-56.3
1294.931,-56.31
1294.946,-55.98
1294.961,-56.05
1294.976,-56.41
1294.991,-56.23
1295.006,-55.97
1295.021,-56.07
1295.036,-56.22
1295.051,-56.36
1295.066,-56.02
1295.081,-56.04
1295.096,-56.21
1295.111,-56.25
1295.126,-56.03
1295.141,-55.72
1295.156,-55.74
1295.171,-56.14
1295.186,-55.9
1295.201,-55.76
1295.216,-55.75
1295.231,-55.84
1295.246,-56.13
1295.261,-55.87
1295.276,-55.75
1295.291,-56.09
1295.306,-56.15
1295.321,-56.02
1295.336,-55.69
1295.351,-55.7
1295.366,-56.07
1295.381,-55.84
1295.396,-55.66
1295.411,-55.59
1295.426,-55.73
1295.441,-55.92
1295.456,-55.64
1295.471,-55.51
1295.486,-55.82
1295.501,-55.75
1295.516,-55.67
1295.531,-55.46
1295.546,-55.63
1295.561,-55.98
1295.576,-55.76
1295.591,-55.59
1295.606,-55.71
1295.621,-55.8
1295.636,-55.76
1295.651,-55.68
1295.666,-55.51
1295.681,-55.82
1295.696,-55.77
1295.711,-55.45
1295.726,-55.36
1295.741,-55.5
1295.756,-55.56
1295.771,-55.44
1295.786,-55.28
1295.801,-55.39
1295.816,-55.5
1295.831,-55.51
1295.846,-55.45
1295.861,-55.55
1295.876,-55.63
1295.891,-55.49
1295.906,-55.22
1295.921,-55.28
1295.936,-55.42
1295.951,-55.53
1295.966,-55.53
1295.981,-55.5
1295.996,-55.48
1296.011,-55.73
1296.026,-55.47
1296.041,-55.39
1296.056,-55.47
1296.071,-55.53
1296.086,-55.44
1296.101,-55.33
1296.116,-55.48
1296.131,-55.71
1296.146,-55.79
1296.161,-55.81
1296.176,-55.7
1296.191,-55.87
1296.206,-55.8
1296.221,-55.63
1296.236,-55.85
1296.251,-55.73
1296.266,-55.8
1296.281,-55.82
1296.296,-55.61
1296.311,-55.67
1296.326,-55.68
1296.341,-55.81
1296.356,-56.07
1296.371,-55.89
1296.386,-55.88
1296.401,-55.93
1296.416,-55.85
1296.431,-55.97
1296.446,-55.81
1296.461,-55.76
1296.476,-55.72
1296.491,-55.64
1296.506,-55.8
1296.521,-55.74
1296.536,-55.81
1296.551,-55.83
1296.566,-55.68
1296.581,-55.53
1296.596,-55.6
1296.611,-55.49
1296.626,-55.59
1296.641,-55.63
1296.656,-55.56
1296.671,-55.74
1296.686,-55.66
1296.701,-55.54
1296.716,-55.68
1296.731,-55.56
1296.746,-55.49
1296.761,-55.56
1296.776,-55.47
1296.791,-55.55
1296.806,-55.8
1296.821,-55.61
1296.836,-55.75
1296.851,-55.66
1296.866,-55.57
1296.881,-55.64
1296.896,-55.69
1296.911,-55.77
1296.926,-55.95
1296.941,-55.76
1296.956,-55.91
1296.971,-55.89
1296.986,-55.73
1297.001,-55.97
1297.016,-55.76
1297.031,-55.74
1297.046,-55.92
1297.061,-55.83
1297.076,-56.01
1297.091,-56.02
1297.106,-55.96
1297.121,-55.92
1297.136,-55.87
1297.151,-55.75
1297.166,-55.86
1297.181,-55.76
1297.196,-55.71
1297.211,-55.85
1297.226,-55.85
1297.241,-55.71
1297.256,-55.82
1297.271,-55.59
1297.286,-55.6
1297.301,-55.54
1297.316,-55.47
1297.331,-55.62
1297.346,-55.55
1297.361,-55.39
1297.376,-55.52
1297.391,-55.39
1297.406,-55.51
1297.421,-55.5
1297.436,-55.3
1297.451,-55.43
1297.466,-55.42
1297.481,-55.51
1297.496,-55.69
1297.511,-55.56
1297.526,-55.72
1297.541,-55.74
1297.556,-55.58
1297.571,-55.61
1297.586,-55.8
1297.601,-55.74
1297.616,-55.89
1297.631,-55.88
1297.646,-56.03
1297.661,-55.99
1297.676,-55.95
1297.691,-56.0
1297.706,-56.12
1297.721,-55.97
1297.736,-56.08
1297.751,-55.95
1297.766,-56.03
1297.781,-56.17
1297.796,-56.13
1297.811,-55.88
1297.826,-56.09
1297.841,-55.94
1297.856,-56.04
1297.871,-55.98
1297.886,-55.91
1297.901,-56.1
1297.916,-56.06
1297.931,-55.88
1297.946,-56.07
1297.961,-55.84
1297.976,-55.78
1297.991,-55.83
1298.006,-55.63
1298.021,-55.76
1298.036,-55.82
1298.051,-55.7
1298.066,-55.81
1298.081,-55.61
1298.096,-55.75
1298.111,-55.75
1298.126,-55.68
1298.141,-55.69
1298.156,-55.78
1298.171,-55.63
1298.186,-55.74
1298.201,-55.8
1298.216,-55.84
1298.231,-55.89
1298.246,-55.84
1298.261,-55.8
1298.276,-55.94
1298.291,-55.8
1298.306,-55.93
1298.321,-56.08
1298.336,-56.06
1298.351,-56.25
1298.366,-56.19
1298.381,-55.95
1298.396,-56.16
1298.411,-56.03
1298.426,-55.99
1298.441,-56.16
1298.456,-55.97
1298.471,-56.19
1298.486,-56.21
1298.501,-56.12
1298.516,-56.16
1298.531,-56.0
1298.546,-55.92
1298.561,-55.99
1298.576,-55.87
1298.591,-55.92
1298.606,-56.01
1298.621,-55.89
1298.636,-55.87
1298.651,-55.76
1298.666,-55.71
1298.681,-55.78
1298.696,-55.52
1298.711,-55.51
1298.726,-55.64
1298.741,-55.59
1298.756,-55.69
1298.771,-55.71
1298.786,-55.62
1298.801,-55.76
1298.816,-55.75
1298.831,-55.68
1298.846,-55.85
1298.861,-55.81
1298.876,-55.84
1298.891,-55.92
1298.906,-55.72
1298.921,-55.9
1298.936,-55.87
1298.951,-55.73
1298.966,-55.89
1298.981,-55.91
1298.996,-55.92
1299.011,-56.1
1299.026,-55.97
1299.041,-56.1
1299.056,-56.14
1299.071,-55.96
1299.086,-56.09
1299.101,-55.95
1299.116,-55.92
1299.131,-56.05
1299.146,-55.81
1299.161,-55.92
1299.176,-56.02
1299.191,-55.94
1299.206,-55.91
1299.221,-55.86
1299.236,-55.74
1299.251,-55.8
1299.266,-55.61
1299.281,-55.58
1299.296,-55.82
1299.311,-55.84
1299.326,-55.75
1299.341,-55.84
1299.356,-55.65
1299.371,-55.8
1299.386,-55.83
1299.401,-55.75
1299.416,-55.97
1299.431,-55.97
1299.446,-55.85
1299.461,-55.99
1299.476,-55.86
1299.491,-56.06
1299.506,-55.94
1299.521,-55.74
1299.536,-55.86
1299.551,-55.93
1299.566,-55.83
1299.581,-56.02
1299.596,-55.98
1299.611,-55.84
1299.626,-55.99
1299.641,-55.84
1299.656,-55.92
1299.671,-56.09
1299.686,-55.95
1299.701,-56.06
1299.716,-56.21
1299.731,-56.12
1299.746,-56.29
1299.761,-56.13
1299.776,-56.06
1299.791,-56.23
1299.806,-56.09
1299.821,-56.14
1299.836,-56.2
1299.851,-56.09
1299.866,-56.03
1299.881,-55.97
1299.896,-55.81
1299.911,-56.0
1299.926,-55.86
1299.941,-55.87
1299.956,-55.95
1299.971,-55.96
1299.986,-55.89
1300.001,-55.91
1300.016,-55.76
1300.031,-55.87
1300.046,-55.84
1300.061,-55.77
1300.076,-55.93
1300.091,-55.98
1300.106,-55.87
1300.121,-55.85
1300.136,-55.9
1300.151,-56.0
1300.166,-55.95
1300.181,-55.79
1300.196,-55.9
1300.211,-56.07
1300.226,-55.92
1300.241,-55.83
1300.256,-55.87
1300.271,-55.97
1300.286,-56.16
1300.301,-55.89
1300.316,-55.86
1300.331,-56.04
1300.346,-55.96
1300.361,-55.84
1300.376,-55.75
1300.391,-55.98
1300.406,-56.1
1300.421,-55.89
1300.436,-55.82
1300.451,-55.9
1300.466,-56.03
1300.481,-55.88
1300.496,-55.59
1300.511,-55.79
1300.526,-55.98
1300.541,-55.98
1300.556,-55.79
1300.571,-56.04
1300.586,-56.15
1300.601,-55.93
1300.616,-55.87
1300.631,-56.01
1300.646,-56.17
1300.661,-56.3
1300.676,-56.02
1300.691,-56.07
1300.706,-56.31
1300.721,-56.28
1300.736,-56.1
1300.751,-55.92
1300.766,-56.04
1300.781,-56.13
1300.796,-55.88
1300.811,-55.73
1300.826,-55.89
1300.841,-56.0
1300.856,-55.76
1300.871,-55.73
1300.886,-55.76
1300.901,-56.01
1300.916,-55.97
1300.931,-55.74
1300.946,-55.83
1300.961,-56.1
1300.976,-55.89
1300.991,-55.79
1301.006,-55.78
1301.021,-55.91
1301.036,-56.03
1301.051,-55.79
1301.066,-55.73
1301.081,-55.85
1301.096,-55.71
1301.111,-55.8
1301.126,-55.76
1301.141,-55.64
1301.156,-55.88
1301.171,-55.78
1301.186,-55.75
1301.201,-55.84
1301.216,-55.83
1301.231,-55.87
1301.246,-55.93
1301.261,-55.87
1301.276,-56.09
1301.292,-55.93
1301.307,-55.82
1301.321,-56.01
1301.336,-56.16
1301.351,-56.09
1301.366,-56.23
1301.381,-56.19
1301.396,-56.06
1301.411,-56.15
1301.427,-55.91
1301.442,-55.83
1301.457,-55.89
1301.471,-55.73
1301.486,-55.86
1301.501,-55.96
1301.516,-55.8
1301.531,-55.87
1301.547,-55.83
1301.562,-55.71
1301.577,-55.71
1301.592,-55.52
1301.606,-55.63
1301.621,-55.86
1301.636,-55.64
1301.651,-55.74
1301.667,-55.69
1301.682,-55.6
1301.697,-55.58
1301.712,-55.47
1301.727,-55.41
1301.742,-55.56
1301.756,-55.5
1301.771,-55.57
1301.786,-55.66
1301.802,-55.66
1301.817,-55.76
1301.832,-55.82
1301.847,-55.64
1301.862,-55.88
1301.877,-55.86
1301.891,-55.96
1301.906,-56.05
1301.922,-56.0
1301.937,-55.94
1301.952,-55.99
1301.967,-56.07
1301.982,-56.03
1301.997,-56.12
1302.012,-56.04
1302.027,-56.14
1302.042,-56.12
1302.057,-56.03
1302.072,-56.02
1302.087,-56.18
1302.102,-56.18
1302.117,-56.13
1302.132,-56.05
1302.147,-56.14
1302.162,-56.18
1302.177,-56.1
1302.192,-56.06
1302.207,-56.15
1302.222,-56.22
1302.237,-56.17
1302.252,-56.16
1302.267,-56.21
1302.282,-56.21
1302.297,-56.15
1302.312,-56.22
1302.327,-56.18
1302.342,-56.16
1302.357,-55.99
1302.372,-56.01
1302.387,-55.98
1302.402,-56.08
1302.417,-56.03
1302.432,-55.89
1302.447,-55.95
1302.462,-56.24
1302.477,-56.32
1302.492,-56.03
1302.507,-55.95
1302.522,-56.12
1302.537,-56.31
1302.552,-56.05
1302.567,-56.06
1302.582,-56.24
1302.597,-56.45
1302.612,-56.24
1302.627,-56.06
1302.642,-56.09
1302.657,-56.22
1302.672,-55.95
1302.687,-55.83
1302.702,-56.04
1302.717,-56.32
1302.732,-56.14
1302.747,-55.95
1302.762,-55.91
1302.777,-56.12
1302.792,-56.15
1302.807,-55.94
1302.822,-55.94
1302.837,-56.1
1302.852,-56.17
1302.867,-55.86
1302.882,-55.92
1302.897,-55.99
1302.912,-56.07
1302.927,-55.85
1302.942,-55.82
1302.957,-56.01
1302.972,-55.91
1302.987,-55.65
1303.002,-55.47
1303.017,-55.77
1303.032,-55.85
1303.047,-55.82
1303.062,-55.7
1303.077,-55.88
1303.092,-55.91
1303.107,-55.81
1303.122,-55.54
1303.137,-55.7
1303.152,-55.85
1303.167,-55.89
1303.182,-55.72
1303.197,-55.75
1303.212,-55.96
1303.227,-55.81
1303.242,-55.51
1303.257,-55.53
1303.272,-55.8
1303.287,-55.9
1303.302,-55.72
1303.317,-55.65
1303.332,-55.85
1303.347,-55.83
1303.362,-55.71
1303.377,-55.5
1303.392,-55.75
1303.407,-55.72
1303.422,-55.57
1303.437,-55.54
1303.452,-55.73
1303.467,-55.77
1303.482,-55.66
1303.497,-55.66
1303.512,-55.96
1303.527,-56.01
1303.542,-55.68
1303.557,-55.52
1303.572,-55.64
1303.587,-55.68
1303.602,-55.56
1303.617,-55.49
1303.632,-55.49
1303.647,-55.75
1303.662,-55.58
1303.677,-55.5
1303.692,-55.83
1303.707,-55.94
1303.722,-55.74
1303.737,-55.7
1303.752,-55.73
1303.767,-56.03
1303.782,-55.94
1303.797,-55.62
1303.812,-55.85
1303.827,-56.06
1303.842,-55.74
1303.857,-55.61
1303.872,-55.65
1303.887,-55.8
1303.902,-55.82
1303.917,-55.5
1303.932,-55.53
1303.947,-55.82
1303.962,-55.65
1303.977,-55.5
1303.992,-55.73
1304.007,-56.0
1304.022,-55.89
1304.037,-55.79
1304.052,-55.68
1304.067,-55.94
1304.082,-55.92
1304.097,-55.69
1304.112,-55.78
1304.127,-56.02
1304.142,-55.85
1304.157,-55.82
1304.172,-55.6
1304.187,-55.75
1304.202,-55.87
1304.217,-55.61
1304.232,-55.54
1304.247,-55.86
1304.262,-55.75
1304.277,-55.54
1304.292,-55.42
1304.307,-55.51
1304.322,-55.75
1304.337,-55.61
1304.352,-55.41
1304.367,-55.66
1304.382,-55.78
1304.397,-55.56
1304.412,-55.63
1304.427,-55.78
1304.442,-55.82
1304.457,-55.83
1304.472,-55.54
1304.487,-55.57
1304.502,-55.75
1304.517,-55.5
1304.532,-55.35
1304.547,-55.57
1304.562,-55.69
1304.577,-55.65
1304.592,-55.55
1304.607,-55.46
1304.622,-55.73
1304.637,-55.75
1304.652,-55.5
1304.667,-55.66
1304.682,-55.87
1304.697,-55.65
1304.712,-55.52
1304.727,-55.66
1304.742,-55.71
1304.757,-55.82
1304.772,-55.57
1304.787,-55.56
1304.802,-55.91
1304.817,-55.69
1304.832,-55.44
1304.847,-55.68
1304.862,-55.84
1304.877,-55.77
1304.892,-55.62
1304.907,-55.69
1304.922,-55.86
1304.937,-55.87
1304.952,-55.62
1304.967,-55.8
1304.982,-56.07
1304.997,-55.87
1305.012,-55.7
1305.027,-55.79
1305.042,-55.91
1305.057,-55.82
1305.072,-55.6
1305.087,-55.58
1305.102,-55.83
1305.117,-55.82
1305.132,-55.53
1305.147,-55.73
1305.162,-55.9
1305.177,-55.84
1305.192,-55.66
1305.207,-55.75
1305.222,-55.9
1305.237,-56.07
1305.252,-55.81
1305.267,-55.84
1305.282,-56.08
1305.297,-56.1
1305.312,-55.99
1305.327,-55.89
1305.342,-56.12
1305.357,-56.17
1305.372,-55.94
1305.387,-55.78
1305.402,-55.98
1305.417,-56.12
1305.432,-55.74
1305.447,-55.76
1305.462,-55.9
1305.477,-55.97
1305.492,-55.86
1305.507,-55.79
1305.522,-55.85
1305.537,-56.2
1305.552,-55.95
1305.567,-55.75
1305.582,-56.06
1305.597,-56.15
1305.612,-56.14
1305.627,-56.0
1305.642,-55.9
1305.657,-56.28
1305.672,-56.18
1305.687,-55.89
1305.702,-55.97
1305.717,-56.2
1305.732,-55.94
1305.747,-55.82
1305.762,-55.87
1305.777,-55.98
1305.792,-56.14
1305.807,-55.82
1305.822,-55.8
1305.837,-56.11
1305.852,-56.01
1305.867,-55.72
1305.882,-55.85
1305.897,-56.11
1305.912,-56.09
1305.927,-55.93
1305.942,-55.77
1305.957,-56.0
1305.972,-56.04
1305.987,-55.76
1306.002,-55.8
1306.017,-56.13
1306.032,-55.97
1306.047,-55.92
1306.062,-55.84
1306.077,-55.96
1306.092,-56.22
1306.107,-55.93
1306.122,-55.84
1306.137,-56.15
1306.152,-56.15
1306.167,-56.07
1306.182,-55.98
1306.197,-56.01
1306.212,-56.08
1306.227,-55.92
1306.242,-55.74
1306.257,-55.8
1306.272,-56.08
1306.287,-55.84
1306.302,-55.8
1306.317,-55.77
1306.332,-55.8
1306.347,-55.66
1306.362,-55.67
1306.377,-55.68
1306.392,-56.01
1306.407,-55.91
1306.422,-55.56
1306.437,-55.56
1306.452,-55.71
1306.467,-55.71
1306.482,-55.66
1306.497,-55.72
1306.512,-55.84
1306.527,-55.92
1306.542,-55.56
1306.557,-55.58
1306.572,-55.74
1306.587,-55.8
1306.602,-55.67
1306.617,-55.68
1306.632,-55.76
1306.647,-56.03
1306.662,-55.83
1306.677,-55.66
1306.692,-55.92
1306.707,-56.08
1306.722,-56.04
1306.737,-55.93
1306.752,-55.94
1306.767,-56.07
1306.782,-56.11
1306.797,-55.81
1306.812,-55.9
1306.827,-56.23
1306.842,-56.06
1306.857,-55.91
1306.872,-55.94
1306.887,-56.09
1306.902,-56.14
1306.917,-55.88
1306.932,-55.85
1306.947,-56.2
1306.962,-56.2
1306.977,-55.97
1306.992,-56.0
1307.007,-56.29
1307.022,-56.21
1307.037,-56.09
1307.052,-55.86
1307.067,-56.02
1307.082,-56.24
1307.097,-55.89
1307.112,-55.88
1307.127,-56.15
1307.142,-56.07
1307.157,-55.87
1307.172,-55.65
1307.187,-55.74
1307.202,-56.11
1307.217,-55.89
1307.232,-55.86
1307.247,-56.06
1307.262,-56.32
1307.277,-56.0
1307.292,-56.02
1307.307,-56.19
1307.322,-56.34
1307.337,-56.47
1307.352,-56.17
1307.367,-56.17
1307.382,-56.48
1307.397,-56.12
1307.412,-55.95
1307.427,-56.16
1307.442,-56.5
1307.457,-56.33
1307.472,-56.12
1307.487,-56.11
1307.502,-56.35
1307.517,-56.31
1307.532,-56.13
1307.547,-56.24
1307.562,-56.51
1307.577,-56.48
1307.592,-56.18
1307.607,-56.26
1307.622,-56.48
1307.637,-56.28
1307.652,-56.11
1307.667,-55.93
1307.682,-56.27
1307.697,-56.21
1307.712,-55.98
1307.727,-55.85
1307.742,-56.06
1307.757,-56.12
1307.772,-55.9
1307.787,-55.96
1307.802,-56.13
1307.817,-56.06
1307.832,-55.85
1307.847,-55.74
1307.862,-56.02
1307.877,-56.14
1307.892,-56.01
1307.907,-55.84
1307.922,-56.04
1307.937,-56.1
1307.952,-55.93
1307.967,-55.95
1307.982,-56.06
1307.997,-56.26
1308.012,-56.01
1308.027,-55.84
1308.042,-56.01
1308.057,-56.18
1308.072,-56.12
1308.087,-56.02
1308.102,-56.19
1308.117,-56.25
1308.132,-56.0
1308.147,-56.0
1308.162,-56.17
1308.177,-56.33
1308.192,-56.32
1308.207,-56.19
1308.222,-56.33
1308.237,-56.31
1308.252,-56.13
1308.267,-56.03
1308.282,-56.19
1308.297,-56.2
1308.312,-55.98
1308.327,-56.05
1308.342,-55.95
1308.357,-56.18
1308.372,-56.11
1308.387,-55.9
1308.402,-56.2
1308.417,-56.32
1308.432,-56.16
1308.447,-56.01
1308.462,-56.35
1308.477,-56.27
1308.492,-56.29
1308.507,-56.41
1308.522,-56.16
1308.537,-56.28
1308.552,-56.28
1308.567,-56.04
1308.582,-56.23
1308.597,-56.23
1308.612,-56.06
1308.627,-55.96
1308.642,-56.2
1308.657,-56.05
1308.672,-56.16
1308.687,-55.97
1308.702,-56.05
1308.717,-56.24
1308.732,-56.12
1308.747,-55.9
1308.762,-56.16
1308.777,-56.25
1308.792,-56.0
1308.807,-56.06
1308.822,-56.28
1308.837,-56.49
1308.852,-56.47
1308.867,-56.19
1308.882,-56.37
1308.897,-56.52
1308.912,-56.35
1308.927,-56.17
1308.942,-56.46
1308.957,-56.4
1308.972,-56.14
1308.987,-56.04
1309.002,-56.15
1309.017,-56.27
1309.032,-56.17
1309.047,-56.03
1309.062,-56.19
1309.077,-56.29
1309.092,-56.14
1309.107,-56.11
1309.122,-56.34
1309.137,-56.59
1309.152,-56.39
1309.167,-56.19
1309.182,-56.28
1309.198,-56.45
1309.212,-56.25
1309.227,-56.09
1309.242,-56.37
1309.257,-56.39
1309.272,-56.27
1309.287,-55.99
1309.302,-56.14
1309.318,-56.44
1309.333,-56.25
1309.347,-56.07
1309.362,-56.05
1309.377,-56.24
1309.392,-56.14
1309.407,-55.93
1309.422,-56.0
1309.438,-56.32
1309.453,-56.28
1309.468,-55.87
1309.483,-56.08
1309.497,-56.36
1309.512,-56.0
1309.527,-55.92
1309.542,-56.04
1309.557,-56.12
1309.573,-56.09
1309.588,-55.93
1309.603,-56.02
1309.618,-56.3
1309.632,-56.27
1309.647,-55.96
1309.662,-56.13
1309.677,-56.37
1309.693,-56.38
1309.708,-56.18
1309.723,-56.2
1309.738,-56.33
1309.753,-56.36
1309.768,-56.18
1309.782,-56.11
1309.797,-56.4
1309.813,-56.21
1309.828,-56.06
1309.843,-56.0
1309.858,-56.06
1309.873,-56.02
1309.888,-55.87
1309.903,-55.98
1309.917,-56.06
1309.932,-56.04
1309.948,-55.93
1309.963,-56.06
1309.978,-56.35
1309.993,-56.32
1310.008,-56.1
1310.023,-56.16
1310.038,-56.21
1310.053,-56.22
1310.068,-55.99
1310.083,-56.12
1310.098,-56.22
1310.113,-56.0
1310.128,-55.82
1310.143,-55.65
1310.158,-55.87
1310.173,-55.86
1310.188,-55.67
1310.203,-55.66
1310.218,-55.87
1310.233,-55.79
1310.248,-55.63
1310.263,-55.88
1310.278,-55.87
1310.293,-55.85
1310.308,-55.78
1310.323,-55.74
1310.338,-55.83
1310.353,-55.83
1310.368,-55.76
1310.383,-55.88
1310.398,-55.96
1310.413,-55.88
1310.428,-55.86
1310.443,-55.79
1310.458,-55.71
1310.473,-55.82
1310.488,-55.68
1310.503,-55.68
1310.518,-55.74
1310.533,-55.79
1310.548,-55.67
1310.563,-55.81
1310.578,-55.76
1310.593,-55.62
1310.608,-55.68
1310.623,-55.63
1310.638,-55.55
1310.653,-55.59
1310.668,-55.51
1310.683,-55.51
1310.698,-55.63
1310.713,-55.56
1310.728,-55.47
1310.743,-55.58
1310.758,-55.56
1310.773,-55.39
1310.788,-55.51
1310.803,-55.51
1310.818,-55.35
1310.833,-55.47
1310.848,-55.34
1310.863,-55.44
1310.878,-55.62
1310.893,-55.58
1310.908,-55.42
1310.923,-55.61
1310.938,-55.67
1310.953,-55.54
1310.968,-55.64
1310.983,-55.52
1310.998,-55.51
1311.013,-55.58
1311.028,-55.39
1311.043,-55.53
1311.058,-55.57
1311.073,-55.53
1311.088,-55.37
1311.103,-55.47
1311.118,-55.49
1311.133,-55.49
1311.148,-55.6
1311.163,-55.5
1311.178,-55.48
1311.193,-55.54
1311.208,-55.45
1311.223,-55.46
1311.238,-55.59
1311.253,-55.47
1311.268,-55.32
1311.283,-55.49
1311.298,-55.52
1311.313,-55.54
1311.328,-55.5
1311.343,-55.48
1311.358,-55.43
1311.373,-55.42
1311.388,-55.17
1311.403,-55.36
1311.418,-55.44
1311.433,-55.29
1311.448,-55.22
1311.463,-55.34
1311.478,-55.32
1311.493,-55.36
1311.508,-55.4
1311.523,-55.33
1311.538,-55.3
1311.553,-55.33
1311.568,-55.11
1311.583,-55.34
1311.598,-55.44
1311.613,-55.36
1311.628,-55.33
1311.643,-55.52
1311.658,-55.44
1311.673,-55.48
1311.688,-55.55
1311.703,-55.42
1311.718,-55.41
1311.733,-55.4
1311.748,-55.14
1311.763,-55.31
1311.778,-55.38
1311.793,-55.33
1311.808,-55.25
1311.823,-55.46
1311.838,-55.32
1311.853,-55.34
1311.868,-55.42
1311.883,-55.41
1311.898,-55.35
1311.913,-55.34
1311.928,-55.14
1311.943,-55.26
1311.958,-55.32
1311.973,-55.13
1311.988,-55.09
1312.003,-55.2
1312.018,-55.11
1312.033,-55.12
1312.048,-55.12
1312.063,-55.1
1312.078,-55.07
1312.093,-55.05
1312.108,-54.93
1312.123,-55.12
1312.138,-55.16
1312.153,-55.04
1312.168,-55.04
1312.183,-55.21
1312.198,-55.12
1312.213,-55.21
1312.228,-55.27
1312.243,-55.28
1312.258,-55.48
1312.273,-55.37
1312.288,-55.23
1312.303,-55.34
1312.318,-55.35
1312.333,-55.26
1312.348,-55.22
1312.363,-55.34
1312.378,-55.27
1312.393,-55.38
1312.408,-55.36
1312.423,-55.27
1312.438,-55.53
1312.453,-55.43
1312.468,-55.32
1312.483,-55.55
1312.498,-55.62
1312.513,-55.43
1312.528,-55.46
1312.543,-55.7
1312.558,-55.63
1312.573,-55.71
1312.588,-55.69
1312.603,-55.61
1312.618,-55.55
1312.633,-55.62
1312.648,-55.36
1312.663,-55.6
1312.678,-55.66
1312.693,-55.46
1312.708,-55.54
1312.723,-55.66
1312.738,-55.62
1312.753,-55.82
1312.768,-55.84
1312.783,-55.74
1312.798,-55.77
1312.813,-55.87
1312.828,-55.85
1312.843,-55.84
1312.858,-55.92
1312.873,-55.59
1312.888,-55.66
