wavelength_axis,light_level
1291.93,-57.63
1291.945,-57.53
1291.96,-57.93
1291.975,-57.9
1291.99,-57.85
1292.005,-57.64
1292.02,-57.7
1292.035,-58.07
1292.05,-57.61
1292.065,-57.51
1292.08,-57.88
1292.095,-57.99
1292.11,-57.83
1292.125,-57.63
1292.14,-57.66
1292.155,-58.03
1292.17,-57.83
1292.185,-57.7
1292.2,-57.66
1292.215,-57.71
1292.23,-58.15
1292.245,-57.85
1292.26,-57.62
1292.275,-58.1
1292.29,-57.95
1292.305,-58.02
1292.32,-57.78
1292.335,-57.73
1292.35,-58.18
1292.365,-58.05
1292.38,-57.69
1292.395,-58.08
1292.41,-58.12
1292.425,-58.18
1292.44,-58.0
1292.455,-57.81
1292.47,-58.36
1292.485,-58.42
1292.5,-58.39
1292.515,-58.23
1292.53,-58.42
1292.545,-58.84
1292.56,-58.69
1292.575,-58.34
1292.59,-58.88
1292.605,-58.62
1292.62,-58.61
1292.635,-58.74
1292.65,-58.39
1292.665,-58.84
1292.68,-58.86
1292.695,-58.33
1292.71,-58.35
1292.725,-58.22
1292.74,-58.78
1292.755,-58.54
1292.77,-58.12
1292.785,-58.51
1292.8,-58.56
1292.815,-58.66
1292.83,-58.83
1292.845,-58.64
1292.86,-59.15
1292.875,-59.28
1292.89,-58.87
1292.905,-58.87
1292.92,-59.03
1292.935,-58.91
1292.95,-58.95
1292.965,-58.43
1292.98,-58.6
1292.995,-58.96
1293.01,-58.64
1293.025,-58.71
1293.04,-58.84
1293.055,-59.2
1293.07,-59.49
1293.085,-59.0
1293.1,-58.89
1293.115,-59.44
1293.13,-59.27
1293.145,-59.06
1293.16,-58.71
1293.175,-58.94
1293.19,-59.22
1293.205,-58.79
1293.22,-58.81
1293.235,-59.08
1293.25,-59.05
1293.266,-59.08
1293.281,-58.47
1293.295,-58.48
1293.31,-58.91
1293.325,-58.59
1293.34,-58.49
1293.355,-58.47
1293.37,-58.73
1293.385,-59.14
1293.401,-58.55
1293.416,-58.4
1293.43,-58.91
1293.445,-58.96
1293.46,-58.91
1293.475,-58.49
1293.49,-58.55
1293.505,-58.98
1293.521,-58.86
1293.536,-58.48
1293.551,-58.45
1293.566,-58.68
1293.58,-59.01
1293.595,-58.32
1293.61,-58.22
1293.625,-58.94
1293.641,-58.71
1293.656,-58.59
1293.671,-58.29
1293.686,-58.28
1293.701,-59.01
1293.715,-58.68
1293.73,-58.57
1293.745,-58.63
1293.76,-58.94
1293.776,-58.95
1293.791,-58.58
1293.806,-58.38
1293.821,-58.92
1293.836,-58.83
1293.851,-58.5
1293.865,-58.23
1293.88,-58.5
1293.896,-58.94
1293.911,-58.79
1293.926,-58.26
1293.941,-58.75
1293.956,-58.92
1293.971,-58.98
1293.986,-58.77
1294.001,-58.37
1294.016,-58.98
1294.031,-59.03
1294.046,-58.39
1294.061,-58.14
1294.076,-58.38
1294.091,-59.0
1294.106,-58.92
1294.121,-58.48
1294.136,-58.83
1294.151,-59.29
1294.166,-59.16
1294.181,-58.95
1294.196,-58.67
1294.211,-59.09
1294.226,-59.22
1294.241,-58.43
1294.256,-58.42
1294.271,-58.84
1294.286,-58.83
1294.301,-59.03
1294.316,-58.46
1294.331,-58.69
1294.346,-59.25
1294.361,-58.7
1294.376,-58.49
1294.391,-58.53
1294.406,-58.91
1294.421,-59.29
1294.436,-58.64
1294.451,-58.73
1294.466,-59.25
1294.481,-59.27
1294.496,-58.98
1294.511,-58.51
1294.526,-58.68
1294.541,-59.18
1294.556,-58.71
1294.571,-58.54
1294.586,-58.52
1294.601,-58.59
1294.616,-59.03
1294.631,-58.41
1294.646,-58.16
1294.661,-58.78
1294.676,-58.72
1294.691,-58.62
1294.706,-58.39
1294.721,-58.5
1294.736,-59.02
1294.751,-58.48
1294.766,-58.08
1294.781,-58.44
1294.796,-58.63
1294.811,-58.59
1294.826,-58.21
1294.841,-57.91
1294.856,-58.43
1294.871,-58.35
1294.886,-57.95
1294.901,-57.79
1294.916,-57.97
1294.931,-58.37
1294.946,-58.02
1294.961,-57.64
1294.976,-57.92
1294.991,-57.99
1295.006,-58.02
1295.021,-57.89
1295.036,-57.87
1295.051,-58.31
1295.066,-58.29
1295.081,-57.84
1295.096,-57.57
1295.111,-57.72
1295.126,-57.73
1295.141,-57.48
1295.156,-57.16
1295.171,-57.49
1295.186,-57.66
1295.201,-57.63
1295.216,-57.49
1295.231,-57.76
1295.246,-58.11
1295.261,-58.23
1295.276,-57.73
1295.291,-57.97
1295.306,-58.18
1295.321,-58.22
1295.336,-58.23
1295.351,-57.84
1295.366,-58.45
1295.381,-58.47
1295.396,-58.06
1295.411,-57.96
1295.426,-58.01
1295.441,-58.35
1295.456,-58.26
1295.471,-57.8
1295.486,-58.0
1295.501,-58.11
1295.516,-58.1
1295.531,-58.13
1295.546,-58.11
1295.561,-58.51
1295.576,-58.63
1295.591,-58.14
1295.606,-58.4
1295.621,-58.38
1295.636,-58.35
1295.651,-58.52
1295.666,-58.11
1295.681,-58.34
1295.696,-58.84
1295.711,-58.49
1295.726,-58.63
1295.741,-58.59
1295.756,-58.64
1295.771,-58.72
1295.786,-58.4
1295.801,-58.28
1295.816,-58.64
1295.831,-58.52
1295.846,-58.75
1295.861,-58.8
1295.876,-58.77
1295.891,-58.84
1295.906,-58.68
1295.921,-58.52
1295.936,-58.64
1295.951,-58.5
1295.966,-58.65
1295.981,-58.81
1295.996,-58.89
1296.011,-59.47
1296.026,-59.26
1296.041,-59.09
1296.056,-59.08
1296.071,-59.25
1296.086,-59.32
1296.101,-59.34
1296.116,-59.4
1296.131,-59.63
1296.146,-59.77
1296.161,-59.69
1296.176,-59.52
1296.191,-59.8
1296.206,-59.82
1296.221,-60.04
1296.236,-59.99
1296.251,-59.73
1296.266,-59.83
1296.281,-59.85
1296.296,-60.01
1296.311,-60.16
1296.326,-60.16
1296.341,-59.97
1296.356,-60.63
1296.371,-59.99
1296.386,-60.43
1296.401,-60.43
1296.416,-60.52
1296.431,-60.37
1296.446,-59.97
1296.461,-59.61
1296.476,-59.76
1296.491,-59.51
1296.506,-59.78
1296.521,-59.92
1296.536,-59.86
1296.551,-59.96
1296.566,-59.86
1296.581,-59.38
1296.596,-59.66
1296.611,-59.48
1296.626,-59.53
1296.641,-59.61
1296.656,-59.48
1296.671,-59.64
1296.686,-59.84
1296.701,-59.22
1296.716,-59.46
1296.731,-59.29
1296.746,-59.01
1296.761,-59.25
1296.776,-59.06
1296.791,-59.19
1296.806,-59.81
1296.821,-59.42
1296.836,-59.62
1296.851,-59.58
1296.866,-59.27
1296.881,-59.74
1296.896,-59.62
1296.911,-59.62
1296.926,-60.12
1296.941,-59.87
1296.956,-60.38
1296.971,-60.55
1296.986,-60.2
1297.001,-60.3
1297.016,-59.9
1297.031,-59.58
1297.046,-59.85
1297.061,-59.4
1297.076,-59.48
1297.091,-59.57
1297.106,-59.45
1297.121,-59.26
1297.136,-59.29
1297.151,-58.96
1297.166,-59.09
1297.181,-58.95
1297.196,-58.85
1297.211,-59.05
1297.226,-58.99
1297.241,-58.73
1297.256,-58.99
1297.271,-58.74
1297.286,-58.87
1297.301,-58.57
1297.316,-58.29
1297.331,-58.59
1297.346,-58.62
1297.361,-58.29
1297.376,-58.58
1297.391,-58.34
1297.406,-58.55
1297.421,-58.36
1297.436,-58.21
1297.451,-58.37
1297.466,-58.45
1297.481,-58.47
1297.496,-58.82
1297.511,-58.7
1297.526,-58.95
1297.541,-58.92
1297.556,-58.78
1297.571,-58.64
1297.586,-58.79
1297.601,-58.73
1297.616,-58.92
1297.631,-59.11
1297.646,-59.2
1297.661,-59.42
1297.676,-59.27
1297.691,-58.94
1297.706,-59.35
1297.721,-58.97
1297.736,-59.18
1297.751,-59.09
1297.766,-59.0
1297.781,-59.32
1297.796,-59.31
1297.811,-58.77
1297.826,-59.07
1297.841,-58.82
1297.856,-58.9
1297.871,-58.78
1297.886,-58.37
1297.901,-58.78
1297.916,-58.88
1297.931,-58.61
1297.946,-58.89
1297.961,-58.52
1297.976,-58.2
1297.991,-58.13
1298.006,-57.89
1298.021,-58.04
1298.036,-58.15
1298.051,-57.91
1298.066,-58.15
1298.081,-58.14
1298.096,-58.28
1298.111,-58.3
1298.126,-58.23
1298.141,-58.29
1298.156,-58.5
1298.171,-58.46
1298.186,-58.71
1298.201,-58.91
1298.216,-58.98
1298.231,-59.04
1298.246,-58.82
1298.261,-58.68
1298.276,-58.97
1298.291,-58.62
1298.306,-58.83
1298.321,-59.12
1298.336,-58.75
1298.351,-58.92
1298.366,-59.17
1298.381,-58.78
1298.396,-58.95
1298.411,-58.71
1298.426,-58.78
1298.441,-59.0
1298.456,-58.64
1298.471,-59.03
1298.486,-59.04
1298.501,-58.74
1298.516,-59.06
1298.531,-58.69
1298.546,-58.58
1298.561,-58.66
1298.576,-58.33
1298.591,-58.39
1298.606,-58.5
1298.621,-58.38
1298.636,-58.18
1298.651,-58.17
1298.666,-57.92
1298.681,-58.2
1298.696,-58.02
1298.711,-57.99
1298.726,-58.36
1298.741,-58.21
1298.756,-58.16
1298.771,-58.34
1298.786,-58.09
1298.801,-58.46
1298.816,-58.37
1298.831,-58.12
1298.846,-58.51
1298.861,-58.44
1298.876,-58.61
1298.891,-58.91
1298.906,-58.75
1298.921,-58.94
1298.936,-58.91
1298.951,-58.53
1298.966,-58.6
1298.981,-58.86
1298.996,-58.86
1299.011,-59.17
1299.026,-58.84
1299.041,-59.13
1299.056,-59.5
1299.071,-59.21
1299.086,-59.35
1299.101,-59.26
1299.116,-59.13
1299.131,-59.2
1299.146,-58.69
1299.161,-58.89
1299.176,-59.1
1299.191,-59.06
1299.206,-58.7
1299.221,-58.69
1299.236,-58.57
1299.251,-58.55
1299.266,-58.33
1299.281,-58.07
1299.296,-58.38
1299.311,-58.43
1299.326,-58.09
1299.341,-58.27
1299.356,-58.09
1299.371,-58.22
1299.386,-58.22
1299.401,-57.98
1299.416,-58.23
1299.431,-58.35
1299.446,-58.09
1299.461,-58.42
1299.476,-58.38
1299.491,-58.62
1299.506,-58.71
1299.521,-58.3
1299.536,-58.31
1299.551,-58.62
1299.566,-58.36
1299.581,-58.64
1299.596,-58.81
1299.611,-58.7
1299.626,-58.87
1299.641,-58.71
1299.656,-58.63
1299.671,-59.01
1299.686,-58.62
1299.701,-58.79
1299.716,-58.97
1299.731,-58.79
1299.746,-59.08
1299.761,-59.26
1299.776,-58.89
1299.791,-59.33
1299.806,-58.86
1299.821,-58.96
1299.836,-59.32
1299.851,-58.97
1299.866,-58.76
1299.881,-58.91
1299.896,-58.53
1299.911,-58.59
1299.926,-58.43
1299.941,-58.35
1299.956,-58.53
1299.971,-58.7
1299.986,-58.4
1300.001,-58.43
1300.016,-58.29
1300.031,-58.39
1300.046,-58.35
1300.061,-58.01
1300.076,-58.24
1300.091,-58.41
1300.106,-58.23
1300.121,-58.18
1300.136,-58.23
1300.151,-58.41
1300.166,-58.54
1300.181,-58.23
1300.196,-58.14
1300.211,-58.36
1300.226,-58.21
1300.241,-57.95
1300.256,-58.09
1300.271,-58.28
1300.286,-58.43
1300.301,-58.27
1300.316,-58.09
1300.331,-58.54
1300.346,-58.6
1300.361,-58.52
1300.376,-58.11
1300.391,-58.3
1300.406,-58.54
1300.421,-58.48
1300.436,-58.18
1300.451,-58.39
1300.466,-58.57
1300.481,-58.36
1300.496,-57.82
1300.511,-57.89
1300.526,-58.3
1300.541,-58.36
1300.556,-58.09
1300.571,-58.16
1300.586,-58.36
1300.601,-58.33
1300.616,-58.12
1300.631,-58.1
1300.646,-58.15
1300.661,-58.36
1300.676,-57.97
1300.691,-57.93
1300.706,-58.17
1300.721,-58.34
1300.736,-58.04
1300.751,-57.64
1300.766,-57.73
1300.781,-57.9
1300.796,-57.76
1300.811,-57.61
1300.826,-57.52
1300.841,-57.73
1300.856,-57.64
1300.871,-57.64
1300.886,-57.54
1300.901,-57.64
1300.916,-57.86
1300.931,-57.66
1300.946,-57.67
1300.961,-57.89
1300.976,-57.75
1300.991,-57.58
1301.006,-57.66
1301.021,-57.82
1301.036,-58.09
1301.051,-57.85
1301.066,-57.73
1301.081,-57.91
1301.096,-58.04
1301.111,-58.09
1301.126,-58.1
1301.141,-57.97
1301.156,-58.41
1301.171,-58.2
1301.186,-58.01
1301.201,-58.21
1301.216,-58.59
1301.231,-58.48
1301.246,-58.68
1301.261,-58.52
1301.276,-58.64
1301.292,-58.87
1301.307,-58.52
1301.321,-58.64
1301.336,-58.8
1301.351,-58.44
1301.366,-58.67
1301.381,-58.73
1301.396,-58.61
1301.411,-58.83
1301.427,-58.52
1301.442,-58.49
1301.457,-58.43
1301.471,-58.31
1301.486,-58.37
1301.501,-58.44
1301.516,-58.43
1301.531,-58.51
1301.547,-58.36
1301.562,-58.06
1301.577,-58.11
1301.592,-57.96
1301.606,-58.01
1301.621,-58.16
1301.636,-57.87
1301.651,-58.29
1301.667,-58.28
1301.682,-57.89
1301.697,-58.05
1301.712,-58.09
1301.727,-58.03
1301.742,-58.15
1301.756,-58.06
1301.771,-58.1
1301.786,-58.39
1301.802,-58.0
1301.817,-57.85
1301.832,-58.3
1301.847,-58.13
1301.862,-58.24
1301.877,-58.12
1301.891,-58.17
1301.906,-58.69
1301.922,-58.26
1301.937,-58.02
1301.952,-58.21
1301.967,-58.51
1301.982,-58.61
1301.997,-58.52
1302.012,-58.47
1302.027,-58.6
1302.042,-58.7
1302.057,-58.25
1302.072,-58.31
1302.087,-58.77
1302.102,-58.44
1302.117,-58.2
1302.132,-57.93
1302.147,-58.32
1302.162,-58.53
1302.177,-58.13
1302.192,-58.05
1302.207,-58.4
1302.222,-58.32
1302.237,-58.41
1302.252,-58.05
1302.267,-58.16
1302.282,-58.74
1302.297,-58.42
1302.312,-58.25
1302.327,-58.41
1302.342,-58.53
1302.357,-58.29
1302.372,-57.95
1302.387,-57.78
1302.402,-58.27
1302.417,-58.08
1302.432,-57.72
1302.447,-57.82
1302.462,-58.32
1302.477,-58.35
1302.492,-57.84
1302.507,-57.71
1302.522,-58.05
1302.537,-58.13
1302.552,-57.72
1302.567,-57.73
1302.582,-58.12
1302.597,-58.56
1302.612,-58.12
1302.627,-57.87
1302.642,-58.13
1302.657,-58.36
1302.672,-58.03
1302.687,-58.02
1302.702,-58.11
1302.717,-58.62
1302.732,-58.18
1302.747,-57.86
1302.762,-57.94
1302.777,-58.23
1302.792,-58.07
1302.807,-57.85
1302.822,-58.12
1302.837,-58.37
1302.852,-58.35
1302.867,-57.8
1302.882,-58.01
1302.897,-58.15
1302.912,-58.32
1302.927,-58.16
1302.942,-58.11
1302.957,-58.56
1302.972,-58.44
1302.987,-57.72
1303.002,-57.75
1303.017,-58.16
1303.032,-58.46
1303.047,-58.0
1303.062,-58.07
1303.077,-58.45
1303.092,-58.47
1303.107,-58.13
1303.122,-57.86
1303.137,-58.37
1303.152,-58.54
1303.167,-58.37
1303.182,-58.17
1303.197,-58.42
1303.212,-58.64
1303.227,-58.5
1303.242,-58.06
1303.257,-58.21
1303.272,-58.71
1303.287,-58.56
1303.302,-58.23
1303.317,-58.15
1303.332,-58.45
1303.347,-58.28
1303.362,-58.23
1303.377,-58.22
1303.392,-58.8
1303.407,-58.48
1303.422,-58.6
1303.437,-58.71
1303.452,-58.83
1303.467,-58.91
1303.482,-58.54
1303.497,-58.59
1303.512,-59.07
1303.527,-59.26
1303.542,-58.59
1303.557,-58.59
1303.572,-58.78
1303.587,-58.99
1303.602,-58.71
1303.617,-58.68
1303.632,-58.76
1303.647,-59.22
1303.662,-58.68
1303.677,-58.4
1303.692,-58.92
1303.707,-59.2
1303.722,-59.03
1303.737,-58.77
1303.752,-58.75
1303.767,-59.46
1303.782,-59.47
1303.797,-58.96
1303.812,-59.42
1303.827,-59.73
1303.842,-59.12
1303.857,-58.96
1303.872,-59.03
1303.887,-59.17
1303.902,-59.37
1303.917,-58.54
1303.932,-58.75
1303.947,-59.53
1303.962,-58.91
1303.977,-58.49
1303.992,-58.95
1304.007,-59.13
1304.022,-59.23
1304.037,-58.69
1304.052,-58.59
1304.067,-59.13
1304.082,-59.21
1304.097,-58.61
1304.112,-58.84
1304.127,-59.52
1304.142,-59.05
1304.157,-58.96
1304.172,-58.38
1304.187,-58.72
1304.202,-59.07
1304.217,-58.59
1304.232,-58.32
1304.247,-58.67
1304.262,-58.72
1304.277,-58.35
1304.292,-58.15
1304.307,-58.05
1304.322,-58.56
1304.337,-58.42
1304.352,-58.03
1304.367,-58.37
1304.382,-58.69
1304.397,-58.21
1304.412,-58.18
1304.427,-58.25
1304.442,-58.4
1304.457,-58.63
1304.472,-58.02
1304.487,-58.17
1304.502,-58.76
1304.517,-58.4
1304.532,-58.04
1304.547,-58.43
1304.562,-58.69
1304.577,-58.57
1304.592,-58.34
1304.607,-58.18
1304.622,-58.58
1304.637,-58.59
1304.652,-57.99
1304.667,-58.22
1304.682,-58.75
1304.697,-58.26
1304.712,-58.03
1304.727,-58.03
1304.742,-58.26
1304.757,-58.78
1304.772,-58.32
1304.787,-58.07
1304.802,-58.63
1304.817,-58.54
1304.832,-58.1
1304.847,-58.57
1304.862,-58.9
1304.877,-58.83
1304.892,-58.56
1304.907,-58.65
1304.922,-59.04
1304.937,-59.17
1304.952,-58.53
1304.967,-58.63
1304.982,-59.32
1304.997,-59.05
1305.012,-58.81
1305.027,-58.8
1305.042,-59.16
1305.057,-59.11
1305.072,-58.67
1305.087,-58.38
1305.102,-58.82
1305.117,-58.94
1305.132,-58.39
1305.147,-58.52
1305.162,-58.71
1305.177,-58.74
1305.192,-58.55
1305.207,-58.46
1305.222,-58.67
1305.237,-59.2
1305.252,-58.62
1305.267,-58.44
1305.282,-59.02
1305.297,-58.86
1305.312,-58.68
1305.327,-58.47
1305.342,-58.89
1305.357,-58.95
1305.372,-58.89
1305.387,-58.44
1305.402,-58.83
1305.417,-59.45
1305.432,-58.91
1305.447,-58.7
1305.462,-58.89
1305.477,-59.25
1305.492,-59.03
1305.507,-58.58
1305.522,-58.53
1305.537,-59.16
1305.552,-58.93
1305.567,-58.46
1305.582,-58.99
1305.597,-59.21
1305.612,-59.02
1305.627,-58.67
1305.642,-58.41
1305.657,-59.05
1305.672,-59.23
1305.687,-58.54
1305.702,-58.72
1305.717,-59.44
1305.732,-59.01
1305.747,-58.84
1305.762,-58.82
1305.777,-58.91
1305.792,-59.34
1305.807,-58.66
1305.822,-58.48
1305.837,-59.1
1305.852,-58.91
1305.867,-58.09
1305.882,-58.36
1305.897,-58.98
1305.912,-59.1
1305.927,-58.74
1305.942,-58.37
1305.957,-58.8
1305.972,-59.12
1305.987,-58.36
1306.002,-58.36
1306.017,-59.07
1306.032,-58.88
1306.047,-58.71
1306.062,-58.55
1306.077,-58.77
1306.092,-59.4
1306.107,-58.95
1306.122,-58.74
1306.137,-59.12
1306.152,-59.48
1306.167,-59.15
1306.182,-59.06
1306.197,-59.15
1306.212,-59.43
1306.227,-59.11
1306.242,-58.46
1306.257,-58.87
1306.272,-59.4
1306.287,-58.83
1306.302,-58.67
1306.317,-58.89
1306.332,-59.42
1306.347,-59.19
1306.362,-58.96
1306.377,-58.79
1306.392,-59.51
1306.407,-59.27
1306.422,-58.55
1306.437,-58.48
1306.452,-58.77
1306.467,-58.76
1306.482,-58.39
1306.497,-58.39
1306.512,-58.63
1306.527,-59.03
1306.542,-58.56
1306.557,-58.65
1306.572,-59.0
1306.587,-59.14
1306.602,-58.55
1306.617,-58.59
1306.632,-58.89
1306.647,-59.22
1306.662,-58.73
1306.677,-58.58
1306.692,-59.23
1306.707,-59.26
1306.722,-58.9
1306.737,-58.69
1306.752,-59.01
1306.767,-58.91
1306.782,-58.66
1306.797,-58.26
1306.812,-58.69
1306.827,-58.97
1306.842,-58.56
1306.857,-58.55
1306.872,-59.0
1306.887,-59.48
1306.902,-58.93
1306.917,-58.33
1306.932,-58.57
1306.947,-59.24
1306.962,-58.69
1306.977,-58.44
1306.992,-59.21
1307.007,-59.31
1307.022,-59.0
1307.037,-58.7
1307.052,-58.57
1307.067,-59.22
1307.082,-59.0
1307.097,-58.37
1307.112,-58.58
1307.127,-58.93
1307.142,-58.55
1307.157,-58.38
1307.172,-58.07
1307.187,-58.43
1307.202,-58.75
1307.217,-58.17
1307.232,-58.26
1307.247,-58.93
1307.262,-58.67
1307.277,-58.12
1307.292,-58.43
1307.307,-58.64
1307.322,-59.08
1307.337,-58.61
1307.352,-58.26
1307.367,-58.65
1307.382,-58.96
1307.397,-58.32
1307.412,-58.35
1307.427,-58.94
1307.442,-58.81
1307.457,-58.85
1307.472,-58.32
1307.487,-58.57
1307.502,-58.96
1307.517,-58.54
1307.532,-58.3
1307.547,-58.81
1307.562,-58.65
1307.577,-58.43
1307.592,-58.37
1307.607,-58.73
1307.622,-58.69
1307.637,-58.43
1307.652,-58.17
1307.667,-58.67
1307.682,-59.01
1307.697,-58.29
1307.712,-58.2
1307.727,-58.45
1307.742,-58.43
1307.757,-58.23
1307.772,-58.1
1307.787,-58.47
1307.802,-58.56
1307.817,-58.37
1307.832,-58.16
1307.847,-58.57
1307.862,-58.29
1307.877,-58.03
1307.892,-57.94
1307.907,-58.28
1307.922,-58.15
1307.937,-58.2
1307.952,-58.21
1307.967,-58.34
1307.982,-58.27
1307.997,-57.7
1308.012,-57.71
1308.027,-57.84
1308.042,-57.93
1308.057,-57.85
1308.072,-57.62
1308.087,-57.9
1308.102,-57.93
1308.117,-57.85
1308.132,-58.03
1308.147,-58.02
1308.162,-57.74
1308.177,-57.69
1308.192,-57.63
1308.207,-57.8
1308.222,-57.85
1308.237,-57.86
1308.252,-57.72
1308.267,-57.89
1308.282,-58.0
1308.297,-57.81
1308.312,-57.99
1308.327,-57.52
1308.342,-57.45
1308.357,-57.45
1308.372,-57.37
1308.387,-57.43
1308.402,-57.44
1308.417,-57.34
1308.432,-57.26
1308.447,-57.44
1308.462,-57.38
1308.477,-57.56
1308.492,-57.84
1308.507,-57.53
1308.522,-57.54
1308.537,-57.59
1308.552,-57.4
1308.567,-57.58
1308.582,-57.57
1308.597,-57.36
1308.612,-57.3
1308.627,-57.4
1308.642,-57.28
1308.657,-57.43
1308.672,-57.66
1308.687,-57.58
1308.702,-57.6
1308.717,-57.74
1308.732,-57.59
1308.747,-57.81
1308.762,-57.81
1308.777,-57.79
1308.792,-57.75
1308.807,-57.83
1308.822,-57.66
1308.837,-57.71
1308.852,-57.43
1308.867,-57.68
1308.882,-57.96
1308.897,-57.69
1308.912,-57.61
1308.927,-58.01
1308.942,-57.86
1308.957,-57.47
1308.972,-57.63
1308.987,-57.84
1309.002,-58.13
1309.017,-57.96
1309.032,-57.76
1309.047,-58.06
1309.062,-58.08
1309.077,-57.8
1309.092,-57.73
1309.107,-58.02
1309.122,-58.0
1309.137,-57.5
1309.152,-57.38
1309.167,-57.91
1309.182,-58.25
1309.198,-58.02
1309.212,-57.73
1309.227,-58.06
1309.242,-57.94
1309.257,-57.74
1309.272,-57.64
1309.287,-57.88
1309.302,-58.19
1309.318,-57.67
1309.333,-57.68
1309.347,-58.2
1309.362,-58.43
1309.377,-58.21
1309.392,-57.97
1309.407,-58.38
1309.422,-58.46
1309.438,-58.25
1309.453,-58.05
1309.468,-58.22
1309.483,-58.61
1309.497,-57.99
1309.512,-58.06
1309.527,-58.54
1309.542,-58.65
1309.557,-58.32
1309.573,-58.11
1309.588,-58.46
1309.603,-59.0
1309.618,-58.65
1309.632,-58.43
1309.647,-58.95
1309.662,-59.34
1309.677,-58.7
1309.693,-58.33
1309.708,-58.62
1309.723,-58.67
1309.738,-58.39
1309.753,-58.36
1309.768,-58.61
1309.782,-59.02
1309.797,-58.61
1309.813,-58.41
1309.828,-58.83
1309.843,-59.03
1309.858,-58.83
1309.873,-58.52
1309.888,-58.71
1309.903,-58.88
1309.917,-58.48
1309.932,-58.44
1309.948,-58.72
1309.963,-59.15
1309.978,-58.61
1309.993,-58.42
1310.008,-58.58
1310.023,-58.87
1310.038,-58.71
1310.053,-58.42
1310.068,-58.61
1310.083,-58.89
1310.098,-58.73
1310.113,-58.73
1310.128,-59.02
1310.143,-59.36
1310.158,-59.29
1310.173,-58.95
1310.188,-59.08
1310.203,-59.23
1310.218,-59.02
1310.233,-58.83
1310.248,-59.48
1310.263,-59.23
1310.278,-59.06
1310.293,-59.18
1310.308,-59.04
1310.323,-59.55
1310.338,-59.46
1310.353,-59.07
1310.368,-59.36
1310.383,-59.56
1310.398,-59.33
1310.413,-58.93
1310.428,-59.51
1310.443,-59.21
1310.458,-59.33
1310.473,-59.7
1310.488,-59.64
1310.503,-59.75
1310.518,-59.5
1310.533,-59.04
1310.548,-59.32
1310.563,-59.55
1310.578,-59.31
1310.593,-59.47
1310.608,-59.2
1310.623,-58.93
1310.638,-59.13
1310.653,-59.24
1310.668,-59.24
1310.683,-59.48
1310.698,-59.38
1310.713,-59.22
1310.728,-59.61
1310.743,-59.84
1310.758,-59.48
1310.773,-59.74
1310.788,-59.58
1310.803,-59.37
1310.818,-59.77
1310.833,-59.86
1310.848,-59.73
1310.863,-59.99
1310.878,-59.94
1310.893,-59.84
1310.908,-60.37
1310.923,-60.36
1310.938,-59.85
1310.953,-60.18
1310.968,-59.74
1310.983,-59.69
1310.998,-60.04
1311.013,-60.23
1311.028,-60.55
1311.043,-60.62
1311.058,-60.35
1311.073,-60.52
1311.088,-60.76
1311.103,-60.51
1311.118,-60.26
1311.133,-60.67
1311.148,-60.04
1311.163,-60.03
1311.178,-60.32
1311.193,-59.71
1311.208,-60.18
1311.223,-60.53
1311.238,-60.14
1311.253,-59.87
1311.268,-60.38
1311.283,-60.32
1311.298,-59.95
1311.313,-60.58
1311.328,-59.93
1311.343,-59.87
1311.358,-60.45
1311.373,-59.98
1311.388,-60.28
1311.403,-60.17
1311.418,-60.22
1311.433,-60.1
1311.448,-60.23
1311.463,-60.07
1311.478,-59.74
1311.493,-59.78
1311.508,-59.56
1311.523,-59.63
1311.538,-60.26
1311.553,-59.92
1311.568,-60.19
1311.583,-60.34
1311.598,-59.94
1311.613,-59.96
1311.628,-60.04
1311.643,-60.0
1311.658,-59.76
1311.673,-59.98
1311.688,-59.63
1311.703,-59.75
1311.718,-59.88
1311.733,-59.6
1311.748,-59.87
1311.763,-59.69
1311.778,-59.36
1311.793,-59.34
1311.808,-59.41
1311.823,-59.3
1311.838,-59.23
1311.853,-59.12
1311.868,-58.85
1311.883,-59.07
1311.898,-59.45
1311.913,-59.03
1311.928,-59.09
1311.943,-59.1
1311.958,-58.97
1311.973,-59.15
1311.988,-59.27
1312.003,-59.31
1312.018,-59.25
1312.033,-58.74
1312.048,-58.43
1312.063,-58.75
1312.078,-58.88
1312.093,-58.93
1312.108,-59.06
1312.123,-58.97
1312.138,-58.69
1312.153,-58.93
1312.168,-59.03
1312.183,-58.76
1312.198,-59.25
1312.213,-58.98
1312.228,-58.66
1312.243,-59.03
1312.258,-58.71
1312.273,-58.84
1312.288,-58.87
1312.303,-58.94
1312.318,-58.59
1312.333,-58.76
1312.348,-58.77
1312.363,-58.61
1312.378,-58.93
1312.393,-58.4
1312.408,-58.35
1312.423,-58.62
1312.438,-58.28
1312.453,-58.63
1312.468,-58.67
1312.483,-58.56
1312.498,-58.47
1312.513,-58.64
1312.528,-58.57
1312.543,-58.32
1312.558,-58.6
1312.573,-58.31
1312.588,-58.17
1312.603,-58.52
1312.618,-58.62
1312.633,-58.39
1312.648,-58.48
1312.663,-58.45
1312.678,-58.18
1312.693,-58.23
1312.708,-58.13
1312.723,-58.1
1312.738,-58.42
1312.753,-58.05
1312.768,-58.0
1312.783,-58.27
1312.798,-58.3
1312.813,-58.18
1312.828,-58.27
1312.843,-58.45
1312.858,-58.49
1312.873,-58.9
1312.888,-58.81
