wavelength_axis,light_level
1291.93,-57.63
1291.945,-57.8
1291.96,-57.27
1291.975,-57.52
1291.99,-57.65
1292.005,-57.78
1292.02,-57.7
1292.035,-57.33
1292.05,-57.53
1292.065,-57.87
1292.08,-57.46
1292.095,-57.22
1292.11,-57.37
1292.125,-57.6
1292.14,-57.65
1292.155,-57.39
1292.17,-57.44
1292.185,-57.82
1292.2,-57.95
1292.215,-57.78
1292.23,-57.5
1292.245,-57.82
1292.26,-58.14
1292.275,-57.75
1292.29,-57.63
1292.305,-57.84
1292.32,-57.97
1292.335,-58.3
1292.35,-57.84
1292.365,-57.7
1292.38,-58.28
1292.395,-58.01
1292.41,-57.75
1292.425,-57.67
1292.44,-57.67
1292.455,-58.05
1292.47,-57.71
1292.485,-57.64
1292.5,-57.74
1292.515,-57.94
1292.53,-57.84
1292.545,-57.46
1292.56,-57.26
1292.575,-57.69
1292.59,-57.75
1292.605,-57.42
1292.62,-57.38
1292.635,-57.74
1292.65,-58.02
1292.665,-57.61
1292.68,-57.53
1292.695,-57.81
1292.71,-57.99
1292.725,-57.82
1292.74,-57.37
1292.755,-57.44
1292.77,-57.87
1292.785,-57.77
1292.8,-57.51
1292.815,-57.42
1292.83,-57.75
1292.845,-58.28
1292.86,-58.08
1292.875,-57.69
1292.89,-58.12
1292.905,-58.26
1292.92,-58.22
1292.935,-58.0
1292.95,-57.71
1292.965,-58.34
1292.98,-58.09
1292.995,-57.74
1293.01,-57.82
1293.025,-58.02
1293.04,-58.04
1293.055,-57.93
1293.07,-57.52
1293.085,-57.7
1293.1,-58.01
1293.115,-57.67
1293.13,-57.41
1293.145,-57.64
1293.16,-57.69
1293.175,-57.94
1293.19,-57.46
1293.205,-57.41
1293.22,-57.88
1293.235,-57.91
1293.25,-57.69
1293.266,-57.35
1293.281,-57.68
1293.295,-58.06
1293.31,-57.59
1293.325,-57.53
1293.34,-57.59
1293.355,-57.69
1293.37,-57.89
1293.385,-57.43
1293.401,-57.39
1293.416,-57.96
1293.43,-57.72
1293.445,-57.6
1293.46,-57.53
1293.475,-57.53
1293.49,-57.9
1293.505,-57.55
1293.521,-57.3
1293.536,-57.65
1293.551,-57.81
1293.566,-57.92
1293.58,-57.6
1293.595,-57.41
1293.61,-57.84
1293.625,-57.67
1293.641,-57.32
1293.656,-57.15
1293.671,-57.45
1293.686,-57.77
1293.701,-57.37
1293.715,-57.16
1293.73,-57.6
1293.745,-57.77
1293.76,-57.69
1293.776,-57.5
1293.791,-57.52
1293.806,-57.88
1293.821,-57.71
1293.836,-57.47
1293.851,-57.25
1293.865,-57.35
1293.88,-57.33
1293.896,-57.15
1293.911,-57.0
1293.926,-57.45
1293.941,-57.33
1293.956,-57.27
1293.971,-57.18
1293.986,-57.37
1294.001,-57.7
1294.016,-57.6
1294.031,-57.2
1294.046,-57.4
1294.061,-57.52
1294.076,-57.49
1294.091,-57.39
1294.106,-57.11
1294.121,-57.37
1294.136,-57.61
1294.151,-57.21
1294.166,-57.36
1294.181,-57.35
1294.196,-57.72
1294.211,-57.82
1294.226,-57.33
1294.241,-57.46
1294.256,-57.65
1294.271,-57.57
1294.286,-57.38
1294.301,-57.13
1294.316,-57.45
1294.331,-57.58
1294.346,-57.2
1294.361,-57.22
1294.376,-57.33
1294.391,-57.22
1294.406,-57.35
1294.421,-56.89
1294.436,-56.95
1294.451,-57.31
1294.466,-57.03
1294.481,-57.09
1294.496,-57.21
1294.511,-57.41
1294.526,-57.77
1294.541,-57.43
1294.556,-57.4
1294.571,-57.8
1294.586,-57.75
1294.601,-57.72
1294.616,-57.43
1294.631,-57.47
1294.646,-57.83
1294.661,-57.64
1294.676,-57.39
1294.691,-57.38
1294.706,-57.51
1294.721,-57.84
1294.736,-57.38
1294.751,-57.32
1294.766,-57.87
1294.781,-57.64
1294.796,-57.49
1294.811,-57.51
1294.826,-57.65
1294.841,-58.09
1294.856,-57.88
1294.871,-57.53
1294.886,-57.91
1294.901,-58.07
1294.916,-58.04
1294.931,-57.63
1294.946,-57.55
1294.961,-58.02
1294.976,-57.88
1294.991,-57.51
1295.006,-57.36
1295.021,-57.59
1295.036,-57.98
1295.051,-57.74
1295.066,-57.37
1295.081,-57.83
1295.096,-58.07
1295.111,-58.08
1295.126,-57.86
1295.141,-57.67
1295.156,-58.11
1295.171,-57.99
1295.186,-57.63
1295.201,-57.45
1295.216,-57.67
1295.231,-57.62
1295.246,-57.44
1295.261,-57.17
1295.276,-57.54
1295.291,-57.75
1295.306,-57.74
1295.321,-57.46
1295.336,-57.28
1295.351,-57.67
1295.366,-57.63
1295.381,-57.21
1295.396,-57.51
1295.411,-57.72
1295.426,-57.76
1295.441,-57.67
1295.456,-57.39
1295.471,-57.9
1295.486,-58.06
1295.501,-57.54
1295.516,-57.42
1295.531,-57.43
1295.546,-57.44
1295.561,-57.52
1295.576,-57.08
1295.591,-57.21
1295.606,-57.55
1295.621,-57.43
1295.636,-57.48
1295.651,-57.65
1295.666,-57.97
1295.681,-58.14
1295.696,-57.64
1295.711,-57.7
1295.726,-57.82
1295.741,-57.85
1295.756,-57.82
1295.771,-57.67
1295.786,-57.82
1295.801,-58.27
1295.816,-57.83
1295.831,-57.67
1295.846,-57.64
1295.861,-57.62
1295.876,-57.62
1295.891,-57.58
1295.906,-57.35
1295.921,-57.67
1295.936,-57.62
1295.951,-57.65
1295.966,-57.64
1295.981,-57.74
1295.996,-57.72
1296.011,-57.54
1296.026,-57.34
1296.041,-57.33
1296.056,-57.5
1296.071,-57.47
1296.086,-57.37
1296.101,-57.55
1296.116,-57.54
1296.131,-57.62
1296.146,-57.51
1296.161,-57.54
1296.176,-57.67
1296.191,-57.66
1296.206,-57.61
1296.221,-57.55
1296.236,-57.69
1296.251,-57.82
1296.266,-57.92
1296.281,-57.8
1296.296,-57.88
1296.311,-57.91
1296.326,-57.83
1296.341,-58.26
1296.356,-58.23
1296.371,-58.41
1296.386,-58.53
1296.401,-58.4
1296.416,-58.39
1296.431,-58.53
1296.446,-58.48
1296.461,-58.69
1296.476,-58.35
1296.491,-58.53
1296.506,-58.65
1296.521,-58.6
1296.536,-58.39
1296.551,-58.72
1296.566,-58.4
1296.581,-58.58
1296.596,-58.33
1296.611,-58.21
1296.626,-58.58
1296.641,-58.65
1296.656,-58.21
1296.671,-58.22
1296.686,-57.93
1296.701,-58.01
1296.716,-58.0
1296.731,-57.99
1296.746,-58.09
1296.761,-58.02
1296.776,-57.8
1296.791,-57.94
1296.806,-57.76
1296.821,-57.74
1296.836,-57.87
1296.851,-57.63
1296.866,-57.85
1296.881,-57.94
1296.896,-57.73
1296.911,-58.12
1296.926,-57.97
1296.941,-58.08
1296.956,-58.07
1296.971,-57.96
1296.986,-58.02
1297.001,-58.14
1297.016,-58.15
1297.031,-58.44
1297.046,-58.6
1297.061,-58.62
1297.076,-58.7
1297.091,-58.6
1297.106,-58.38
1297.121,-58.64
1297.136,-58.34
1297.151,-58.66
1297.166,-58.8
1297.181,-58.65
1297.196,-58.86
1297.211,-58.85
1297.226,-58.7
1297.241,-59.06
1297.256,-58.79
1297.271,-58.8
1297.286,-58.71
1297.301,-58.58
1297.316,-58.78
1297.331,-58.74
1297.346,-58.49
1297.361,-58.63
1297.376,-58.26
1297.391,-58.2
1297.406,-58.2
1297.421,-57.9
1297.436,-58.17
1297.451,-58.17
1297.466,-57.99
1297.481,-58.17
1297.496,-57.98
1297.511,-57.82
1297.526,-57.83
1297.541,-57.73
1297.556,-57.72
1297.571,-57.85
1297.586,-57.69
1297.601,-57.89
1297.616,-58.09
1297.631,-57.76
1297.646,-57.76
1297.661,-57.86
1297.676,-57.73
1297.691,-58.02
1297.706,-57.96
1297.721,-58.01
1297.736,-58.13
1297.751,-58.07
1297.766,-58.37
1297.781,-58.35
1297.796,-58.09
1297.811,-58.26
1297.826,-58.16
1297.841,-58.12
1297.856,-58.33
1297.871,-58.09
1297.886,-58.43
1297.901,-58.42
1297.916,-58.16
1297.931,-58.27
1297.946,-58.14
1297.961,-58.06
1297.976,-58.28
1297.991,-58.0
1298.006,-58.28
1298.021,-58.36
1298.036,-58.22
1298.051,-58.09
1298.066,-57.98
1298.081,-57.85
1298.096,-58.02
1298.111,-57.73
1298.126,-57.72
1298.141,-57.81
1298.156,-57.8
1298.171,-57.53
1298.186,-57.65
1298.201,-57.44
1298.216,-57.62
1298.231,-57.54
1298.246,-57.37
1298.261,-57.55
1298.276,-57.39
1298.291,-57.62
1298.306,-57.79
1298.321,-57.48
1298.336,-57.71
1298.351,-57.72
1298.366,-57.56
1298.381,-57.8
1298.396,-57.67
1298.411,-57.7
1298.426,-58.14
1298.441,-57.89
1298.456,-58.08
1298.471,-58.03
1298.486,-57.89
1298.501,-58.03
1298.516,-58.11
1298.531,-58.06
1298.546,-58.38
1298.561,-58.23
1298.576,-58.43
1298.591,-58.46
1298.606,-58.38
1298.621,-58.22
1298.636,-58.48
1298.651,-58.23
1298.666,-58.29
1298.681,-58.02
1298.696,-57.98
1298.711,-58.07
1298.726,-58.08
1298.741,-57.81
1298.756,-57.95
1298.771,-57.55
1298.786,-57.6
1298.801,-57.7
1298.816,-57.55
1298.831,-57.72
1298.846,-57.73
1298.861,-57.69
1298.876,-57.94
1298.891,-57.57
1298.906,-57.5
1298.921,-57.53
1298.936,-57.5
1298.951,-57.65
1298.966,-57.73
1298.981,-57.6
1298.996,-57.8
1299.011,-57.62
1299.026,-57.6
1299.041,-57.6
1299.056,-57.46
1299.071,-57.39
1299.086,-57.49
1299.101,-57.33
1299.116,-57.59
1299.131,-57.67
1299.146,-57.79
1299.161,-57.78
1299.176,-57.83
1299.191,-57.67
1299.206,-57.81
1299.221,-57.65
1299.236,-57.71
1299.251,-57.92
1299.266,-57.8
1299.281,-57.98
1299.296,-57.85
1299.311,-57.85
1299.326,-58.11
1299.341,-57.79
1299.356,-57.85
1299.371,-57.82
1299.386,-57.69
1299.401,-57.81
1299.416,-57.75
1299.431,-57.5
1299.446,-57.63
1299.461,-57.32
1299.476,-57.38
1299.491,-57.35
1299.506,-57.21
1299.521,-57.33
1299.536,-57.34
1299.551,-57.18
1299.566,-57.32
1299.581,-57.24
1299.596,-57.06
1299.611,-57.19
1299.626,-57.02
1299.641,-57.11
1299.656,-57.16
1299.671,-56.9
1299.686,-57.3
1299.701,-57.22
1299.716,-56.97
1299.731,-57.21
1299.746,-57.14
1299.761,-56.99
1299.776,-57.22
1299.791,-57.16
1299.806,-57.32
1299.821,-57.56
1299.836,-57.35
1299.851,-57.27
1299.866,-57.52
1299.881,-57.25
1299.896,-57.5
1299.911,-57.34
1299.926,-57.52
1299.941,-57.8
1299.956,-57.5
1299.971,-57.35
1299.986,-57.46
1300.001,-57.61
1300.016,-57.69
1300.031,-57.45
1300.046,-57.4
1300.061,-57.7
1300.076,-57.73
1300.091,-57.43
1300.106,-57.61
1300.121,-57.94
1300.136,-57.63
1300.151,-57.38
1300.166,-57.26
1300.181,-57.44
1300.196,-57.67
1300.211,-57.33
1300.226,-57.3
1300.241,-57.6
1300.256,-57.43
1300.271,-57.39
1300.286,-57.07
1300.301,-57.22
1300.316,-57.4
1300.331,-57.11
1300.346,-56.97
1300.361,-57.04
1300.376,-57.48
1300.391,-57.14
1300.406,-56.98
1300.421,-56.95
1300.436,-57.38
1300.451,-57.27
1300.466,-57.11
1300.481,-57.14
1300.496,-57.69
1300.511,-57.66
1300.526,-57.35
1300.541,-57.25
1300.556,-57.59
1300.571,-57.78
1300.586,-57.25
1300.601,-57.27
1300.616,-57.5
1300.631,-57.78
1300.646,-57.65
1300.661,-57.4
1300.676,-57.69
1300.691,-57.89
1300.706,-57.68
1300.721,-57.53
1300.736,-57.54
1300.751,-57.97
1300.766,-58.13
1300.781,-57.8
1300.796,-57.76
1300.811,-58.1
1300.826,-57.84
1300.841,-57.64
1300.856,-57.77
1300.871,-58.0
1300.886,-58.31
1300.901,-57.88
1300.916,-57.87
1300.931,-58.01
1300.946,-58.0
1300.961,-57.73
1300.976,-57.77
1300.991,-58.03
1301.006,-57.95
1301.021,-57.86
1301.036,-57.66
1301.051,-57.86
1301.066,-58.09
1301.081,-57.85
1301.096,-57.92
1301.111,-57.93
1301.126,-57.81
1301.141,-58.1
1301.156,-57.91
1301.171,-57.92
1301.186,-58.16
1301.201,-58.01
1301.216,-57.88
1301.231,-57.96
1301.246,-57.71
1301.261,-57.96
1301.276,-57.73
1301.292,-57.75
1301.307,-57.94
1301.321,-57.88
1301.336,-57.62
1301.351,-57.79
1301.366,-57.82
1301.381,-57.57
1301.396,-57.84
1301.411,-57.77
1301.427,-57.97
1301.442,-58.14
1301.457,-58.09
1301.471,-58.3
1301.486,-58.17
1301.501,-57.92
1301.516,-58.17
1301.531,-58.04
1301.547,-58.06
1301.562,-58.13
1301.577,-57.9
1301.592,-58.17
1301.606,-58.16
1301.621,-58.08
1301.636,-58.4
1301.651,-58.1
1301.667,-58.07
1301.682,-58.29
1301.697,-58.43
1301.712,-58.5
1301.727,-58.83
1301.742,-58.64
1301.756,-58.62
1301.771,-58.49
1301.786,-58.38
1301.802,-58.74
1301.817,-58.73
1301.832,-58.34
1301.847,-58.34
1301.862,-58.31
1301.877,-58.39
1301.891,-58.28
1301.906,-57.97
1301.922,-58.03
1301.937,-58.34
1301.952,-58.2
1301.967,-58.03
1301.982,-58.08
1301.997,-57.92
1302.012,-58.15
1302.027,-57.8
1302.042,-57.79
1302.057,-58.02
1302.072,-58.12
1302.087,-57.85
1302.102,-57.83
1302.117,-57.88
1302.132,-57.99
1302.147,-57.76
1302.162,-57.68
1302.177,-57.78
1302.192,-58.0
1302.207,-57.64
1302.222,-57.55
1302.237,-57.5
1302.252,-57.82
1302.267,-57.92
1302.282,-57.61
1302.297,-57.67
1302.312,-57.95
1302.327,-57.81
1302.342,-57.72
1302.357,-57.85
1302.372,-57.93
1302.387,-58.24
1302.402,-58.03
1302.417,-57.81
1302.432,-58.09
1302.447,-58.07
1302.462,-57.78
1302.477,-57.49
1302.492,-57.94
1302.507,-58.19
1302.522,-57.87
1302.537,-57.65
1302.552,-57.94
1302.567,-58.16
1302.582,-57.9
1302.597,-57.54
1302.612,-57.94
1302.627,-58.07
1302.642,-57.87
1302.657,-57.6
1302.672,-57.73
1302.687,-58.22
1302.702,-57.86
1302.717,-57.38
1302.732,-57.44
1302.747,-57.9
1302.762,-57.99
1302.777,-57.64
1302.792,-57.51
1302.807,-57.7
1302.822,-57.68
1302.837,-57.49
1302.852,-57.58
1302.867,-58.13
1302.882,-57.85
1302.897,-57.7
1302.912,-57.6
1302.927,-57.91
1302.942,-58.1
1302.957,-57.67
1302.972,-57.64
1302.987,-58.04
1303.002,-58.38
1303.017,-57.91
1303.032,-57.73
1303.047,-57.78
1303.062,-58.21
1303.077,-57.81
1303.092,-57.53
1303.107,-57.63
1303.122,-58.05
1303.137,-57.72
1303.152,-57.57
1303.167,-57.53
1303.182,-57.93
1303.197,-57.93
1303.212,-57.71
1303.227,-57.77
1303.242,-58.34
1303.257,-58.35
1303.272,-57.83
1303.287,-57.7
1303.302,-57.76
1303.317,-58.02
1303.332,-57.69
1303.347,-57.84
1303.362,-57.97
1303.377,-58.26
1303.392,-57.66
1303.407,-57.46
1303.422,-57.54
1303.437,-57.7
1303.452,-57.51
1303.467,-57.35
1303.482,-57.49
1303.497,-57.49
1303.512,-57.2
1303.527,-56.96
1303.542,-57.27
1303.557,-57.47
1303.572,-57.36
1303.587,-57.29
1303.602,-57.44
1303.617,-57.64
1303.632,-57.7
1303.647,-57.36
1303.662,-57.52
1303.677,-57.84
1303.692,-57.36
1303.707,-57.29
1303.722,-57.34
1303.737,-57.6
1303.752,-57.48
1303.767,-57.13
1303.782,-57.06
1303.797,-57.6
1303.812,-57.45
1303.827,-57.07
1303.842,-57.37
1303.857,-57.35
1303.872,-57.37
1303.887,-57.3
1303.902,-57.11
1303.917,-57.45
1303.932,-57.54
1303.947,-57.12
1303.962,-57.21
1303.977,-57.64
1303.992,-57.33
1304.007,-57.11
1304.022,-56.99
1304.037,-57.26
1304.052,-57.62
1304.067,-57.11
1304.082,-56.85
1304.097,-57.36
1304.112,-57.39
1304.127,-56.87
1304.142,-57.19
1304.157,-57.32
1304.172,-57.67
1304.187,-57.3
1304.202,-56.89
1304.217,-57.27
1304.232,-57.51
1304.247,-57.02
1304.262,-57.05
1304.277,-57.37
1304.292,-57.46
1304.307,-57.74
1304.322,-57.26
1304.337,-57.5
1304.352,-57.68
1304.367,-57.32
1304.382,-57.08
1304.397,-57.47
1304.412,-57.52
1304.427,-57.55
1304.442,-57.56
1304.457,-57.52
1304.472,-57.89
1304.487,-57.74
1304.502,-57.46
1304.517,-57.69
1304.532,-57.96
1304.547,-57.71
1304.562,-57.7
1304.577,-57.72
1304.592,-57.55
1304.607,-57.81
1304.622,-57.41
1304.637,-57.27
1304.652,-57.6
1304.667,-57.47
1304.682,-57.02
1304.697,-57.27
1304.712,-57.32
1304.727,-57.39
1304.742,-57.23
1304.757,-57.0
1304.772,-57.25
1304.787,-57.45
1304.802,-57.02
1304.817,-57.11
1304.832,-57.44
1304.847,-57.25
1304.862,-57.25
1304.877,-57.24
1304.892,-57.3
1304.907,-57.38
1304.922,-57.09
1304.937,-56.95
1304.952,-57.25
1304.967,-57.14
1304.982,-56.8
1304.997,-56.87
1305.012,-57.1
1305.027,-57.07
1305.042,-57.06
1305.057,-57.13
1305.072,-57.32
1305.087,-57.61
1305.102,-57.2
1305.117,-57.25
1305.132,-57.69
1305.147,-57.46
1305.162,-57.25
1305.177,-57.17
1305.192,-57.47
1305.207,-57.47
1305.222,-57.16
1305.237,-57.03
1305.252,-57.56
1305.267,-57.5
1305.282,-56.97
1305.297,-57.03
1305.312,-57.13
1305.327,-57.18
1305.342,-56.92
1305.357,-57.02
1305.372,-57.33
1305.387,-57.47
1305.402,-57.08
1305.417,-57.05
1305.432,-57.56
1305.447,-57.32
1305.462,-57.19
1305.477,-57.1
1305.492,-57.44
1305.507,-57.47
1305.522,-57.31
1305.537,-57.11
1305.552,-57.5
1305.567,-57.46
1305.582,-57.07
1305.597,-57.28
1305.612,-57.45
1305.627,-57.53
1305.642,-57.59
1305.657,-57.15
1305.672,-57.28
1305.687,-57.7
1305.702,-57.43
1305.717,-57.22
1305.732,-57.56
1305.747,-57.56
1305.762,-57.55
1305.777,-57.24
1305.792,-57.16
1305.807,-57.58
1305.822,-57.38
1305.837,-57.08
1305.852,-57.24
1305.867,-57.52
1305.882,-57.12
1305.897,-57.02
1305.912,-56.91
1305.927,-57.2
1305.942,-57.35
1305.957,-56.98
1305.972,-57.07
1305.987,-57.45
1306.002,-57.46
1306.017,-57.04
1306.032,-57.36
1306.047,-57.36
1306.062,-57.36
1306.077,-57.11
1306.092,-56.9
1306.107,-57.41
1306.122,-57.32
1306.137,-57.04
1306.152,-57.21
1306.167,-57.22
1306.182,-57.25
1306.197,-57.06
1306.212,-57.07
1306.227,-57.22
1306.242,-57.51
1306.257,-57.06
1306.272,-56.83
1306.287,-57.3
1306.302,-57.39
1306.317,-57.31
1306.332,-57.25
1306.347,-57.46
1306.362,-57.57
1306.377,-57.35
1306.392,-57.02
1306.407,-57.22
1306.422,-57.66
1306.437,-57.51
1306.452,-57.46
1306.467,-57.53
1306.482,-57.67
1306.497,-57.49
1306.512,-57.44
1306.527,-57.34
1306.542,-57.81
1306.557,-57.48
1306.572,-57.44
1306.587,-57.38
1306.602,-57.41
1306.617,-57.35
1306.632,-57.22
1306.647,-57.08
1306.662,-57.51
1306.677,-57.43
1306.692,-57.14
1306.707,-57.31
1306.722,-57.41
1306.737,-57.48
1306.752,-57.29
1306.767,-57.31
1306.782,-57.7
1306.797,-57.88
1306.812,-57.46
1306.827,-57.49
1306.842,-57.87
1306.857,-57.68
1306.872,-57.56
1306.887,-57.5
1306.902,-57.55
1306.917,-57.95
1306.932,-57.68
1306.947,-57.39
1306.962,-57.67
1306.977,-57.81
1306.992,-57.36
1307.007,-57.35
1307.022,-57.46
1307.037,-57.58
1307.052,-57.61
1307.067,-57.24
1307.082,-57.4
1307.097,-57.75
1307.112,-57.24
1307.127,-57.13
1307.142,-57.52
1307.157,-57.3
1307.172,-57.5
1307.187,-57.12
1307.202,-57.0
1307.217,-57.3
1307.232,-57.34
1307.247,-57.01
1307.262,-57.14
1307.277,-57.55
1307.292,-57.16
1307.307,-57.03
1307.322,-56.83
1307.337,-57.13
1307.352,-57.36
1307.367,-56.88
1307.382,-56.87
1307.397,-57.31
1307.412,-57.22
1307.427,-56.92
1307.442,-56.73
1307.457,-56.93
1307.472,-57.19
1307.487,-56.81
1307.502,-56.51
1307.517,-56.71
1307.532,-56.95
1307.547,-56.61
1307.562,-56.62
1307.577,-56.78
1307.592,-56.82
1307.607,-56.78
1307.622,-56.71
1307.637,-56.84
1307.652,-57.2
1307.667,-56.83
1307.682,-56.77
1307.697,-57.12
1307.712,-57.0
1307.727,-57.04
1307.742,-56.89
1307.757,-57.11
1307.772,-57.03
1307.787,-56.82
1307.802,-56.84
1307.817,-57.0
1307.832,-57.32
1307.847,-56.98
1307.862,-57.01
1307.877,-57.13
1307.892,-57.31
1307.907,-57.16
1307.922,-57.0
1307.937,-57.27
1307.952,-57.34
1307.967,-57.1
1307.982,-57.07
1307.997,-57.34
1308.012,-57.49
1308.027,-57.5
1308.042,-57.28
1308.057,-57.56
1308.072,-57.57
1308.087,-57.34
1308.102,-57.25
1308.117,-57.68
1308.132,-57.69
1308.147,-57.37
1308.162,-57.64
1308.177,-57.51
1308.192,-57.93
1308.207,-57.88
1308.222,-57.61
1308.237,-57.78
1308.252,-57.89
1308.267,-57.68
1308.282,-57.57
1308.297,-57.98
1308.312,-57.87
1308.327,-57.93
1308.342,-58.05
1308.357,-57.85
1308.372,-58.22
1308.387,-58.02
1308.402,-57.59
1308.417,-58.03
1308.432,-58.09
1308.447,-57.88
1308.462,-57.89
1308.477,-57.84
1308.492,-57.88
1308.507,-57.99
1308.522,-58.18
1308.537,-58.13
1308.552,-58.29
1308.567,-58.1
1308.582,-57.89
1308.597,-58.21
1308.612,-58.28
1308.627,-58.12
1308.642,-58.32
1308.657,-58.0
1308.672,-57.95
1308.687,-57.99
1308.702,-57.63
1308.717,-57.85
1308.732,-57.96
1308.747,-57.69
1308.762,-57.49
1308.777,-57.88
1308.792,-57.97
1308.807,-57.67
1308.822,-57.81
1308.837,-57.59
1308.852,-57.85
1308.867,-57.77
1308.882,-57.49
1308.897,-57.64
1308.912,-57.9
1308.927,-57.77
1308.942,-57.59
1308.957,-57.87
1308.972,-57.99
1308.987,-57.95
1309.002,-57.7
1309.017,-57.68
1309.032,-57.99
1309.047,-57.94
1309.062,-57.55
1309.077,-57.81
1309.092,-57.98
1309.107,-57.84
1309.122,-57.58
1309.137,-57.6
1309.152,-58.01
1309.167,-57.68
1309.182,-57.57
1309.198,-57.54
1309.212,-57.87
1309.227,-57.85
1309.242,-57.68
1309.257,-57.92
1309.272,-58.04
1309.287,-58.1
1309.302,-57.65
1309.318,-57.78
1309.333,-58.24
1309.347,-57.79
1309.362,-57.64
1309.377,-57.73
1309.392,-57.97
1309.407,-58.01
1309.422,-57.69
1309.438,-57.66
1309.453,-58.23
1309.468,-57.88
1309.483,-57.45
1309.497,-57.71
1309.512,-58.21
1309.527,-57.8
1309.542,-57.62
1309.557,-57.7
1309.573,-58.04
1309.588,-57.8
1309.603,-57.36
1309.618,-57.46
1309.632,-57.89
1309.647,-57.66
1309.662,-57.28
1309.677,-57.6
1309.693,-57.93
1309.708,-57.82
1309.723,-57.58
1309.738,-57.81
1309.753,-58.0
1309.768,-57.85
1309.782,-57.48
1309.797,-57.4
1309.813,-57.78
1309.828,-57.54
1309.843,-57.4
1309.858,-57.47
1309.873,-57.71
1309.888,-57.6
1309.903,-57.45
1309.917,-57.67
1309.932,-57.75
1309.948,-57.62
1309.963,-57.2
1309.978,-57.19
1309.993,-57.49
1310.008,-57.55
1310.023,-57.39
1310.038,-57.31
1310.053,-57.54
1310.068,-57.5
1310.083,-57.3
1310.098,-57.49
1310.113,-57.56
1310.128,-57.68
1310.143,-57.46
1310.158,-57.41
1310.173,-57.63
1310.188,-57.68
1310.203,-57.52
1310.218,-57.47
1310.233,-57.67
1310.248,-57.52
1310.263,-57.2
1310.278,-57.41
1310.293,-57.27
1310.308,-57.4
1310.323,-57.27
1310.338,-57.12
1310.353,-57.51
1310.368,-57.54
1310.383,-57.12
1310.398,-57.17
1310.413,-57.35
1310.428,-57.19
1310.443,-57.24
1310.458,-57.21
1310.473,-57.22
1310.488,-57.47
1310.503,-57.28
1310.518,-57.19
1310.533,-57.56
1310.548,-57.54
1310.563,-57.27
1310.578,-57.29
1310.593,-57.41
1310.608,-57.39
1310.623,-57.52
1310.638,-57.55
1310.653,-57.3
1310.668,-57.53
1310.683,-57.34
1310.698,-57.13
1310.713,-57.38
1310.728,-57.38
1310.743,-57.11
1310.758,-57.38
1310.773,-57.44
1310.788,-57.49
1310.803,-57.8
1310.818,-57.69
1310.833,-57.66
1310.848,-57.64
1310.863,-57.32
1310.878,-57.53
1310.893,-57.59
1310.908,-57.44
1310.923,-57.24
1310.938,-57.38
1310.953,-57.38
1310.968,-57.5
1310.983,-57.75
1310.998,-57.6
1311.013,-57.37
1311.028,-57.34
1311.043,-57.31
1311.058,-57.28
1311.073,-57.44
1311.088,-57.33
1311.103,-57.12
1311.118,-57.35
1311.133,-57.13
1311.148,-57.24
1311.163,-57.33
1311.178,-57.21
1311.193,-57.29
1311.208,-57.25
1311.223,-57.03
1311.238,-57.26
1311.253,-57.33
1311.268,-57.31
1311.283,-57.28
1311.298,-57.43
1311.313,-57.13
1311.328,-57.23
1311.343,-57.53
1311.358,-57.2
1311.373,-57.23
1311.388,-57.34
1311.403,-57.29
1311.418,-57.36
1311.433,-57.46
1311.448,-57.44
1311.463,-57.26
1311.478,-57.45
1311.493,-57.2
1311.508,-57.3
1311.523,-57.46
1311.538,-57.06
1311.553,-57.25
1311.568,-57.17
1311.583,-57.02
1311.598,-57.18
1311.613,-57.25
1311.628,-57.2
1311.643,-57.12
1311.658,-57.3
1311.673,-57.1
1311.688,-57.35
1311.703,-57.75
1311.718,-57.5
1311.733,-57.76
1311.748,-57.68
1311.763,-57.32
1311.778,-57.64
1311.793,-57.6
1311.808,-57.27
1311.823,-57.44
1311.838,-57.42
1311.853,-57.33
1311.868,-57.5
1311.883,-57.37
1311.898,-57.26
1311.913,-57.52
1311.928,-57.38
1311.943,-57.26
1311.958,-57.54
1311.973,-57.36
1311.988,-57.27
1312.003,-57.31
1312.018,-57.38
1312.033,-57.39
1312.048,-57.43
1312.063,-57.56
1312.078,-57.24
1312.093,-57.23
1312.108,-57.29
1312.123,-57.22
1312.138,-57.35
1312.153,-57.34
1312.168,-57.16
1312.183,-57.26
1312.198,-57.06
1312.213,-57.13
1312.228,-57.37
1312.243,-57.29
1312.258,-57.47
1312.273,-57.56
1312.288,-57.37
1312.303,-57.31
1312.318,-57.66
1312.333,-57.67
1312.348,-57.49
1312.363,-57.7
1312.378,-57.47
1312.393,-57.48
1312.408,-57.65
1312.423,-57.73
1312.438,-57.84
1312.453,-57.79
1312.468,-57.68
1312.483,-57.51
1312.498,-57.86
1312.513,-57.77
1312.528,-57.48
1312.543,-57.9
1312.558,-57.64
1312.573,-57.57
1312.588,-57.75
1312.603,-57.68
1312.618,-57.56
1312.633,-57.68
1312.648,-57.47
1312.663,-57.52
1312.678,-57.85
1312.693,-57.67
1312.708,-57.24
1312.723,-57.49
1312.738,-57.23
1312.753,-57.21
1312.768,-57.45
1312.783,-57.32
1312.798,-57.18
1312.813,-57.38
1312.828,-57.42
1312.843,-57.26
1312.858,-57.5
1312.873,-57.48
1312.888,-57.19
