wavelength_axis,light_level
1291.93,-58.16
1291.945,-58.65
1291.96,-58.27
1291.975,-58.11
1291.99,-58.28
1292.005,-58.45
1292.02,-58.78
1292.035,-58.1
1292.05,-58.04
1292.065,-58.69
1292.08,-58.39
1292.095,-58.35
1292.11,-58.13
1292.125,-58.26
1292.14,-58.72
1292.155,-58.45
1292.17,-58.15
1292.185,-58.58
1292.2,-58.76
1292.215,-58.8
1292.23,-58.45
1292.245,-58.38
1292.26,-59.02
1292.275,-58.99
1292.29,-58.38
1292.305,-58.46
1292.32,-58.46
1292.335,-58.8
1292.35,-58.42
1292.365,-58.16
1292.38,-58.75
1292.395,-58.53
1292.41,-58.62
1292.425,-58.48
1292.44,-58.42
1292.455,-59.04
1292.47,-58.96
1292.485,-58.56
1292.5,-58.47
1292.515,-58.47
1292.53,-58.62
1292.545,-58.41
1292.56,-58.23
1292.575,-58.75
1292.59,-58.72
1292.605,-58.62
1292.62,-58.61
1292.635,-58.64
1292.65,-59.04
1292.665,-58.74
1292.68,-58.22
1292.695,-58.67
1292.71,-58.54
1292.725,-58.43
1292.74,-58.12
1292.755,-57.95
1292.77,-58.44
1292.785,-58.47
1292.8,-58.02
1292.815,-57.93
1292.83,-58.07
1292.845,-58.43
1292.86,-58.3
1292.875,-57.87
1292.89,-58.12
1292.905,-58.43
1292.92,-58.46
1292.935,-58.4
1292.95,-58.07
1292.965,-58.45
1292.98,-58.61
1292.995,-58.09
1293.01,-58.16
1293.025,-58.24
1293.04,-58.26
1293.055,-58.26
1293.07,-57.84
1293.085,-58.06
1293.1,-58.3
1293.115,-57.93
1293.13,-58.02
1293.145,-58.03
1293.16,-58.39
1293.175,-58.46
1293.19,-58.06
1293.205,-57.93
1293.22,-58.33
1293.235,-58.22
1293.25,-58.24
1293.266,-57.82
1293.281,-57.92
1293.295,-58.38
1293.31,-57.93
1293.325,-57.73
1293.34,-57.88
1293.355,-57.86
1293.37,-57.95
1293.385,-57.35
1293.401,-57.52
1293.416,-57.95
1293.43,-57.74
1293.445,-57.64
1293.46,-57.43
1293.475,-57.77
1293.49,-57.89
1293.505,-57.61
1293.521,-57.5
1293.536,-57.95
1293.551,-57.92
1293.566,-57.93
1293.58,-57.58
1293.595,-57.59
1293.61,-58.08
1293.625,-57.75
1293.641,-57.53
1293.656,-57.48
1293.671,-57.63
1293.686,-57.95
1293.701,-57.47
1293.715,-57.29
1293.73,-57.66
1293.745,-57.87
1293.76,-57.71
1293.776,-57.57
1293.791,-57.5
1293.806,-57.98
1293.821,-57.85
1293.836,-57.63
1293.851,-57.58
1293.865,-57.74
1293.88,-57.78
1293.896,-57.5
1293.911,-57.28
1293.926,-57.78
1293.941,-57.64
1293.956,-57.55
1293.971,-57.27
1293.986,-57.44
1294.001,-57.82
1294.016,-57.75
1294.031,-57.3
1294.046,-57.54
1294.061,-57.73
1294.076,-57.74
1294.091,-57.43
1294.106,-57.21
1294.121,-57.73
1294.136,-57.77
1294.151,-57.41
1294.166,-57.26
1294.181,-57.48
1294.196,-57.9
1294.211,-57.82
1294.226,-57.42
1294.241,-57.65
1294.256,-57.86
1294.271,-57.78
1294.286,-57.67
1294.301,-57.32
1294.316,-57.79
1294.331,-57.94
1294.346,-57.51
1294.361,-57.59
1294.376,-57.85
1294.391,-57.87
1294.406,-57.95
1294.421,-57.52
1294.436,-57.78
1294.451,-58.02
1294.466,-57.88
1294.481,-57.57
1294.496,-57.79
1294.511,-58.07
1294.526,-58.24
1294.541,-57.7
1294.556,-57.65
1294.571,-58.07
1294.586,-58.18
1294.601,-58.05
1294.616,-57.59
1294.631,-57.93
1294.646,-58.27
1294.661,-57.88
1294.676,-57.71
1294.691,-57.76
1294.706,-57.94
1294.721,-58.14
1294.736,-57.84
1294.751,-57.81
1294.766,-58.4
1294.781,-58.14
1294.796,-58.03
1294.811,-58.01
1294.826,-58.23
1294.841,-58.67
1294.856,-58.33
1294.871,-58.06
1294.886,-58.2
1294.901,-58.55
1294.916,-58.46
1294.931,-57.9
1294.946,-57.88
1294.961,-58.36
1294.976,-58.49
1294.991,-58.16
1295.006,-57.91
1295.021,-58.22
1295.036,-58.73
1295.051,-58.52
1295.066,-58.19
1295.081,-58.41
1295.096,-58.94
1295.111,-58.93
1295.126,-58.66
1295.141,-58.38
1295.156,-58.94
1295.171,-59.04
1295.186,-58.59
1295.201,-58.48
1295.216,-58.82
1295.231,-58.58
1295.246,-58.5
1295.261,-58.13
1295.276,-58.57
1295.291,-58.8
1295.306,-58.86
1295.321,-58.55
1295.336,-58.43
1295.351,-58.97
1295.366,-59.03
1295.381,-58.25
1295.396,-58.57
1295.411,-58.83
1295.426,-58.79
1295.441,-58.56
1295.456,-58.27
1295.471,-58.58
1295.486,-58.99
1295.501,-58.31
1295.516,-58.07
1295.531,-58.24
1295.546,-58.18
1295.561,-58.48
1295.576,-57.89
1295.591,-57.96
1295.606,-58.32
1295.621,-58.41
1295.636,-58.14
1295.651,-58.27
1295.666,-58.5
1295.681,-58.98
1295.696,-58.54
1295.711,-58.43
1295.726,-58.81
1295.741,-58.78
1295.756,-58.66
1295.771,-58.43
1295.786,-58.41
1295.801,-59.25
1295.816,-58.89
1295.831,-58.61
1295.846,-58.49
1295.861,-58.59
1295.876,-58.58
1295.891,-58.53
1295.906,-58.07
1295.921,-58.58
1295.936,-58.73
1295.951,-58.67
1295.966,-58.47
1295.981,-58.66
1295.996,-58.6
1296.011,-58.47
1296.026,-58.13
1296.041,-58.06
1296.056,-58.22
1296.071,-58.23
1296.086,-58.14
1296.101,-58.07
1296.116,-58.09
1296.131,-58.12
1296.146,-58.22
1296.161,-57.96
1296.176,-58.1
1296.191,-58.08
1296.206,-57.8
1296.221,-57.76
1296.236,-58.13
1296.251,-58.41
1296.266,-58.33
1296.281,-58.14
1296.296,-58.18
1296.311,-58.2
1296.326,-58.01
1296.341,-58.29
1296.356,-58.19
1296.371,-58.47
1296.386,-58.63
1296.401,-58.43
1296.416,-58.44
1296.431,-58.67
1296.446,-58.46
1296.461,-58.74
1296.476,-58.42
1296.491,-58.32
1296.506,-58.51
1296.521,-58.43
1296.536,-58.18
1296.551,-58.58
1296.566,-58.29
1296.581,-58.41
1296.596,-58.29
1296.611,-58.26
1296.626,-58.54
1296.641,-58.58
1296.656,-58.35
1296.671,-58.63
1296.686,-58.27
1296.701,-58.24
1296.716,-58.33
1296.731,-58.04
1296.746,-58.31
1296.761,-58.33
1296.776,-58.18
1296.791,-58.55
1296.806,-57.97
1296.821,-57.9
1296.836,-57.88
1296.851,-57.83
1296.866,-57.89
1296.881,-57.79
1296.896,-57.81
1296.911,-58.34
1296.926,-58.07
1296.941,-58.14
1296.956,-58.12
1296.971,-58.21
1296.986,-58.08
1297.001,-58.0
1297.016,-58.24
1297.031,-58.82
1297.046,-58.65
1297.061,-58.56
1297.076,-58.39
1297.091,-58.59
1297.106,-58.55
1297.121,-58.45
1297.136,-58.21
1297.151,-58.39
1297.166,-58.81
1297.181,-58.66
1297.196,-58.52
1297.211,-58.68
1297.226,-58.78
1297.241,-58.68
1297.256,-58.08
1297.271,-58.37
1297.286,-58.41
1297.301,-58.49
1297.316,-58.34
1297.331,-58.54
1297.346,-58.61
1297.361,-58.78
1297.376,-58.21
1297.391,-58.2
1297.406,-58.25
1297.421,-58.25
1297.436,-58.1
1297.451,-58.22
1297.466,-58.13
1297.481,-58.68
1297.496,-58.24
1297.511,-58.09
1297.526,-58.22
1297.541,-58.39
1297.556,-58.39
1297.571,-58.28
1297.586,-58.29
1297.601,-58.95
1297.616,-58.65
1297.631,-58.23
1297.646,-58.32
1297.661,-58.43
1297.676,-58.4
1297.691,-58.13
1297.706,-58.09
1297.721,-58.42
1297.736,-58.66
1297.751,-58.49
1297.766,-58.34
1297.781,-58.45
1297.796,-58.49
1297.811,-58.59
1297.826,-58.38
1297.841,-58.58
1297.856,-58.84
1297.871,-58.73
1297.886,-58.91
1297.901,-58.96
1297.916,-58.8
1297.931,-59.05
1297.946,-58.51
1297.961,-58.84
1297.976,-59.34
1297.991,-59.31
1298.006,-59.63
1298.021,-59.33
1298.036,-58.9
1298.051,-59.28
1298.066,-58.76
1298.081,-58.87
1298.096,-58.77
1298.111,-58.8
1298.126,-58.84
1298.141,-58.85
1298.156,-59.05
1298.171,-59.19
1298.186,-58.56
1298.201,-58.49
1298.216,-58.65
1298.231,-58.55
1298.246,-58.5
1298.261,-58.71
1298.276,-58.57
1298.291,-59.06
1298.306,-58.56
1298.321,-58.45
1298.336,-58.4
1298.351,-58.36
1298.366,-58.27
1298.381,-58.14
1298.396,-57.97
1298.411,-58.69
1298.426,-58.43
1298.441,-58.14
1298.456,-58.11
1298.471,-58.22
1298.486,-58.15
1298.501,-58.01
1298.516,-58.07
1298.531,-58.39
1298.546,-58.46
1298.561,-58.36
1298.576,-58.33
1298.591,-58.52
1298.606,-58.66
1298.621,-58.58
1298.636,-58.46
1298.651,-58.6
1298.666,-59.03
1298.681,-58.93
1298.696,-58.8
1298.711,-58.87
1298.726,-58.98
1298.741,-58.96
1298.756,-58.44
1298.771,-58.53
1298.786,-59.09
1298.801,-59.0
1298.816,-58.86
1298.831,-58.88
1298.846,-59.07
1298.861,-59.26
1298.876,-58.8
1298.891,-58.65
1298.906,-58.9
1298.921,-58.95
1298.936,-58.92
1298.951,-58.94
1298.966,-58.91
1298.981,-58.82
1298.996,-58.5
1299.011,-58.03
1299.026,-57.93
1299.041,-58.06
1299.056,-58.07
1299.071,-58.1
1299.086,-57.9
1299.101,-58.28
1299.116,-58.32
1299.131,-58.1
1299.146,-58.2
1299.161,-58.02
1299.176,-57.91
1299.191,-58.2
1299.206,-58.24
1299.221,-58.43
1299.236,-58.76
1299.251,-58.39
1299.266,-58.46
1299.281,-58.44
1299.296,-58.2
1299.311,-58.54
1299.326,-58.33
1299.341,-58.37
1299.356,-58.79
1299.371,-58.58
1299.386,-58.91
1299.401,-58.9
1299.416,-58.41
1299.431,-58.62
1299.446,-58.73
1299.461,-58.66
1299.476,-59.03
1299.491,-58.72
1299.506,-59.11
1299.521,-59.14
1299.536,-58.95
1299.551,-59.04
1299.566,-58.75
1299.581,-58.63
1299.596,-58.85
1299.611,-58.71
1299.626,-58.74
1299.641,-58.82
1299.656,-58.67
1299.671,-58.57
1299.686,-58.43
1299.701,-58.22
1299.716,-58.31
1299.731,-58.56
1299.746,-58.42
1299.761,-58.75
1299.776,-58.6
1299.791,-58.28
1299.806,-58.47
1299.821,-58.3
1299.836,-58.37
1299.851,-58.6
1299.866,-58.55
1299.881,-58.86
1299.896,-58.8
1299.911,-58.61
1299.926,-59.0
1299.941,-58.66
1299.956,-58.49
1299.971,-58.77
1299.986,-58.9
1300.001,-58.65
1300.016,-58.85
1300.031,-59.03
1300.046,-59.3
1300.061,-59.24
1300.076,-58.82
1300.091,-59.07
1300.106,-59.51
1300.121,-59.09
1300.136,-58.95
1300.151,-58.89
1300.166,-59.17
1300.181,-59.5
1300.196,-59.17
1300.211,-59.07
1300.226,-59.3
1300.241,-59.15
1300.256,-58.96
1300.271,-58.75
1300.286,-58.79
1300.301,-59.23
1300.316,-58.95
1300.331,-58.89
1300.346,-59.1
1300.361,-59.08
1300.376,-58.78
1300.391,-58.34
1300.406,-58.39
1300.421,-58.71
1300.436,-58.86
1300.451,-58.53
1300.466,-58.69
1300.481,-58.94
1300.496,-58.9
1300.511,-58.28
1300.526,-58.34
1300.541,-58.43
1300.556,-58.63
1300.571,-58.34
1300.586,-58.22
1300.601,-58.51
1300.616,-58.47
1300.631,-58.03
1300.646,-58.03
1300.661,-58.18
1300.676,-58.38
1300.691,-58.22
1300.706,-58.08
1300.721,-58.33
1300.736,-58.47
1300.751,-58.2
1300.766,-58.0
1300.781,-58.01
1300.796,-58.37
1300.811,-58.34
1300.826,-58.09
1300.841,-58.07
1300.856,-58.38
1300.871,-58.16
1300.886,-57.97
1300.901,-57.7
1300.916,-57.92
1300.931,-57.93
1300.946,-57.53
1300.961,-57.63
1300.976,-57.82
1300.991,-57.73
1301.006,-58.02
1301.021,-57.7
1301.036,-57.82
1301.051,-58.2
1301.066,-57.95
1301.081,-57.9
1301.096,-58.13
1301.111,-57.84
1301.126,-58.1
1301.141,-58.21
1301.156,-58.1
1301.171,-58.37
1301.186,-58.25
1301.201,-57.95
1301.216,-58.15
1301.231,-58.03
1301.246,-57.91
1301.261,-58.02
1301.276,-57.91
1301.292,-58.08
1301.307,-58.36
1301.321,-57.99
1301.336,-57.95
1301.351,-57.93
1301.366,-57.9
1301.381,-58.12
1301.396,-58.03
1301.411,-58.14
1301.427,-58.41
1301.442,-58.09
1301.457,-58.33
1301.471,-58.27
1301.486,-57.91
1301.501,-58.11
1301.516,-58.32
1301.531,-58.26
1301.547,-58.58
1301.562,-58.38
1301.577,-58.14
1301.592,-58.37
1301.606,-58.16
1301.621,-58.19
1301.636,-58.31
1301.651,-58.17
1301.667,-58.37
1301.682,-58.56
1301.697,-58.2
1301.712,-58.49
1301.727,-58.47
1301.742,-58.31
1301.756,-58.54
1301.771,-58.29
1301.786,-58.41
1301.802,-58.82
1301.817,-58.21
1301.832,-58.09
1301.847,-58.1
1301.862,-57.79
1301.877,-58.05
1301.891,-57.77
1301.906,-57.77
1301.922,-58.15
1301.937,-57.95
1301.952,-57.71
1301.967,-58.01
1301.982,-58.03
1301.997,-58.12
1302.012,-57.73
1302.027,-57.69
1302.042,-58.09
1302.057,-58.01
1302.072,-57.65
1302.087,-57.81
1302.102,-58.03
1302.117,-58.29
1302.132,-57.95
1302.147,-57.59
1302.162,-57.91
1302.177,-58.24
1302.192,-57.79
1302.207,-57.82
1302.222,-58.03
1302.237,-58.34
1302.252,-58.23
1302.267,-58.0
1302.282,-58.05
1302.297,-58.61
1302.312,-58.02
1302.327,-57.78
1302.342,-57.99
1302.357,-58.48
1302.372,-58.62
1302.387,-58.29
1302.402,-58.18
1302.417,-58.61
1302.432,-58.58
1302.447,-58.21
1302.462,-57.9
1302.477,-58.4
1302.492,-58.5
1302.507,-58.31
1302.522,-57.97
1302.537,-58.14
1302.552,-58.33
1302.567,-57.98
1302.582,-57.9
1302.597,-58.15
1302.612,-58.59
1302.627,-58.05
1302.642,-57.84
1302.657,-57.94
1302.672,-58.26
1302.687,-58.0
1302.702,-57.84
1302.717,-57.89
1302.732,-58.25
1302.747,-57.94
1302.762,-57.64
1302.777,-57.52
1302.792,-57.81
1302.807,-57.76
1302.822,-57.5
1302.837,-57.55
1302.852,-57.97
1302.867,-58.04
1302.882,-57.64
1302.897,-57.39
1302.912,-57.7
1302.927,-57.78
1302.942,-57.3
1302.957,-57.59
1302.972,-57.7
1302.987,-57.8
1303.002,-57.29
1303.017,-57.31
1303.032,-57.58
1303.047,-57.74
1303.062,-57.42
1303.077,-57.33
1303.092,-57.55
1303.107,-57.54
1303.122,-57.1
1303.137,-56.96
1303.152,-57.04
1303.167,-57.32
1303.182,-56.94
1303.197,-56.82
1303.212,-57.03
1303.227,-57.13
1303.242,-56.88
1303.257,-56.68
1303.272,-56.91
1303.287,-57.21
1303.302,-57.16
1303.317,-56.98
1303.332,-57.11
1303.347,-57.43
1303.362,-57.3
1303.377,-56.93
1303.392,-56.92
1303.407,-57.27
1303.422,-57.37
1303.437,-57.06
1303.452,-57.07
1303.467,-57.42
1303.482,-57.18
1303.497,-57.03
1303.512,-56.89
1303.527,-57.35
1303.542,-57.35
1303.557,-57.16
1303.572,-57.04
1303.587,-57.39
1303.602,-57.62
1303.617,-57.13
1303.632,-57.25
1303.647,-57.64
1303.662,-57.71
1303.677,-57.3
1303.692,-57.15
1303.707,-57.19
1303.722,-57.52
1303.737,-57.2
1303.752,-57.18
1303.767,-57.39
1303.782,-57.82
1303.797,-57.55
1303.812,-57.2
1303.827,-57.61
1303.842,-57.75
1303.857,-57.66
1303.872,-57.5
1303.887,-57.56
1303.902,-58.17
1303.917,-58.17
1303.932,-57.67
1303.947,-58.06
1303.962,-58.39
1303.977,-58.03
1303.992,-57.8
1304.007,-57.95
1304.022,-58.18
1304.037,-58.23
1304.052,-57.65
1304.067,-57.59
1304.082,-58.29
1304.097,-58.1
1304.112,-57.74
1304.127,-58.15
1304.142,-58.46
1304.157,-58.97
1304.172,-58.5
1304.187,-58.31
1304.202,-59.01
1304.217,-59.02
1304.232,-58.36
1304.247,-58.52
1304.262,-59.17
1304.277,-58.75
1304.292,-58.47
1304.307,-58.03
1304.322,-58.36
1304.337,-58.68
1304.352,-58.09
1304.367,-58.03
1304.382,-58.4
1304.397,-58.28
1304.412,-58.13
1304.427,-58.09
1304.442,-58.28
1304.457,-58.68
1304.472,-58.27
1304.487,-58.1
1304.502,-58.64
1304.517,-58.69
1304.532,-58.1
1304.547,-58.24
1304.562,-58.5
1304.577,-58.46
1304.592,-58.49
1304.607,-57.94
1304.622,-58.42
1304.637,-58.65
1304.652,-58.14
1304.667,-58.1
1304.682,-58.58
1304.697,-58.45
1304.712,-58.61
1304.727,-58.41
1304.742,-58.53
1304.757,-59.06
1304.772,-58.72
1304.787,-58.33
1304.802,-58.78
1304.817,-59.07
1304.832,-58.63
1304.847,-58.49
1304.862,-58.75
1304.877,-58.85
1304.892,-58.84
1304.907,-58.57
1304.922,-58.59
1304.937,-59.18
1304.952,-58.76
1304.967,-58.33
1304.982,-58.85
1304.997,-58.85
1305.012,-58.78
1305.027,-58.5
1305.042,-58.76
1305.057,-58.87
1305.072,-59.28
1305.087,-58.49
1305.102,-58.67
1305.117,-59.15
1305.132,-58.76
1305.147,-58.55
1305.162,-58.47
1305.177,-58.54
1305.192,-58.6
1305.207,-58.29
1305.222,-58.01
1305.237,-58.64
1305.252,-58.61
1305.267,-57.84
1305.282,-57.97
1305.297,-58.43
1305.312,-58.36
1305.327,-57.97
1305.342,-58.04
1305.357,-58.36
1305.372,-58.63
1305.387,-58.21
1305.402,-58.24
1305.417,-58.8
1305.432,-58.57
1305.447,-58.19
1305.462,-58.01
1305.477,-58.52
1305.492,-58.62
1305.507,-58.14
1305.522,-57.99
1305.537,-58.26
1305.552,-58.54
1305.567,-57.98
1305.582,-58.08
1305.597,-58.29
1305.612,-58.47
1305.627,-58.03
1305.642,-57.84
1305.657,-57.98
1305.672,-58.46
1305.687,-57.96
1305.702,-57.85
1305.717,-58.18
1305.732,-58.26
1305.747,-57.98
1305.762,-57.73
1305.777,-57.8
1305.792,-58.37
1305.807,-58.16
1305.822,-57.83
1305.837,-58.03
1305.852,-58.53
1305.867,-57.97
1305.882,-57.81
1305.897,-58.09
1305.912,-58.04
1305.927,-58.21
1305.942,-57.64
1305.957,-57.72
1305.972,-58.18
1305.987,-58.01
1306.002,-57.69
1306.017,-57.97
1306.032,-58.51
1306.047,-58.39
1306.062,-58.22
1306.077,-57.89
1306.092,-58.36
1306.107,-58.6
1306.122,-58.08
1306.137,-58.17
1306.152,-58.71
1306.167,-58.76
1306.182,-58.55
1306.197,-58.53
1306.212,-58.59
1306.227,-59.26
1306.242,-58.61
1306.257,-58.44
1306.272,-59.0
1306.287,-59.09
1306.302,-58.89
1306.317,-58.76
1306.332,-59.15
1306.347,-59.33
1306.362,-59.0
1306.377,-58.54
1306.392,-58.78
1306.407,-59.57
1306.422,-58.92
1306.437,-58.8
1306.452,-58.72
1306.467,-59.09
1306.482,-58.8
1306.497,-58.54
1306.512,-58.73
1306.527,-59.24
1306.542,-59.01
1306.557,-58.56
1306.572,-58.56
1306.587,-58.84
1306.602,-58.86
1306.617,-58.62
1306.632,-58.69
1306.647,-59.14
1306.662,-59.26
1306.677,-58.61
1306.692,-58.78
1306.707,-59.57
1306.722,-59.94
1306.737,-59.41
1306.752,-59.42
1306.767,-59.5
1306.782,-60.05
1306.797,-59.16
1306.812,-58.97
1306.827,-59.56
1306.842,-59.44
1306.857,-58.77
1306.872,-58.73
1306.887,-58.98
1306.902,-59.37
1306.917,-59.19
1306.932,-58.55
1306.947,-59.15
1306.962,-59.49
1306.977,-59.01
1306.992,-58.66
1307.007,-59.38
1307.022,-59.67
1307.037,-59.24
1307.052,-58.61
1307.067,-58.85
1307.082,-59.57
1307.097,-59.19
1307.112,-58.66
1307.127,-58.99
1307.142,-59.46
1307.157,-58.64
1307.172,-58.41
1307.187,-58.2
1307.202,-58.75
1307.217,-58.8
1307.232,-58.22
1307.247,-58.43
1307.262,-58.91
1307.277,-58.54
1307.292,-58.46
1307.307,-58.54
1307.322,-58.84
1307.337,-59.28
1307.352,-58.71
1307.367,-58.69
1307.382,-59.33
1307.397,-59.22
1307.412,-58.45
1307.427,-58.8
1307.442,-58.96
1307.457,-58.94
1307.472,-58.73
1307.487,-58.46
1307.502,-58.9
1307.517,-59.01
1307.532,-58.44
1307.547,-58.54
1307.562,-59.08
1307.577,-59.08
1307.592,-59.0
1307.607,-58.82
1307.622,-59.12
1307.637,-59.18
1307.652,-58.83
1307.667,-58.62
1307.682,-59.19
1307.697,-59.46
1307.712,-58.77
1307.727,-58.39
1307.742,-58.67
1307.757,-58.63
1307.772,-58.54
1307.787,-58.4
1307.802,-58.71
1307.817,-58.56
1307.832,-58.23
1307.847,-58.19
1307.862,-58.66
1307.877,-58.78
1307.892,-58.63
1307.907,-58.3
1307.922,-58.53
1307.937,-58.7
1307.952,-58.29
1307.967,-58.52
1307.982,-58.7
1307.997,-59.11
1308.012,-58.62
1308.027,-58.24
1308.042,-58.55
1308.057,-58.6
1308.072,-58.39
1308.087,-58.02
1308.102,-58.36
1308.117,-58.3
1308.132,-58.15
1308.147,-58.08
1308.162,-58.4
1308.177,-58.56
1308.192,-58.64
1308.207,-58.37
1308.222,-58.44
1308.237,-58.63
1308.252,-58.51
1308.267,-58.19
1308.282,-58.68
1308.297,-58.63
1308.312,-58.34
1308.327,-58.54
1308.342,-58.26
1308.357,-58.49
1308.372,-58.48
1308.387,-58.03
1308.402,-58.23
1308.417,-58.4
1308.432,-58.13
1308.447,-57.98
1308.462,-58.38
1308.477,-58.28
1308.492,-58.4
1308.507,-58.45
1308.522,-58.2
1308.537,-58.54
1308.552,-58.35
1308.567,-58.08
1308.582,-58.68
1308.597,-58.83
1308.612,-58.66
1308.627,-58.6
1308.642,-58.72
1308.657,-58.59
1308.672,-59.06
1308.687,-58.85
1308.702,-58.79
1308.717,-58.78
1308.732,-58.78
1308.747,-58.69
1308.762,-58.81
1308.777,-58.66
1308.792,-58.59
1308.807,-58.69
1308.822,-58.8
1308.837,-58.98
1308.852,-58.81
1308.867,-58.62
1308.882,-59.02
1308.897,-59.01
1308.912,-59.01
1308.927,-59.14
1308.942,-59.21
1308.957,-59.45
1308.972,-59.1
1308.987,-58.96
1309.002,-58.95
1309.017,-58.87
1309.032,-58.97
1309.047,-58.73
1309.062,-58.79
1309.077,-58.73
1309.092,-59.01
1309.107,-59.07
1309.122,-59.03
1309.137,-59.1
1309.152,-58.62
1309.167,-58.81
1309.182,-58.98
1309.198,-58.72
1309.212,-58.83
1309.227,-58.87
1309.242,-58.9
1309.257,-58.84
1309.272,-58.88
1309.287,-58.35
1309.302,-58.86
1309.318,-59.02
1309.333,-58.36
1309.347,-58.41
1309.362,-58.43
1309.377,-58.36
1309.392,-58.46
1309.407,-58.52
1309.422,-58.5
1309.438,-58.86
1309.453,-58.67
1309.468,-58.29
1309.483,-58.83
1309.497,-59.0
1309.512,-58.55
1309.527,-58.86
1309.542,-58.95
1309.557,-59.08
1309.573,-59.11
1309.588,-58.86
1309.603,-58.95
1309.618,-59.12
1309.632,-58.67
1309.647,-58.36
1309.662,-58.95
1309.677,-58.6
1309.693,-58.35
1309.708,-58.29
1309.723,-58.48
1309.738,-58.34
1309.753,-58.14
1309.768,-58.3
1309.782,-58.79
1309.797,-58.91
1309.813,-58.34
1309.828,-58.44
1309.843,-58.7
1309.858,-58.83
1309.873,-58.74
1309.888,-58.53
1309.903,-58.84
1309.917,-58.86
1309.932,-58.57
1309.948,-58.65
1309.963,-59.05
1309.978,-58.86
1309.993,-58.84
1310.008,-58.85
1310.023,-58.96
1310.038,-59.03
1310.053,-58.87
1310.068,-59.22
1310.083,-59.29
1310.098,-59.25
1310.113,-59.03
1310.128,-59.21
1310.143,-59.52
1310.158,-59.66
1310.173,-59.51
1310.188,-59.46
1310.203,-59.6
1310.218,-59.44
1310.233,-59.14
1310.248,-59.42
1310.263,-59.23
1310.278,-59.1
1310.293,-59.57
1310.308,-59.26
1310.323,-59.47
1310.338,-59.64
1310.353,-59.45
1310.368,-59.57
1310.383,-59.5
1310.398,-59.5
1310.413,-59.32
1310.428,-59.74
1310.443,-59.21
1310.458,-59.22
1310.473,-59.84
1310.488,-59.5
1310.503,-59.61
1310.518,-59.64
1310.533,-59.5
1310.548,-59.34
1310.563,-59.32
1310.578,-59.31
1310.593,-59.2
1310.608,-59.34
1310.623,-58.84
1310.638,-58.83
1310.653,-59.46
1310.668,-59.17
1310.683,-59.41
1310.698,-59.4
1310.713,-59.08
1310.728,-59.18
1310.743,-59.38
1310.758,-59.31
1310.773,-59.22
1310.788,-59.18
1310.803,-58.86
1310.818,-59.02
1310.833,-59.37
1310.848,-59.1
1310.863,-59.17
1310.878,-59.06
1310.893,-58.79
1310.908,-58.96
1310.923,-58.92
1310.938,-58.63
1310.953,-58.62
1310.968,-58.51
1310.983,-58.34
1310.998,-58.41
1311.013,-58.63
1311.028,-58.62
1311.043,-58.77
1311.058,-58.79
1311.073,-58.29
1311.088,-58.7
1311.103,-58.79
1311.118,-58.43
1311.133,-58.55
1311.148,-58.49
1311.163,-58.29
1311.178,-58.85
1311.193,-58.43
1311.208,-58.59
1311.223,-58.61
1311.238,-58.67
1311.253,-58.44
1311.268,-58.71
1311.283,-58.71
1311.298,-58.52
1311.313,-58.78
1311.328,-58.38
1311.343,-58.3
1311.358,-58.72
1311.373,-58.39
1311.388,-58.65
1311.403,-58.7
1311.418,-58.66
1311.433,-58.44
1311.448,-58.7
1311.463,-58.64
1311.478,-58.44
1311.493,-58.67
1311.508,-58.25
1311.523,-58.12
1311.538,-58.36
1311.553,-58.18
1311.568,-58.49
1311.583,-58.49
1311.598,-58.4
1311.613,-58.21
1311.628,-58.51
1311.643,-58.54
1311.658,-58.41
1311.673,-58.71
1311.688,-58.3
1311.703,-58.46
1311.718,-58.91
1311.733,-58.72
1311.748,-58.96
1311.763,-59.01
1311.778,-58.72
1311.793,-58.72
1311.808,-58.76
1311.823,-58.59
1311.838,-58.56
1311.853,-58.56
1311.868,-58.15
1311.883,-58.29
1311.898,-58.76
1311.913,-58.53
1311.928,-58.75
1311.943,-58.69
1311.958,-58.8
1311.973,-58.98
1311.988,-58.99
1312.003,-58.99
1312.018,-58.69
1312.033,-58.73
1312.048,-58.51
1312.063,-58.58
1312.078,-59.1
1312.093,-58.9
1312.108,-59.01
1312.123,-58.86
1312.138,-58.78
1312.153,-58.86
1312.168,-59.05
1312.183,-58.6
1312.198,-58.79
1312.213,-58.67
1312.228,-58.53
1312.243,-58.7
1312.258,-58.49
1312.273,-58.52
1312.288,-58.8
1312.303,-58.79
1312.318,-58.58
1312.333,-58.95
1312.348,-59.01
1312.363,-58.84
1312.378,-59.17
1312.393,-58.95
1312.408,-58.74
1312.423,-58.83
1312.438,-58.61
1312.453,-58.77
1312.468,-58.78
1312.483,-58.66
1312.498,-58.33
1312.513,-58.74
1312.528,-58.85
1312.543,-58.6
1312.558,-58.84
1312.573,-58.46
1312.588,-58.33
1312.603,-58.56
1312.618,-58.9
1312.633,-58.5
1312.648,-58.73
1312.663,-58.6
1312.678,-58.33
1312.693,-58.7
1312.708,-58.6
1312.723,-58.3
1312.738,-58.55
1312.753,-58.26
1312.768,-57.98
1312.783,-58.31
1312.798,-58.35
1312.813,-58.2
1312.828,-58.34
1312.843,-58.6
1312.858,-58.43
1312.873,-58.75
1312.888,-58.7
