wavelength_axis,light_level,mean_wavelength,total_power
1284.879,-210.0,,
1284.894,-67.54,,
1284.909,-67.71,,
1284.924,-73.55,,
1284.939,-210.0,,
1284.954,-73.62,,
1284.969,-66.84,,
1284.984,-67.2,,
1284.999,-73.42,,
1285.014,-67.87,,
1285.029,-67.67,,
1285.044,-67.96,,
1285.059,-69.97,,
1285.074,-210.0,,
1285.089,-70.27,,
1285.104,-68.93,,
1285.119,-69.01,,
1285.134,-71.48,,
1285.149,-210.0,,
1285.164,-69.32,,
1285.179,-68.19,,
1285.194,-76.46,,
1285.209,-210.0,,
1285.224,-210.0,,
1285.24,-76.86,,
1285.255,-210.0,,
1285.269,-210.0,,
1285.284,-210.0,,
1285.299,-210.0,,
1285.314,-75.51,,
1285.329,-210.0,,
1285.344,-210.0,,
1285.359,-210.0,,
1285.375,-77.25,,
1285.39,-81.51,,
1285.404,-210.0,,
1285.419,-210.0,,
1285.434,-210.0,,
1285.449,-86.66,,
1285.464,-210.0,,
1285.479,-210.0,,
1285.495,-210.0,,
1285.51,-210.0,,
1285.525,-210.0,,
1285.54,-210.0,,
1285.554,-210.0,,
1285.569,-210.0,,
1285.584,-70.37,,
1285.599,-69.64,,
1285.615,-210.0,,
1285.63,-80.21,,
1285.645,-81.8,,
1285.66,-68.04,,
1285.675,-70.59,,
1285.689,-210.0,,
1285.704,-81.44,,
1285.719,-70.58,,
1285.734,-69.49,,
1285.75,-86.31,,
1285.765,-210.0,,
1285.78,-87.46,,
1285.795,-70.8,,
1285.81,-69.59,,
1285.825,-73.2,,
1285.839,-210.0,,
1285.854,-70.15,,
1285.87,-69.55,,
1285.885,-70.55,,
1285.9,-72.59,,
1285.915,-76.02,,
1285.93,-67.92,,
1285.945,-68.76,,
1285.96,-210.0,,
1285.974,-210.0,,
1285.99,-87.5,,
1286.005,-67.52,,
1286.02,-69.99,,
1286.035,-210.0,,
1286.05,-70.0,,
1286.065,-68.25,,
1286.08,-68.92,,
1286.095,-75.64,,
1286.11,-210.0,,
1286.125,-71.01,,
1286.14,-70.96,,
1286.155,-82.13,,
1286.17,-210.0,,
1286.185,-210.0,,
1286.2,-210.0,,
1286.215,-210.0,,
1286.23,-210.0,,
1286.245,-210.0,,
1286.26,-210.0,,
1286.275,-68.2,,
1286.29,-74.03,,
1286.305,-210.0,,
1286.32,-210.0,,
1286.335,-210.0,,
1286.35,-70.36,,
1286.365,-210.0,,
1286.38,-210.0,,
1286.395,-74.83,,
1286.41,-210.0,,
1286.425,-210.0,,
1286.44,-210.0,,
1286.455,-210.0,,
1286.47,-210.0,,
1286.485,-210.0,,
1286.5,-210.0,,
1286.515,-210.0,,
1286.53,-210.0,,
1286.545,-210.0,,
1286.56,-210.0,,
1286.575,-210.0,,
1286.59,-210.0,,
1286.605,-210.0,,
1286.62,-210.0,,
1286.635,-210.0,,
1286.65,-210.0,,
1286.665,-210.0,,
1286.68,-210.0,,
1286.695,-210.0,,
1286.71,-210.0,,
1286.725,-210.0,,
1286.74,-210.0,,
1286.755,-210.0,,
1286.77,-210.0,,
1286.785,-210.0,,
1286.8,-210.0,,
1286.815,-210.0,,
1286.83,-210.0,,
1286.845,-210.0,,
1286.86,-210.0,,
1286.875,-210.0,,
1286.89,-210.0,,
1286.905,-210.0,,
1286.92,-210.0,,
1286.935,-210.0,,
1286.95,-210.0,,
1286.965,-210.0,,
1286.98,-210.0,,
1286.995,-210.0,,
1287.01,-210.0,,
1287.025,-210.0,,
1287.04,-210.0,,
1287.055,-210.0,,
1287.07,-210.0,,
1287.085,-210.0,,
1287.1,-87.89,,
1287.115,-210.0,,
1287.13,-210.0,,
1287.145,-210.0,,
1287.16,-210.0,,
1287.175,-70.41,,
1287.19,-78.01,,
1287.205,-72.42,,
1287.22,-70.34,,
1287.235,-72.07,,
1287.25,-77.46,,
1287.265,-210.0,,
1287.28,-210.0,,
1287.295,-70.9,,
1287.31,-210.0,,
1287.325,-210.0,,
1287.34,-210.0,,
1287.355,-210.0,,
1287.37,-78.98,,
1287.385,-210.0,,
1287.4,-210.0,,
1287.415,-210.0,,
1287.43,-210.0,,
1287.445,-210.0,,
1287.46,-210.0,,
1287.475,-210.0,,
1287.49,-210.0,,
1287.505,-210.0,,
1287.52,-69.93,,
1287.535,-67.66,,
1287.55,-68.73,,
1287.565,-66.97,,
1287.58,-69.43,,
1287.595,-70.05,,
1287.61,-68.29,,
1287.625,-74.0,,
1287.64,-72.58,,
1287.655,-210.0,,
1287.67,-210.0,,
1287.685,-210.0,,
1287.7,-210.0,,
1287.715,-81.81,,
1287.73,-69.34,,
1287.745,-72.68,,
1287.76,-70.53,,
1287.775,-69.22,,
1287.79,-70.65,,
1287.805,-66.82,,
1287.82,-68.35,,
1287.835,-67.98,,
1287.85,-67.77,,
1287.865,-70.01,,
1287.88,-68.23,,
1287.895,-69.65,,
1287.91,-75.41,,
1287.925,-73.06,,
1287.94,-210.0,,
1287.955,-210.0,,
1287.97,-210.0,,
1287.985,-210.0,,
1288.0,-210.0,,
1288.015,-79.81,,
1288.03,-89.87,,
1288.045,-70.34,,
1288.06,-73.04,,
1288.075,-72.69,,
1288.09,-210.0,,
1288.105,-210.0,,
1288.12,-210.0,,
1288.135,-210.0,,
1288.15,-210.0,,
1288.165,-210.0,,
1288.18,-210.0,,
1288.195,-73.4,,
1288.21,-210.0,,
1288.225,-210.0,,
1288.24,-71.38,,
1288.255,-210.0,,
1288.27,-70.87,,
1288.285,-70.34,,
1288.3,-71.99,,
1288.315,-70.24,,
1288.33,-72.29,,
1288.345,-71.94,,
1288.36,-69.71,,
1288.375,-210.0,,
1288.39,-72.57,,
1288.405,-75.11,,
1288.42,-71.87,,
1288.435,-73.32,,
1288.45,-74.59,,
1288.465,-66.62,,
1288.48,-65.77,,
1288.495,-66.38,,
1288.51,-66.18,,
1288.525,-67.04,,
1288.54,-67.15,,
1288.555,-67.89,,
1288.57,-73.98,,
1288.585,-68.75,,
1288.6,-69.6,,
1288.615,-69.33,,
1288.63,-70.29,,
1288.645,-77.08,,
1288.66,-68.2,,
1288.675,-68.08,,
1288.69,-68.19,,
1288.705,-68.06,,
1288.72,-66.86,,
1288.735,-66.51,,
1288.75,-65.73,,
1288.765,-70.31,,
1288.78,-70.05,,
1288.795,-68.74,,
1288.81,-69.63,,
1288.825,-69.27,,
1288.84,-210.0,,
1288.855,-73.83,,
1288.87,-71.27,,
1288.885,-69.97,,
1288.9,-210.0,,
1288.915,-210.0,,
1288.93,-69.69,,
1288.945,-66.74,,
1288.96,-67.57,,
1288.975,-68.99,,
1288.99,-69.92,,
1289.005,-67.35,,
1289.02,-67.72,,
1289.035,-210.0,,
1289.05,-210.0,,
1289.065,-210.0,,
1289.08,-72.48,,
1289.095,-80.78,,
1289.11,-210.0,,
1289.125,-210.0,,
1289.14,-69.43,,
1289.155,-68.46,,
1289.17,-71.38,,
1289.185,-70.71,,
1289.2,-69.21,,
1289.215,-67.85,,
1289.23,-73.59,,
1289.245,-210.0,,
1289.26,-74.81,,
1289.275,-69.97,,
1289.29,-72.48,,
1289.305,-210.0,,
1289.32,-210.0,,
1289.335,-210.0,,
1289.35,-210.0,,
1289.365,-210.0,,
1289.38,-210.0,,
1289.395,-210.0,,
1289.41,-71.47,,
1289.425,-210.0,,
1289.44,-210.0,,
1289.455,-210.0,,
1289.47,-210.0,,
1289.485,-210.0,,
1289.5,-210.0,,
1289.515,-210.0,,
1289.53,-210.0,,
1289.545,-210.0,,
1289.56,-210.0,,
1289.575,-210.0,,
1289.59,-210.0,,
1289.605,-210.0,,
1289.62,-210.0,,
1289.635,-210.0,,
1289.65,-210.0,,
1289.665,-210.0,,
1289.68,-75.05,,
1289.695,-210.0,,
1289.71,-210.0,,
1289.725,-210.0,,
1289.74,-210.0,,
1289.755,-210.0,,
1289.77,-210.0,,
1289.785,-210.0,,
1289.8,-72.18,,
1289.815,-70.96,,
1289.83,-80.7,,
1289.845,-210.0,,
1289.86,-210.0,,
1289.875,-69.46,,
1289.89,-210.0,,
1289.905,-210.0,,
1289.92,-210.0,,
1289.935,-74.87,,
1289.95,-82.46,,
1289.965,-210.0,,
1289.98,-210.0,,
1289.995,-210.0,,
1290.01,-210.0,,
1290.025,-210.0,,
1290.04,-210.0,,
1290.055,-210.0,,
1290.07,-74.63,,
1290.085,-75.48,,
1290.1,-210.0,,
1290.115,-210.0,,
1290.13,-75.2,,
1290.145,-210.0,,
1290.16,-210.0,,
1290.175,-210.0,,
1290.19,-210.0,,
1290.205,-210.0,,
1290.22,-210.0,,
1290.235,-210.0,,
1290.25,-210.0,,
1290.265,-210.0,,
1290.28,-210.0,,
1290.295,-210.0,,
1290.31,-210.0,,
1290.325,-210.0,,
1290.34,-70.6,,
1290.355,-71.29,,
1290.37,-71.51,,
1290.385,-69.88,,
1290.4,-70.68,,
1290.415,-73.15,,
1290.43,-72.07,,
1290.445,-210.0,,
1290.46,-70.85,,
1290.475,-69.73,,
1290.49,-71.61,,
1290.505,-72.73,,
1290.52,-69.64,,
1290.535,-67.37,,
1290.55,-68.99,,
1290.565,-69.13,,
1290.58,-68.41,,
1290.595,-67.97,,
1290.61,-67.98,,
1290.625,-68.0,,
1290.64,-76.12,,
1290.655,-67.65,,
1290.67,-68.42,,
1290.685,-68.68,,
1290.7,-66.92,,
1290.715,-72.06,,
1290.73,-67.07,,
1290.745,-66.53,,
1290.76,-70.13,,
1290.775,-68.62,,
1290.79,-69.44,,
1290.805,-67.61,,
1290.82,-67.81,,
1290.835,-80.27,,
1290.85,-68.92,,
1290.865,-66.4,,
1290.88,-67.11,,
1290.895,-67.48,,
1290.91,-70.34,,
1290.925,-65.23,,
1290.94,-65.15,,
1290.955,-67.21,,
1290.97,-66.83,,
1290.985,-67.82,,
1291.0,-64.37,,
1291.015,-64.01,,
1291.03,-66.56,,
1291.045,-64.9,,
1291.06,-63.36,,
1291.075,-64.55,,
1291.09,-65.87,,
1291.105,-70.48,,
1291.12,-66.18,,
1291.135,-65.19,,
1291.15,-66.87,,
1291.165,-71.39,,
1291.18,-66.4,,
1291.195,-65.28,,
1291.21,-64.72,,
1291.225,-66.01,,
1291.24,-65.9,,
1291.255,-63.58,,
1291.27,-64.82,,
1291.285,-67.11,,
1291.3,-73.32,,
1291.315,-69.07,,
1291.33,-65.73,,
1291.345,-68.0,,
1291.36,-74.93,,
1291.375,-73.98,,
1291.39,-67.55,,
1291.405,-65.63,,
1291.42,-68.73,,
1291.435,-70.57,,
1291.45,-66.03,,
1291.465,-65.87,,
1291.48,-68.55,,
1291.495,-79.51,,
1291.51,-74.35,,
1291.525,-68.09,,
1291.54,-69.44,,
1291.555,-210.0,,
1291.57,-210.0,,
1291.585,-70.33,,
1291.6,-66.89,,
1291.615,-68.16,,
1291.63,-210.0,,
1291.645,-68.76,,
1291.66,-68.75,,
1291.675,-68.97,,
1291.69,-73.57,,
1291.705,-210.0,,
1291.72,-69.7,,
1291.735,-70.24,,
1291.75,-210.0,,
1291.765,-210.0,,
1291.78,-71.14,,
1291.795,-68.41,,
1291.81,-70.06,,
1291.825,-210.0,,
1291.84,-72.82,,
1291.855,-69.2,,
1291.87,-210.0,,
1291.885,-210.0,,
1291.9,-210.0,,
1291.915,-71.29,,
1291.93,-68.87,,
1291.945,-210.0,,
1291.96,-210.0,,
1291.975,-71.01,,
1291.99,-67.15,,
1292.005,-72.03,,
1292.02,-210.0,,
1292.035,-82.13,,
1292.05,-68.52,,
1292.065,-78.46,,
1292.08,-210.0,,
1292.095,-210.0,,
1292.11,-68.63,,
1292.125,-67.32,,
1292.14,-74.49,,
1292.155,-210.0,,
1292.17,-67.01,,
1292.185,-67.14,,
1292.2,-69.09,,
1292.215,-72.79,,
1292.23,-79.04,,
1292.245,-66.28,,
1292.26,-67.36,,
1292.275,-70.2,,
1292.29,-68.28,,
1292.305,-64.72,,
1292.32,-64.65,,
1292.335,-65.95,,
1292.35,-68.19,,
1292.365,-64.42,,
1292.38,-64.22,,
1292.395,-65.59,,
1292.41,-67.94,,
1292.425,-65.61,,
1292.44,-64.31,,
1292.455,-64.69,,
1292.47,-67.01,,
1292.485,-65.61,,
1292.5,-64.07,,
1292.515,-63.48,,
1292.53,-65.87,,
1292.545,-67.87,,
1292.56,-65.18,,
1292.575,-64.46,,
1292.59,-65.38,,
1292.605,-69.33,,
1292.62,-67.82,,
1292.635,-65.33,,
1292.65,-65.58,,
1292.665,-67.42,,
1292.68,-67.14,,
1292.695,-65.25,,
1292.71,-64.25,,
1292.725,-66.59,,
1292.74,-69.21,,
1292.755,-66.45,,
1292.77,-65.47,,
1292.785,-67.01,,
1292.8,-71.2,,
1292.815,-68.99,,
1292.83,-65.44,,
1292.845,-64.78,,
1292.86,-65.53,,
1292.875,-66.85,,
1292.89,-64.58,,
1292.905,-64.39,,
1292.92,-65.25,,
1292.935,-68.8,,
1292.95,-68.23,,
1292.965,-65.18,,
1292.98,-65.94,,
1292.995,-69.9,,
1293.01,-67.39,,
1293.025,-64.57,,
1293.04,-64.62,,
1293.055,-65.59,,
1293.07,-68.43,,
1293.085,-65.69,,
1293.1,-65.51,,
1293.115,-68.45,,
1293.13,-84.21,,
1293.145,-71.09,,
1293.16,-68.13,,
1293.175,-68.52,,
1293.19,-72.82,,
1293.205,-95.31,,
1293.22,-70.92,,
1293.235,-66.32,,
1293.25,-69.46,,
1293.266,-73.26,,
1293.281,-75.34,,
1293.295,-70.26,,
1293.31,-71.79,,
1293.325,-75.24,,
1293.34,-210.0,,
1293.355,-68.37,,
1293.37,-70.88,,
1293.385,-71.35,,
1293.401,-83.53,,
1293.416,-74.61,,
1293.43,-72.97,,
1293.445,-80.47,,
1293.46,-210.0,,
1293.475,-210.0,,
1293.49,-210.0,,
1293.505,-210.0,,
1293.521,-210.0,,
1293.536,-210.0,,
1293.551,-68.79,,
1293.566,-67.28,,
1293.58,-67.93,,
1293.595,-69.59,,
1293.61,-67.96,,
1293.625,-67.11,,
1293.641,-68.33,,
1293.656,-210.0,,
1293.671,-70.94,,
1293.686,-69.05,,
1293.701,-69.4,,
1293.715,-74.67,,
1293.73,-73.51,,
1293.745,-66.95,,
1293.76,-65.52,,
1293.776,-67.41,,
1293.791,-68.72,,
1293.806,-66.2,,
1293.821,-65.57,,
1293.836,-65.66,,
1293.851,-70.77,,
1293.865,-72.46,,
1293.88,-65.65,,
1293.896,-65.04,,
1293.911,-66.18,,
1293.926,-67.65,,
1293.941,-65.74,,
1293.956,-64.06,,
1293.971,-65.08,,
1293.986,-68.21,,
1294.001,-68.29,,
1294.016,-66.16,,
1294.031,-66.17,,
1294.046,-68.28,,
1294.061,-74.5,,
1294.076,-66.08,,
1294.091,-65.64,,
1294.106,-65.33,,
1294.121,-66.78,,
1294.136,-65.5,,
1294.151,-64.55,,
1294.166,-63.38,,
1294.181,-65.07,,
1294.196,-67.26,,
1294.211,-64.38,,
1294.226,-64.42,,
1294.241,-64.32,,
1294.256,-65.7,,
1294.271,-65.42,,
1294.286,-64.05,,
1294.301,-63.81,,
1294.316,-64.57,,
1294.331,-65.77,,
1294.346,-63.44,,
1294.361,-63.8,,
1294.376,-64.64,,
1294.391,-66.74,,
1294.406,-66.08,,
1294.421,-64.18,,
1294.436,-64.45,,
1294.451,-66.54,,
1294.466,-65.22,,
1294.481,-63.85,,
1294.496,-63.58,,
1294.511,-63.62,,
1294.526,-64.56,,
1294.541,-64.18,,
1294.556,-64.26,,
1294.571,-64.78,,
1294.586,-68.6,,
1294.601,-68.38,,
1294.616,-66.75,,
1294.631,-65.59,,
1294.646,-65.63,,
1294.661,-65.44,,
1294.676,-65.86,,
1294.691,-64.19,,
1294.706,-65.43,,
1294.721,-65.32,,
1294.736,-64.98,,
1294.751,-64.61,,
1294.766,-64.42,,
1294.781,-64.77,,
1294.796,-65.08,,
1294.811,-63.75,,
1294.826,-63.53,,
1294.841,-64.14,,
1294.856,-64.35,,
1294.871,-63.76,,
1294.886,-63.79,,
1294.901,-64.18,,
1294.916,-66.73,,
1294.931,-67.07,,
1294.946,-66.4,,
1294.961,-66.03,,
1294.976,-68.26,,
1294.991,-67.38,,
1295.006,-63.9,,
1295.021,-64.07,,
1295.036,-64.78,,
1295.051,-65.01,,
1295.066,-64.03,,
1295.081,-63.71,,
1295.096,-63.92,,
1295.111,-67.75,,
1295.126,-64.99,,
1295.141,-63.93,,
1295.156,-63.88,,
1295.171,-65.13,,
1295.186,-66.35,,
1295.201,-63.54,,
1295.216,-63.13,,
1295.231,-63.94,,
1295.246,-65.91,,
1295.261,-64.66,,
1295.276,-64.55,,
1295.291,-64.21,,
1295.306,-66.48,,
1295.321,-66.34,,
1295.336,-65.1,,
1295.351,-64.54,,
1295.366,-65.73,,
1295.381,-66.25,,
1295.396,-65.37,,
1295.411,-63.8,,
1295.426,-63.92,,
1295.441,-64.51,,
1295.456,-65.22,,
1295.471,-64.39,,
1295.486,-63.91,,
1295.501,-64.83,,
1295.516,-67.5,,
1295.531,-65.68,,
1295.546,-64.1,,
1295.561,-63.89,,
1295.576,-65.14,,
1295.591,-64.63,,
1295.606,-63.37,,
1295.621,-62.94,,
1295.636,-65.36,,
1295.651,-67.25,,
1295.666,-67.62,,
1295.681,-65.7,,
1295.696,-66.5,,
1295.711,-71.15,,
1295.726,-71.21,,
1295.741,-66.28,,
1295.756,-67.58,,
1295.771,-210.0,,
1295.786,-210.0,,
1295.801,-76.47,,
1295.816,-72.12,,
1295.831,-210.0,,
1295.846,-210.0,,
1295.861,-210.0,,
1295.876,-72.54,,
1295.891,-210.0,,
1295.906,-210.0,,
1295.921,-210.0,,
1295.936,-76.4,,
1295.951,-75.67,,
1295.966,-210.0,,
1295.981,-210.0,,
1295.996,-70.22,,
1296.011,-70.92,,
1296.026,-80.0,,
1296.041,-210.0,,
1296.056,-210.0,,
1296.071,-68.97,,
1296.086,-210.0,,
1296.101,-210.0,,
1296.116,-73.01,,
1296.131,-69.83,,
1296.146,-68.13,,
1296.161,-77.27,,
1296.176,-210.0,,
1296.191,-69.01,,
1296.206,-69.43,,
1296.221,-210.0,,
1296.236,-210.0,,
1296.251,-210.0,,
1296.266,-75.56,,
1296.281,-75.35,,
1296.296,-210.0,,
1296.311,-210.0,,
1296.326,-74.41,,
1296.341,-73.27,,
1296.356,-210.0,,
1296.371,-210.0,,
1296.386,-210.0,,
1296.401,-210.0,,
1296.416,-210.0,,
1296.431,-210.0,,
1296.446,-210.0,,
1296.461,-210.0,,
1296.476,-75.99,,
1296.491,-210.0,,
1296.506,-210.0,,
1296.521,-76.47,,
1296.536,-210.0,,
1296.551,-210.0,,
1296.566,-210.0,,
1296.581,-210.0,,
1296.596,-76.32,,
1296.611,-210.0,,
1296.626,-210.0,,
1296.641,-210.0,,
1296.656,-69.31,,
1296.671,-67.73,,
1296.686,-70.34,,
1296.701,-70.17,,
1296.716,-65.48,,
1296.731,-64.15,,
1296.746,-66.11,,
1296.761,-67.47,,
1296.776,-64.55,,
1296.791,-63.76,,
1296.806,-65.1,,
1296.821,-65.45,,
1296.836,-66.16,,
1296.851,-63.6,,
1296.866,-64.71,,
1296.881,-67.63,,
1296.896,-65.13,,
1296.911,-64.05,,
1296.926,-63.68,,
1296.941,-64.39,,
1296.956,-65.83,,
1296.971,-63.68,,
1296.986,-63.29,,
1297.001,-65.11,,
1297.016,-65.81,,
1297.031,-64.42,,
1297.046,-63.74,,
1297.061,-64.05,,
1297.076,-67.99,,
1297.091,-65.89,,
1297.106,-64.17,,
1297.121,-65.67,,
1297.136,-68.94,,
1297.151,-69.62,,
1297.166,-67.88,,
1297.181,-65.31,,
1297.196,-66.8,,
1297.211,-74.4,,
1297.226,-66.76,,
1297.241,-65.85,,
1297.256,-65.74,,
1297.271,-66.65,,
1297.286,-68.38,,
1297.301,-64.52,,
1297.316,-64.09,,
1297.331,-67.16,,
1297.346,-66.26,,
1297.361,-64.65,,
1297.376,-63.47,,
1297.391,-64.25,,
1297.406,-67.27,,
1297.421,-65.78,,
1297.436,-64.11,,
1297.451,-65.23,,
1297.466,-67.2,,
1297.481,-66.26,,
1297.496,-65.34,,
1297.511,-66.8,,
1297.526,-70.99,,
1297.541,-78.38,,
1297.556,-66.8,,
1297.571,-68.15,,
1297.586,-210.0,,
1297.601,-210.0,,
1297.616,-210.0,,
1297.631,-70.03,,
1297.646,-67.93,,
1297.661,-210.0,,
1297.676,-77.62,,
1297.691,-67.83,,
1297.706,-69.43,,
1297.721,-210.0,,
1297.736,-210.0,,
1297.751,-75.35,,
1297.766,-68.07,,
1297.781,-90.19,,
1297.796,-210.0,,
1297.811,-68.44,,
1297.826,-69.51,,
1297.841,-210.0,,
1297.856,-210.0,,
1297.871,-210.0,,
1297.886,-68.98,,
1297.901,-72.04,,
1297.916,-210.0,,
1297.931,-77.41,,
1297.946,-70.53,,
1297.961,-73.72,,
1297.976,-210.0,,
1297.991,-210.0,,
1298.006,-210.0,,
1298.021,-77.44,,
1298.036,-210.0,,
1298.051,-210.0,,
1298.066,-210.0,,
1298.081,-70.87,,
1298.096,-70.63,,
1298.111,-210.0,,
1298.126,-210.0,,
1298.141,-67.8,,
1298.156,-70.53,,
1298.171,-210.0,,
1298.186,-210.0,,
1298.201,-210.0,,
1298.216,-68.37,,
1298.231,-76.13,,
1298.246,-210.0,,
1298.261,-69.96,,
1298.276,-69.57,,
1298.291,-71.6,,
1298.306,-78.01,,
1298.321,-76.35,,
1298.336,-67.45,,
1298.351,-69.05,,
1298.366,-210.0,,
1298.381,-83.26,,
1298.396,-69.26,,
1298.411,-67.83,,
1298.426,-69.21,,
1298.441,-69.82,,
1298.456,-67.36,,
1298.471,-66.29,,
1298.486,-73.42,,
1298.501,-78.96,,
1298.516,-67.17,,
1298.531,-65.34,,
1298.546,-66.4,,
1298.561,-70.44,,
1298.576,-69.19,,
1298.591,-64.96,,
1298.606,-65.61,,
1298.621,-69.1,,
1298.636,-68.24,,
1298.651,-69.68,,
1298.666,-67.84,,
1298.681,-68.14,,
1298.696,-80.99,,
1298.711,-73.68,,
1298.726,-66.59,,
1298.741,-72.41,,
1298.756,-84.36,,
1298.771,-76.89,,
1298.786,-69.41,,
1298.801,-67.01,,
1298.816,-72.15,,
1298.831,-79.79,,
1298.846,-65.88,,
1298.861,-66.31,,
1298.876,-68.23,,
1298.891,-68.6,,
1298.906,-67.2,,
1298.921,-64.28,,
1298.936,-65.54,,
1298.951,-70.56,,
1298.966,-65.81,,
1298.981,-65.01,,
1298.996,-64.05,,
1299.011,-65.26,,
1299.026,-69.22,,
1299.041,-65.47,,
1299.056,-64.11,,
1299.071,-68.48,,
1299.086,-69.86,,
1299.101,-68.31,,
1299.116,-67.33,,
1299.131,-70.13,,
1299.146,-210.0,,
1299.161,-210.0,,
1299.176,-68.16,,
1299.191,-73.16,,
1299.206,-210.0,,
1299.221,-210.0,,
1299.236,-69.85,,
1299.251,-71.81,,
1299.266,-210.0,,
1299.281,-210.0,,
1299.296,-210.0,,
1299.311,-73.72,,
1299.326,-210.0,,
1299.341,-210.0,,
1299.356,-210.0,,
1299.371,-210.0,,
1299.386,-75.97,,
1299.401,-210.0,,
1299.416,-210.0,,
1299.431,-210.0,,
1299.446,-210.0,,
1299.461,-210.0,,
1299.476,-210.0,,
1299.491,-210.0,,
1299.506,-70.58,,
1299.521,-210.0,,
1299.536,-210.0,,
1299.551,-73.94,,
1299.566,-67.76,,
1299.581,-69.73,,
1299.596,-210.0,,
1299.611,-70.87,,
1299.626,-65.81,,
1299.641,-65.75,,
1299.656,-70.31,,
1299.671,-69.07,,
1299.686,-67.3,,
1299.701,-66.49,,
1299.716,-72.12,,
1299.731,-73.03,,
1299.746,-68.31,,
1299.761,-65.59,,
1299.776,-68.85,,
1299.791,-71.82,,
1299.806,-72.19,,
1299.821,-68.5,,
1299.836,-71.96,,
1299.851,-84.07,,
1299.866,-72.59,,
1299.881,-66.23,,
1299.896,-66.86,,
1299.911,-71.27,,
1299.926,-77.66,,
1299.941,-70.95,,
1299.956,-69.65,,
1299.971,-76.29,,
1299.986,-78.97,,
1300.001,-72.35,,
1300.016,-69.08,,
1300.031,-68.76,,
1300.046,-70.91,,
1300.061,-74.95,,
1300.076,-68.55,,
1300.091,-71.3,,
1300.106,-89.83,,
1300.121,-69.87,,
1300.136,-67.3,,
1300.151,-65.64,,
1300.166,-67.6,,
1300.181,-67.4,,
1300.196,-66.12,,
1300.211,-65.36,,
1300.226,-66.91,,
1300.241,-66.65,,
1300.256,-65.43,,
1300.271,-64.43,,
1300.286,-64.29,,
1300.301,-65.02,,
1300.316,-65.01,,
1300.331,-65.35,,
1300.346,-66.35,,
1300.361,-66.98,,
1300.376,-64.98,,
1300.391,-66.43,,
1300.406,-64.36,,
1300.421,-65.36,,
1300.436,-65.59,,
1300.451,-65.0,,
1300.466,-64.5,,
1300.481,-65.34,,
1300.496,-64.37,,
1300.511,-65.63,,
1300.526,-67.58,,
1300.541,-67.73,,
1300.556,-71.03,,
1300.571,-70.05,,
1300.586,-67.11,,
1300.601,-68.09,,
1300.616,-68.55,,
1300.631,-69.52,,
1300.646,-71.65,,
1300.661,-67.45,,
1300.676,-68.91,,
1300.691,-73.01,,
1300.706,-68.98,,
1300.721,-66.51,,
1300.736,-70.31,,
1300.751,-67.17,,
1300.766,-69.15,,
1300.781,-65.86,,
1300.796,-65.71,,
1300.811,-68.9,,
1300.826,-68.42,,
1300.841,-64.4,,
1300.856,-64.94,,
1300.871,-67.83,,
1300.886,-84.47,,
1300.901,-72.64,,
1300.916,-66.94,,
1300.931,-68.9,,
1300.946,-73.51,,
1300.961,-69.14,,
1300.976,-67.45,,
1300.991,-73.96,,
1301.006,-210.0,,
1301.021,-210.0,,
1301.036,-69.88,,
1301.051,-71.18,,
1301.066,-81.08,,
1301.081,-72.38,,
1301.096,-66.94,,
1301.111,-65.33,,
1301.126,-67.96,,
1301.141,-71.68,,
1301.156,-69.6,,
1301.171,-65.42,,
1301.186,-68.55,,
1301.201,-79.0,,
1301.216,-68.56,,
1301.231,-66.01,,
1301.246,-67.49,,
1301.261,-73.64,,
1301.276,-210.0,,
1301.292,-69.05,,
1301.307,-69.77,,
1301.321,-79.4,,
1301.336,-71.04,,
1301.351,-65.54,,
1301.366,-64.05,,
1301.381,-66.83,,
1301.396,-67.98,,
1301.411,-66.65,,
1301.427,-64.57,,
1301.442,-66.11,,
1301.457,-71.57,,
1301.471,-69.39,,
1301.486,-65.8,,
1301.501,-66.79,,
1301.516,-79.33,,
1301.531,-69.17,,
1301.547,-65.56,,
1301.562,-65.7,,
1301.577,-68.83,,
1301.592,-210.0,,
1301.606,-69.31,,
1301.621,-68.09,,
1301.636,-79.94,,
1301.651,-210.0,,
1301.667,-81.2,,
1301.682,-70.03,,
1301.697,-210.0,,
1301.712,-210.0,,
1301.727,-210.0,,
1301.742,-69.91,,
1301.756,-210.0,,
1301.771,-210.0,,
1301.786,-210.0,,
1301.802,-210.0,,
1301.817,-210.0,,
1301.832,-210.0,,
1301.847,-210.0,,
1301.862,-210.0,,
1301.877,-210.0,,
1301.891,-210.0,,
1301.906,-210.0,,
1301.922,-210.0,,
1301.937,-210.0,,
1301.952,-210.0,,
1301.967,-210.0,,
1301.982,-210.0,,
1301.997,-210.0,,
1302.012,-210.0,,
1302.027,-210.0,,
1302.042,-210.0,,
1302.057,-210.0,,
1302.072,-210.0,,
1302.087,-210.0,,
1302.102,-85.93,,
1302.117,-210.0,,
1302.132,-210.0,,
1302.147,-210.0,,
1302.162,-80.76,,
1302.177,-210.0,,
1302.192,-76.64,,
1302.207,-210.0,,
1302.222,-210.0,,
1302.237,-210.0,,
1302.252,-77.31,,
1302.267,-71.74,,
1302.282,-75.15,,
1302.297,-89.23,,
1302.312,-72.33,,
1302.327,-69.83,,
