wavelength_axis,light_level,mean_wavelength,total_power
1284.879,-66.84,,
1284.894,-69.1,,
1284.909,-76.64,,
1284.924,-67.88,,
1284.939,-68.55,,
1284.954,-70.31,,
1284.969,-210.0,,
1284.984,-210.0,,
1284.999,-71.03,,
1285.014,-71.22,,
1285.029,-71.76,,
1285.044,-69.79,,
1285.059,-70.36,,
1285.074,-66.64,,
1285.089,-66.54,,
1285.104,-69.43,,
1285.119,-68.87,,
1285.134,-68.54,,
1285.149,-65.18,,
1285.164,-66.16,,
1285.179,-68.38,,
1285.194,-65.83,,
1285.209,-66.42,,
1285.224,-64.77,,
1285.24,-66.35,,
1285.255,-67.23,,
1285.269,-65.21,,
1285.284,-65.51,,
1285.299,-65.97,,
1285.314,-68.73,,
1285.329,-68.9,,
1285.344,-65.65,,
1285.359,-66.43,,
1285.375,-65.71,,
1285.39,-65.81,,
1285.404,-65.59,,
1285.419,-63.54,,
1285.434,-64.39,,
1285.449,-65.95,,
1285.464,-65.61,,
1285.479,-65.3,,
1285.495,-63.7,,
1285.51,-65.18,,
1285.525,-66.3,,
1285.54,-65.68,,
1285.554,-66.59,,
1285.569,-64.24,,
1285.584,-67.08,,
1285.599,-70.13,,
1285.615,-65.78,,
1285.63,-65.35,,
1285.645,-65.46,,
1285.66,-70.52,,
1285.675,-68.36,,
1285.689,-65.26,,
1285.704,-66.02,,
1285.719,-66.58,,
1285.734,-66.07,,
1285.75,-65.27,,
1285.765,-63.72,,
1285.78,-65.65,,
1285.795,-66.61,,
1285.81,-67.21,,
1285.825,-65.47,,
1285.839,-64.92,,
1285.854,-67.27,,
1285.87,-67.47,,
1285.885,-67.85,,
1285.9,-67.41,,
1285.915,-65.41,,
1285.93,-70.41,,
1285.945,-68.12,,
1285.96,-65.4,,
1285.974,-64.65,,
1285.99,-65.76,,
1286.005,-68.22,,
1286.02,-66.65,,
1286.035,-64.62,,
1286.05,-67.2,,
1286.065,-67.98,,
1286.08,-67.55,,
1286.095,-66.85,,
1286.11,-65.23,,
1286.125,-67.54,,
1286.14,-67.99,,
1286.155,-67.84,,
1286.17,-65.69,,
1286.185,-64.98,,
1286.2,-67.75,,
1286.215,-67.2,,
1286.23,-67.51,,
1286.245,-66.56,,
1286.26,-67.04,,
1286.275,-94.69,,
1286.29,-72.06,,
1286.305,-67.69,,
1286.32,-65.73,,
1286.335,-66.59,,
1286.35,-69.82,,
1286.365,-66.55,,
1286.38,-64.99,,
1286.395,-66.57,,
1286.41,-67.44,,
1286.425,-68.22,,
1286.44,-66.37,,
1286.455,-65.06,,
1286.47,-68.25,,
1286.485,-69.75,,
1286.5,-71.31,,
1286.515,-67.19,,
1286.53,-65.9,,
1286.545,-77.53,,
1286.56,-69.73,,
1286.575,-70.11,,
1286.59,-68.29,,
1286.605,-68.27,,
1286.62,-210.0,,
1286.635,-75.73,,
1286.65,-69.61,,
1286.665,-66.94,,
1286.68,-68.19,,
1286.695,-67.87,,
1286.71,-66.32,,
1286.725,-65.84,,
1286.74,-69.03,,
1286.755,-71.88,,
1286.77,-68.94,,
1286.785,-68.54,,
1286.8,-67.09,,
1286.815,-72.35,,
1286.83,-73.77,,
1286.845,-73.77,,
1286.86,-210.0,,
1286.875,-210.0,,
1286.89,-210.0,,
1286.905,-210.0,,
1286.92,-210.0,,
1286.935,-210.0,,
1286.95,-210.0,,
1286.965,-210.0,,
1286.98,-210.0,,
1286.995,-210.0,,
1287.01,-210.0,,
1287.025,-210.0,,
1287.04,-210.0,,
1287.055,-210.0,,
1287.07,-210.0,,
1287.085,-210.0,,
1287.1,-210.0,,
1287.115,-210.0,,
1287.13,-210.0,,
1287.145,-210.0,,
1287.16,-210.0,,
1287.175,-210.0,,
1287.19,-210.0,,
1287.205,-210.0,,
1287.22,-210.0,,
1287.235,-210.0,,
1287.25,-210.0,,
1287.265,-210.0,,
1287.28,-210.0,,
1287.295,-210.0,,
1287.31,-210.0,,
1287.325,-210.0,,
1287.34,-210.0,,
1287.355,-210.0,,
1287.37,-210.0,,
1287.385,-210.0,,
1287.4,-210.0,,
1287.415,-210.0,,
1287.43,-210.0,,
1287.445,-210.0,,
1287.46,-210.0,,
1287.475,-210.0,,
1287.49,-210.0,,
1287.505,-210.0,,
1287.52,-210.0,,
1287.535,-210.0,,
1287.55,-210.0,,
1287.565,-210.0,,
1287.58,-210.0,,
1287.595,-210.0,,
1287.61,-210.0,,
1287.625,-210.0,,
1287.64,-210.0,,
1287.655,-210.0,,
1287.67,-210.0,,
1287.685,-210.0,,
1287.7,-210.0,,
1287.715,-210.0,,
1287.73,-210.0,,
1287.745,-210.0,,
1287.76,-210.0,,
1287.775,-210.0,,
1287.79,-210.0,,
1287.805,-210.0,,
1287.82,-210.0,,
1287.835,-210.0,,
1287.85,-210.0,,
1287.865,-210.0,,
1287.88,-210.0,,
1287.895,-210.0,,
1287.91,-210.0,,
1287.925,-210.0,,
1287.94,-210.0,,
1287.955,-210.0,,
1287.97,-210.0,,
1287.985,-210.0,,
1288.0,-210.0,,
1288.015,-210.0,,
1288.03,-210.0,,
1288.045,-210.0,,
1288.06,-210.0,,
1288.075,-210.0,,
1288.09,-210.0,,
1288.105,-210.0,,
1288.12,-210.0,,
1288.135,-210.0,,
1288.15,-210.0,,
1288.165,-210.0,,
1288.18,-210.0,,
1288.195,-210.0,,
1288.21,-210.0,,
1288.225,-210.0,,
1288.24,-210.0,,
1288.255,-210.0,,
1288.27,-210.0,,
1288.285,-210.0,,
1288.3,-210.0,,
1288.315,-210.0,,
1288.33,-210.0,,
1288.345,-210.0,,
1288.36,-210.0,,
1288.375,-210.0,,
1288.39,-210.0,,
1288.405,-210.0,,
1288.42,-210.0,,
1288.435,-210.0,,
1288.45,-210.0,,
1288.465,-210.0,,
1288.48,-210.0,,
1288.495,-210.0,,
1288.51,-210.0,,
1288.525,-210.0,,
1288.54,-210.0,,
1288.555,-210.0,,
1288.57,-85.42,,
1288.585,-210.0,,
1288.6,-71.07,,
1288.615,-71.9,,
1288.63,-79.6,,
1288.645,-72.91,,
1288.66,-210.0,,
1288.675,-210.0,,
1288.69,-210.0,,
1288.705,-210.0,,
1288.72,-210.0,,
1288.735,-210.0,,
1288.75,-210.0,,
1288.765,-210.0,,
1288.78,-210.0,,
1288.795,-210.0,,
1288.81,-210.0,,
1288.825,-210.0,,
1288.84,-77.03,,
1288.855,-210.0,,
1288.87,-73.52,,
1288.885,-74.7,,
1288.9,-73.49,,
1288.915,-71.75,,
1288.93,-76.39,,
1288.945,-210.0,,
1288.96,-210.0,,
1288.975,-210.0,,
1288.99,-210.0,,
1289.005,-210.0,,
1289.02,-210.0,,
1289.035,-82.67,,
1289.05,-210.0,,
1289.065,-210.0,,
1289.08,-210.0,,
1289.095,-210.0,,
1289.11,-210.0,,
1289.125,-210.0,,
1289.14,-210.0,,
1289.155,-210.0,,
1289.17,-210.0,,
1289.185,-210.0,,
1289.2,-210.0,,
1289.215,-210.0,,
1289.23,-210.0,,
1289.245,-210.0,,
1289.26,-210.0,,
1289.275,-210.0,,
1289.29,-210.0,,
1289.305,-74.71,,
1289.32,-210.0,,
1289.335,-210.0,,
1289.35,-210.0,,
1289.365,-210.0,,
1289.38,-210.0,,
1289.395,-210.0,,
1289.41,-210.0,,
1289.425,-210.0,,
1289.44,-210.0,,
1289.455,-210.0,,
1289.47,-210.0,,
1289.485,-210.0,,
1289.5,-210.0,,
1289.515,-210.0,,
1289.53,-210.0,,
1289.545,-210.0,,
1289.56,-210.0,,
1289.575,-210.0,,
1289.59,-210.0,,
1289.605,-210.0,,
1289.62,-210.0,,
1289.635,-210.0,,
1289.65,-210.0,,
1289.665,-210.0,,
1289.68,-210.0,,
1289.695,-210.0,,
1289.71,-210.0,,
1289.725,-210.0,,
1289.74,-210.0,,
1289.755,-210.0,,
1289.77,-210.0,,
1289.785,-210.0,,
1289.8,-210.0,,
1289.815,-210.0,,
1289.83,-210.0,,
1289.845,-210.0,,
1289.86,-210.0,,
1289.875,-210.0,,
1289.89,-210.0,,
1289.905,-210.0,,
1289.92,-210.0,,
1289.935,-210.0,,
1289.95,-210.0,,
1289.965,-210.0,,
1289.98,-210.0,,
1289.995,-210.0,,
1290.01,-210.0,,
1290.025,-210.0,,
1290.04,-210.0,,
1290.055,-210.0,,
1290.07,-210.0,,
1290.085,-210.0,,
1290.1,-210.0,,
1290.115,-210.0,,
1290.13,-210.0,,
1290.145,-210.0,,
1290.16,-210.0,,
1290.175,-210.0,,
1290.19,-210.0,,
1290.205,-210.0,,
1290.22,-76.52,,
1290.235,-210.0,,
1290.25,-210.0,,
1290.265,-210.0,,
1290.28,-210.0,,
1290.295,-84.58,,
1290.31,-210.0,,
1290.325,-210.0,,
1290.34,-210.0,,
1290.355,-210.0,,
1290.37,-210.0,,
1290.385,-210.0,,
1290.4,-210.0,,
1290.415,-210.0,,
1290.43,-210.0,,
1290.445,-210.0,,
1290.46,-210.0,,
1290.475,-210.0,,
1290.49,-210.0,,
1290.505,-210.0,,
1290.52,-210.0,,
1290.535,-210.0,,
1290.55,-210.0,,
1290.565,-210.0,,
1290.58,-210.0,,
1290.595,-210.0,,
1290.61,-210.0,,
1290.625,-210.0,,
1290.64,-210.0,,
1290.655,-210.0,,
1290.67,-210.0,,
1290.685,-210.0,,
1290.7,-210.0,,
1290.715,-210.0,,
1290.73,-210.0,,
1290.745,-210.0,,
1290.76,-210.0,,
1290.775,-210.0,,
1290.79,-210.0,,
1290.805,-210.0,,
1290.82,-210.0,,
1290.835,-210.0,,
1290.85,-210.0,,
1290.865,-210.0,,
1290.88,-210.0,,
1290.895,-210.0,,
1290.91,-210.0,,
1290.925,-210.0,,
1290.94,-210.0,,
1290.955,-210.0,,
1290.97,-210.0,,
1290.985,-210.0,,
1291.0,-210.0,,
1291.015,-210.0,,
1291.03,-210.0,,
1291.045,-210.0,,
1291.06,-210.0,,
1291.075,-210.0,,
1291.09,-210.0,,
1291.105,-210.0,,
1291.12,-210.0,,
1291.135,-210.0,,
1291.15,-210.0,,
1291.165,-210.0,,
1291.18,-210.0,,
1291.195,-210.0,,
1291.21,-210.0,,
1291.225,-210.0,,
1291.24,-210.0,,
1291.255,-210.0,,
1291.27,-210.0,,
1291.285,-210.0,,
1291.3,-210.0,,
1291.315,-210.0,,
1291.33,-210.0,,
1291.345,-210.0,,
1291.36,-210.0,,
1291.375,-210.0,,
1291.39,-210.0,,
1291.405,-210.0,,
1291.42,-210.0,,
1291.435,-210.0,,
1291.45,-78.83,,
1291.465,-210.0,,
1291.48,-210.0,,
1291.495,-210.0,,
1291.51,-210.0,,
1291.525,-210.0,,
1291.54,-210.0,,
1291.555,-210.0,,
1291.57,-210.0,,
1291.585,-210.0,,
1291.6,-210.0,,
1291.615,-210.0,,
1291.63,-210.0,,
1291.645,-210.0,,
1291.66,-210.0,,
1291.675,-210.0,,
1291.69,-210.0,,
1291.705,-210.0,,
1291.72,-210.0,,
1291.735,-210.0,,
1291.75,-210.0,,
1291.765,-210.0,,
1291.78,-210.0,,
1291.795,-210.0,,
1291.81,-210.0,,
1291.825,-210.0,,
1291.84,-210.0,,
1291.855,-210.0,,
1291.87,-210.0,,
1291.885,-210.0,,
1291.9,-210.0,,
1291.915,-210.0,,
1291.93,-210.0,,
1291.945,-210.0,,
1291.96,-210.0,,
1291.975,-210.0,,
1291.99,-210.0,,
1292.005,-210.0,,
1292.02,-210.0,,
1292.035,-210.0,,
1292.05,-210.0,,
1292.065,-210.0,,
1292.08,-210.0,,
1292.095,-210.0,,
1292.11,-210.0,,
1292.125,-210.0,,
1292.14,-210.0,,
1292.155,-210.0,,
1292.17,-210.0,,
1292.185,-210.0,,
1292.2,-210.0,,
1292.215,-210.0,,
1292.23,-210.0,,
1292.245,-210.0,,
1292.26,-210.0,,
1292.275,-210.0,,
1292.29,-210.0,,
1292.305,-210.0,,
1292.32,-210.0,,
1292.335,-210.0,,
1292.35,-210.0,,
1292.365,-210.0,,
1292.38,-210.0,,
1292.395,-210.0,,
1292.41,-210.0,,
1292.425,-210.0,,
1292.44,-210.0,,
1292.455,-210.0,,
1292.47,-210.0,,
1292.485,-210.0,,
1292.5,-210.0,,
1292.515,-210.0,,
1292.53,-210.0,,
1292.545,-210.0,,
1292.56,-210.0,,
1292.575,-210.0,,
1292.59,-210.0,,
1292.605,-210.0,,
1292.62,-210.0,,
1292.635,-210.0,,
1292.65,-210.0,,
1292.665,-210.0,,
1292.68,-210.0,,
1292.695,-210.0,,
1292.71,-210.0,,
1292.725,-210.0,,
1292.74,-210.0,,
1292.755,-210.0,,
1292.77,-210.0,,
1292.785,-210.0,,
1292.8,-210.0,,
1292.815,-210.0,,
1292.83,-210.0,,
1292.845,-210.0,,
1292.86,-210.0,,
1292.875,-210.0,,
1292.89,-210.0,,
1292.905,-210.0,,
1292.92,-210.0,,
1292.935,-210.0,,
1292.95,-210.0,,
1292.965,-210.0,,
1292.98,-210.0,,
1292.995,-210.0,,
1293.01,-210.0,,
1293.025,-82.92,,
1293.04,-210.0,,
1293.055,-210.0,,
1293.07,-210.0,,
1293.085,-210.0,,
1293.1,-210.0,,
1293.115,-210.0,,
1293.13,-210.0,,
1293.145,-210.0,,
1293.16,-210.0,,
1293.175,-210.0,,
1293.19,-210.0,,
1293.205,-210.0,,
1293.22,-210.0,,
1293.235,-210.0,,
1293.25,-210.0,,
1293.266,-210.0,,
1293.281,-210.0,,
1293.295,-210.0,,
1293.31,-210.0,,
1293.325,-210.0,,
1293.34,-210.0,,
1293.355,-210.0,,
1293.37,-210.0,,
1293.385,-210.0,,
1293.401,-210.0,,
1293.416,-210.0,,
1293.43,-210.0,,
1293.445,-210.0,,
1293.46,-210.0,,
1293.475,-210.0,,
1293.49,-210.0,,
1293.505,-210.0,,
1293.521,-210.0,,
1293.536,-210.0,,
1293.551,-210.0,,
1293.566,-210.0,,
1293.58,-210.0,,
1293.595,-210.0,,
1293.61,-210.0,,
1293.625,-210.0,,
1293.641,-210.0,,
1293.656,-210.0,,
1293.671,-74.52,,
1293.686,-73.64,,
1293.701,-210.0,,
1293.715,-210.0,,
1293.73,-71.93,,
1293.745,-68.47,,
1293.76,-79.75,,
1293.776,-210.0,,
1293.791,-81.58,,
1293.806,-71.37,,
1293.821,-210.0,,
1293.836,-210.0,,
1293.851,-210.0,,
1293.865,-72.51,,
1293.88,-210.0,,
1293.896,-210.0,,
1293.911,-210.0,,
1293.926,-80.59,,
1293.941,-74.87,,
1293.956,-210.0,,
1293.971,-210.0,,
1293.986,-210.0,,
1294.001,-210.0,,
1294.016,-210.0,,
1294.031,-210.0,,
1294.046,-210.0,,
1294.061,-73.21,,
1294.076,-71.17,,
1294.091,-72.47,,
1294.106,-68.81,,
1294.121,-70.12,,
1294.136,-70.81,,
1294.151,-69.24,,
1294.166,-210.0,,
1294.181,-210.0,,
1294.196,-210.0,,
1294.211,-99.33,,
1294.226,-78.17,,
1294.241,-72.56,,
1294.256,-70.3,,
1294.271,-66.85,,
1294.286,-70.17,,
1294.301,-70.02,,
1294.316,-70.47,,
1294.331,-71.96,,
1294.346,-69.84,,
1294.361,-71.96,,
1294.376,-74.58,,
1294.391,-67.51,,
1294.406,-67.09,,
1294.421,-66.92,,
1294.436,-66.86,,
1294.451,-68.4,,
1294.466,-68.17,,
1294.481,-68.95,,
1294.496,-210.0,,
1294.511,-74.47,,
1294.526,-210.0,,
1294.541,-210.0,,
1294.556,-71.7,,
1294.571,-71.34,,
1294.586,-67.73,,
1294.601,-66.34,,
1294.616,-66.65,,
1294.631,-66.34,,
1294.646,-67.25,,
1294.661,-68.29,,
1294.676,-66.74,,
1294.691,-72.93,,
1294.706,-210.0,,
1294.721,-78.23,,
1294.736,-72.63,,
1294.751,-71.45,,
1294.766,-79.26,,
1294.781,-86.8,,
1294.796,-68.38,,
1294.811,-71.28,,
1294.826,-73.21,,
1294.841,-70.31,,
1294.856,-69.78,,
1294.871,-70.74,,
1294.886,-70.08,,
1294.901,-210.0,,
1294.916,-66.04,,
1294.931,-65.81,,
1294.946,-66.19,,
1294.961,-67.2,,
1294.976,-65.87,,
1294.991,-64.93,,
1295.006,-65.38,,
1295.021,-69.44,,
1295.036,-79.74,,
1295.051,-68.6,,
1295.066,-67.87,,
1295.081,-73.34,,
1295.096,-210.0,,
1295.111,-210.0,,
1295.126,-69.42,,
1295.141,-67.59,,
1295.156,-71.27,,
1295.171,-76.01,,
1295.186,-67.76,,
1295.201,-64.99,,
1295.216,-67.7,,
1295.231,-70.15,,
1295.246,-70.26,,
1295.261,-67.77,,
1295.276,-68.7,,
1295.291,-78.69,,
1295.306,-73.2,,
1295.321,-66.4,,
1295.336,-65.23,,
1295.351,-67.63,,
1295.366,-69.58,,
1295.381,-67.17,,
1295.396,-66.55,,
1295.411,-70.07,,
1295.426,-210.0,,
1295.441,-210.0,,
1295.456,-71.24,,
1295.471,-69.65,,
1295.486,-210.0,,
1295.501,-86.63,,
1295.516,-68.04,,
1295.531,-65.53,,
1295.546,-68.93,,
1295.561,-210.0,,
1295.576,-72.64,,
1295.591,-67.48,,
1295.606,-72.53,,
1295.621,-210.0,,
1295.636,-210.0,,
1295.651,-75.8,,
1295.666,-68.16,,
1295.681,-210.0,,
1295.696,-210.0,,
1295.711,-78.42,,
1295.726,-68.89,,
1295.741,-85.79,,
1295.756,-210.0,,
1295.771,-75.03,,
1295.786,-69.27,,
1295.801,-68.32,,
1295.816,-68.95,,
1295.831,-210.0,,
1295.846,-69.31,,
1295.861,-67.41,,
1295.876,-70.2,,
1295.891,-71.48,,
1295.906,-70.43,,
1295.921,-69.95,,
1295.936,-70.97,,
1295.951,-210.0,,
1295.966,-210.0,,
1295.981,-71.36,,
1295.996,-75.95,,
1296.011,-210.0,,
1296.026,-210.0,,
1296.041,-79.99,,
1296.056,-69.29,,
1296.071,-210.0,,
1296.086,-210.0,,
1296.101,-68.77,,
1296.116,-67.4,,
1296.131,-66.71,,
1296.146,-72.19,,
1296.161,-210.0,,
1296.176,-66.65,,
1296.191,-66.19,,
1296.206,-77.93,,
1296.221,-69.92,,
1296.236,-68.06,,
1296.251,-65.28,,
1296.266,-65.99,,
1296.281,-75.44,,
1296.296,-66.27,,
1296.311,-65.9,,
1296.326,-68.96,,
1296.341,-210.0,,
1296.356,-210.0,,
1296.371,-68.9,,
1296.386,-67.94,,
1296.401,-74.78,,
1296.416,-86.42,,
1296.431,-67.51,,
1296.446,-64.81,,
1296.461,-67.23,,
1296.476,-75.03,,
1296.491,-70.84,,
1296.506,-66.35,,
1296.521,-70.26,,
1296.536,-210.0,,
1296.551,-74.09,,
1296.566,-67.24,,
1296.581,-68.47,,
1296.596,-71.75,,
1296.611,-210.0,,
1296.626,-68.96,,
1296.641,-67.95,,
1296.656,-73.42,,
1296.671,-210.0,,
1296.686,-210.0,,
1296.701,-70.14,,
1296.716,-69.82,,
1296.731,-86.17,,
1296.746,-210.0,,
1296.761,-69.99,,
1296.776,-69.81,,
1296.791,-83.57,,
1296.806,-210.0,,
1296.821,-210.0,,
1296.836,-70.38,,
1296.851,-70.23,,
1296.866,-210.0,,
1296.881,-210.0,,
1296.896,-74.58,,
1296.911,-68.84,,
1296.926,-210.0,,
1296.941,-210.0,,
1296.956,-210.0,,
1296.971,-210.0,,
1296.986,-210.0,,
1297.001,-210.0,,
1297.016,-210.0,,
1297.031,-210.0,,
1297.046,-210.0,,
1297.061,-210.0,,
1297.076,-210.0,,
1297.091,-98.03,,
1297.106,-78.96,,
1297.121,-210.0,,
1297.136,-210.0,,
1297.151,-210.0,,
1297.166,-210.0,,
1297.181,-210.0,,
1297.196,-210.0,,
1297.211,-210.0,,
1297.226,-210.0,,
1297.241,-210.0,,
1297.256,-210.0,,
1297.271,-210.0,,
1297.286,-210.0,,
1297.301,-210.0,,
1297.316,-210.0,,
1297.331,-210.0,,
1297.346,-210.0,,
1297.361,-210.0,,
1297.376,-210.0,,
1297.391,-210.0,,
1297.406,-210.0,,
1297.421,-210.0,,
1297.436,-210.0,,
1297.451,-210.0,,
1297.466,-210.0,,
1297.481,-210.0,,
1297.496,-210.0,,
1297.511,-210.0,,
1297.526,-210.0,,
1297.541,-210.0,,
1297.556,-210.0,,
1297.571,-210.0,,
1297.586,-210.0,,
1297.601,-210.0,,
1297.616,-210.0,,
1297.631,-210.0,,
1297.646,-210.0,,
1297.661,-210.0,,
1297.676,-210.0,,
1297.691,-210.0,,
1297.706,-210.0,,
1297.721,-210.0,,
1297.736,-210.0,,
1297.751,-210.0,,
1297.766,-210.0,,
1297.781,-210.0,,
1297.796,-210.0,,
1297.811,-210.0,,
1297.826,-210.0,,
1297.841,-210.0,,
1297.856,-210.0,,
1297.871,-210.0,,
1297.886,-210.0,,
1297.901,-210.0,,
1297.916,-210.0,,
1297.931,-210.0,,
1297.946,-210.0,,
1297.961,-210.0,,
1297.976,-210.0,,
1297.991,-210.0,,
1298.006,-210.0,,
1298.021,-210.0,,
1298.036,-210.0,,
1298.051,-210.0,,
1298.066,-210.0,,
1298.081,-210.0,,
1298.096,-210.0,,
1298.111,-210.0,,
1298.126,-210.0,,
1298.141,-210.0,,
1298.156,-210.0,,
1298.171,-210.0,,
1298.186,-210.0,,
1298.201,-210.0,,
1298.216,-210.0,,
1298.231,-210.0,,
1298.246,-210.0,,
1298.261,-210.0,,
1298.276,-210.0,,
1298.291,-210.0,,
1298.306,-210.0,,
1298.321,-210.0,,
1298.336,-74.76,,
1298.351,-70.34,,
1298.366,-210.0,,
1298.381,-210.0,,
1298.396,-70.51,,
1298.411,-67.96,,
1298.426,-71.24,,
1298.441,-74.14,,
1298.456,-71.44,,
1298.471,-66.08,,
1298.486,-67.11,,
1298.501,-72.4,,
1298.516,-67.57,,
1298.531,-64.67,,
1298.546,-65.46,,
1298.561,-67.45,,
1298.576,-72.81,,
1298.591,-66.34,,
1298.606,-66.25,,
1298.621,-70.43,,
1298.636,-68.83,,
1298.651,-65.64,,
1298.666,-64.09,,
1298.681,-65.18,,
1298.696,-68.11,,
1298.711,-65.11,,
1298.726,-64.65,,
1298.741,-66.09,,
1298.756,-69.24,,
1298.771,-68.08,,
1298.786,-65.3,,
1298.801,-65.16,,
1298.816,-66.67,,
1298.831,-66.94,,
1298.846,-64.38,,
1298.861,-65.08,,
1298.876,-67.53,,
1298.891,-68.21,,
1298.906,-66.35,,
1298.921,-64.21,,
1298.936,-64.76,,
1298.951,-67.22,,
1298.966,-65.38,,
1298.981,-63.87,,
1298.996,-63.46,,
1299.011,-64.85,,
1299.026,-67.57,,
1299.041,-66.79,,
1299.056,-63.88,,
1299.071,-64.64,,
1299.086,-68.15,,
1299.101,-68.65,,
1299.116,-66.66,,
1299.131,-67.86,,
1299.146,-69.8,,
1299.161,-210.0,,
1299.176,-70.56,,
1299.191,-67.3,,
1299.206,-74.98,,
1299.221,-210.0,,
1299.236,-75.91,,
1299.251,-67.13,,
1299.266,-65.8,,
1299.281,-69.32,,
1299.296,-69.66,,
1299.311,-65.39,,
1299.326,-65.68,,
1299.341,-68.81,,
1299.356,-71.45,,
1299.371,-76.03,,
1299.386,-67.46,,
1299.401,-69.57,,
1299.416,-210.0,,
1299.431,-68.35,,
1299.446,-66.7,,
1299.461,-67.91,,
1299.476,-74.49,,
1299.491,-210.0,,
1299.506,-72.67,,
1299.521,-73.85,,
1299.536,-210.0,,
1299.551,-210.0,,
1299.566,-82.13,,
1299.581,-70.29,,
1299.596,-210.0,,
1299.611,-210.0,,
1299.626,-69.5,,
1299.641,-66.63,,
1299.656,-71.45,,
1299.671,-210.0,,
1299.686,-74.27,,
1299.701,-68.23,,
1299.716,-70.95,,
1299.731,-210.0,,
1299.746,-210.0,,
1299.761,-71.07,,
1299.776,-76.69,,
1299.791,-210.0,,
1299.806,-210.0,,
1299.821,-210.0,,
1299.836,-210.0,,
1299.851,-210.0,,
1299.866,-210.0,,
1299.881,-210.0,,
1299.896,-71.25,,
1299.911,-210.0,,
1299.926,-210.0,,
1299.941,-210.0,,
1299.956,-210.0,,
1299.971,-210.0,,
1299.986,-210.0,,
1300.001,-210.0,,
1300.016,-73.91,,
1300.031,-67.88,,
1300.046,-72.03,,
1300.061,-90.51,,
1300.076,-74.72,,
1300.091,-69.48,,
1300.106,-80.73,,
1300.121,-210.0,,
1300.136,-68.99,,
1300.151,-67.26,,
1300.166,-65.86,,
1300.181,-67.93,,
1300.196,-68.21,,
1300.211,-65.72,,
1300.226,-65.04,,
1300.241,-65.84,,
1300.256,-66.79,,
1300.271,-67.05,,
1300.286,-67.17,,
1300.301,-67.55,,
1300.316,-67.75,,
1300.331,-68.56,,
1300.346,-67.23,,
1300.361,-69.08,,
1300.376,-65.94,,
1300.391,-67.05,,
1300.406,-67.18,,
1300.421,-67.43,,
1300.436,-68.11,,
1300.451,-69.95,,
1300.466,-69.15,,
1300.481,-73.09,,
1300.496,-66.55,,
1300.511,-65.99,,
1300.526,-68.68,,
1300.541,-66.67,,
1300.556,-68.28,,
1300.571,-67.97,,
1300.586,-66.25,,
1300.601,-66.42,,
1300.616,-66.85,,
1300.631,-66.22,,
1300.646,-68.01,,
1300.661,-65.78,,
1300.676,-64.47,,
1300.691,-67.2,,
1300.706,-66.44,,
1300.721,-65.74,,
1300.736,-67.33,,
1300.751,-65.36,,
1300.766,-67.15,,
1300.781,-65.31,,
1300.796,-64.12,,
1300.811,-65.47,,
1300.826,-65.2,,
1300.841,-64.95,,
1300.856,-64.04,,
1300.871,-64.7,,
1300.886,-64.71,,
1300.901,-65.17,,
1300.916,-64.92,,
1300.931,-64.78,,
1300.946,-65.78,,
1300.961,-65.09,,
1300.976,-65.06,,
1300.991,-66.93,,
1301.006,-74.62,,
1301.021,-72.86,,
1301.036,-72.42,,
1301.051,-71.03,,
1301.066,-78.41,,
1301.081,-73.93,,
1301.096,-72.07,,
1301.111,-66.15,,
1301.126,-69.69,,
1301.141,-77.09,,
1301.156,-74.13,,
1301.171,-68.58,,
1301.186,-67.26,,
1301.201,-71.76,,
1301.216,-70.4,,
1301.231,-67.69,,
1301.246,-66.44,,
1301.261,-68.95,,
1301.276,-210.0,,
1301.292,-71.25,,
1301.307,-68.53,,
1301.321,-210.0,,
1301.336,-210.0,,
1301.351,-90.4,,
1301.366,-68.98,,
1301.381,-75.47,,
1301.396,-210.0,,
1301.411,-210.0,,
1301.427,-70.21,,
1301.442,-80.12,,
1301.457,-210.0,,
1301.471,-210.0,,
1301.486,-73.79,,
1301.501,-72.79,,
1301.516,-210.0,,
1301.531,-210.0,,
1301.547,-210.0,,
1301.562,-68.82,,
1301.577,-210.0,,
1301.592,-210.0,,
1301.606,-210.0,,
1301.621,-210.0,,
1301.636,-210.0,,
1301.651,-210.0,,
1301.667,-210.0,,
1301.682,-210.0,,
1301.697,-210.0,,
1301.712,-210.0,,
1301.727,-210.0,,
1301.742,-210.0,,
1301.756,-210.0,,
1301.771,-210.0,,
1301.786,-210.0,,
1301.802,-210.0,,
1301.817,-210.0,,
1301.832,-210.0,,
1301.847,-210.0,,
1301.862,-210.0,,
1301.877,-210.0,,
1301.891,-210.0,,
1301.906,-210.0,,
1301.922,-210.0,,
1301.937,-210.0,,
1301.952,-210.0,,
1301.967,-210.0,,
1301.982,-210.0,,
1301.997,-210.0,,
1302.012,-210.0,,
1302.027,-210.0,,
1302.042,-210.0,,
1302.057,-210.0,,
1302.072,-210.0,,
1302.087,-210.0,,
1302.102,-210.0,,
1302.117,-210.0,,
1302.132,-210.0,,
1302.147,-210.0,,
1302.162,-210.0,,
1302.177,-210.0,,
1302.192,-210.0,,
1302.207,-210.0,,
1302.222,-210.0,,
1302.237,-210.0,,
1302.252,-210.0,,
1302.267,-210.0,,
1302.282,-210.0,,
1302.297,-210.0,,
1302.312,-210.0,,
1302.327,-210.0,,
