wavelength_axis,light_level,mean_wavelength,total_power
1284.879,-210.0,,
1284.894,-210.0,,
1284.909,-210.0,,
1284.924,-210.0,,
1284.939,-210.0,,
1284.954,-210.0,,
1284.969,-210.0,,
1284.984,-210.0,,
1284.999,-210.0,,
1285.014,-210.0,,
1285.029,-210.0,,
1285.044,-210.0,,
1285.059,-210.0,,
1285.074,-210.0,,
1285.089,-210.0,,
1285.104,-210.0,,
1285.119,-210.0,,
1285.134,-210.0,,
1285.149,-210.0,,
1285.164,-210.0,,
1285.179,-210.0,,
1285.194,-210.0,,
1285.209,-210.0,,
1285.224,-210.0,,
1285.24,-210.0,,
1285.255,-210.0,,
1285.269,-210.0,,
1285.284,-210.0,,
1285.299,-210.0,,
1285.314,-210.0,,
1285.329,-210.0,,
1285.344,-210.0,,
1285.359,-210.0,,
1285.375,-210.0,,
1285.39,-210.0,,
1285.404,-210.0,,
1285.419,-210.0,,
1285.434,-210.0,,
1285.449,-210.0,,
1285.464,-210.0,,
1285.479,-210.0,,
1285.495,-210.0,,
1285.51,-210.0,,
1285.525,-210.0,,
1285.54,-210.0,,
1285.554,-210.0,,
1285.569,-210.0,,
1285.584,-210.0,,
1285.599,-210.0,,
1285.615,-210.0,,
1285.63,-210.0,,
1285.645,-210.0,,
1285.66,-210.0,,
1285.675,-210.0,,
1285.689,-210.0,,
1285.704,-210.0,,
1285.719,-210.0,,
1285.734,-210.0,,
1285.75,-210.0,,
1285.765,-210.0,,
1285.78,-210.0,,
1285.795,-210.0,,
1285.81,-210.0,,
1285.825,-210.0,,
1285.839,-210.0,,
1285.854,-210.0,,
1285.87,-210.0,,
1285.885,-210.0,,
1285.9,-210.0,,
1285.915,-210.0,,
1285.93,-210.0,,
1285.945,-210.0,,
1285.96,-210.0,,
1285.974,-210.0,,
1285.99,-210.0,,
1286.005,-210.0,,
1286.02,-210.0,,
1286.035,-210.0,,
1286.05,-210.0,,
1286.065,-210.0,,
1286.08,-210.0,,
1286.095,-210.0,,
1286.11,-210.0,,
1286.125,-210.0,,
1286.14,-210.0,,
1286.155,-210.0,,
1286.17,-210.0,,
1286.185,-210.0,,
1286.2,-210.0,,
1286.215,-210.0,,
1286.23,-210.0,,
1286.245,-210.0,,
1286.26,-210.0,,
1286.275,-210.0,,
1286.29,-210.0,,
1286.305,-210.0,,
1286.32,-210.0,,
1286.335,-210.0,,
1286.35,-210.0,,
1286.365,-210.0,,
1286.38,-210.0,,
1286.395,-210.0,,
1286.41,-210.0,,
1286.425,-210.0,,
1286.44,-210.0,,
1286.455,-210.0,,
1286.47,-210.0,,
1286.485,-210.0,,
1286.5,-210.0,,
1286.515,-210.0,,
1286.53,-210.0,,
1286.545,-210.0,,
1286.56,-210.0,,
1286.575,-210.0,,
1286.59,-210.0,,
1286.605,-210.0,,
1286.62,-210.0,,
1286.635,-210.0,,
1286.65,-210.0,,
1286.665,-210.0,,
1286.68,-210.0,,
1286.695,-210.0,,
1286.71,-210.0,,
1286.725,-210.0,,
1286.74,-210.0,,
1286.755,-210.0,,
1286.77,-210.0,,
1286.785,-210.0,,
1286.8,-210.0,,
1286.815,-210.0,,
1286.83,-210.0,,
1286.845,-210.0,,
1286.86,-210.0,,
1286.875,-210.0,,
1286.89,-210.0,,
1286.905,-210.0,,
1286.92,-210.0,,
1286.935,-210.0,,
1286.95,-210.0,,
1286.965,-210.0,,
1286.98,-210.0,,
1286.995,-210.0,,
1287.01,-210.0,,
1287.025,-210.0,,
1287.04,-210.0,,
1287.055,-210.0,,
1287.07,-210.0,,
1287.085,-210.0,,
1287.1,-210.0,,
1287.115,-210.0,,
1287.13,-210.0,,
1287.145,-210.0,,
1287.16,-210.0,,
1287.175,-210.0,,
1287.19,-210.0,,
1287.205,-210.0,,
1287.22,-210.0,,
1287.235,-210.0,,
1287.25,-210.0,,
1287.265,-210.0,,
1287.28,-210.0,,
1287.295,-210.0,,
1287.31,-210.0,,
1287.325,-210.0,,
1287.34,-210.0,,
1287.355,-210.0,,
1287.37,-210.0,,
1287.385,-210.0,,
1287.4,-210.0,,
1287.415,-210.0,,
1287.43,-210.0,,
1287.445,-210.0,,
1287.46,-210.0,,
1287.475,-210.0,,
1287.49,-210.0,,
1287.505,-210.0,,
1287.52,-210.0,,
1287.535,-210.0,,
1287.55,-210.0,,
1287.565,-210.0,,
1287.58,-210.0,,
1287.595,-210.0,,
1287.61,-210.0,,
1287.625,-210.0,,
1287.64,-210.0,,
1287.655,-210.0,,
1287.67,-210.0,,
1287.685,-210.0,,
1287.7,-210.0,,
1287.715,-210.0,,
1287.73,-210.0,,
1287.745,-210.0,,
1287.76,-210.0,,
1287.775,-210.0,,
1287.79,-210.0,,
1287.805,-210.0,,
1287.82,-210.0,,
1287.835,-210.0,,
1287.85,-210.0,,
1287.865,-210.0,,
1287.88,-210.0,,
1287.895,-210.0,,
1287.91,-210.0,,
1287.925,-210.0,,
1287.94,-210.0,,
1287.955,-210.0,,
1287.97,-210.0,,
1287.985,-210.0,,
1288.0,-210.0,,
1288.015,-210.0,,
1288.03,-210.0,,
1288.045,-210.0,,
1288.06,-210.0,,
1288.075,-210.0,,
1288.09,-210.0,,
1288.105,-210.0,,
1288.12,-210.0,,
1288.135,-210.0,,
1288.15,-210.0,,
1288.165,-210.0,,
1288.18,-210.0,,
1288.195,-210.0,,
1288.21,-210.0,,
1288.225,-210.0,,
1288.24,-210.0,,
1288.255,-210.0,,
1288.27,-210.0,,
1288.285,-210.0,,
1288.3,-210.0,,
1288.315,-210.0,,
1288.33,-210.0,,
1288.345,-210.0,,
1288.36,-210.0,,
1288.375,-210.0,,
1288.39,-210.0,,
1288.405,-210.0,,
1288.42,-210.0,,
1288.435,-210.0,,
1288.45,-210.0,,
1288.465,-210.0,,
1288.48,-210.0,,
1288.495,-210.0,,
1288.51,-210.0,,
1288.525,-210.0,,
1288.54,-210.0,,
1288.555,-210.0,,
1288.57,-210.0,,
1288.585,-210.0,,
1288.6,-210.0,,
1288.615,-210.0,,
1288.63,-210.0,,
1288.645,-210.0,,
1288.66,-210.0,,
1288.675,-210.0,,
1288.69,-210.0,,
1288.705,-210.0,,
1288.72,-210.0,,
1288.735,-210.0,,
1288.75,-210.0,,
1288.765,-210.0,,
1288.78,-210.0,,
1288.795,-210.0,,
1288.81,-210.0,,
1288.825,-210.0,,
1288.84,-210.0,,
1288.855,-210.0,,
1288.87,-210.0,,
1288.885,-210.0,,
1288.9,-210.0,,
1288.915,-210.0,,
1288.93,-210.0,,
1288.945,-210.0,,
1288.96,-210.0,,
1288.975,-210.0,,
1288.99,-210.0,,
1289.005,-210.0,,
1289.02,-210.0,,
1289.035,-210.0,,
1289.05,-210.0,,
1289.065,-210.0,,
1289.08,-210.0,,
1289.095,-210.0,,
1289.11,-210.0,,
1289.125,-210.0,,
1289.14,-210.0,,
1289.155,-210.0,,
1289.17,-210.0,,
1289.185,-210.0,,
1289.2,-210.0,,
1289.215,-210.0,,
1289.23,-210.0,,
1289.245,-210.0,,
1289.26,-210.0,,
1289.275,-210.0,,
1289.29,-210.0,,
1289.305,-210.0,,
1289.32,-210.0,,
1289.335,-210.0,,
1289.35,-210.0,,
1289.365,-210.0,,
1289.38,-210.0,,
1289.395,-210.0,,
1289.41,-210.0,,
1289.425,-210.0,,
1289.44,-210.0,,
1289.455,-210.0,,
1289.47,-210.0,,
1289.485,-210.0,,
1289.5,-210.0,,
1289.515,-210.0,,
1289.53,-210.0,,
1289.545,-210.0,,
1289.56,-210.0,,
1289.575,-210.0,,
1289.59,-210.0,,
1289.605,-210.0,,
1289.62,-210.0,,
1289.635,-210.0,,
1289.65,-210.0,,
1289.665,-210.0,,
1289.68,-210.0,,
1289.695,-210.0,,
1289.71,-210.0,,
1289.725,-210.0,,
1289.74,-210.0,,
1289.755,-210.0,,
1289.77,-210.0,,
1289.785,-210.0,,
1289.8,-210.0,,
1289.815,-210.0,,
1289.83,-210.0,,
1289.845,-210.0,,
1289.86,-210.0,,
1289.875,-210.0,,
1289.89,-210.0,,
1289.905,-210.0,,
1289.92,-210.0,,
1289.935,-210.0,,
1289.95,-210.0,,
1289.965,-210.0,,
1289.98,-210.0,,
1289.995,-210.0,,
1290.01,-210.0,,
1290.025,-210.0,,
1290.04,-210.0,,
1290.055,-210.0,,
1290.07,-210.0,,
1290.085,-210.0,,
1290.1,-210.0,,
1290.115,-210.0,,
1290.13,-210.0,,
1290.145,-210.0,,
1290.16,-210.0,,
1290.175,-210.0,,
1290.19,-210.0,,
1290.205,-210.0,,
1290.22,-210.0,,
1290.235,-210.0,,
1290.25,-210.0,,
1290.265,-210.0,,
1290.28,-210.0,,
1290.295,-210.0,,
1290.31,-210.0,,
1290.325,-210.0,,
1290.34,-210.0,,
1290.355,-210.0,,
1290.37,-210.0,,
1290.385,-210.0,,
1290.4,-210.0,,
1290.415,-210.0,,
1290.43,-210.0,,
1290.445,-210.0,,
1290.46,-210.0,,
1290.475,-210.0,,
1290.49,-210.0,,
1290.505,-210.0,,
1290.52,-210.0,,
1290.535,-210.0,,
1290.55,-210.0,,
1290.565,-210.0,,
1290.58,-210.0,,
1290.595,-210.0,,
1290.61,-210.0,,
1290.625,-210.0,,
1290.64,-210.0,,
1290.655,-210.0,,
1290.67,-210.0,,
1290.685,-210.0,,
1290.7,-210.0,,
1290.715,-210.0,,
1290.73,-210.0,,
1290.745,-210.0,,
1290.76,-210.0,,
1290.775,-210.0,,
1290.79,-210.0,,
1290.805,-210.0,,
1290.82,-210.0,,
1290.835,-210.0,,
1290.85,-210.0,,
1290.865,-210.0,,
1290.88,-210.0,,
1290.895,-210.0,,
1290.91,-210.0,,
1290.925,-210.0,,
1290.94,-210.0,,
1290.955,-210.0,,
1290.97,-210.0,,
1290.985,-210.0,,
1291.0,-210.0,,
1291.015,-210.0,,
1291.03,-210.0,,
1291.045,-210.0,,
1291.06,-210.0,,
1291.075,-210.0,,
1291.09,-210.0,,
1291.105,-210.0,,
1291.12,-210.0,,
1291.135,-210.0,,
1291.15,-210.0,,
1291.165,-210.0,,
1291.18,-210.0,,
1291.195,-210.0,,
1291.21,-210.0,,
1291.225,-210.0,,
1291.24,-210.0,,
1291.255,-210.0,,
1291.27,-210.0,,
1291.285,-210.0,,
1291.3,-210.0,,
1291.315,-210.0,,
1291.33,-210.0,,
1291.345,-210.0,,
1291.36,-210.0,,
1291.375,-210.0,,
1291.39,-210.0,,
1291.405,-210.0,,
1291.42,-210.0,,
1291.435,-210.0,,
1291.45,-210.0,,
1291.465,-210.0,,
1291.48,-210.0,,
1291.495,-210.0,,
1291.51,-210.0,,
1291.525,-210.0,,
1291.54,-210.0,,
1291.555,-210.0,,
1291.57,-210.0,,
1291.585,-210.0,,
1291.6,-210.0,,
1291.615,-210.0,,
1291.63,-210.0,,
1291.645,-210.0,,
1291.66,-210.0,,
1291.675,-210.0,,
1291.69,-210.0,,
1291.705,-210.0,,
1291.72,-210.0,,
1291.735,-210.0,,
1291.75,-210.0,,
1291.765,-210.0,,
1291.78,-210.0,,
1291.795,-210.0,,
1291.81,-210.0,,
1291.825,-210.0,,
1291.84,-210.0,,
1291.855,-210.0,,
1291.87,-210.0,,
1291.885,-210.0,,
1291.9,-210.0,,
1291.915,-210.0,,
1291.93,-210.0,,
1291.945,-210.0,,
1291.96,-210.0,,
1291.975,-210.0,,
1291.99,-210.0,,
1292.005,-210.0,,
1292.02,-210.0,,
1292.035,-210.0,,
1292.05,-210.0,,
1292.065,-210.0,,
1292.08,-210.0,,
1292.095,-210.0,,
1292.11,-210.0,,
1292.125,-210.0,,
1292.14,-210.0,,
1292.155,-210.0,,
1292.17,-210.0,,
1292.185,-210.0,,
1292.2,-210.0,,
1292.215,-210.0,,
1292.23,-210.0,,
1292.245,-210.0,,
1292.26,-210.0,,
1292.275,-210.0,,
1292.29,-210.0,,
1292.305,-210.0,,
1292.32,-210.0,,
1292.335,-210.0,,
1292.35,-210.0,,
1292.365,-210.0,,
1292.38,-210.0,,
1292.395,-210.0,,
1292.41,-210.0,,
1292.425,-210.0,,
1292.44,-210.0,,
1292.455,-210.0,,
1292.47,-210.0,,
1292.485,-210.0,,
1292.5,-210.0,,
1292.515,-210.0,,
1292.53,-210.0,,
1292.545,-210.0,,
1292.56,-210.0,,
1292.575,-210.0,,
1292.59,-210.0,,
1292.605,-210.0,,
1292.62,-210.0,,
1292.635,-210.0,,
1292.65,-210.0,,
1292.665,-210.0,,
1292.68,-210.0,,
1292.695,-210.0,,
1292.71,-210.0,,
1292.725,-210.0,,
1292.74,-210.0,,
1292.755,-210.0,,
1292.77,-210.0,,
1292.785,-210.0,,
1292.8,-210.0,,
1292.815,-210.0,,
1292.83,-210.0,,
1292.845,-210.0,,
1292.86,-210.0,,
1292.875,-210.0,,
1292.89,-210.0,,
1292.905,-210.0,,
1292.92,-210.0,,
1292.935,-210.0,,
1292.95,-210.0,,
1292.965,-210.0,,
1292.98,-210.0,,
1292.995,-210.0,,
1293.01,-210.0,,
1293.025,-210.0,,
1293.04,-210.0,,
1293.055,-210.0,,
1293.07,-210.0,,
1293.085,-210.0,,
1293.1,-210.0,,
1293.115,-210.0,,
1293.13,-210.0,,
1293.145,-210.0,,
1293.16,-210.0,,
1293.175,-210.0,,
1293.19,-210.0,,
1293.205,-210.0,,
1293.22,-210.0,,
1293.235,-210.0,,
1293.25,-210.0,,
1293.266,-210.0,,
1293.281,-210.0,,
1293.295,-210.0,,
1293.31,-210.0,,
1293.325,-210.0,,
1293.34,-210.0,,
1293.355,-210.0,,
1293.37,-210.0,,
1293.385,-210.0,,
1293.401,-210.0,,
1293.416,-210.0,,
1293.43,-210.0,,
1293.445,-210.0,,
1293.46,-210.0,,
1293.475,-210.0,,
1293.49,-210.0,,
1293.505,-210.0,,
1293.521,-210.0,,
1293.536,-210.0,,
1293.551,-210.0,,
1293.566,-210.0,,
1293.58,-210.0,,
1293.595,-210.0,,
1293.61,-210.0,,
1293.625,-210.0,,
1293.641,-210.0,,
1293.656,-210.0,,
1293.671,-210.0,,
1293.686,-210.0,,
1293.701,-210.0,,
1293.715,-210.0,,
1293.73,-210.0,,
1293.745,-210.0,,
1293.76,-210.0,,
1293.776,-210.0,,
1293.791,-210.0,,
1293.806,-210.0,,
1293.821,-210.0,,
1293.836,-210.0,,
1293.851,-210.0,,
1293.865,-210.0,,
1293.88,-210.0,,
1293.896,-210.0,,
1293.911,-210.0,,
1293.926,-210.0,,
1293.941,-210.0,,
1293.956,-210.0,,
1293.971,-210.0,,
1293.986,-210.0,,
1294.001,-210.0,,
1294.016,-210.0,,
1294.031,-210.0,,
1294.046,-210.0,,
1294.061,-210.0,,
1294.076,-210.0,,
1294.091,-210.0,,
1294.106,-210.0,,
1294.121,-210.0,,
1294.136,-210.0,,
1294.151,-210.0,,
1294.166,-210.0,,
1294.181,-210.0,,
1294.196,-210.0,,
1294.211,-210.0,,
1294.226,-210.0,,
1294.241,-210.0,,
1294.256,-210.0,,
1294.271,-210.0,,
1294.286,-210.0,,
1294.301,-210.0,,
1294.316,-210.0,,
1294.331,-210.0,,
1294.346,-210.0,,
1294.361,-210.0,,
1294.376,-210.0,,
1294.391,-210.0,,
1294.406,-210.0,,
1294.421,-210.0,,
1294.436,-210.0,,
1294.451,-210.0,,
1294.466,-210.0,,
1294.481,-210.0,,
1294.496,-210.0,,
1294.511,-210.0,,
1294.526,-210.0,,
1294.541,-210.0,,
1294.556,-210.0,,
1294.571,-210.0,,
1294.586,-210.0,,
1294.601,-210.0,,
1294.616,-210.0,,
1294.631,-210.0,,
1294.646,-210.0,,
1294.661,-210.0,,
1294.676,-210.0,,
1294.691,-210.0,,
1294.706,-210.0,,
1294.721,-210.0,,
1294.736,-210.0,,
1294.751,-210.0,,
1294.766,-210.0,,
1294.781,-210.0,,
1294.796,-210.0,,
1294.811,-210.0,,
1294.826,-210.0,,
1294.841,-210.0,,
1294.856,-210.0,,
1294.871,-210.0,,
1294.886,-210.0,,
1294.901,-210.0,,
1294.916,-210.0,,
1294.931,-210.0,,
1294.946,-210.0,,
1294.961,-210.0,,
1294.976,-210.0,,
1294.991,-210.0,,
1295.006,-210.0,,
1295.021,-210.0,,
1295.036,-210.0,,
1295.051,-210.0,,
1295.066,-210.0,,
1295.081,-210.0,,
1295.096,-210.0,,
1295.111,-210.0,,
1295.126,-210.0,,
1295.141,-210.0,,
1295.156,-210.0,,
1295.171,-210.0,,
1295.186,-210.0,,
1295.201,-210.0,,
1295.216,-210.0,,
1295.231,-210.0,,
1295.246,-210.0,,
1295.261,-210.0,,
1295.276,-210.0,,
1295.291,-210.0,,
1295.306,-210.0,,
1295.321,-210.0,,
1295.336,-210.0,,
1295.351,-210.0,,
1295.366,-210.0,,
1295.381,-210.0,,
1295.396,-210.0,,
1295.411,-210.0,,
1295.426,-210.0,,
1295.441,-210.0,,
1295.456,-210.0,,
1295.471,-210.0,,
1295.486,-210.0,,
1295.501,-210.0,,
1295.516,-210.0,,
1295.531,-210.0,,
1295.546,-210.0,,
1295.561,-210.0,,
1295.576,-210.0,,
1295.591,-210.0,,
1295.606,-210.0,,
1295.621,-210.0,,
1295.636,-210.0,,
1295.651,-210.0,,
1295.666,-210.0,,
1295.681,-210.0,,
1295.696,-210.0,,
1295.711,-210.0,,
1295.726,-210.0,,
1295.741,-210.0,,
1295.756,-210.0,,
1295.771,-210.0,,
1295.786,-210.0,,
1295.801,-210.0,,
1295.816,-210.0,,
1295.831,-210.0,,
1295.846,-210.0,,
1295.861,-210.0,,
1295.876,-210.0,,
1295.891,-210.0,,
1295.906,-210.0,,
1295.921,-210.0,,
1295.936,-210.0,,
1295.951,-210.0,,
1295.966,-210.0,,
1295.981,-210.0,,
1295.996,-210.0,,
1296.011,-210.0,,
1296.026,-210.0,,
1296.041,-210.0,,
1296.056,-210.0,,
1296.071,-210.0,,
1296.086,-210.0,,
1296.101,-210.0,,
1296.116,-210.0,,
1296.131,-210.0,,
1296.146,-210.0,,
1296.161,-210.0,,
1296.176,-210.0,,
1296.191,-210.0,,
1296.206,-210.0,,
1296.221,-210.0,,
1296.236,-210.0,,
1296.251,-210.0,,
1296.266,-210.0,,
1296.281,-210.0,,
1296.296,-210.0,,
1296.311,-210.0,,
1296.326,-210.0,,
1296.341,-210.0,,
1296.356,-210.0,,
1296.371,-210.0,,
1296.386,-210.0,,
1296.401,-210.0,,
1296.416,-210.0,,
1296.431,-210.0,,
1296.446,-210.0,,
1296.461,-210.0,,
1296.476,-210.0,,
1296.491,-210.0,,
1296.506,-210.0,,
1296.521,-210.0,,
1296.536,-210.0,,
1296.551,-210.0,,
1296.566,-210.0,,
1296.581,-210.0,,
1296.596,-210.0,,
1296.611,-210.0,,
1296.626,-210.0,,
1296.641,-210.0,,
1296.656,-210.0,,
1296.671,-210.0,,
1296.686,-210.0,,
1296.701,-210.0,,
1296.716,-210.0,,
1296.731,-210.0,,
1296.746,-210.0,,
1296.761,-210.0,,
1296.776,-210.0,,
1296.791,-210.0,,
1296.806,-210.0,,
1296.821,-210.0,,
1296.836,-210.0,,
1296.851,-210.0,,
1296.866,-210.0,,
1296.881,-210.0,,
1296.896,-210.0,,
1296.911,-210.0,,
1296.926,-210.0,,
1296.941,-210.0,,
1296.956,-210.0,,
1296.971,-210.0,,
1296.986,-210.0,,
1297.001,-210.0,,
1297.016,-210.0,,
1297.031,-210.0,,
1297.046,-210.0,,
1297.061,-210.0,,
1297.076,-210.0,,
1297.091,-210.0,,
1297.106,-210.0,,
1297.121,-210.0,,
1297.136,-210.0,,
1297.151,-210.0,,
1297.166,-210.0,,
1297.181,-210.0,,
1297.196,-210.0,,
1297.211,-210.0,,
1297.226,-210.0,,
1297.241,-210.0,,
1297.256,-210.0,,
1297.271,-210.0,,
1297.286,-210.0,,
1297.301,-210.0,,
1297.316,-210.0,,
1297.331,-210.0,,
1297.346,-210.0,,
1297.361,-210.0,,
1297.376,-210.0,,
1297.391,-210.0,,
1297.406,-210.0,,
1297.421,-210.0,,
1297.436,-210.0,,
1297.451,-210.0,,
1297.466,-210.0,,
1297.481,-210.0,,
1297.496,-210.0,,
1297.511,-210.0,,
1297.526,-210.0,,
1297.541,-210.0,,
1297.556,-210.0,,
1297.571,-210.0,,
1297.586,-210.0,,
1297.601,-210.0,,
1297.616,-210.0,,
1297.631,-210.0,,
1297.646,-210.0,,
1297.661,-210.0,,
1297.676,-210.0,,
1297.691,-210.0,,
1297.706,-210.0,,
1297.721,-210.0,,
1297.736,-210.0,,
1297.751,-210.0,,
1297.766,-210.0,,
1297.781,-210.0,,
1297.796,-210.0,,
1297.811,-210.0,,
1297.826,-210.0,,
1297.841,-210.0,,
1297.856,-210.0,,
1297.871,-210.0,,
1297.886,-210.0,,
1297.901,-210.0,,
1297.916,-210.0,,
1297.931,-210.0,,
1297.946,-210.0,,
1297.961,-210.0,,
1297.976,-210.0,,
1297.991,-210.0,,
1298.006,-210.0,,
1298.021,-210.0,,
1298.036,-210.0,,
1298.051,-210.0,,
1298.066,-210.0,,
1298.081,-210.0,,
1298.096,-210.0,,
1298.111,-210.0,,
1298.126,-210.0,,
1298.141,-210.0,,
1298.156,-210.0,,
1298.171,-210.0,,
1298.186,-210.0,,
1298.201,-210.0,,
1298.216,-210.0,,
1298.231,-210.0,,
1298.246,-210.0,,
1298.261,-210.0,,
1298.276,-210.0,,
1298.291,-210.0,,
1298.306,-210.0,,
1298.321,-210.0,,
1298.336,-210.0,,
1298.351,-210.0,,
1298.366,-210.0,,
1298.381,-210.0,,
1298.396,-210.0,,
1298.411,-210.0,,
1298.426,-210.0,,
1298.441,-210.0,,
1298.456,-210.0,,
1298.471,-210.0,,
1298.486,-210.0,,
1298.501,-210.0,,
1298.516,-210.0,,
1298.531,-210.0,,
1298.546,-210.0,,
1298.561,-210.0,,
1298.576,-210.0,,
1298.591,-210.0,,
1298.606,-210.0,,
1298.621,-210.0,,
1298.636,-210.0,,
1298.651,-210.0,,
1298.666,-210.0,,
1298.681,-210.0,,
1298.696,-210.0,,
1298.711,-210.0,,
1298.726,-210.0,,
1298.741,-210.0,,
1298.756,-210.0,,
1298.771,-210.0,,
1298.786,-210.0,,
1298.801,-210.0,,
1298.816,-210.0,,
1298.831,-210.0,,
1298.846,-210.0,,
1298.861,-210.0,,
1298.876,-210.0,,
1298.891,-210.0,,
1298.906,-210.0,,
1298.921,-210.0,,
1298.936,-210.0,,
1298.951,-210.0,,
1298.966,-210.0,,
1298.981,-210.0,,
1298.996,-210.0,,
1299.011,-210.0,,
1299.026,-210.0,,
1299.041,-210.0,,
1299.056,-210.0,,
1299.071,-210.0,,
1299.086,-210.0,,
1299.101,-210.0,,
1299.116,-210.0,,
1299.131,-210.0,,
1299.146,-210.0,,
1299.161,-210.0,,
1299.176,-210.0,,
1299.191,-210.0,,
1299.206,-210.0,,
1299.221,-210.0,,
1299.236,-210.0,,
1299.251,-210.0,,
1299.266,-210.0,,
1299.281,-210.0,,
1299.296,-210.0,,
1299.311,-210.0,,
1299.326,-210.0,,
1299.341,-210.0,,
1299.356,-210.0,,
1299.371,-210.0,,
1299.386,-210.0,,
1299.401,-210.0,,
1299.416,-210.0,,
1299.431,-210.0,,
1299.446,-210.0,,
1299.461,-210.0,,
1299.476,-210.0,,
1299.491,-210.0,,
1299.506,-210.0,,
1299.521,-210.0,,
1299.536,-210.0,,
1299.551,-210.0,,
1299.566,-210.0,,
1299.581,-210.0,,
1299.596,-210.0,,
1299.611,-210.0,,
1299.626,-210.0,,
1299.641,-210.0,,
1299.656,-210.0,,
1299.671,-210.0,,
1299.686,-210.0,,
1299.701,-210.0,,
1299.716,-210.0,,
1299.731,-210.0,,
1299.746,-210.0,,
1299.761,-210.0,,
1299.776,-210.0,,
1299.791,-210.0,,
1299.806,-210.0,,
1299.821,-210.0,,
1299.836,-210.0,,
1299.851,-210.0,,
1299.866,-210.0,,
1299.881,-210.0,,
1299.896,-210.0,,
1299.911,-210.0,,
1299.926,-210.0,,
1299.941,-210.0,,
1299.956,-210.0,,
1299.971,-210.0,,
1299.986,-210.0,,
1300.001,-210.0,,
1300.016,-210.0,,
1300.031,-210.0,,
1300.046,-210.0,,
1300.061,-210.0,,
1300.076,-210.0,,
1300.091,-210.0,,
1300.106,-210.0,,
1300.121,-210.0,,
1300.136,-210.0,,
1300.151,-210.0,,
1300.166,-210.0,,
1300.181,-210.0,,
1300.196,-210.0,,
1300.211,-210.0,,
1300.226,-210.0,,
1300.241,-210.0,,
1300.256,-210.0,,
1300.271,-210.0,,
1300.286,-210.0,,
1300.301,-210.0,,
1300.316,-210.0,,
1300.331,-210.0,,
1300.346,-210.0,,
1300.361,-210.0,,
1300.376,-210.0,,
1300.391,-210.0,,
1300.406,-210.0,,
1300.421,-210.0,,
1300.436,-210.0,,
1300.451,-210.0,,
1300.466,-210.0,,
1300.481,-210.0,,
1300.496,-210.0,,
1300.511,-210.0,,
1300.526,-210.0,,
1300.541,-210.0,,
1300.556,-210.0,,
1300.571,-210.0,,
1300.586,-210.0,,
1300.601,-210.0,,
1300.616,-210.0,,
1300.631,-210.0,,
1300.646,-210.0,,
1300.661,-210.0,,
1300.676,-210.0,,
1300.691,-210.0,,
1300.706,-210.0,,
1300.721,-210.0,,
1300.736,-210.0,,
1300.751,-210.0,,
1300.766,-210.0,,
1300.781,-210.0,,
1300.796,-210.0,,
1300.811,-210.0,,
1300.826,-210.0,,
1300.841,-210.0,,
1300.856,-210.0,,
1300.871,-210.0,,
1300.886,-210.0,,
1300.901,-210.0,,
1300.916,-210.0,,
1300.931,-210.0,,
1300.946,-210.0,,
1300.961,-210.0,,
1300.976,-210.0,,
1300.991,-210.0,,
1301.006,-210.0,,
1301.021,-210.0,,
1301.036,-210.0,,
1301.051,-210.0,,
1301.066,-210.0,,
1301.081,-210.0,,
1301.096,-210.0,,
1301.111,-210.0,,
1301.126,-210.0,,
1301.141,-210.0,,
1301.156,-210.0,,
1301.171,-210.0,,
1301.186,-210.0,,
1301.201,-210.0,,
1301.216,-210.0,,
1301.231,-210.0,,
1301.246,-210.0,,
1301.261,-210.0,,
1301.276,-210.0,,
1301.292,-210.0,,
1301.307,-210.0,,
1301.321,-210.0,,
1301.336,-210.0,,
1301.351,-210.0,,
1301.366,-210.0,,
1301.381,-210.0,,
1301.396,-210.0,,
1301.411,-210.0,,
1301.427,-210.0,,
1301.442,-210.0,,
1301.457,-210.0,,
1301.471,-210.0,,
1301.486,-210.0,,
1301.501,-210.0,,
1301.516,-210.0,,
1301.531,-210.0,,
1301.547,-210.0,,
1301.562,-210.0,,
1301.577,-210.0,,
1301.592,-210.0,,
1301.606,-210.0,,
1301.621,-210.0,,
1301.636,-210.0,,
1301.651,-210.0,,
1301.667,-210.0,,
1301.682,-210.0,,
1301.697,-210.0,,
1301.712,-210.0,,
1301.727,-210.0,,
1301.742,-210.0,,
1301.756,-210.0,,
1301.771,-210.0,,
1301.786,-210.0,,
1301.802,-210.0,,
1301.817,-210.0,,
1301.832,-210.0,,
1301.847,-210.0,,
1301.862,-210.0,,
1301.877,-210.0,,
1301.891,-210.0,,
1301.906,-210.0,,
1301.922,-210.0,,
1301.937,-210.0,,
1301.952,-210.0,,
1301.967,-210.0,,
1301.982,-210.0,,
1301.997,-210.0,,
1302.012,-210.0,,
1302.027,-210.0,,
1302.042,-210.0,,
1302.057,-210.0,,
1302.072,-210.0,,
1302.087,-210.0,,
1302.102,-210.0,,
1302.117,-210.0,,
1302.132,-210.0,,
1302.147,-210.0,,
1302.162,-210.0,,
1302.177,-210.0,,
1302.192,-210.0,,
1302.207,-210.0,,
1302.222,-210.0,,
1302.237,-210.0,,
1302.252,-210.0,,
1302.267,-210.0,,
1302.282,-210.0,,
1302.297,-210.0,,
1302.312,-210.0,,
1302.327,-210.0,,
