wavelength_axis,light_level,mean_wavelength,,total_power
1273.025,-58.01,,,
1273.045,-59.12,,,
1273.065,-59.15,,,
1273.085,-58.01,,,
1273.105,-57.89,,,
1273.125,-58.58,,,
1273.145,-59.61,,,
1273.165,-59.75,,,
1273.185,-58.34,,,
1273.205,-58.1,,,
1273.225,-58.6,,,
1273.245,-58.81,,,
1273.266,-57.82,,,
1273.286,-57.42,,,
1273.305,-57.85,,,
1273.325,-58.63,,,
1273.345,-58.64,,,
1273.365,-57.68,,,
1273.385,-57.4,,,
1273.406,-57.6,,,
1273.426,-58.61,,,
1273.445,-58.85,,,
1273.465,-58.05,,,
1273.485,-57.41,,,
1273.505,-57.8,,,
1273.526,-58.85,,,
1273.546,-58.9,,,
1273.566,-58.09,,,
1273.585,-58.33,,,
1273.605,-59.09,,,
1273.625,-59.85,,,
1273.646,-58.47,,,
1273.666,-57.78,,,
1273.686,-57.86,,,
1273.706,-58.57,,,
1273.725,-59.38,,,
1273.745,-58.31,,,
1273.766,-57.81,,,
1273.786,-57.81,,,
1273.806,-58.83,,,
1273.826,-59.53,,,
1273.846,-58.53,,,
1273.865,-57.88,,,
1273.885,-58.02,,,
1273.906,-59.04,,,
1273.926,-58.02,,,
1273.946,-57.23,,,
1273.966,-57.42,,,
1273.986,-57.79,,,
1274.005,-58.96,,,
1274.026,-58.09,,,
1274.046,-57.29,,,
1274.066,-57.49,,,
1274.086,-58.09,,,
1274.106,-58.78,,,
1274.126,-58.29,,,
1274.146,-57.39,,,
1274.166,-57.25,,,
1274.186,-57.61,,,
1274.206,-58.35,,,
1274.226,-57.38,,,
1274.246,-57.5,,,
1274.266,-57.93,,,
1274.286,-58.75,,,
1274.306,-58.14,,,
1274.326,-57.42,,,
1274.346,-57.56,,,
1274.366,-58.06,,,
1274.386,-59.19,,,
1274.406,-58.33,,,
1274.426,-57.74,,,
1274.446,-57.4,,,
1274.466,-58.12,,,
1274.486,-58.89,,,
1274.506,-58.48,,,
1274.526,-57.34,,,
1274.546,-57.49,,,
1274.566,-58.52,,,
1274.586,-58.17,,,
1274.606,-57.02,,,
1274.626,-57.04,,,
1274.646,-57.27,,,
1274.666,-58.18,,,
1274.686,-58.41,,,
1274.706,-57.51,,,
1274.726,-57.33,,,
1274.746,-57.7,,,
1274.766,-58.72,,,
1274.786,-58.57,,,
1274.806,-57.6,,,
1274.826,-57.23,,,
1274.846,-57.69,,,
1274.866,-58.62,,,
1274.886,-57.55,,,
1274.906,-57.23,,,
1274.926,-57.9,,,
1274.946,-58.81,,,
1274.966,-59.07,,,
1274.986,-57.76,,,
1275.006,-57.51,,,
1275.026,-57.77,,,
1275.046,-58.69,,,
1275.066,-58.84,,,
1275.086,-58.01,,,
1275.106,-57.35,,,
1275.126,-57.53,,,
1275.146,-58.35,,,
1275.166,-59.06,,,
1275.186,-57.86,,,
1275.206,-57.77,,,
1275.226,-59,,,
1275.246,-59.12,,,
1275.266,-58.34,,,
1275.286,-57.7,,,
1275.306,-58.07,,,
1275.326,-59.11,,,
1275.346,-59.68,,,
1275.366,-58.24,,,
1275.386,-57.79,,,
1275.406,-57.69,,,
1275.426,-58.64,,,
1275.446,-59.38,,,
1275.466,-58.26,,,
1275.486,-57.68,,,
1275.506,-57.78,,,
1275.526,-59.04,,,
1275.546,-58.09,,,
1275.566,-57.48,,,
1275.586,-57.98,,,
1275.606,-58.73,,,
1275.626,-59.22,,,
1275.646,-58.52,,,
1275.666,-57.74,,,
1275.686,-57.78,,,
1275.706,-58.5,,,
1275.726,-59.22,,,
1275.746,-57.97,,,
1275.766,-57.55,,,
1275.786,-57.74,,,
1275.806,-58.2,,,
1275.826,-58.73,,,
1275.846,-57.94,,,
1275.866,-57.83,,,
1275.886,-58.56,,,
1275.906,-59.1,,,
1275.926,-58.26,,,
1275.946,-57.57,,,
1275.966,-57.51,,,
1275.986,-57.93,,,
1276.006,-59.08,,,
1276.026,-58.42,,,
1276.046,-57.63,,,
1276.066,-57.43,,,
1276.086,-58.09,,,
1276.106,-58.97,,,
1276.126,-58.82,,,
1276.146,-57.96,,,
1276.166,-57.76,,,
1276.186,-58.67,,,
1276.206,-58.04,,,
1276.226,-57.41,,,
1276.246,-57.01,,,
1276.266,-57.53,,,
1276.286,-58.43,,,
1276.306,-58.18,,,
1276.326,-57.09,,,
1276.346,-56.97,,,
1276.366,-57.52,,,
1276.386,-58.52,,,
1276.406,-58.45,,,
1276.426,-57.23,,,
1276.446,-57.25,,,
1276.466,-57.56,,,
1276.486,-58.58,,,
1276.506,-58.08,,,
1276.526,-57.8,,,
1276.546,-58.3,,,
1276.566,-59.35,,,
1276.586,-59.13,,,
1276.606,-58.11,,,
1276.626,-57.91,,,
1276.646,-58.37,,,
1276.666,-59.51,,,
1276.686,-59.63,,,
1276.706,-57.98,,,
1276.726,-57.91,,,
1276.746,-58.5,,,
1276.766,-58.87,,,
1276.786,-58.52,,,
1276.806,-57.74,,,
1276.826,-57.99,,,
1276.846,-58.82,,,
1276.866,-58.84,,,
1276.886,-57.85,,,
1276.906,-57.53,,,
1276.926,-57.7,,,
1276.946,-58.66,,,
1276.966,-59.69,,,
1276.986,-58.35,,,
1277.006,-57.7,,,
1277.026,-58.81,,,
1277.046,-59.16,,,
1277.066,-59.06,,,
1277.086,-58.4,,,
1277.106,-58.3,,,
1277.126,-58.9,,,
1277.146,-59.04,,,
1277.166,-58.54,,,
1277.186,-58.04,,,
1277.206,-58.17,,,
1277.226,-59.79,,,
1277.246,-60.66,,,
1277.266,-59.5,,,
1277.286,-58.54,,,
1277.306,-59.24,,,
1277.326,-60.47,,,
1277.346,-60.4,,,
1277.366,-59.32,,,
1277.386,-58.62,,,
1277.406,-59.29,,,
1277.426,-60.71,,,
1277.446,-60.88,,,
1277.466,-59.6,,,
1277.486,-59.03,,,
1277.506,-59.57,,,
1277.526,-59.5,,,
1277.546,-58.65,,,
1277.566,-57.71,,,
1277.586,-58.25,,,
1277.606,-59.28,,,
1277.626,-59.26,,,
1277.646,-58.45,,,
1277.666,-57.66,,,
1277.686,-58.03,,,
1277.706,-59.32,,,
1277.726,-59.22,,,
1277.746,-58.42,,,
1277.766,-58.22,,,
1277.786,-59.66,,,
1277.806,-59.48,,,
1277.826,-58.54,,,
1277.846,-57.9,,,
1277.866,-58.33,,,
1277.886,-59.6,,,
1277.906,-59.7,,,
1277.926,-58.99,,,
1277.946,-58.03,,,
1277.966,-58.34,,,
1277.986,-59.98,,,
1278.006,-59.02,,,
1278.026,-58.02,,,
1278.046,-58.44,,,
1278.066,-59.41,,,
1278.086,-59.43,,,
1278.106,-58.49,,,
1278.126,-58.06,,,
1278.146,-58.22,,,
1278.166,-59.46,,,
1278.186,-59.89,,,
1278.206,-58.9,,,
1278.226,-58.32,,,
1278.246,-58.57,,,
1278.266,-59.11,,,
1278.286,-58.61,,,
1278.306,-57.97,,,
1278.326,-58.05,,,
1278.346,-58.76,,,
1278.366,-58.79,,,
1278.386,-58.45,,,
1278.406,-57.86,,,
1278.426,-57.74,,,
1278.446,-58.46,,,
1278.466,-58.89,,,
1278.486,-58.17,,,
1278.506,-57.88,,,
1278.526,-58.99,,,
1278.546,-59.37,,,
1278.566,-59.04,,,
1278.586,-58.22,,,
1278.606,-58.11,,,
1278.626,-59.24,,,
1278.646,-59.9,,,
1278.666,-59.57,,,
1278.686,-58.74,,,
1278.706,-58.54,,,
1278.726,-59.2,,,
1278.746,-60.22,,,
1278.766,-59.02,,,
1278.786,-58.93,,,
1278.806,-59.9,,,
1278.826,-60.13,,,
1278.846,-60.04,,,
1278.866,-58.79,,,
1278.886,-58.54,,,
1278.906,-59.45,,,
1278.926,-59.93,,,
1278.946,-59.51,,,
1278.966,-58.56,,,
1278.986,-58.14,,,
1279.006,-59.31,,,
1279.026,-58.95,,,
1279.046,-58.17,,,
1279.066,-57.9,,,
1279.086,-58.61,,,
1279.106,-59.42,,,
1279.126,-59.17,,,
1279.146,-58.02,,,
1279.166,-57.85,,,
1279.186,-58.7,,,
1279.206,-59.32,,,
1279.226,-58.83,,,
1279.246,-58.05,,,
1279.266,-59.02,,,
1279.286,-59.44,,,
1279.306,-59.34,,,
1279.326,-58.42,,,
1279.346,-58.04,,,
1279.366,-59,,,
1279.386,-59.55,,,
1279.406,-59.58,,,
1279.426,-58.63,,,
1279.446,-58.06,,,
1279.466,-58.41,,,
1279.486,-59.78,,,
1279.506,-58.47,,,
1279.526,-57.82,,,
1279.546,-58.44,,,
1279.566,-59.22,,,
1279.586,-59.22,,,
1279.606,-58.38,,,
1279.626,-57.81,,,
1279.646,-58.33,,,
1279.666,-58.82,,,
1279.686,-58.66,,,
1279.706,-58.03,,,
1279.726,-57.52,,,
1279.746,-58.15,,,
1279.766,-58.01,,,
1279.786,-57.15,,,
1279.806,-57.23,,,
1279.826,-57.71,,,
1279.846,-58.5,,,
1279.866,-58.48,,,
1279.886,-57.81,,,
1279.906,-57.42,,,
1279.926,-57.82,,,
1279.946,-58.6,,,
1279.966,-58.64,,,
1279.986,-57.84,,,
1280.006,-58.37,,,
1280.026,-59.36,,,
1280.046,-59.57,,,
1280.066,-58.99,,,
1280.086,-57.82,,,
1280.106,-58.24,,,
1280.126,-59.05,,,
1280.146,-59.7,,,
1280.166,-58.71,,,
1280.186,-57.9,,,
1280.206,-57.85,,,
1280.226,-58.92,,,
1280.246,-58.73,,,
1280.266,-57.73,,,
1280.286,-58.04,,,
1280.306,-58.61,,,
1280.326,-59.27,,,
1280.346,-58.54,,,
1280.366,-57.94,,,
1280.386,-58.17,,,
1280.406,-59.05,,,
1280.426,-59.36,,,
1280.446,-58.67,,,
1280.466,-57.93,,,
1280.486,-58.18,,,
1280.506,-58.9,,,
1280.526,-58.31,,,
1280.546,-57.58,,,
1280.566,-57.68,,,
1280.586,-58.42,,,
1280.606,-58.77,,,
1280.626,-57.89,,,
1280.646,-57.3,,,
1280.666,-57.6,,,
1280.686,-58.31,,,
1280.706,-58.83,,,
1280.726,-57.82,,,
1280.746,-58.23,,,
1280.766,-59.3,,,
1280.786,-59.65,,,
1280.806,-58.93,,,
1280.826,-58.07,,,
1280.846,-57.9,,,
1280.866,-58.59,,,
1280.886,-59.34,,,
1280.906,-58.88,,,
1280.926,-57.98,,,
1280.946,-57.96,,,
1280.966,-59.15,,,
1280.986,-59.24,,,
1281.006,-57.88,,,
1281.026,-57.9,,,
1281.046,-58.52,,,
1281.066,-59.59,,,
1281.086,-58.94,,,
1281.106,-58.25,,,
1281.126,-58.04,,,
1281.146,-58.58,,,
1281.167,-59.17,,,
1281.186,-58.89,,,
1281.206,-58.44,,,
1281.226,-58.06,,,
1281.246,-59.03,,,
1281.266,-58.78,,,
1281.286,-58.3,,,
1281.307,-57.76,,,
1281.326,-58.5,,,
1281.346,-59.33,,,
1281.366,-58.74,,,
1281.386,-57.91,,,
1281.406,-57.36,,,
1281.427,-58.15,,,
1281.447,-58.58,,,
1281.466,-58.23,,,
1281.486,-57.56,,,
1281.506,-58.37,,,
1281.526,-59.12,,,
1281.547,-58.86,,,
1281.567,-58.34,,,
1281.587,-57.91,,,
1281.606,-58.47,,,
1281.626,-60.02,,,
1281.646,-59.4,,,
1281.667,-58.65,,,
1281.687,-58.23,,,
1281.707,-59.68,,,
1281.727,-59.05,,,
1281.746,-58.21,,,
1281.766,-57.84,,,
1281.786,-58.41,,,
1281.807,-59.02,,,
1281.827,-59.19,,,
1281.847,-58.49,,,
1281.867,-57.82,,,
1281.887,-58.16,,,
1281.906,-58.2,,,
1281.927,-58.29,,,
1281.947,-57.92,,,
1281.967,-57.85,,,
1281.987,-58.62,,,
1282.007,-58.74,,,
1282.027,-57.91,,,
1282.047,-57.4,,,
1282.067,-57.66,,,
1282.087,-58.6,,,
1282.107,-58.14,,,
1282.127,-57.9,,,
1282.147,-58,,,
1282.167,-58.28,,,
1282.187,-58.43,,,
1282.207,-58.44,,,
1282.227,-57.71,,,
1282.247,-58.1,,,
1282.267,-58.53,,,
1282.287,-58.78,,,
1282.307,-58.37,,,
1282.327,-57.97,,,
1282.347,-58.55,,,
1282.367,-58.46,,,
1282.387,-58.73,,,
1282.407,-58.47,,,
1282.427,-58.56,,,
1282.447,-58.63,,,
1282.467,-59.28,,,
1282.487,-58.88,,,
1282.507,-58.78,,,
1282.527,-59.42,,,
1282.547,-59.31,,,
1282.567,-59.31,,,
1282.587,-59.59,,,
1282.607,-59,,,
1282.627,-59.27,,,
1282.647,-59.09,,,
1282.667,-59.03,,,
1282.687,-58.14,,,
1282.707,-58.78,,,
1282.727,-58.61,,,
1282.747,-58.72,,,
1282.767,-58.49,,,
1282.787,-58.55,,,
1282.807,-58.89,,,
1282.827,-58.83,,,
1282.847,-58.72,,,
1282.867,-58.07,,,
1282.887,-59.23,,,
1282.907,-59.54,,,
1282.927,-59.3,,,
1282.947,-59,,,
1282.967,-58.87,,,
1282.987,-59.34,,,
1283.007,-59.64,,,
1283.027,-59.65,,,
1283.047,-59.37,,,
1283.067,-58.67,,,
1283.087,-58.88,,,
1283.107,-58.67,,,
1283.127,-58.34,,,
1283.147,-58.15,,,
1283.167,-58.77,,,
1283.187,-58.59,,,
1283.207,-58.71,,,
1283.227,-58.44,,,
1283.247,-58.44,,,
1283.267,-58.85,,,
1283.287,-58.46,,,
1283.307,-58.22,,,
1283.327,-58.23,,,
1283.347,-58.47,,,
1283.367,-58.43,,,
1283.387,-58.41,,,
1283.407,-57.96,,,
1283.427,-57.91,,,
1283.447,-58.31,,,
1283.467,-58.86,,,
1283.487,-57.99,,,
1283.507,-57.97,,,
1283.527,-58.17,,,
1283.547,-58.19,,,
1283.567,-57.97,,,
1283.587,-57.74,,,
1283.607,-57.39,,,
1283.627,-57.86,,,
1283.647,-58.15,,,
1283.667,-58.29,,,
1283.687,-58.29,,,
1283.707,-58.63,,,
1283.727,-58.64,,,
1283.747,-58.79,,,
1283.767,-58.55,,,
1283.787,-58.2,,,
1283.807,-58.41,,,
1283.827,-58.31,,,
1283.847,-59.03,,,
1283.867,-58.21,,,
1283.887,-58.5,,,
1283.907,-58.25,,,
1283.927,-58.14,,,
1283.947,-58.48,,,
1283.967,-58.53,,,
1283.987,-58.37,,,
1284.007,-57.96,,,
1284.027,-57.9,,,
1284.047,-57.88,,,
1284.067,-58.02,,,
1284.087,-58.1,,,
1284.107,-58.18,,,
1284.127,-58.38,,,
1284.147,-58.18,,,
1284.167,-58.33,,,
1284.187,-58.23,,,
1284.207,-58.3,,,
1284.227,-58.53,,,
1284.247,-58.08,,,
1284.267,-58.72,,,
1284.287,-58.68,,,
1284.307,-58.54,,,
1284.327,-58.35,,,
1284.347,-58.66,,,
1284.367,-58.48,,,
1284.387,-58.18,,,
1284.407,-58.49,,,
1284.427,-58.55,,,
1284.447,-58.47,,,
1284.467,-59.14,,,
1284.487,-58.35,,,
1284.507,-58.4,,,
1284.527,-58.5,,,
1284.547,-58.69,,,
1284.567,-58.64,,,
1284.587,-58.72,,,
1284.607,-58.29,,,
1284.627,-58.58,,,
1284.647,-59.33,,,
1284.667,-58.65,,,
1284.687,-58.38,,,
1284.707,-58.69,,,
1284.727,-58.8,,,
1284.747,-58.56,,,
1284.767,-58.48,,,
1284.787,-58.41,,,
1284.807,-58.63,,,
1284.827,-58.47,,,
1284.847,-58.58,,,
1284.867,-57.73,,,
1284.887,-58.28,,,
1284.907,-58.51,,,
1284.927,-58.47,,,
1284.947,-57.82,,,
1284.967,-57.74,,,
1284.987,-57.96,,,
1285.007,-58.12,,,
1285.027,-58.23,,,
1285.047,-57.59,,,
1285.067,-57.86,,,
1285.087,-58.26,,,
1285.107,-58.23,,,
1285.127,-57.9,,,
1285.147,-57.77,,,
1285.167,-57.97,,,
1285.187,-58.29,,,
1285.207,-57.91,,,
1285.227,-57.69,,,
1285.247,-57.34,,,
1285.267,-57.95,,,
1285.287,-57.78,,,
1285.307,-57.56,,,
1285.327,-57.29,,,
1285.347,-57.57,,,
1285.367,-57.85,,,
1285.387,-57.94,,,
1285.407,-57.75,,,
1285.427,-57.5,,,
1285.447,-57.58,,,
1285.467,-57.95,,,
1285.487,-57.59,,,
1285.507,-57.36,,,
1285.527,-57.64,,,
1285.547,-57.53,,,
1285.567,-57.56,,,
1285.587,-57.73,,,
1285.607,-57.68,,,
1285.627,-57.77,,,
1285.647,-57.76,,,
1285.667,-57.66,,,
1285.687,-57.41,,,
1285.707,-57.56,,,
1285.727,-57.51,,,
1285.747,-57.7,,,
1285.767,-57.54,,,
1285.787,-57.42,,,
1285.807,-57.54,,,
1285.827,-57.76,,,
1285.847,-58.05,,,
1285.867,-57.32,,,
1285.887,-57.86,,,
1285.907,-58.05,,,
1285.927,-58.13,,,
1285.947,-58,,,
1285.967,-57.67,,,
1285.987,-57.96,,,
1286.007,-58.14,,,
1286.027,-58.33,,,
1286.047,-58.04,,,
1286.067,-58.14,,,
1286.087,-58.44,,,
1286.107,-58.44,,,
1286.127,-58.41,,,
1286.147,-58.01,,,
1286.167,-58.09,,,
1286.187,-58.49,,,
1286.207,-58.66,,,
1286.227,-58.41,,,
1286.247,-58.12,,,
1286.267,-58.16,,,
1286.287,-58.41,,,
1286.307,-58.51,,,
1286.327,-58.28,,,
1286.347,-58.53,,,
1286.367,-58.68,,,
1286.387,-58.52,,,
1286.407,-58.56,,,
1286.427,-58.45,,,
1286.447,-58.71,,,
1286.467,-58.35,,,
1286.487,-58.25,,,
1286.507,-58.2,,,
1286.527,-58.54,,,
1286.547,-58.43,,,
1286.567,-58.67,,,
1286.587,-58.63,,,
1286.607,-58.15,,,
1286.627,-58.61,,,
1286.647,-58.15,,,
1286.667,-58.58,,,
1286.687,-58.32,,,
1286.707,-58.52,,,
1286.727,-58.28,,,
1286.747,-58.38,,,
1286.767,-58.67,,,
1286.787,-58.77,,,
1286.807,-58.07,,,
1286.827,-57.6,,,
1286.847,-58.36,,,
1286.867,-58.35,,,
1286.887,-58.38,,,
1286.907,-58.16,,,
1286.927,-58,,,
1286.947,-58.4,,,
1286.967,-58.63,,,
1286.987,-57.91,,,
1287.007,-57.67,,,
1287.027,-58.28,,,
1287.047,-58.7,,,
1287.067,-58.5,,,
1287.087,-58.35,,,
1287.107,-58.16,,,
1287.127,-58.59,,,
1287.147,-58.89,,,
1287.167,-57.92,,,
1287.187,-57.68,,,
1287.207,-58.22,,,
1287.227,-58.47,,,
1287.247,-58.81,,,
1287.267,-58.34,,,
1287.287,-58.3,,,
1287.307,-59.22,,,
1287.327,-58.75,,,
1287.347,-57.91,,,
1287.367,-57.8,,,
1287.387,-58.34,,,
1287.407,-59.37,,,
1287.427,-58.45,,,
1287.447,-58.23,,,
1287.467,-58.39,,,
1287.487,-59.34,,,
1287.507,-58.63,,,
1287.527,-58.22,,,
1287.547,-57.86,,,
1287.567,-58.12,,,
1287.587,-59.1,,,
1287.607,-58.41,,,
1287.627,-58.41,,,
1287.647,-58.71,,,
1287.667,-59.28,,,
1287.687,-58.93,,,
1287.707,-58.34,,,
1287.727,-58.43,,,
1287.747,-58.69,,,
1287.767,-58.71,,,
1287.787,-58.76,,,
1287.807,-58.66,,,
1287.827,-59.21,,,
1287.847,-59.89,,,
1287.867,-59.01,,,
1287.887,-58.51,,,
1287.907,-58.57,,,
1287.927,-59.11,,,
1287.947,-59.23,,,
1287.967,-58.38,,,
1287.987,-59.05,,,
1288.007,-59.61,,,
1288.027,-59.95,,,
1288.047,-59.01,,,
1288.067,-58.34,,,
1288.087,-58.67,,,
1288.107,-59.41,,,
1288.127,-59.63,,,
1288.147,-58.52,,,
1288.167,-58.67,,,
1288.187,-59.46,,,
1288.207,-59.91,,,
1288.227,-58.78,,,
1288.247,-58.35,,,
1288.267,-59.04,,,
1288.287,-58.95,,,
1288.307,-58.5,,,
1288.327,-58.01,,,
1288.347,-58.05,,,
1288.367,-58.76,,,
1288.387,-58.94,,,
1288.407,-58.61,,,
1288.427,-57.87,,,
1288.447,-58.46,,,
1288.467,-58.91,,,
1288.487,-58.21,,,
1288.507,-58.01,,,
1288.527,-58.29,,,
1288.547,-58.76,,,
1288.567,-58.92,,,
1288.587,-58.58,,,
1288.607,-58.08,,,
1288.627,-58.33,,,
1288.647,-58.89,,,
1288.667,-57.87,,,
1288.687,-57.42,,,
1288.707,-57.59,,,
1288.727,-58.26,,,
1288.747,-58.71,,,
1288.767,-57.84,,,
1288.787,-57.65,,,
1288.807,-58.66,,,
1288.827,-58.55,,,
1288.847,-57.95,,,
1288.867,-57.55,,,
1288.887,-57.76,,,
1288.907,-58.28,,,
1288.927,-58.12,,,
1288.947,-58.37,,,
1288.967,-58.26,,,
1288.987,-58.51,,,
1289.007,-58.59,,,
1289.027,-57.88,,,
1289.047,-57.73,,,
1289.067,-57.9,,,
1289.087,-58.44,,,
1289.107,-57.88,,,
1289.127,-57.56,,,
1289.147,-58.09,,,
1289.167,-58.62,,,
1289.188,-58.53,,,
1289.207,-58.03,,,
1289.227,-57.83,,,
1289.247,-58.26,,,
1289.267,-58.56,,,
1289.287,-58.68,,,
1289.307,-58.3,,,
1289.328,-58.82,,,
1289.347,-59.86,,,
1289.367,-59.73,,,
1289.387,-58.59,,,
1289.407,-58.67,,,
1289.427,-59.18,,,
1289.448,-58.58,,,
1289.468,-58.68,,,
1289.488,-58.15,,,
1289.507,-58.31,,,
1289.527,-58.8,,,
1289.547,-59.31,,,
1289.568,-58.15,,,
1289.588,-58.07,,,
1289.608,-58.76,,,
1289.628,-58.76,,,
1289.647,-58.2,,,
1289.667,-57.96,,,
1289.688,-58.42,,,
1289.708,-59.06,,,
1289.728,-59.1,,,
1289.748,-58.12,,,
1289.768,-58.49,,,
1289.787,-58.07,,,
1289.807,-58.55,,,
1289.828,-57.93,,,
1289.848,-57.91,,,
1289.868,-57.94,,,
1289.888,-58.55,,,
1289.908,-58.49,,,
1289.927,-58.35,,,
1289.948,-57.99,,,
1289.968,-58.83,,,
1289.988,-58.52,,,
1290.008,-58.31,,,
1290.028,-58.11,,,
1290.048,-58.3,,,
1290.068,-58.68,,,
1290.088,-58.35,,,
1290.108,-58.72,,,
1290.128,-58.62,,,
1290.148,-59.09,,,
1290.168,-58.77,,,
1290.188,-58.47,,,
1290.208,-58.48,,,
1290.228,-58.63,,,
1290.248,-58.84,,,
1290.268,-58.41,,,
1290.288,-58.01,,,
1290.308,-58.29,,,
1290.328,-58.72,,,
1290.348,-58.55,,,
1290.368,-58.24,,,
1290.388,-58.21,,,
1290.408,-58.24,,,
1290.428,-58.67,,,
1290.448,-58.76,,,
1290.468,-58.42,,,
1290.488,-58.77,,,
1290.508,-59.45,,,
1290.528,-59.23,,,
1290.548,-58.87,,,
1290.568,-58.83,,,
1290.588,-59.73,,,
1290.608,-59.61,,,
1290.628,-58.71,,,
1290.648,-58.66,,,
1290.668,-59.07,,,
1290.688,-60.04,,,
1290.708,-59.04,,,
1290.728,-58.66,,,
1290.748,-58.6,,,
1290.768,-60.27,,,
1290.788,-59.36,,,
1290.808,-58.96,,,
1290.828,-58.61,,,
1290.848,-59.18,,,
1290.868,-60.34,,,
1290.888,-59.74,,,
1290.908,-58.53,,,
1290.928,-59.4,,,
1290.948,-59.96,,,
1290.968,-59.58,,,
1290.988,-58.88,,,
1291.008,-58.48,,,
1291.028,-58.87,,,
1291.048,-60.12,,,
1291.068,-59.31,,,
1291.088,-58.23,,,
1291.108,-58.7,,,
1291.128,-59.49,,,
1291.148,-59.19,,,
1291.168,-58.65,,,
1291.188,-58.53,,,
1291.208,-59.5,,,
1291.228,-59.86,,,
1291.248,-59,,,
1291.268,-58.8,,,
1291.288,-59.43,,,
1291.308,-59.86,,,
1291.328,-58.81,,,
1291.348,-58.54,,,
1291.368,-58.35,,,
1291.388,-59.66,,,
1291.408,-60,,,
1291.428,-58.44,,,
1291.448,-58.7,,,
1291.468,-59.85,,,
1291.488,-60.13,,,
1291.508,-58.73,,,
1291.528,-58.22,,,
1291.548,-59.1,,,
1291.568,-59.6,,,
1291.588,-59.17,,,
1291.608,-58.59,,,
1291.628,-59.1,,,
1291.648,-60.14,,,
1291.668,-60.52,,,
1291.688,-59.43,,,
1291.708,-58.82,,,
1291.728,-59.26,,,
1291.748,-60.16,,,
1291.768,-58.89,,,
1291.788,-58.49,,,
1291.808,-58.82,,,
1291.828,-60.29,,,
1291.848,-60.44,,,
1291.868,-58.93,,,
1291.888,-59.36,,,
1291.908,-60.4,,,
1291.928,-60.74,,,
1291.948,-59.69,,,
1291.968,-58.78,,,
1291.988,-58.99,,,
1292.008,-61,,,
1292.028,-59.41,,,
1292.048,-58.38,,,
1292.068,-58.6,,,
1292.088,-59.75,,,
1292.108,-60.05,,,
1292.128,-59.01,,,
1292.148,-58.46,,,
1292.168,-58.9,,,
1292.188,-59.44,,,
1292.208,-58.66,,,
1292.228,-58.07,,,
1292.248,-58.31,,,
1292.268,-59.2,,,
1292.288,-59.52,,,
1292.308,-58.97,,,
1292.328,-58.85,,,
1292.348,-60.08,,,
1292.368,-60.41,,,
1292.388,-58.84,,,
1292.408,-58.63,,,
1292.428,-59.14,,,
1292.448,-59.31,,,
1292.468,-58.21,,,
1292.488,-57.92,,,
1292.508,-58.58,,,
1292.528,-59.01,,,
1292.548,-59.3,,,
1292.568,-58.31,,,
1292.588,-58.14,,,
1292.608,-58.88,,,
1292.628,-59.32,,,
1292.648,-58.32,,,
1292.668,-57.76,,,
1292.688,-58.05,,,
1292.708,-59.44,,,
1292.728,-58.81,,,
1292.748,-58.17,,,
1292.768,-58.67,,,
1292.788,-59.87,,,
1292.808,-60.35,,,
1292.828,-58.67,,,
1292.848,-58.51,,,
1292.868,-58.69,,,
1292.888,-59.27,,,
1292.908,-58.3,,,
1292.928,-57.6,,,
1292.948,-57.92,,,
1292.968,-59.27,,,
1292.988,-58.69,,,
1293.008,-58.26,,,
1293.028,-58.47,,,
1293.048,-59.98,,,
1293.068,-60.56,,,
1293.088,-59.23,,,
1293.108,-58.64,,,
1293.128,-59.29,,,
1293.148,-60.7,,,
1293.168,-59.26,,,
1293.188,-58.74,,,
1293.208,-59.31,,,
1293.228,-60.68,,,
1293.248,-60.58,,,
1293.268,-58.82,,,
1293.288,-58.24,,,
1293.308,-60.08,,,
1293.328,-59.93,,,
1293.348,-58.64,,,
1293.368,-58.09,,,
1293.388,-58.49,,,
1293.408,-59.56,,,
1293.428,-59.66,,,
1293.448,-59.08,,,
1293.468,-59.63,,,
1293.488,-61.59,,,
1293.508,-61.53,,,
1293.528,-59.88,,,
1293.548,-59.3,,,
1293.568,-60.04,,,
1293.588,-60.91,,,
1293.608,-59.27,,,
1293.628,-58.97,,,
1293.648,-59.11,,,
1293.668,-60.49,,,
1293.688,-60.35,,,
1293.708,-58.87,,,
1293.728,-59.13,,,
1293.748,-60.33,,,
1293.768,-59.95,,,
1293.788,-58.53,,,
1293.808,-58.14,,,
1293.828,-58.89,,,
1293.848,-60.11,,,
1293.868,-59.48,,,
1293.888,-58.79,,,
1293.908,-59.82,,,
1293.928,-61.51,,,
1293.948,-60.29,,,
1293.968,-59.14,,,
1293.988,-58.91,,,
1294.008,-60.28,,,
1294.028,-59.32,,,
1294.048,-58.37,,,
1294.068,-57.96,,,
1294.088,-58.81,,,
1294.108,-59.86,,,
1294.128,-58.63,,,
1294.148,-58.27,,,
1294.168,-59.45,,,
1294.188,-60.17,,,
1294.208,-59.05,,,
1294.228,-58.3,,,
1294.248,-58.12,,,
1294.268,-60.3,,,
1294.288,-59.94,,,
1294.308,-58.64,,,
1294.328,-58.3,,,
1294.348,-59.65,,,
1294.368,-60.67,,,
1294.388,-60.04,,,
1294.408,-58.59,,,
1294.428,-58.32,,,
1294.448,-60.32,,,
1294.468,-59.01,,,
1294.488,-58.02,,,
1294.508,-57.84,,,
1294.528,-58.36,,,
