wavelength_axis,light_level,mean_wavelength
1288.075,-62.98,
1288.09,-61.95,
1288.105,-63.75,
1288.12,-66.06,
1288.135,-65.92,
1288.15,-62.77,
1288.165,-62.51,
1288.18,-63.96,
1288.195,-67.12,
1288.21,-73.49,
1288.225,-66.12,
1288.24,-64.41,
1288.255,-66.74,
1288.27,-210.0,
1288.285,-210.0,
1288.3,-210.0,
1288.315,-68.7,
1288.33,-67.37,
1288.345,-76.1,
1288.36,-210.0,
1288.375,-210.0,
1288.39,-74.1,
1288.405,-65.87,
1288.42,-65.58,
1288.435,-72.42,
1288.45,-69.77,
1288.465,-68.96,
1288.48,-65.93,
1288.495,-63.98,
1288.51,-65.75,
1288.525,-72.25,
1288.54,-67.15,
1288.555,-64.87,
1288.57,-64.0,
1288.585,-63.49,
1288.6,-66.36,
1288.615,-68.73,
1288.63,-64.84,
1288.645,-64.86,
1288.66,-65.75,
1288.675,-66.94,
1288.69,-210.0,
1288.705,-70.07,
1288.72,-64.42,
1288.735,-64.21,
1288.75,-65.79,
1288.765,-66.0,
1288.78,-67.38,
1288.795,-65.24,
1288.81,-63.27,
1288.825,-64.69,
1288.84,-66.9,
1288.855,-67.25,
1288.87,-68.09,
1288.885,-64.11,
1288.9,-63.83,
1288.915,-66.64,
1288.93,-69.93,
1288.945,-68.48,
1288.96,-65.81,
1288.975,-64.13,
1288.99,-64.71,
1289.005,-69.09,
1289.02,-68.47,
1289.035,-68.61,
1289.05,-64.7,
1289.065,-63.34,
1289.08,-64.86,
1289.095,-69.43,
1289.11,-65.53,
1289.125,-64.07,
1289.14,-62.78,
1289.155,-63.68,
1289.17,-67.63,
1289.185,-66.86,
1289.2,-64.33,
1289.215,-62.6,
1289.23,-62.9,
1289.245,-64.38,
1289.26,-66.18,
1289.275,-63.46,
1289.29,-62.92,
1289.305,-62.48,
1289.32,-64.1,
1289.335,-65.55,
1289.35,-66.68,
1289.365,-64.53,
1289.38,-64.17,
1289.395,-64.5,
1289.41,-69.4,
1289.425,-69.39,
1289.44,-67.11,
1289.455,-64.68,
1289.47,-65.01,
1289.485,-66.46,
1289.5,-70.92,
1289.515,-69.04,
1289.53,-64.77,
1289.545,-63.75,
1289.56,-65.95,
1289.575,-68.28,
1289.59,-69.54,
1289.605,-65.99,
1289.62,-63.94,
1289.635,-64.23,
1289.65,-66.52,
1289.665,-65.2,
1289.68,-64.27,
1289.695,-62.32,
1289.71,-61.66,
1289.725,-62.76,
1289.74,-64.42,
1289.755,-62.63,
1289.77,-61.88,
1289.785,-62.11,
1289.8,-63.65,
1289.815,-66.86,
1289.83,-65.25,
1289.845,-62.95,
1289.86,-63.72,
1289.875,-65.32,
1289.89,-66.71,
1289.905,-70.52,
1289.92,-66.78,
1289.935,-65.49,
1289.95,-68.55,
1289.965,-73.17,
1289.98,-74.08,
1289.995,-78.27,
1290.01,-65.53,
1290.025,-65.19,
1290.04,-69.62,
1290.055,-70.95,
1290.07,-68.64,
1290.085,-66.57,
1290.1,-64.23,
1290.115,-65.42,
1290.13,-67.13,
1290.145,-65.96,
1290.16,-66.01,
1290.175,-66.42,
1290.19,-65.97,
1290.205,-69.41,
1290.22,-68.55,
1290.235,-66.94,
1290.25,-68.69,
1290.265,-68.33,
1290.28,-71.23,
1290.295,-210.0,
1290.31,-75.09,
1290.325,-68.31,
1290.34,-70.47,
1290.355,-67.84,
1290.37,-72.34,
1290.385,-74.83,
1290.4,-73.15,
1290.415,-68.19,
1290.43,-210.0,
1290.445,-70.23,
1290.46,-69.53,
1290.475,-74.18,
1290.49,-68.11,
1290.505,-67.04,
1290.52,-77.96,
1290.535,-71.07,
1290.55,-210.0,
1290.565,-78.62,
1290.58,-67.57,
1290.595,-71.56,
1290.61,-210.0,
1290.625,-85.04,
1290.64,-210.0,
1290.655,-74.73,
1290.67,-68.5,
1290.685,-210.0,
1290.7,-210.0,
1290.715,-210.0,
1290.73,-210.0,
1290.745,-210.0,
1290.76,-210.0,
1290.775,-210.0,
1290.79,-210.0,
1290.805,-210.0,
1290.82,-210.0,
1290.835,-210.0,
1290.85,-210.0,
1290.865,-210.0,
1290.88,-73.89,
1290.895,-74.06,
1290.91,-81.72,
1290.925,-210.0,
1290.94,-210.0,
1290.955,-68.95,
1290.97,-67.96,
1290.985,-67.81,
1291.0,-72.13,
1291.015,-74.47,
1291.03,-72.3,
1291.045,-70.09,
1291.06,-76.79,
1291.075,-210.0,
1291.09,-210.0,
1291.105,-210.0,
1291.12,-210.0,
1291.135,-210.0,
1291.15,-210.0,
1291.165,-210.0,
1291.18,-210.0,
1291.195,-210.0,
1291.21,-69.92,
1291.225,-210.0,
1291.24,-210.0,
1291.255,-210.0,
1291.27,-77.39,
1291.285,-210.0,
1291.3,-210.0,
1291.315,-210.0,
1291.33,-210.0,
1291.345,-73.07,
1291.36,-78.53,
1291.375,-74.48,
1291.39,-68.72,
1291.405,-73.13,
1291.42,-67.97,
1291.435,-65.08,
1291.45,-66.52,
1291.465,-74.52,
1291.48,-70.78,
1291.495,-210.0,
1291.51,-81.39,
1291.525,-67.53,
1291.54,-210.0,
1291.555,-210.0,
1291.57,-210.0,
1291.585,-210.0,
1291.6,-68.92,
1291.615,-66.96,
1291.63,-76.43,
1291.645,-210.0,
1291.66,-71.24,
1291.675,-70.99,
1291.69,-69.28,
1291.705,-69.13,
1291.72,-210.0,
1291.735,-210.0,
1291.75,-68.5,
1291.765,-67.88,
1291.78,-70.1,
1291.795,-71.24,
1291.81,-210.0,
1291.825,-74.79,
1291.84,-68.24,
1291.855,-210.0,
1291.87,-210.0,
1291.885,-210.0,
1291.9,-210.0,
1291.915,-69.4,
1291.93,-69.38,
1291.945,-210.0,
1291.96,-210.0,
1291.975,-71.32,
1291.99,-79.09,
1292.005,-210.0,
1292.02,-210.0,
1292.035,-210.0,
1292.05,-210.0,
1292.065,-75.53,
1292.08,-210.0,
1292.095,-210.0,
1292.11,-210.0,
1292.125,-210.0,
1292.14,-72.07,
1292.155,-70.11,
1292.17,-210.0,
1292.185,-210.0,
1292.2,-210.0,
1292.215,-210.0,
1292.23,-210.0,
1292.245,-210.0,
1292.26,-210.0,
1292.275,-210.0,
1292.29,-210.0,
1292.305,-210.0,
1292.32,-77.21,
1292.335,-210.0,
1292.35,-210.0,
1292.365,-210.0,
1292.38,-71.03,
1292.395,-210.0,
1292.41,-210.0,
1292.425,-210.0,
1292.44,-210.0,
1292.455,-72.78,
1292.47,-70.03,
1292.485,-210.0,
1292.5,-210.0,
1292.515,-210.0,
1292.53,-210.0,
1292.545,-68.32,
1292.56,-67.23,
1292.575,-78.96,
1292.59,-210.0,
1292.605,-76.13,
1292.62,-210.0,
1292.635,-210.0,
1292.65,-210.0,
1292.665,-210.0,
1292.68,-210.0,
1292.695,-210.0,
1292.71,-210.0,
1292.725,-210.0,
1292.74,-210.0,
1292.755,-210.0,
1292.77,-210.0,
1292.785,-210.0,
1292.8,-210.0,
1292.815,-210.0,
1292.83,-210.0,
1292.845,-210.0,
1292.86,-75.36,
1292.875,-74.48,
1292.89,-210.0,
1292.905,-210.0,
1292.92,-210.0,
1292.935,-210.0,
1292.95,-210.0,
1292.965,-210.0,
1292.98,-210.0,
1292.995,-210.0,
1293.01,-210.0,
1293.025,-210.0,
1293.04,-210.0,
1293.055,-210.0,
1293.07,-210.0,
1293.085,-210.0,
1293.1,-210.0,
1293.115,-210.0,
1293.13,-210.0,
1293.145,-210.0,
1293.16,-210.0,
1293.175,-74.75,
1293.19,-210.0,
1293.205,-210.0,
1293.22,-210.0,
1293.235,-210.0,
1293.25,-210.0,
1293.266,-210.0,
1293.281,-210.0,
1293.295,-210.0,
1293.31,-210.0,
1293.325,-210.0,
1293.34,-210.0,
1293.355,-210.0,
1293.37,-210.0,
1293.385,-210.0,
1293.401,-76.51,
1293.416,-210.0,
1293.43,-210.0,
1293.445,-210.0,
1293.46,-210.0,
1293.475,-210.0,
1293.49,-210.0,
1293.505,-210.0,
1293.521,-210.0,
1293.536,-210.0,
1293.551,-210.0,
1293.566,-210.0,
1293.58,-210.0,
1293.595,-210.0,
1293.61,-210.0,
1293.625,-210.0,
1293.641,-210.0,
1293.656,-210.0,
1293.671,-210.0,
1293.686,-210.0,
1293.701,-210.0,
1293.715,-210.0,
1293.73,-210.0,
1293.745,-210.0,
1293.76,-210.0,
1293.776,-210.0,
1293.791,-210.0,
1293.806,-74.83,
1293.821,-210.0,
1293.836,-210.0,
1293.851,-210.0,
1293.865,-210.0,
1293.88,-210.0,
1293.896,-71.96,
1293.911,-210.0,
1293.926,-210.0,
1293.941,-210.0,
1293.956,-210.0,
1293.971,-76.68,
1293.986,-210.0,
1294.001,-210.0,
1294.016,-210.0,
1294.031,-210.0,
1294.046,-210.0,
1294.061,-210.0,
1294.076,-210.0,
1294.091,-210.0,
1294.106,-210.0,
1294.121,-80.52,
1294.136,-210.0,
1294.151,-210.0,
1294.166,-210.0,
1294.181,-210.0,
1294.196,-210.0,
1294.211,-70.08,
1294.226,-210.0,
1294.241,-210.0,
1294.256,-210.0,
1294.271,-76.42,
1294.286,-69.69,
1294.301,-69.6,
1294.316,-210.0,
1294.331,-210.0,
1294.346,-68.62,
1294.361,-71.66,
1294.376,-210.0,
1294.391,-210.0,
1294.406,-210.0,
1294.421,-210.0,
1294.436,-71.97,
1294.451,-210.0,
1294.466,-210.0,
1294.481,-210.0,
1294.496,-210.0,
1294.511,-82.69,
1294.526,-70.36,
1294.541,-210.0,
1294.556,-210.0,
1294.571,-210.0,
1294.586,-210.0,
1294.601,-210.0,
1294.616,-210.0,
1294.631,-210.0,
1294.646,-210.0,
1294.661,-210.0,
1294.676,-210.0,
1294.691,-210.0,
1294.706,-210.0,
1294.721,-210.0,
1294.736,-210.0,
1294.751,-70.17,
1294.766,-70.24,
1294.781,-210.0,
1294.796,-210.0,
1294.811,-210.0,
1294.826,-71.15,
1294.841,-67.65,
1294.856,-210.0,
1294.871,-210.0,
1294.886,-210.0,
1294.901,-210.0,
1294.916,-85.81,
1294.931,-72.1,
1294.946,-210.0,
1294.961,-210.0,
1294.976,-210.0,
1294.991,-72.81,
1295.006,-71.31,
1295.021,-76.56,
1295.036,-210.0,
1295.051,-210.0,
1295.066,-70.21,
1295.081,-71.0,
1295.096,-70.77,
1295.111,-68.21,
1295.126,-68.73,
1295.141,-66.5,
1295.156,-65.28,
1295.171,-67.42,
1295.186,-67.92,
1295.201,-67.19,
1295.216,-68.3,
1295.231,-75.76,
1295.246,-71.62,
1295.261,-75.97,
1295.276,-82.67,
1295.291,-70.36,
1295.306,-81.27,
1295.321,-210.0,
1295.336,-210.0,
1295.351,-210.0,
1295.366,-210.0,
1295.381,-74.95,
1295.396,-210.0,
1295.411,-210.0,
1295.426,-210.0,
1295.441,-210.0,
1295.456,-77.83,
1295.471,-69.77,
1295.486,-210.0,
1295.501,-210.0,
1295.516,-210.0,
1295.531,-210.0,
1295.546,-210.0,
1295.561,-210.0,
1295.576,-210.0,
1295.591,-210.0,
1295.606,-210.0,
1295.621,-210.0,
1295.636,-210.0,
1295.651,-210.0,
1295.666,-210.0,
1295.681,-210.0,
1295.696,-210.0,
1295.711,-210.0,
1295.726,-210.0,
1295.741,-210.0,
1295.756,-210.0,
1295.771,-210.0,
1295.786,-210.0,
1295.801,-210.0,
1295.816,-210.0,
1295.831,-210.0,
1295.846,-210.0,
1295.861,-210.0,
1295.876,-210.0,
1295.891,-210.0,
1295.906,-210.0,
1295.921,-210.0,
1295.936,-210.0,
1295.951,-210.0,
1295.966,-210.0,
1295.981,-210.0,
1295.996,-210.0,
1296.011,-210.0,
1296.026,-210.0,
1296.041,-210.0,
1296.056,-210.0,
1296.071,-210.0,
1296.086,-210.0,
1296.101,-210.0,
1296.116,-210.0,
1296.131,-210.0,
1296.146,-210.0,
1296.161,-210.0,
1296.176,-210.0,
1296.191,-210.0,
1296.206,-210.0,
1296.221,-210.0,
1296.236,-210.0,
1296.251,-210.0,
1296.266,-210.0,
1296.281,-210.0,
1296.296,-210.0,
1296.311,-210.0,
1296.326,-210.0,
1296.341,-210.0,
1296.356,-210.0,
1296.371,-210.0,
1296.386,-210.0,
1296.401,-210.0,
1296.416,-210.0,
1296.431,-210.0,
1296.446,-210.0,
1296.461,-210.0,
1296.476,-210.0,
1296.491,-210.0,
1296.506,-210.0,
1296.521,-210.0,
1296.536,-210.0,
1296.551,-210.0,
1296.566,-210.0,
1296.581,-80.34,
1296.596,-76.52,
1296.611,-81.35,
1296.626,-78.28,
1296.641,-82.21,
1296.656,-210.0,
1296.671,-66.47,
1296.686,-65.92,
1296.701,-70.95,
1296.716,-70.13,
1296.731,-69.73,
1296.746,-70.72,
1296.761,-69.52,
1296.776,-67.98,
1296.791,-71.53,
1296.806,-67.27,
1296.821,-65.55,
1296.836,-65.93,
1296.851,-67.39,
1296.866,-65.55,
1296.881,-67.15,
1296.896,-69.75,
1296.911,-68.31,
1296.926,-70.77,
1296.941,-66.44,
1296.956,-65.64,
1296.971,-69.54,
1296.986,-70.86,
1297.001,-65.85,
1297.016,-65.94,
1297.031,-65.37,
1297.046,-65.95,
1297.061,-70.13,
1297.076,-67.58,
1297.091,-64.81,
1297.106,-65.85,
1297.121,-70.01,
1297.136,-70.51,
1297.151,-69.57,
1297.166,-72.19,
1297.181,-66.3,
1297.196,-68.31,
1297.211,-73.78,
1297.226,-71.51,
1297.241,-68.96,
1297.256,-75.31,
1297.271,-68.57,
1297.286,-70.42,
1297.301,-69.88,
1297.316,-68.12,
1297.331,-66.97,
1297.346,-67.51,
1297.361,-67.07,
1297.376,-67.68,
1297.391,-73.37,
1297.406,-70.11,
1297.421,-69.04,
1297.436,-68.32,
1297.451,-69.64,
1297.466,-72.37,
1297.481,-210.0,
1297.496,-210.0,
1297.511,-69.39,
1297.526,-72.02,
1297.541,-72.7,
1297.556,-210.0,
1297.571,-78.09,
1297.586,-75.54,
1297.601,-68.2,
1297.616,-67.44,
1297.631,-210.0,
1297.646,-210.0,
1297.661,-72.18,
1297.676,-70.92,
1297.691,-78.68,
1297.706,-210.0,
1297.721,-210.0,
1297.736,-67.38,
1297.751,-65.4,
1297.766,-66.0,
1297.781,-69.47,
1297.796,-72.19,
1297.811,-67.66,
1297.826,-67.59,
1297.841,-72.21,
1297.856,-210.0,
1297.871,-210.0,
1297.886,-210.0,
1297.901,-74.76,
1297.916,-78.45,
1297.931,-210.0,
1297.946,-210.0,
1297.961,-210.0,
1297.976,-71.15,
1297.991,-69.59,
1298.006,-80.72,
1298.021,-210.0,
1298.036,-210.0,
1298.051,-80.73,
1298.066,-68.54,
1298.081,-210.0,
1298.096,-210.0,
1298.111,-210.0,
1298.126,-77.94,
1298.141,-74.93,
1298.156,-210.0,
1298.171,-210.0,
1298.186,-210.0,
1298.201,-210.0,
1298.216,-72.29,
1298.231,-72.77,
1298.246,-210.0,
1298.261,-210.0,
1298.276,-70.01,
1298.291,-66.5,
1298.306,-74.4,
1298.321,-210.0,
1298.336,-210.0,
1298.351,-210.0,
1298.366,-210.0,
1298.381,-210.0,
1298.396,-210.0,
1298.411,-210.0,
1298.426,-210.0,
1298.441,-210.0,
1298.456,-210.0,
1298.471,-210.0,
1298.486,-210.0,
1298.501,-71.59,
1298.516,-72.24,
1298.531,-77.1,
1298.546,-210.0,
1298.561,-210.0,
1298.576,-210.0,
1298.591,-210.0,
1298.606,-210.0,
1298.621,-210.0,
1298.636,-210.0,
1298.651,-210.0,
1298.666,-210.0,
1298.681,-210.0,
1298.696,-210.0,
1298.711,-210.0,
1298.726,-210.0,
1298.741,-210.0,
1298.756,-210.0,
1298.771,-210.0,
1298.786,-210.0,
1298.801,-210.0,
1298.816,-210.0,
1298.831,-210.0,
1298.846,-210.0,
1298.861,-210.0,
1298.876,-210.0,
1298.891,-68.86,
1298.906,-210.0,
1298.921,-210.0,
1298.936,-210.0,
1298.951,-210.0,
1298.966,-210.0,
1298.981,-210.0,
1298.996,-210.0,
1299.011,-210.0,
1299.026,-210.0,
1299.041,-210.0,
1299.056,-210.0,
1299.071,-210.0,
1299.086,-210.0,
1299.101,-210.0,
1299.116,-210.0,
1299.131,-210.0,
1299.146,-210.0,
1299.161,-210.0,
1299.176,-210.0,
1299.191,-210.0,
1299.206,-210.0,
1299.221,-210.0,
1299.236,-210.0,
1299.251,-210.0,
1299.266,-210.0,
1299.281,-210.0,
1299.296,-210.0,
1299.311,-210.0,
1299.326,-210.0,
1299.341,-72.46,
1299.356,-74.94,
1299.371,-210.0,
1299.386,-210.0,
1299.401,-210.0,
1299.416,-76.4,
1299.431,-77.53,
1299.446,-210.0,
1299.461,-210.0,
1299.476,-210.0,
1299.491,-210.0,
1299.506,-210.0,
1299.521,-210.0,
1299.536,-210.0,
1299.551,-210.0,
1299.566,-70.94,
1299.581,-67.73,
1299.596,-75.92,
1299.611,-210.0,
1299.626,-210.0,
1299.641,-210.0,
1299.656,-210.0,
1299.671,-210.0,
1299.686,-210.0,
1299.701,-210.0,
1299.716,-210.0,
1299.731,-210.0,
1299.746,-210.0,
1299.761,-210.0,
1299.776,-210.0,
1299.791,-210.0,
1299.806,-73.38,
1299.821,-210.0,
1299.836,-210.0,
1299.851,-210.0,
1299.866,-70.58,
1299.881,-68.47,
1299.896,-80.44,
1299.911,-210.0,
1299.926,-210.0,
1299.941,-70.36,
1299.956,-68.28,
1299.971,-75.31,
1299.986,-210.0,
1300.001,-69.31,
1300.016,-68.44,
1300.031,-65.3,
1300.046,-65.48,
1300.061,-72.93,
1300.076,-75.49,
1300.091,-65.74,
1300.106,-64.88,
1300.121,-68.27,
1300.136,-75.8,
1300.151,-210.0,
1300.166,-210.0,
1300.181,-71.95,
1300.196,-68.49,
1300.211,-210.0,
1300.226,-210.0,
1300.241,-76.42,
1300.256,-72.12,
1300.271,-67.82,
1300.286,-70.89,
1300.301,-210.0,
1300.316,-210.0,
1300.331,-70.34,
1300.346,-71.55,
1300.361,-73.79,
1300.376,-210.0,
1300.391,-72.36,
1300.406,-67.97,
1300.421,-66.37,
1300.436,-68.28,
1300.451,-75.21,
1300.466,-69.24,
1300.481,-67.97,
1300.496,-65.74,
1300.511,-68.62,
1300.526,-210.0,
1300.541,-210.0,
1300.556,-210.0,
1300.571,-210.0,
1300.586,-210.0,
1300.601,-210.0,
1300.616,-210.0,
1300.631,-210.0,
1300.646,-75.46,
1300.661,-73.42,
1300.676,-210.0,
1300.691,-210.0,
1300.706,-210.0,
1300.721,-81.75,
1300.736,-70.83,
1300.751,-210.0,
1300.766,-210.0,
1300.781,-210.0,
1300.796,-210.0,
1300.811,-210.0,
1300.826,-210.0,
1300.841,-210.0,
1300.856,-210.0,
1300.871,-210.0,
1300.886,-210.0,
1300.901,-210.0,
1300.916,-210.0,
1300.931,-210.0,
1300.946,-210.0,
1300.961,-210.0,
1300.976,-210.0,
1300.991,-210.0,
1301.006,-210.0,
1301.021,-210.0,
1301.036,-210.0,
1301.051,-210.0,
1301.066,-210.0,
1301.081,-210.0,
1301.096,-210.0,
1301.111,-210.0,
1301.126,-210.0,
1301.141,-210.0,
1301.156,-210.0,
1301.171,-210.0,
1301.186,-210.0,
1301.201,-210.0,
1301.216,-210.0,
1301.231,-210.0,
1301.246,-210.0,
1301.261,-210.0,
1301.276,-210.0,
1301.292,-210.0,
1301.307,-210.0,
1301.321,-210.0,
1301.336,-210.0,
1301.351,-210.0,
1301.366,-210.0,
1301.381,-210.0,
1301.396,-210.0,
1301.411,-210.0,
1301.427,-210.0,
1301.442,-210.0,
1301.457,-210.0,
1301.471,-210.0,
1301.486,-210.0,
1301.501,-210.0,
1301.516,-210.0,
1301.531,-210.0,
1301.547,-210.0,
1301.562,-210.0,
1301.577,-210.0,
1301.592,-210.0,
1301.606,-210.0,
1301.621,-210.0,
1301.636,-210.0,
1301.651,-210.0,
1301.667,-210.0,
1301.682,-210.0,
1301.697,-78.22,
1301.712,-69.33,
1301.727,-210.0,
1301.742,-210.0,
1301.756,-79.52,
1301.771,-85.41,
1301.786,-210.0,
1301.802,-210.0,
1301.817,-76.73,
1301.832,-73.1,
1301.847,-66.12,
1301.862,-66.13,
1301.877,-76.3,
1301.891,-210.0,
1301.906,-94.79,
1301.922,-70.02,
1301.937,-78.79,
1301.952,-210.0,
1301.967,-71.37,
1301.982,-70.38,
1301.997,-64.85,
1302.012,-64.44,
1302.027,-64.08,
1302.042,-63.96,
1302.057,-64.57,
1302.072,-65.2,
1302.087,-65.05,
1302.102,-65.4,
1302.117,-65.25,
1302.132,-64.97,
1302.147,-66.78,
1302.162,-67.03,
1302.177,-67.52,
1302.192,-66.56,
1302.207,-67.41,
1302.222,-66.58,
1302.237,-66.56,
1302.252,-66.74,
1302.267,-66.12,
1302.282,-66.31,
1302.297,-65.52,
1302.312,-64.74,
1302.327,-65.24,
1302.342,-65.91,
1302.357,-66.55,
1302.372,-66.94,
1302.387,-65.98,
1302.402,-65.88,
1302.417,-66.91,
1302.432,-67.35,
1302.447,-66.37,
1302.462,-71.98,
1302.477,-210.0,
1302.492,-67.29,
1302.507,-66.32,
1302.522,-67.37,
1302.537,-68.25,
1302.552,-67.73,
1302.567,-65.59,
1302.582,-65.37,
1302.597,-64.6,
1302.612,-67.33,
1302.627,-71.65,
1302.642,-71.03,
1302.657,-67.42,
1302.672,-67.46,
1302.687,-70.05,
1302.702,-210.0,
1302.717,-210.0,
1302.732,-70.24,
1302.747,-67.91,
1302.762,-66.75,
1302.777,-67.33,
1302.792,-68.18,
1302.807,-66.37,
1302.822,-66.48,
1302.837,-66.83,
1302.852,-71.14,
1302.867,-210.0,
1302.882,-70.37,
1302.897,-69.1,
1302.912,-69.03,
1302.927,-69.35,
1302.942,-66.41,
1302.957,-67.44,
1302.972,-69.17,
1302.987,-67.51,
1303.002,-73.76,
1303.017,-210.0,
1303.032,-210.0,
1303.047,-210.0,
1303.062,-210.0,
1303.077,-210.0,
1303.092,-210.0,
1303.107,-210.0,
1303.122,-210.0,
1303.137,-210.0,
1303.152,-210.0,
1303.167,-210.0,
1303.182,-80.21,
1303.197,-210.0,
1303.212,-210.0,
1303.227,-210.0,
1303.242,-210.0,
1303.257,-210.0,
1303.272,-210.0,
1303.287,-210.0,
1303.302,-210.0,
1303.317,-210.0,
1303.332,-210.0,
1303.347,-210.0,
1303.362,-80.46,
1303.377,-210.0,
1303.392,-210.0,
1303.407,-210.0,
1303.422,-210.0,
1303.437,-210.0,
1303.452,-210.0,
1303.467,-210.0,
1303.482,-210.0,
1303.497,-210.0,
1303.512,-210.0,
1303.527,-210.0,
1303.542,-210.0,
1303.557,-210.0,
1303.572,-210.0,
1303.587,-210.0,
1303.602,-210.0,
1303.617,-210.0,
1303.632,-210.0,
1303.647,-210.0,
1303.662,-210.0,
1303.677,-210.0,
1303.692,-210.0,
1303.707,-210.0,
1303.722,-210.0,
1303.737,-210.0,
1303.752,-210.0,
1303.767,-210.0,
1303.782,-210.0,
1303.797,-210.0,
1303.812,-210.0,
1303.827,-210.0,
1303.842,-210.0,
1303.857,-210.0,
1303.872,-210.0,
1303.887,-210.0,
1303.902,-210.0,
1303.917,-210.0,
1303.932,-210.0,
1303.947,-210.0,
1303.962,-210.0,
1303.977,-210.0,
1303.992,-210.0,
1304.007,-210.0,
1304.022,-210.0,
1304.037,-210.0,
1304.052,-210.0,
1304.067,-210.0,
1304.082,-210.0,
1304.097,-210.0,
1304.112,-210.0,
1304.127,-210.0,
1304.142,-210.0,
1304.157,-210.0,
1304.172,-210.0,
1304.187,-210.0,
1304.202,-210.0,
1304.217,-210.0,
1304.232,-210.0,
1304.247,-210.0,
1304.262,-210.0,
1304.277,-210.0,
1304.292,-210.0,
1304.307,-210.0,
1304.322,-210.0,
1304.337,-210.0,
1304.352,-210.0,
1304.367,-210.0,
1304.382,-210.0,
1304.397,-210.0,
1304.412,-210.0,
1304.427,-210.0,
1304.442,-210.0,
1304.457,-210.0,
1304.472,-210.0,
1304.487,-210.0,
1304.502,-210.0,
1304.517,-210.0,
1304.532,-210.0,
1304.547,-210.0,
1304.562,-210.0,
1304.577,-210.0,
1304.592,-210.0,
1304.607,-210.0,
1304.622,-210.0,
1304.637,-210.0,
1304.652,-210.0,
1304.667,-210.0,
1304.682,-210.0,
1304.697,-210.0,
1304.712,-210.0,
1304.727,-210.0,
1304.742,-210.0,
1304.757,-210.0,
1304.772,-210.0,
1304.787,-210.0,
1304.802,-210.0,
1304.817,-210.0,
1304.832,-210.0,
1304.847,-210.0,
1304.862,-210.0,
1304.877,-210.0,
1304.892,-210.0,
1304.907,-210.0,
1304.922,-210.0,
1304.937,-210.0,
1304.952,-210.0,
1304.967,-210.0,
1304.982,-210.0,
1304.997,-210.0,
1305.012,-210.0,
1305.027,-210.0,
1305.042,-210.0,
1305.057,-210.0,
1305.072,-210.0,
1305.087,-210.0,
1305.102,-210.0,
1305.117,-210.0,
1305.132,-210.0,
1305.147,-210.0,
1305.162,-210.0,
1305.177,-210.0,
1305.192,-210.0,
1305.207,-210.0,
1305.222,-210.0,
1305.237,-210.0,
1305.252,-210.0,
1305.267,-210.0,
1305.282,-210.0,
1305.297,-210.0,
1305.312,-210.0,
1305.327,-210.0,
1305.342,-210.0,
1305.357,-210.0,
1305.372,-210.0,
1305.387,-87.52,
1305.402,-210.0,
1305.417,-210.0,
1305.432,-210.0,
1305.447,-79.58,
1305.462,-71.57,
1305.477,-210.0,
1305.492,-210.0,
1305.507,-82.77,
1305.522,-69.75,
1305.537,-64.98,
1305.552,-68.31,
1305.567,-210.0,
1305.582,-73.55,
1305.597,-67.15,
1305.612,-65.2,
1305.627,-66.46,
1305.642,-70.56,
1305.657,-210.0,
1305.672,-72.29,
1305.687,-66.43,
1305.702,-66.45,
1305.717,-75.14,
1305.732,-75.21,
1305.747,-66.95,
1305.762,-63.57,
1305.777,-63.27,
1305.792,-64.54,
1305.807,-67.89,
1305.822,-65.23,
1305.837,-63.26,
1305.852,-64.33,
1305.867,-67.3,
1305.882,-65.56,
1305.897,-64.12,
1305.912,-65.3,
1305.927,-64.33,
1305.942,-66.17,
1305.957,-73.74,
1305.972,-67.22,
1305.987,-65.74,
1306.002,-66.33,
1306.017,-70.6,
1306.032,-66.86,
1306.047,-68.82,
1306.062,-67.27,
1306.077,-67.39,
1306.092,-73.1,
1306.107,-210.0,
1306.122,-68.12,
1306.137,-70.03,
1306.152,-210.0,
1306.167,-210.0,
1306.182,-72.21,
1306.197,-72.85,
1306.212,-69.02,
1306.227,-70.49,
1306.242,-210.0,
1306.257,-210.0,
1306.272,-68.61,
1306.287,-67.63,
1306.302,-73.96,
1306.317,-71.12,
1306.332,-71.28,
1306.347,-68.31,
1306.362,-69.22,
1306.377,-82.9,
1306.392,-210.0,
1306.407,-210.0,
1306.422,-68.14,
1306.437,-67.72,
1306.452,-69.27,
1306.467,-210.0,
1306.482,-71.83,
1306.497,-66.41,
1306.512,-66.16,
1306.527,-68.35,
1306.542,-210.0,
1306.557,-210.0,
1306.572,-69.21,
1306.587,-67.44,
1306.602,-68.92,
1306.617,-210.0,
1306.632,-81.53,
1306.647,-69.44,
1306.662,-65.3,
1306.677,-66.42,
1306.692,-71.9,
1306.707,-71.61,
1306.722,-67.92,
1306.737,-64.77,
1306.752,-65.63,
1306.767,-83.53,
1306.782,-210.0,
1306.797,-210.0,
1306.812,-68.09,
1306.827,-72.01,
1306.842,-73.54,
1306.857,-77.6,
1306.872,-66.43,
1306.887,-65.28,
1306.902,-70.34,
1306.917,-67.76,
1306.932,-68.57,
1306.947,-74.69,
1306.962,-69.03,
1306.977,-67.56,
1306.992,-66.92,
1307.007,-68.04,
1307.022,-67.32,
1307.037,-71.26,
1307.052,-66.24,
1307.067,-65.97,
1307.082,-66.88,
1307.097,-67.96,
1307.112,-66.76,
