wavelength_axis,light_level,mean_wavelength,total_power
1284.879,-79.63,,
1284.894,-67.64,,
1284.909,-68.71,,
1284.924,-210.0,,
1284.939,-74.11,,
1284.954,-69.8,,
1284.969,-65.78,,
1284.984,-66.27,,
1284.999,-70.18,,
1285.014,-66.2,,
1285.029,-65.1,,
1285.044,-64.87,,
1285.059,-66.34,,
1285.074,-69.12,,
1285.089,-65.97,,
1285.104,-65.61,,
1285.119,-65.32,,
1285.134,-65.84,,
1285.149,-68.77,,
1285.164,-64.57,,
1285.179,-64.8,,
1285.194,-67.19,,
1285.209,-68.05,,
1285.224,-67.96,,
1285.24,-65.18,,
1285.255,-66.58,,
1285.269,-70.3,,
1285.284,-74.11,,
1285.299,-69.54,,
1285.314,-66.13,,
1285.329,-68.3,,
1285.344,-210.0,,
1285.359,-70.77,,
1285.375,-71.31,,
1285.39,-71.22,,
1285.404,-210.0,,
1285.419,-210.0,,
1285.434,-78.69,,
1285.449,-75.96,,
1285.464,-72.4,,
1285.479,-210.0,,
1285.495,-210.0,,
1285.51,-74.3,,
1285.525,-210.0,,
1285.54,-210.0,,
1285.554,-210.0,,
1285.569,-210.0,,
1285.584,-70.39,,
1285.599,-74.96,,
1285.615,-210.0,,
1285.63,-210.0,,
1285.645,-210.0,,
1285.66,-68.61,,
1285.675,-74.27,,
1285.689,-210.0,,
1285.704,-210.0,,
1285.719,-210.0,,
1285.734,-210.0,,
1285.75,-210.0,,
1285.765,-210.0,,
1285.78,-210.0,,
1285.795,-210.0,,
1285.81,-210.0,,
1285.825,-210.0,,
1285.839,-210.0,,
1285.854,-210.0,,
1285.87,-210.0,,
1285.885,-210.0,,
1285.9,-210.0,,
1285.915,-210.0,,
1285.93,-210.0,,
1285.945,-210.0,,
1285.96,-210.0,,
1285.974,-210.0,,
1285.99,-210.0,,
1286.005,-210.0,,
1286.02,-210.0,,
1286.035,-210.0,,
1286.05,-210.0,,
1286.065,-210.0,,
1286.08,-210.0,,
1286.095,-210.0,,
1286.11,-210.0,,
1286.125,-210.0,,
1286.14,-210.0,,
1286.155,-210.0,,
1286.17,-210.0,,
1286.185,-210.0,,
1286.2,-210.0,,
1286.215,-210.0,,
1286.23,-210.0,,
1286.245,-210.0,,
1286.26,-210.0,,
1286.275,-210.0,,
1286.29,-210.0,,
1286.305,-210.0,,
1286.32,-210.0,,
1286.335,-210.0,,
1286.35,-210.0,,
1286.365,-210.0,,
1286.38,-210.0,,
1286.395,-210.0,,
1286.41,-210.0,,
1286.425,-210.0,,
1286.44,-210.0,,
1286.455,-210.0,,
1286.47,-210.0,,
1286.485,-210.0,,
1286.5,-210.0,,
1286.515,-210.0,,
1286.53,-210.0,,
1286.545,-210.0,,
1286.56,-210.0,,
1286.575,-210.0,,
1286.59,-210.0,,
1286.605,-210.0,,
1286.62,-210.0,,
1286.635,-210.0,,
1286.65,-210.0,,
1286.665,-210.0,,
1286.68,-210.0,,
1286.695,-210.0,,
1286.71,-210.0,,
1286.725,-210.0,,
1286.74,-210.0,,
1286.755,-210.0,,
1286.77,-210.0,,
1286.785,-210.0,,
1286.8,-210.0,,
1286.815,-210.0,,
1286.83,-210.0,,
1286.845,-210.0,,
1286.86,-210.0,,
1286.875,-210.0,,
1286.89,-210.0,,
1286.905,-210.0,,
1286.92,-210.0,,
1286.935,-210.0,,
1286.95,-210.0,,
1286.965,-210.0,,
1286.98,-210.0,,
1286.995,-210.0,,
1287.01,-210.0,,
1287.025,-210.0,,
1287.04,-210.0,,
1287.055,-210.0,,
1287.07,-210.0,,
1287.085,-210.0,,
1287.1,-210.0,,
1287.115,-78.75,,
1287.13,-80.57,,
1287.145,-84.69,,
1287.16,-210.0,,
1287.175,-210.0,,
1287.19,-210.0,,
1287.205,-210.0,,
1287.22,-210.0,,
1287.235,-210.0,,
1287.25,-210.0,,
1287.265,-210.0,,
1287.28,-210.0,,
1287.295,-210.0,,
1287.31,-210.0,,
1287.325,-210.0,,
1287.34,-74.82,,
1287.355,-210.0,,
1287.37,-210.0,,
1287.385,-210.0,,
1287.4,-210.0,,
1287.415,-210.0,,
1287.43,-210.0,,
1287.445,-210.0,,
1287.46,-210.0,,
1287.475,-210.0,,
1287.49,-210.0,,
1287.505,-210.0,,
1287.52,-210.0,,
1287.535,-210.0,,
1287.55,-210.0,,
1287.565,-72.61,,
1287.58,-210.0,,
1287.595,-210.0,,
1287.61,-72.9,,
1287.625,-210.0,,
1287.64,-210.0,,
1287.655,-210.0,,
1287.67,-210.0,,
1287.685,-210.0,,
1287.7,-210.0,,
1287.715,-76.9,,
1287.73,-70.89,,
1287.745,-72.15,,
1287.76,-66.85,,
1287.775,-67.39,,
1287.79,-71.0,,
1287.805,-69.26,,
1287.82,-72.11,,
1287.835,-67.98,,
1287.85,-71.95,,
1287.865,-76.21,,
1287.88,-67.89,,
1287.895,-74.51,,
1287.91,-69.73,,
1287.925,-74.44,,
1287.94,-210.0,,
1287.955,-71.82,,
1287.97,-68.36,,
1287.985,-77.5,,
1288.0,-83.5,,
1288.015,-210.0,,
1288.03,-69.99,,
1288.045,-69.47,,
1288.06,-210.0,,
1288.075,-210.0,,
1288.09,-210.0,,
1288.105,-210.0,,
1288.12,-210.0,,
1288.135,-210.0,,
1288.15,-210.0,,
1288.165,-210.0,,
1288.18,-210.0,,
1288.195,-210.0,,
1288.21,-210.0,,
1288.225,-210.0,,
1288.24,-72.54,,
1288.255,-210.0,,
1288.27,-210.0,,
1288.285,-210.0,,
1288.3,-73.35,,
1288.315,-69.8,,
1288.33,-210.0,,
1288.345,-210.0,,
1288.36,-73.54,,
1288.375,-69.52,,
1288.39,-69.77,,
1288.405,-210.0,,
1288.42,-210.0,,
1288.435,-72.18,,
1288.45,-75.93,,
1288.465,-71.08,,
1288.48,-69.04,,
1288.495,-70.3,,
1288.51,-67.13,,
1288.525,-68.62,,
1288.54,-73.25,,
1288.555,-72.3,,
1288.57,-69.99,,
1288.585,-66.13,,
1288.6,-69.25,,
1288.615,-210.0,,
1288.63,-68.76,,
1288.645,-67.33,,
1288.66,-65.95,,
1288.675,-68.67,,
1288.69,-71.56,,
1288.705,-69.63,,
1288.72,-68.38,,
1288.735,-210.0,,
1288.75,-76.7,,
1288.765,-210.0,,
1288.78,-70.99,,
1288.795,-70.08,,
1288.81,-210.0,,
1288.825,-71.27,,
1288.84,-73.76,,
1288.855,-76.22,,
1288.87,-80.15,,
1288.885,-210.0,,
1288.9,-210.0,,
1288.915,-80.83,,
1288.93,-74.91,,
1288.945,-69.55,,
1288.96,-71.58,,
1288.975,-71.3,,
1288.99,-66.94,,
1289.005,-69.46,,
1289.02,-70.83,,
1289.035,-73.97,,
1289.05,-71.67,,
1289.065,-67.16,,
1289.08,-69.35,,
1289.095,-210.0,,
1289.11,-68.51,,
1289.125,-66.8,,
1289.14,-66.27,,
1289.155,-68.7,,
1289.17,-69.86,,
1289.185,-66.51,,
1289.2,-65.92,,
1289.215,-66.14,,
1289.23,-67.07,,
1289.245,-67.91,,
1289.26,-65.28,,
1289.275,-66.1,,
1289.29,-70.8,,
1289.305,-70.85,,
1289.32,-71.51,,
1289.335,-66.31,,
1289.35,-68.46,,
1289.365,-210.0,,
1289.38,-74.25,,
1289.395,-68.37,,
1289.41,-70.0,,
1289.425,-70.82,,
1289.44,-210.0,,
1289.455,-69.32,,
1289.47,-67.56,,
1289.485,-76.52,,
1289.5,-81.87,,
1289.515,-72.77,,
1289.53,-70.83,,
1289.545,-67.16,,
1289.56,-71.53,,
1289.575,-72.78,,
1289.59,-74.36,,
1289.605,-210.0,,
1289.62,-210.0,,
1289.635,-210.0,,
1289.65,-210.0,,
1289.665,-210.0,,
1289.68,-75.06,,
1289.695,-210.0,,
1289.71,-210.0,,
1289.725,-210.0,,
1289.74,-70.73,,
1289.755,-210.0,,
1289.77,-210.0,,
1289.785,-210.0,,
1289.8,-210.0,,
1289.815,-84.61,,
1289.83,-210.0,,
1289.845,-210.0,,
1289.86,-210.0,,
1289.875,-79.38,,
1289.89,-210.0,,
1289.905,-210.0,,
1289.92,-210.0,,
1289.935,-73.25,,
1289.95,-210.0,,
1289.965,-210.0,,
1289.98,-210.0,,
1289.995,-210.0,,
1290.01,-210.0,,
1290.025,-210.0,,
1290.04,-210.0,,
1290.055,-210.0,,
1290.07,-210.0,,
1290.085,-210.0,,
1290.1,-210.0,,
1290.115,-210.0,,
1290.13,-210.0,,
1290.145,-210.0,,
1290.16,-210.0,,
1290.175,-74.05,,
1290.19,-74.67,,
1290.205,-72.09,,
1290.22,-74.21,,
1290.235,-210.0,,
1290.25,-71.83,,
1290.265,-77.74,,
1290.28,-70.1,,
1290.295,-69.72,,
1290.31,-71.46,,
1290.325,-70.3,,
1290.34,-210.0,,
1290.355,-210.0,,
1290.37,-210.0,,
1290.385,-210.0,,
1290.4,-210.0,,
1290.415,-210.0,,
1290.43,-210.0,,
1290.445,-69.62,,
1290.46,-71.01,,
1290.475,-69.99,,
1290.49,-69.07,,
1290.505,-72.44,,
1290.52,-72.0,,
1290.535,-73.69,,
1290.55,-210.0,,
1290.565,-210.0,,
1290.58,-210.0,,
1290.595,-210.0,,
1290.61,-210.0,,
1290.625,-210.0,,
1290.64,-210.0,,
1290.655,-210.0,,
1290.67,-210.0,,
1290.685,-210.0,,
1290.7,-210.0,,
1290.715,-68.9,,
1290.73,-70.88,,
1290.745,-210.0,,
1290.76,-83.68,,
1290.775,-210.0,,
1290.79,-75.17,,
1290.805,-82.76,,
1290.82,-210.0,,
1290.835,-210.0,,
1290.85,-74.81,,
1290.865,-210.0,,
1290.88,-210.0,,
1290.895,-210.0,,
1290.91,-74.95,,
1290.925,-72.0,,
1290.94,-210.0,,
1290.955,-210.0,,
1290.97,-79.2,,
1290.985,-210.0,,
1291.0,-210.0,,
1291.015,-210.0,,
1291.03,-210.0,,
1291.045,-72.85,,
1291.06,-210.0,,
1291.075,-210.0,,
1291.09,-210.0,,
1291.105,-210.0,,
1291.12,-210.0,,
1291.135,-210.0,,
1291.15,-210.0,,
1291.165,-74.36,,
1291.18,-71.69,,
1291.195,-71.12,,
1291.21,-210.0,,
1291.225,-210.0,,
1291.24,-72.38,,
1291.255,-210.0,,
1291.27,-210.0,,
1291.285,-210.0,,
1291.3,-210.0,,
1291.315,-210.0,,
1291.33,-210.0,,
1291.345,-210.0,,
1291.36,-210.0,,
1291.375,-71.22,,
1291.39,-83.42,,
1291.405,-210.0,,
1291.42,-210.0,,
1291.435,-75.69,,
1291.45,-74.19,,
1291.465,-210.0,,
1291.48,-210.0,,
1291.495,-210.0,,
1291.51,-210.0,,
1291.525,-210.0,,
1291.54,-210.0,,
1291.555,-210.0,,
1291.57,-76.28,,
1291.585,-70.35,,
1291.6,-79.54,,
1291.615,-210.0,,
1291.63,-72.11,,
1291.645,-69.07,,
1291.66,-69.04,,
1291.675,-210.0,,
1291.69,-74.36,,
1291.705,-68.52,,
1291.72,-66.78,,
1291.735,-70.58,,
1291.75,-71.01,,
1291.765,-67.93,,
1291.78,-65.03,,
1291.795,-70.28,,
1291.81,-73.78,,
1291.825,-70.31,,
1291.84,-65.98,,
1291.855,-68.12,,
1291.87,-83.46,,
1291.885,-210.0,,
1291.9,-67.22,,
1291.915,-66.39,,
1291.93,-68.48,,
1291.945,-75.57,,
1291.96,-66.41,,
1291.975,-66.2,,
1291.99,-67.43,,
1292.005,-70.34,,
1292.02,-70.9,,
1292.035,-67.53,,
1292.05,-68.27,,
1292.065,-82.9,,
1292.08,-71.5,,
1292.095,-67.2,,
1292.11,-67.61,,
1292.125,-68.74,,
1292.14,-210.0,,
1292.155,-69.25,,
1292.17,-68.47,,
1292.185,-77.4,,
1292.2,-210.0,,
1292.215,-210.0,,
1292.23,-70.84,,
1292.245,-77.49,,
1292.26,-210.0,,
1292.275,-210.0,,
1292.29,-68.83,,
1292.305,-66.98,,
1292.32,-72.85,,
1292.335,-210.0,,
1292.35,-75.83,,
1292.365,-70.44,,
1292.38,-210.0,,
1292.395,-210.0,,
1292.41,-210.0,,
1292.425,-71.28,,
1292.44,-67.75,,
1292.455,-76.04,,
1292.47,-210.0,,
1292.485,-71.43,,
1292.5,-67.19,,
1292.515,-210.0,,
1292.53,-210.0,,
1292.545,-210.0,,
1292.56,-72.54,,
1292.575,-87.19,,
1292.59,-210.0,,
1292.605,-210.0,,
1292.62,-72.94,,
1292.635,-72.44,,
1292.65,-210.0,,
1292.665,-210.0,,
1292.68,-210.0,,
1292.695,-210.0,,
1292.71,-210.0,,
1292.725,-210.0,,
1292.74,-210.0,,
1292.755,-210.0,,
1292.77,-210.0,,
1292.785,-210.0,,
1292.8,-210.0,,
1292.815,-210.0,,
1292.83,-210.0,,
1292.845,-210.0,,
1292.86,-210.0,,
1292.875,-210.0,,
1292.89,-210.0,,
1292.905,-210.0,,
1292.92,-210.0,,
1292.935,-210.0,,
1292.95,-210.0,,
1292.965,-210.0,,
1292.98,-210.0,,
1292.995,-210.0,,
1293.01,-210.0,,
1293.025,-210.0,,
1293.04,-210.0,,
1293.055,-210.0,,
1293.07,-210.0,,
1293.085,-210.0,,
1293.1,-210.0,,
1293.115,-210.0,,
1293.13,-210.0,,
1293.145,-210.0,,
1293.16,-210.0,,
1293.175,-210.0,,
1293.19,-210.0,,
1293.205,-210.0,,
1293.22,-210.0,,
1293.235,-210.0,,
1293.25,-210.0,,
1293.266,-210.0,,
1293.281,-210.0,,
1293.295,-210.0,,
1293.31,-210.0,,
1293.325,-210.0,,
1293.34,-210.0,,
1293.355,-78.41,,
1293.37,-210.0,,
1293.385,-210.0,,
1293.401,-210.0,,
1293.416,-210.0,,
1293.43,-210.0,,
1293.445,-210.0,,
1293.46,-210.0,,
1293.475,-210.0,,
1293.49,-210.0,,
1293.505,-210.0,,
1293.521,-210.0,,
1293.536,-210.0,,
1293.551,-76.72,,
1293.566,-210.0,,
1293.58,-210.0,,
1293.595,-210.0,,
1293.61,-83.1,,
1293.625,-210.0,,
1293.641,-210.0,,
1293.656,-210.0,,
1293.671,-71.15,,
1293.686,-68.2,,
1293.701,-71.4,,
1293.715,-74.3,,
1293.73,-69.45,,
1293.745,-65.06,,
1293.76,-66.5,,
1293.776,-77.57,,
1293.791,-77.21,,
1293.806,-69.12,,
1293.821,-69.96,,
1293.836,-69.41,,
1293.851,-210.0,,
1293.865,-69.06,,
1293.88,-66.65,,
1293.896,-65.51,,
1293.911,-67.78,,
1293.926,-67.12,,
1293.941,-67.83,,
1293.956,-66.21,,
1293.971,-68.08,,
1293.986,-74.24,,
1294.001,-76.33,,
1294.016,-78.63,,
1294.031,-74.68,,
1294.046,-73.75,,
1294.061,-78.02,,
1294.076,-67.13,,
1294.091,-68.32,,
1294.106,-68.89,,
1294.121,-69.71,,
1294.136,-68.91,,
1294.151,-68.16,,
1294.166,-68.76,,
1294.181,-210.0,,
1294.196,-210.0,,
1294.211,-210.0,,
1294.226,-78.88,,
1294.241,-210.0,,
1294.256,-210.0,,
1294.271,-210.0,,
1294.286,-71.4,,
1294.301,-210.0,,
1294.316,-210.0,,
1294.331,-210.0,,
1294.346,-210.0,,
1294.361,-210.0,,
1294.376,-210.0,,
1294.391,-210.0,,
1294.406,-210.0,,
1294.421,-210.0,,
1294.436,-210.0,,
1294.451,-210.0,,
1294.466,-210.0,,
1294.481,-210.0,,
1294.496,-210.0,,
1294.511,-210.0,,
1294.526,-210.0,,
1294.541,-210.0,,
1294.556,-210.0,,
1294.571,-210.0,,
1294.586,-210.0,,
1294.601,-210.0,,
1294.616,-210.0,,
1294.631,-210.0,,
1294.646,-210.0,,
1294.661,-210.0,,
1294.676,-210.0,,
1294.691,-210.0,,
1294.706,-210.0,,
1294.721,-210.0,,
1294.736,-210.0,,
1294.751,-210.0,,
1294.766,-210.0,,
1294.781,-210.0,,
1294.796,-210.0,,
1294.811,-210.0,,
1294.826,-210.0,,
1294.841,-210.0,,
1294.856,-210.0,,
1294.871,-210.0,,
1294.886,-210.0,,
1294.901,-210.0,,
1294.916,-210.0,,
1294.931,-210.0,,
1294.946,-210.0,,
1294.961,-210.0,,
1294.976,-210.0,,
1294.991,-210.0,,
1295.006,-210.0,,
1295.021,-210.0,,
1295.036,-210.0,,
1295.051,-210.0,,
1295.066,-210.0,,
1295.081,-210.0,,
1295.096,-210.0,,
1295.111,-210.0,,
1295.126,-210.0,,
1295.141,-210.0,,
1295.156,-210.0,,
1295.171,-210.0,,
1295.186,-210.0,,
1295.201,-210.0,,
1295.216,-210.0,,
1295.231,-210.0,,
1295.246,-210.0,,
1295.261,-210.0,,
1295.276,-210.0,,
1295.291,-210.0,,
1295.306,-210.0,,
1295.321,-210.0,,
1295.336,-210.0,,
1295.351,-210.0,,
1295.366,-210.0,,
1295.381,-210.0,,
1295.396,-210.0,,
1295.411,-210.0,,
1295.426,-210.0,,
1295.441,-210.0,,
1295.456,-210.0,,
1295.471,-210.0,,
1295.486,-210.0,,
1295.501,-84.76,,
1295.516,-210.0,,
1295.531,-210.0,,
1295.546,-210.0,,
1295.561,-210.0,,
1295.576,-210.0,,
1295.591,-210.0,,
1295.606,-210.0,,
1295.621,-210.0,,
1295.636,-85.56,,
1295.651,-210.0,,
1295.666,-210.0,,
1295.681,-210.0,,
1295.696,-210.0,,
1295.711,-210.0,,
1295.726,-210.0,,
1295.741,-75.4,,
1295.756,-75.66,,
1295.771,-210.0,,
1295.786,-71.67,,
1295.801,-72.29,,
1295.816,-71.13,,
1295.831,-68.89,,
1295.846,-72.22,,
1295.861,-210.0,,
1295.876,-66.89,,
1295.891,-66.04,,
1295.906,-66.91,,
1295.921,-66.94,,
1295.936,-68.87,,
1295.951,-65.87,,
1295.966,-64.73,,
1295.981,-68.09,,
1295.996,-69.77,,
1296.011,-67.97,,
1296.026,-67.39,,
1296.041,-66.11,,
1296.056,-70.15,,
1296.071,-68.55,,
1296.086,-66.31,,
1296.101,-67.48,,
1296.116,-78.77,,
1296.131,-79.65,,
1296.146,-71.95,,
1296.161,-67.05,,
1296.176,-69.79,,
1296.191,-210.0,,
1296.206,-69.77,,
1296.221,-69.2,,
1296.236,-74.84,,
1296.251,-210.0,,
1296.266,-210.0,,
1296.281,-74.01,,
1296.296,-77.56,,
1296.311,-210.0,,
1296.326,-210.0,,
1296.341,-78.57,,
1296.356,-69.73,,
1296.371,-71.13,,
1296.386,-75.32,,
1296.401,-71.15,,
1296.416,-67.71,,
1296.431,-68.11,,
1296.446,-210.0,,
1296.461,-210.0,,
1296.476,-71.16,,
1296.491,-68.82,,
1296.506,-76.38,,
1296.521,-210.0,,
1296.536,-68.67,,
1296.551,-68.51,,
1296.566,-70.09,,
1296.581,-210.0,,
1296.596,-210.0,,
1296.611,-210.0,,
1296.626,-210.0,,
1296.641,-210.0,,
1296.656,-210.0,,
1296.671,-210.0,,
1296.686,-72.46,,
1296.701,-210.0,,
1296.716,-210.0,,
1296.731,-210.0,,
1296.746,-210.0,,
1296.761,-210.0,,
1296.776,-210.0,,
1296.791,-210.0,,
1296.806,-210.0,,
1296.821,-210.0,,
1296.836,-210.0,,
1296.851,-210.0,,
1296.866,-210.0,,
1296.881,-210.0,,
1296.896,-210.0,,
1296.911,-210.0,,
1296.926,-210.0,,
1296.941,-210.0,,
1296.956,-210.0,,
1296.971,-210.0,,
1296.986,-210.0,,
1297.001,-210.0,,
1297.016,-210.0,,
1297.031,-210.0,,
1297.046,-210.0,,
1297.061,-210.0,,
1297.076,-210.0,,
1297.091,-210.0,,
1297.106,-210.0,,
1297.121,-210.0,,
1297.136,-73.43,,
1297.151,-80.3,,
1297.166,-210.0,,
1297.181,-210.0,,
1297.196,-76.04,,
1297.211,-74.61,,
1297.226,-210.0,,
1297.241,-210.0,,
1297.256,-210.0,,
1297.271,-75.84,,
1297.286,-74.27,,
1297.301,-210.0,,
1297.316,-210.0,,
1297.331,-67.53,,
1297.346,-72.35,,
1297.361,-210.0,,
1297.376,-210.0,,
1297.391,-72.79,,
1297.406,-67.05,,
1297.421,-68.91,,
1297.436,-210.0,,
1297.451,-69.43,,
1297.466,-67.72,,
1297.481,-69.71,,
1297.496,-80.81,,
1297.511,-72.23,,
1297.526,-67.37,,
1297.541,-66.42,,
1297.556,-72.04,,
1297.571,-74.33,,
1297.586,-66.01,,
1297.601,-64.84,,
1297.616,-68.07,,
1297.631,-67.83,,
1297.646,-66.68,,
1297.661,-64.95,,
1297.676,-66.44,,
1297.691,-73.65,,
1297.706,-67.25,,
1297.721,-64.53,,
1297.736,-65.18,,
1297.751,-66.95,,
1297.766,-210.0,,
1297.781,-67.29,,
1297.796,-66.13,,
1297.811,-70.68,,
1297.826,-80.79,,
1297.841,-70.02,,
1297.856,-66.96,,
1297.871,-67.15,,
1297.886,-71.3,,
1297.901,-69.87,,
1297.916,-67.08,,
1297.931,-68.42,,
1297.946,-210.0,,
1297.961,-210.0,,
1297.976,-68.28,,
1297.991,-66.91,,
1298.006,-67.14,,
1298.021,-68.95,,
1298.036,-66.66,,
1298.051,-66.55,,
1298.066,-67.13,,
1298.081,-210.0,,
1298.096,-210.0,,
1298.111,-71.99,,
1298.126,-69.9,,
1298.141,-210.0,,
1298.156,-210.0,,
1298.171,-73.78,,
1298.186,-66.57,,
1298.201,-70.01,,
1298.216,-75.63,,
1298.231,-210.0,,
1298.246,-70.7,,
1298.261,-75.3,,
1298.276,-210.0,,
1298.291,-210.0,,
1298.306,-69.11,,
1298.321,-69.0,,
1298.336,-71.59,,
1298.351,-210.0,,
1298.366,-69.93,,
1298.381,-68.9,,
1298.396,-71.95,,
1298.411,-210.0,,
1298.426,-210.0,,
1298.441,-71.19,,
1298.456,-69.7,,
1298.471,-210.0,,
1298.486,-210.0,,
1298.501,-74.58,,
1298.516,-210.0,,
1298.531,-210.0,,
1298.546,-210.0,,
1298.561,-210.0,,
1298.576,-210.0,,
1298.591,-210.0,,
1298.606,-210.0,,
1298.621,-210.0,,
1298.636,-210.0,,
1298.651,-210.0,,
1298.666,-210.0,,
1298.681,-210.0,,
1298.696,-210.0,,
1298.711,-210.0,,
1298.726,-210.0,,
1298.741,-210.0,,
1298.756,-210.0,,
1298.771,-77.48,,
1298.786,-210.0,,
1298.801,-210.0,,
1298.816,-210.0,,
1298.831,-210.0,,
1298.846,-210.0,,
1298.861,-210.0,,
1298.876,-210.0,,
1298.891,-210.0,,
1298.906,-210.0,,
1298.921,-210.0,,
1298.936,-210.0,,
1298.951,-210.0,,
1298.966,-210.0,,
1298.981,-210.0,,
1298.996,-210.0,,
1299.011,-210.0,,
1299.026,-210.0,,
1299.041,-210.0,,
1299.056,-210.0,,
1299.071,-210.0,,
1299.086,-210.0,,
1299.101,-210.0,,
1299.116,-210.0,,
1299.131,-210.0,,
1299.146,-210.0,,
1299.161,-210.0,,
1299.176,-210.0,,
1299.191,-210.0,,
1299.206,-210.0,,
1299.221,-210.0,,
1299.236,-210.0,,
1299.251,-210.0,,
1299.266,-210.0,,
1299.281,-210.0,,
1299.296,-75.99,,
1299.311,-210.0,,
1299.326,-210.0,,
1299.341,-210.0,,
1299.356,-210.0,,
1299.371,-210.0,,
1299.386,-210.0,,
1299.401,-210.0,,
1299.416,-210.0,,
1299.431,-210.0,,
1299.446,-210.0,,
1299.461,-210.0,,
1299.476,-210.0,,
1299.491,-74.14,,
1299.506,-210.0,,
1299.521,-210.0,,
1299.536,-210.0,,
1299.551,-210.0,,
1299.566,-210.0,,
1299.581,-210.0,,
1299.596,-210.0,,
1299.611,-210.0,,
1299.626,-70.95,,
1299.641,-210.0,,
1299.656,-210.0,,
1299.671,-70.95,,
1299.686,-68.12,,
1299.701,-71.77,,
1299.716,-73.88,,
1299.731,-70.33,,
1299.746,-66.77,,
1299.761,-69.66,,
1299.776,-210.0,,
1299.791,-71.12,,
1299.806,-67.62,,
1299.821,-67.51,,
1299.836,-73.01,,
1299.851,-68.39,,
1299.866,-64.85,,
1299.881,-64.53,,
1299.896,-66.98,,
1299.911,-66.84,,
1299.926,-66.05,,
1299.941,-65.11,,
1299.956,-67.05,,
1299.971,-67.34,,
1299.986,-65.55,,
1300.001,-65.07,,
1300.016,-66.81,,
1300.031,-70.9,,
1300.046,-71.97,,
1300.061,-68.08,,
1300.076,-68.36,,
1300.091,-74.93,,
1300.106,-72.36,,
1300.121,-68.61,,
1300.136,-72.8,,
1300.151,-80.94,,
1300.166,-210.0,,
1300.181,-210.0,,
1300.196,-71.16,,
1300.211,-210.0,,
1300.226,-210.0,,
1300.241,-75.83,,
1300.256,-210.0,,
1300.271,-73.15,,
1300.286,-210.0,,
1300.301,-73.35,,
1300.316,-70.23,,
1300.331,-210.0,,
1300.346,-210.0,,
1300.361,-75.82,,
1300.376,-210.0,,
1300.391,-210.0,,
1300.406,-210.0,,
1300.421,-210.0,,
1300.436,-210.0,,
1300.451,-210.0,,
1300.466,-210.0,,
1300.481,-210.0,,
1300.496,-210.0,,
1300.511,-210.0,,
1300.526,-210.0,,
1300.541,-210.0,,
1300.556,-210.0,,
1300.571,-210.0,,
1300.586,-210.0,,
1300.601,-210.0,,
1300.616,-210.0,,
1300.631,-210.0,,
1300.646,-210.0,,
1300.661,-210.0,,
1300.676,-210.0,,
1300.691,-210.0,,
1300.706,-210.0,,
1300.721,-210.0,,
1300.736,-210.0,,
1300.751,-210.0,,
1300.766,-210.0,,
1300.781,-210.0,,
1300.796,-210.0,,
1300.811,-210.0,,
1300.826,-210.0,,
1300.841,-210.0,,
1300.856,-210.0,,
1300.871,-210.0,,
1300.886,-210.0,,
1300.901,-210.0,,
1300.916,-210.0,,
1300.931,-210.0,,
1300.946,-210.0,,
1300.961,-210.0,,
1300.976,-210.0,,
1300.991,-210.0,,
1301.006,-210.0,,
1301.021,-210.0,,
1301.036,-210.0,,
1301.051,-210.0,,
1301.066,-210.0,,
1301.081,-210.0,,
1301.096,-210.0,,
1301.111,-210.0,,
1301.126,-210.0,,
1301.141,-210.0,,
1301.156,-76.86,,
1301.171,-210.0,,
1301.186,-210.0,,
1301.201,-210.0,,
1301.216,-210.0,,
1301.231,-210.0,,
1301.246,-210.0,,
1301.261,-210.0,,
1301.276,-210.0,,
1301.292,-210.0,,
1301.307,-210.0,,
1301.321,-210.0,,
1301.336,-210.0,,
1301.351,-210.0,,
1301.366,-210.0,,
1301.381,-210.0,,
1301.396,-210.0,,
1301.411,-210.0,,
1301.427,-210.0,,
1301.442,-210.0,,
1301.457,-210.0,,
1301.471,-68.82,,
1301.486,-72.86,,
1301.501,-210.0,,
1301.516,-72.25,,
1301.531,-69.6,,
1301.547,-70.12,,
1301.562,-74.58,,
1301.577,-71.41,,
1301.592,-66.6,,
1301.606,-67.01,,
1301.621,-79.16,,
1301.636,-72.46,,
1301.651,-76.55,,
1301.667,-69.6,,
1301.682,-77.67,,
1301.697,-74.69,,
1301.712,-71.35,,
1301.727,-65.99,,
1301.742,-69.08,,
1301.756,-74.54,,
1301.771,-73.25,,
1301.786,-70.07,,
1301.802,-76.03,,
1301.817,-210.0,,
1301.832,-78.49,,
1301.847,-67.65,,
1301.862,-68.26,,
1301.877,-210.0,,
1301.891,-210.0,,
1301.906,-76.33,,
1301.922,-74.87,,
1301.937,-210.0,,
1301.952,-210.0,,
1301.967,-82.13,,
1301.982,-70.31,,
1301.997,-210.0,,
1302.012,-210.0,,
1302.027,-210.0,,
1302.042,-70.03,,
1302.057,-84.06,,
1302.072,-210.0,,
1302.087,-71.4,,
1302.102,-69.44,,
1302.117,-66.46,,
1302.132,-69.22,,
1302.147,-71.19,,
1302.162,-68.4,,
1302.177,-68.54,,
1302.192,-76.71,,
1302.207,-70.89,,
1302.222,-67.65,,
1302.237,-65.88,,
1302.252,-65.6,,
1302.267,-68.69,,
1302.282,-68.7,,
1302.297,-64.81,,
1302.312,-66.87,,
1302.327,-68.16,,
