wavelength_axis,light_level,mean_wavelength,total_power
1284.879,-56.17,,
1284.894,-56.15,,
1284.909,-56.47,,
1284.924,-56.39,,
1284.939,-56.28,,
1284.954,-56.16,,
1284.969,-56.11,,
1284.984,-56.47,,
1284.999,-56.49,,
1285.014,-56.29,,
1285.029,-56.27,,
1285.044,-56.48,,
1285.059,-56.66,,
1285.074,-56.51,,
1285.089,-56.25,,
1285.104,-56.42,,
1285.119,-56.74,,
1285.134,-56.71,,
1285.149,-56.54,,
1285.164,-56.32,,
1285.179,-56.36,,
1285.194,-56.64,,
1285.209,-56.67,,
1285.224,-56.67,,
1285.24,-56.53,,
1285.255,-56.71,,
1285.269,-56.85,,
1285.284,-56.78,,
1285.299,-56.35,,
1285.314,-56.28,,
1285.329,-56.39,,
1285.344,-56.43,,
1285.359,-56.24,,
1285.375,-56.02,,
1285.39,-56.15,,
1285.404,-56.4,,
1285.419,-56.31,,
1285.434,-56.16,,
1285.449,-56.28,,
1285.464,-56.68,,
1285.479,-56.82,,
1285.495,-56.7,,
1285.51,-56.54,,
1285.525,-56.57,,
1285.54,-56.91,,
1285.554,-56.89,,
1285.569,-56.77,,
1285.584,-56.69,,
1285.599,-56.76,,
1285.615,-56.89,,
1285.63,-56.68,,
1285.645,-56.39,,
1285.66,-56.37,,
1285.675,-56.45,,
1285.689,-56.43,,
1285.704,-56.32,,
1285.719,-56.15,,
1285.734,-56.48,,
1285.75,-56.56,,
1285.765,-56.55,,
1285.78,-56.43,,
1285.795,-56.54,,
1285.81,-56.84,,
1285.825,-56.95,,
1285.839,-56.75,,
1285.854,-56.63,,
1285.87,-56.76,,
1285.885,-57.31,,
1285.9,-57.29,,
1285.915,-57.08,,
1285.93,-56.9,,
1285.945,-57.11,,
1285.96,-57.25,,
1285.974,-57.28,,
1285.99,-56.78,,
1286.005,-56.68,,
1286.02,-56.91,,
1286.035,-56.87,,
1286.05,-56.62,,
1286.065,-56.39,,
1286.08,-56.56,,
1286.095,-56.74,,
1286.11,-56.88,,
1286.125,-56.5,,
1286.14,-56.57,,
1286.155,-56.69,,
1286.17,-57.09,,
1286.185,-57.34,,
1286.2,-56.86,,
1286.215,-56.81,,
1286.23,-56.87,,
1286.245,-56.89,,
1286.26,-56.9,,
1286.275,-56.58,,
1286.29,-56.69,,
1286.305,-57.08,,
1286.32,-57.02,,
1286.335,-56.98,,
1286.35,-56.65,,
1286.365,-56.96,,
1286.38,-57.15,,
1286.395,-56.97,,
1286.41,-56.86,,
1286.425,-56.87,,
1286.44,-57.23,,
1286.455,-57.44,,
1286.47,-57.04,,
1286.485,-56.97,,
1286.5,-57.11,,
1286.515,-57.43,,
1286.53,-57.61,,
1286.545,-57.25,,
1286.56,-57.32,,
1286.575,-57.31,,
1286.59,-57.38,,
1286.605,-57.42,,
1286.62,-57.08,,
1286.635,-57.06,,
1286.65,-57.34,,
1286.665,-57.44,,
1286.68,-57.43,,
1286.695,-57.3,,
1286.71,-57.35,,
1286.725,-57.83,,
1286.74,-57.43,,
1286.755,-57.32,,
1286.77,-57.24,,
1286.785,-57.45,,
1286.8,-57.76,,
1286.815,-57.42,,
1286.83,-57.26,,
1286.845,-57.38,,
1286.86,-57.51,,
1286.875,-57.46,,
1286.89,-56.92,,
1286.905,-57.0,,
1286.92,-57.15,,
1286.935,-57.2,,
1286.95,-57.12,,
1286.965,-56.94,,
1286.98,-57.08,,
1286.995,-57.46,,
1287.01,-57.49,,
1287.025,-57.29,,
1287.04,-57.4,,
1287.055,-57.45,,
1287.07,-57.44,,
1287.085,-57.16,,
1287.1,-57.13,,
1287.115,-56.97,,
1287.13,-57.24,,
1287.145,-57.22,,
1287.16,-57.07,,
1287.175,-56.74,,
1287.19,-56.88,,
1287.205,-57.07,,
1287.22,-56.99,,
1287.235,-56.75,,
1287.25,-56.97,,
1287.265,-57.13,,
1287.28,-57.35,,
1287.295,-57.01,,
1287.31,-56.65,,
1287.325,-57.01,,
1287.34,-57.08,,
1287.355,-57.16,,
1287.37,-56.84,,
1287.385,-56.74,,
1287.4,-57.12,,
1287.415,-57.1,,
1287.43,-56.84,,
1287.445,-56.85,,
1287.46,-56.74,,
1287.475,-57.04,,
1287.49,-57.01,,
1287.505,-56.62,,
1287.52,-56.48,,
1287.535,-56.58,,
1287.55,-56.83,,
1287.565,-56.6,,
1287.58,-56.33,,
1287.595,-56.45,,
1287.61,-56.61,,
1287.625,-56.47,,
1287.64,-56.55,,
1287.655,-56.34,,
1287.67,-56.56,,
1287.685,-56.67,,
1287.7,-56.49,,
1287.715,-56.61,,
1287.73,-56.5,,
1287.745,-56.69,,
1287.76,-56.75,,
1287.775,-56.55,,
1287.79,-56.57,,
1287.805,-56.53,,
1287.82,-56.43,,
1287.835,-56.55,,
1287.85,-56.27,,
1287.865,-56.36,,
1287.88,-56.48,,
1287.895,-56.46,,
1287.91,-56.54,,
1287.925,-56.35,,
1287.94,-56.58,,
1287.955,-56.76,,
1287.97,-56.61,,
1287.985,-56.52,,
1288.0,-56.44,,
1288.015,-56.47,,
1288.03,-56.71,,
1288.045,-56.43,,
1288.06,-56.4,,
1288.075,-56.74,,
1288.09,-56.69,,
1288.105,-56.76,,
1288.12,-56.62,,
1288.135,-56.65,,
1288.15,-56.91,,
1288.165,-56.75,,
1288.18,-56.79,,
1288.195,-56.61,,
1288.21,-56.51,,
1288.225,-56.88,,
1288.24,-56.81,,
1288.255,-56.49,,
1288.27,-56.51,,
1288.285,-56.46,,
1288.3,-56.73,,
1288.315,-56.74,,
1288.33,-56.58,,
1288.345,-56.76,,
1288.36,-56.67,,
1288.375,-56.69,,
1288.39,-56.91,,
1288.405,-56.6,,
1288.42,-56.86,,
1288.435,-56.89,,
1288.45,-56.76,,
1288.465,-56.82,,
1288.48,-56.66,,
1288.495,-56.89,,
1288.51,-56.86,,
1288.525,-56.82,,
1288.54,-56.85,,
1288.555,-56.6,,
1288.57,-56.55,,
1288.585,-56.65,,
1288.6,-56.58,,
1288.615,-56.65,,
1288.63,-56.74,,
1288.645,-56.58,,
1288.66,-56.84,,
1288.675,-56.57,,
1288.69,-56.7,,
1288.705,-56.78,,
1288.72,-56.71,,
1288.735,-56.8,,
1288.75,-56.8,,
1288.765,-56.67,,
1288.78,-56.77,,
1288.795,-56.71,,
1288.81,-56.61,,
1288.825,-56.8,,
1288.84,-56.63,,
1288.855,-56.8,,
1288.87,-56.62,,
1288.885,-56.68,,
1288.9,-56.8,,
1288.915,-56.65,,
1288.93,-56.89,,
1288.945,-56.75,,
1288.96,-56.8,,
1288.975,-56.89,,
1288.99,-56.88,,
1289.005,-56.92,,
1289.02,-56.91,,
1289.035,-56.68,,
1289.05,-56.92,,
1289.065,-56.9,,
1289.08,-56.87,,
1289.095,-56.99,,
1289.11,-56.87,,
1289.125,-57.07,,
1289.14,-57.27,,
1289.155,-57.11,,
1289.17,-57.09,,
1289.185,-56.98,,
1289.2,-57.05,,
1289.215,-57.35,,
1289.23,-56.98,,
1289.245,-56.99,,
1289.26,-57.05,,
1289.275,-57.04,,
1289.29,-57.22,,
1289.305,-56.86,,
1289.32,-56.88,,
1289.335,-56.83,,
1289.35,-56.77,,
1289.365,-56.96,,
1289.38,-56.86,,
1289.395,-56.79,,
1289.41,-57.04,,
1289.425,-56.72,,
1289.44,-56.86,,
1289.455,-56.73,,
1289.47,-56.63,,
1289.485,-56.87,,
1289.5,-56.41,,
1289.515,-56.43,,
1289.53,-56.49,,
1289.545,-56.38,,
1289.56,-56.48,,
1289.575,-56.57,,
1289.59,-56.52,,
1289.605,-56.62,,
1289.62,-56.38,,
1289.635,-56.63,,
1289.65,-56.71,,
1289.665,-56.5,,
1289.68,-56.73,,
1289.695,-56.67,,
1289.71,-56.86,,
1289.725,-56.83,,
1289.74,-56.64,,
1289.755,-56.62,,
1289.77,-56.69,,
1289.785,-56.7,,
1289.8,-56.73,,
1289.815,-56.6,,
1289.83,-56.78,,
1289.845,-56.88,,
1289.86,-56.71,,
1289.875,-56.91,,
1289.89,-56.93,,
1289.905,-57.12,,
1289.92,-57.27,,
1289.935,-56.98,,
1289.95,-57.01,,
1289.965,-57.04,,
1289.98,-56.96,,
1289.995,-57.12,,
1290.01,-56.83,,
1290.025,-56.87,,
1290.04,-57.18,,
1290.055,-56.96,,
1290.07,-57.03,,
1290.085,-56.7,,
1290.1,-56.76,,
1290.115,-56.86,,
1290.13,-56.77,,
1290.145,-56.66,,
1290.16,-56.65,,
1290.175,-56.49,,
1290.19,-56.73,,
1290.205,-56.7,,
1290.22,-56.45,,
1290.235,-56.68,,
1290.25,-56.6,,
1290.265,-56.59,,
1290.28,-56.48,,
1290.295,-56.23,,
1290.31,-56.49,,
1290.325,-56.5,,
1290.34,-56.67,,
1290.355,-56.74,,
1290.37,-56.56,,
1290.385,-57.0,,
1290.4,-56.92,,
1290.415,-56.6,,
1290.43,-56.75,,
1290.445,-56.74,,
1290.46,-56.74,,
1290.475,-56.8,,
1290.49,-56.43,,
1290.505,-56.65,,
1290.52,-56.88,,
1290.535,-56.87,,
1290.55,-56.89,,
1290.565,-56.59,,
1290.58,-56.63,,
1290.595,-56.99,,
1290.61,-56.89,,
1290.625,-56.94,,
1290.64,-57.0,,
1290.655,-56.98,,
1290.67,-57.28,,
1290.685,-57.04,,
1290.7,-56.91,,
1290.715,-56.91,,
1290.73,-56.92,,
1290.745,-56.86,,
1290.76,-56.76,,
1290.775,-56.66,,
1290.79,-56.98,,
1290.805,-56.88,,
1290.82,-56.89,,
1290.835,-56.83,,
1290.85,-56.85,,
1290.865,-56.91,,
1290.88,-56.92,,
1290.895,-56.56,,
1290.91,-56.38,,
1290.925,-56.51,,
1290.94,-56.55,,
1290.955,-56.47,,
1290.97,-56.46,,
1290.985,-56.57,,
1291.0,-56.58,,
1291.015,-56.57,,
1291.03,-56.48,,
1291.045,-56.47,,
1291.06,-56.48,,
1291.075,-56.38,,
1291.09,-56.41,,
1291.105,-56.27,,
1291.12,-56.37,,
1291.135,-56.43,,
1291.15,-56.38,,
1291.165,-56.34,,
1291.18,-56.49,,
1291.195,-56.65,,
1291.21,-56.56,,
1291.225,-56.63,,
1291.24,-56.59,,
1291.255,-56.65,,
1291.27,-56.67,,
1291.285,-56.85,,
1291.3,-56.83,,
1291.315,-56.87,,
1291.33,-56.79,,
1291.345,-56.7,,
1291.36,-56.65,,
1291.375,-56.85,,
1291.39,-56.38,,
1291.405,-56.4,,
1291.42,-56.54,,
1291.435,-56.61,,
1291.45,-56.5,,
1291.465,-56.4,,
1291.48,-56.47,,
1291.495,-56.51,,
1291.51,-56.69,,
1291.525,-56.45,,
1291.54,-56.38,,
1291.555,-56.37,,
1291.57,-56.78,,
1291.585,-56.65,,
1291.6,-56.47,,
1291.615,-56.42,,
1291.63,-56.69,,
1291.645,-56.6,,
1291.66,-56.43,,
1291.675,-56.21,,
1291.69,-56.48,,
1291.705,-56.67,,
1291.72,-56.39,,
1291.735,-56.23,,
1291.75,-56.4,,
1291.765,-56.65,,
1291.78,-56.71,,
1291.795,-56.25,,
1291.81,-56.13,,
1291.825,-56.49,,
1291.84,-56.54,,
1291.855,-56.26,,
1291.87,-56.2,,
1291.885,-56.31,,
1291.9,-56.63,,
1291.915,-56.8,,
1291.93,-56.41,,
1291.945,-56.3,,
1291.96,-56.59,,
1291.975,-56.51,,
1291.99,-56.3,,
1292.005,-56.17,,
1292.02,-56.18,,
1292.035,-56.48,,
1292.05,-56.19,,
1292.065,-56.11,,
1292.08,-56.27,,
1292.095,-56.56,,
1292.11,-56.52,,
1292.125,-56.3,,
1292.14,-56.27,,
1292.155,-56.59,,
1292.17,-56.63,,
1292.185,-56.39,,
1292.2,-56.15,,
1292.215,-56.45,,
1292.23,-56.56,,
1292.245,-56.58,,
1292.26,-56.32,,
1292.275,-56.38,,
1292.29,-56.56,,
1292.305,-56.69,,
1292.32,-56.33,,
1292.335,-56.23,,
1292.35,-56.29,,
1292.365,-56.57,,
1292.38,-56.26,,
1292.395,-56.22,,
1292.41,-56.42,,
1292.425,-56.66,,
1292.44,-56.71,,
1292.455,-56.48,,
1292.47,-56.6,,
1292.485,-56.81,,
1292.5,-56.97,,
1292.515,-56.63,,
1292.53,-56.66,,
1292.545,-56.73,,
1292.56,-57.13,,
1292.575,-56.81,,
1292.59,-56.79,,
1292.605,-56.79,,
1292.62,-57.14,,
1292.635,-57.0,,
1292.65,-56.75,,
1292.665,-56.58,,
1292.68,-56.77,,
1292.695,-56.91,,
1292.71,-56.66,,
1292.725,-56.59,,
1292.74,-56.63,,
1292.755,-56.94,,
1292.77,-56.78,,
1292.785,-56.55,,
1292.8,-56.68,,
1292.815,-57.27,,
1292.83,-57.02,,
1292.845,-56.85,,
1292.86,-56.7,,
1292.875,-57.03,,
1292.89,-57.18,,
1292.905,-56.9,,
1292.92,-56.56,,
1292.935,-56.85,,
1292.95,-57.08,,
1292.965,-57.05,,
1292.98,-56.72,,
1292.995,-56.8,,
1293.01,-57.02,,
1293.025,-57.15,,
1293.04,-56.81,,
1293.055,-56.73,,
1293.07,-56.88,,
1293.085,-57.1,,
1293.1,-56.72,,
1293.115,-56.68,,
1293.13,-56.79,,
1293.145,-57.16,,
1293.16,-57.19,,
1293.175,-56.93,,
1293.19,-56.84,,
1293.205,-57.13,,
1293.22,-57.02,,
1293.235,-56.73,,
1293.25,-56.56,,
1293.266,-56.5,,
1293.281,-56.74,,
1293.295,-56.54,,
1293.31,-56.27,,
1293.325,-56.48,,
1293.34,-56.81,,
1293.355,-56.87,,
1293.37,-56.57,,
1293.385,-56.4,,
1293.401,-56.78,,
1293.416,-56.79,,
1293.43,-56.48,,
1293.445,-56.29,,
1293.46,-56.55,,
1293.475,-56.79,,
1293.49,-56.69,,
1293.505,-56.51,,
1293.521,-56.7,,
1293.536,-56.83,,
1293.551,-56.87,,
1293.566,-56.48,,
1293.58,-56.37,,
1293.595,-56.49,,
1293.61,-56.71,,
1293.625,-56.31,,
1293.641,-56.3,,
1293.656,-56.37,,
1293.671,-56.66,,
1293.686,-56.84,,
1293.701,-56.44,,
1293.715,-56.35,,
1293.73,-56.54,,
1293.745,-56.7,,
1293.76,-56.37,,
1293.776,-56.24,,
1293.791,-56.3,,
1293.806,-56.62,,
1293.821,-56.18,,
1293.836,-56.15,,
1293.851,-56.11,,
1293.865,-56.47,,
1293.88,-56.35,,
1293.896,-56.03,,
1293.911,-56.0,,
1293.926,-56.35,,
1293.941,-56.3,,
1293.956,-56.12,,
1293.971,-55.91,,
1293.986,-56.22,,
1294.001,-56.27,,
1294.016,-56.26,,
1294.031,-56.08,,
1294.046,-56.07,,
1294.061,-56.34,,
1294.076,-56.51,,
1294.091,-56.46,,
1294.106,-56.36,,
1294.121,-56.49,,
1294.136,-56.71,,
1294.151,-56.49,,
1294.166,-56.13,,
1294.181,-56.2,,
1294.196,-56.35,,
1294.211,-56.44,,
1294.226,-56.21,,
1294.241,-56.29,,
1294.256,-56.28,,
1294.271,-56.56,,
1294.286,-56.3,,
1294.301,-56.19,,
1294.316,-56.3,,
1294.331,-56.46,,
1294.346,-56.23,,
1294.361,-56.12,,
1294.376,-56.23,,
1294.391,-56.61,,
1294.406,-56.6,,
1294.421,-56.49,,
1294.436,-56.57,,
1294.451,-56.69,,
1294.466,-56.68,,
1294.481,-56.4,,
1294.496,-56.24,,
1294.511,-56.24,,
1294.526,-56.4,,
1294.541,-56.27,,
1294.556,-56.1,,
1294.571,-56.17,,
1294.586,-56.52,,
1294.601,-56.52,,
1294.616,-56.29,,
1294.631,-56.31,,
1294.646,-56.43,,
1294.661,-56.54,,
1294.676,-56.44,,
1294.691,-56.16,,
1294.706,-56.38,,
1294.721,-56.54,,
1294.736,-56.63,,
1294.751,-56.36,,
1294.766,-56.51,,
1294.781,-56.67,,
1294.796,-56.72,,
1294.811,-56.36,,
1294.826,-56.34,,
1294.841,-56.49,,
1294.856,-56.7,,
1294.871,-56.38,,
1294.886,-56.37,,
1294.901,-56.47,,
1294.916,-56.81,,
1294.931,-56.83,,
1294.946,-56.47,,
1294.961,-56.49,,
1294.976,-56.94,,
1294.991,-56.86,,
1295.006,-56.79,,
1295.021,-56.56,,
1295.036,-56.65,,
1295.051,-57.09,,
1295.066,-57.06,,
1295.081,-56.76,,
1295.096,-56.55,,
1295.111,-56.9,,
1295.126,-56.98,,
1295.141,-56.96,,
1295.156,-56.8,,
1295.171,-56.87,,
1295.186,-56.97,,
1295.201,-57.03,,
1295.216,-56.66,,
1295.231,-56.66,,
1295.246,-56.71,,
1295.261,-56.94,,
1295.276,-56.74,,
1295.291,-56.71,,
1295.306,-56.78,,
1295.321,-57.27,,
1295.336,-57.36,,
1295.351,-57.17,,
1295.366,-57.25,,
1295.381,-57.5,,
1295.396,-57.43,,
1295.411,-57.06,,
1295.426,-56.91,,
1295.441,-56.86,,
1295.456,-57.17,,
1295.471,-56.94,,
1295.486,-56.81,,
1295.501,-56.87,,
1295.516,-57.3,,
1295.531,-57.03,,
1295.546,-56.75,,
1295.561,-56.81,,
1295.576,-57.08,,
1295.591,-57.0,,
1295.606,-56.87,,
1295.621,-56.75,,
1295.636,-57.03,,
1295.651,-57.2,,
1295.666,-57.2,,
1295.681,-56.91,,
1295.696,-56.94,,
1295.711,-57.1,,
1295.726,-57.25,,
1295.741,-56.82,,
1295.756,-56.98,,
1295.771,-57.42,,
1295.786,-57.37,,
1295.801,-57.19,,
1295.816,-57.19,,
1295.831,-57.47,,
1295.846,-57.64,,
1295.861,-57.22,,
1295.876,-57.17,,
1295.891,-57.56,,
1295.906,-57.68,,
1295.921,-57.59,,
1295.936,-57.06,,
1295.951,-57.16,,
1295.966,-57.59,,
1295.981,-57.23,,
1295.996,-56.99,,
1296.011,-56.97,,
1296.026,-57.12,,
1296.041,-57.43,,
1296.056,-57.0,,
1296.071,-56.81,,
1296.086,-57.01,,
1296.101,-57.28,,
1296.116,-56.89,,
1296.131,-56.84,,
1296.146,-56.52,,
1296.161,-56.67,,
1296.176,-56.96,,
1296.191,-56.61,,
1296.206,-56.44,,
1296.221,-56.71,,
1296.236,-56.73,,
1296.251,-57.07,,
1296.266,-56.67,,
1296.281,-56.67,,
1296.296,-56.96,,
1296.311,-56.96,,
1296.326,-56.68,,
1296.341,-56.45,,
1296.356,-56.59,,
1296.371,-56.92,,
1296.386,-56.59,,
1296.401,-56.27,,
1296.416,-56.52,,
1296.431,-56.55,,
1296.446,-56.58,,
1296.461,-56.34,,
1296.476,-56.26,,
1296.491,-56.62,,
1296.506,-56.67,,
1296.521,-56.33,,
1296.536,-56.38,,
1296.551,-56.72,,
1296.566,-56.69,,
1296.581,-56.54,,
1296.596,-56.21,,
1296.611,-56.39,,
1296.626,-56.58,,
1296.641,-56.38,,
1296.656,-56.29,,
1296.671,-56.26,,
1296.686,-56.23,,
1296.701,-56.31,,
1296.716,-56.04,,
1296.731,-55.88,,
1296.746,-56.14,,
1296.761,-56.13,,
1296.776,-55.83,,
1296.791,-55.7,,
1296.806,-55.92,,
1296.821,-55.92,,
1296.836,-55.82,,
1296.851,-55.62,,
1296.866,-55.86,,
1296.881,-56.01,,
1296.896,-55.71,,
1296.911,-55.59,,
1296.926,-55.74,,
1296.941,-56.03,,
1296.956,-56.07,,
1296.971,-55.77,,
1296.986,-55.86,,
1297.001,-56.09,,
1297.016,-56.12,,
1297.031,-55.99,,
1297.046,-55.9,,
1297.061,-55.95,,
1297.076,-56.12,,
1297.091,-56.03,,
1297.106,-55.78,,
1297.121,-55.99,,
1297.136,-56.03,,
1297.151,-56.06,,
1297.166,-56.09,,
1297.181,-56.01,,
1297.196,-56.29,,
1297.211,-56.35,,
1297.226,-56.13,,
1297.241,-56.2,,
1297.256,-56.16,,
1297.271,-56.19,,
1297.286,-56.17,,
1297.301,-55.93,,
1297.316,-56.13,,
1297.331,-56.31,,
1297.346,-56.16,,
1297.361,-56.08,,
1297.376,-56.05,,
1297.391,-55.99,,
1297.406,-56.17,,
1297.421,-55.93,,
1297.436,-55.92,,
1297.451,-56.17,,
1297.466,-56.05,,
1297.481,-56.03,,
1297.496,-56.06,,
1297.511,-55.96,,
1297.526,-56.19,,
1297.541,-56.1,,
1297.556,-55.92,,
1297.571,-56.28,,
1297.586,-56.32,,
1297.601,-56.35,,
1297.616,-56.39,,
1297.631,-56.49,,
1297.646,-56.7,,
1297.661,-56.79,,
1297.676,-56.4,,
1297.691,-56.5,,
1297.706,-56.8,,
1297.721,-56.83,,
1297.736,-56.85,,
1297.751,-56.56,,
1297.766,-56.69,,
1297.781,-56.97,,
1297.796,-56.75,,
1297.811,-56.49,,
1297.826,-56.77,,
1297.841,-56.89,,
1297.856,-56.9,,
1297.871,-56.61,,
1297.886,-56.6,,
1297.901,-56.87,,
1297.916,-56.98,,
1297.931,-56.58,,
1297.946,-56.46,,
1297.961,-56.54,,
1297.976,-56.49,,
1297.991,-56.41,,
1298.006,-56.17,,
1298.021,-56.34,,
1298.036,-56.66,,
1298.051,-56.35,,
1298.066,-56.41,,
1298.081,-56.46,,
1298.096,-56.55,,
1298.111,-56.75,,
1298.126,-56.44,,
1298.141,-56.41,,
1298.156,-56.74,,
1298.171,-56.55,,
1298.186,-56.51,,
1298.201,-56.52,,
1298.216,-56.51,,
1298.231,-56.82,,
1298.246,-56.7,,
1298.261,-56.44,,
1298.276,-56.66,,
1298.291,-56.81,,
1298.306,-56.77,,
1298.321,-56.74,,
1298.336,-56.56,,
1298.351,-56.87,,
1298.366,-56.87,,
1298.381,-56.48,,
1298.396,-56.66,,
1298.411,-56.83,,
1298.426,-56.91,,
1298.441,-56.88,,
1298.456,-56.53,,
1298.471,-56.81,,
1298.486,-57.08,,
1298.501,-56.7,,
1298.516,-56.7,,
1298.531,-56.81,,
1298.546,-56.85,,
1298.561,-56.99,,
1298.576,-56.57,,
1298.591,-56.52,,
1298.606,-56.95,,
1298.621,-56.87,,
1298.636,-56.52,,
1298.651,-56.34,,
1298.666,-56.47,,
1298.681,-56.87,,
1298.696,-56.69,,
1298.711,-56.35,,
1298.726,-56.49,,
1298.741,-56.73,,
1298.756,-56.69,,
1298.771,-56.53,,
1298.786,-56.56,,
1298.801,-56.88,,
1298.816,-57.14,,
1298.831,-56.79,,
1298.846,-56.73,,
1298.861,-57.08,,
1298.876,-57.12,,
1298.891,-56.91,,
1298.906,-56.94,,
1298.921,-56.82,,
1298.936,-57.2,,
1298.951,-57.13,,
1298.966,-56.77,,
1298.981,-56.99,,
1298.996,-57.38,,
1299.011,-57.35,,
1299.026,-57.17,,
1299.041,-56.81,,
1299.056,-57.15,,
1299.071,-57.36,,
1299.086,-57.05,,
1299.101,-56.91,,
1299.116,-57.03,,
1299.131,-57.04,,
1299.146,-57.1,,
1299.161,-56.66,,
1299.176,-56.9,,
1299.191,-57.28,,
1299.206,-56.94,,
1299.221,-56.93,,
1299.236,-56.8,,
1299.251,-56.91,,
1299.266,-57.17,,
1299.281,-56.94,,
1299.296,-56.7,,
1299.311,-57.1,,
1299.326,-57.07,,
1299.341,-56.94,,
1299.356,-56.79,,
1299.371,-56.67,,
1299.386,-57.04,,
1299.401,-56.97,,
1299.416,-56.59,,
1299.431,-56.66,,
1299.446,-56.99,,
1299.461,-57.07,,
1299.476,-56.86,,
1299.491,-56.6,,
1299.506,-56.83,,
1299.521,-57.15,,
1299.536,-56.73,,
1299.551,-56.7,,
1299.566,-56.72,,
1299.581,-56.89,,
1299.596,-56.8,,
1299.611,-56.55,,
1299.626,-56.45,,
1299.641,-56.82,,
1299.656,-56.92,,
1299.671,-56.61,,
1299.686,-56.34,,
1299.701,-56.57,,
1299.716,-56.65,,
1299.731,-56.58,,
1299.746,-56.31,,
1299.761,-56.61,,
1299.776,-56.87,,
1299.791,-56.56,,
1299.806,-56.35,,
1299.821,-56.43,,
1299.836,-56.58,,
1299.851,-56.44,,
1299.866,-56.26,,
1299.881,-56.24,,
1299.896,-56.67,,
1299.911,-56.37,,
1299.926,-56.39,,
1299.941,-56.32,,
1299.956,-56.45,,
1299.971,-56.45,,
1299.986,-56.41,,
1300.001,-56.38,,
1300.016,-56.5,,
1300.031,-56.71,,
1300.046,-56.69,,
1300.061,-56.46,,
1300.076,-56.51,,
1300.091,-56.7,,
1300.106,-56.55,,
1300.121,-56.27,,
1300.136,-56.51,,
1300.151,-56.6,,
1300.166,-56.91,,
1300.181,-56.66,,
1300.196,-56.4,,
1300.211,-56.57,,
1300.226,-56.61,,
1300.241,-56.44,,
1300.256,-56.49,,
1300.271,-56.36,,
1300.286,-56.58,,
1300.301,-56.57,,
1300.316,-56.34,,
1300.331,-56.36,,
1300.346,-56.66,,
1300.361,-56.43,,
1300.376,-56.59,,
1300.391,-56.67,,
1300.406,-56.89,,
1300.421,-57.03,,
1300.436,-56.88,,
1300.451,-56.59,,
1300.466,-56.81,,
1300.481,-56.8,,
1300.496,-56.81,,
1300.511,-56.97,,
1300.526,-56.76,,
1300.541,-56.93,,
1300.556,-56.91,,
1300.571,-56.78,,
1300.586,-56.88,,
1300.601,-56.96,,
1300.616,-56.86,,
1300.631,-57.0,,
1300.646,-56.7,,
1300.661,-56.86,,
1300.676,-57.0,,
1300.691,-56.92,,
1300.706,-56.79,,
1300.721,-57.06,,
1300.736,-56.94,,
1300.751,-57.06,,
1300.766,-56.83,,
1300.781,-56.86,,
1300.796,-56.97,,
1300.811,-56.93,,
1300.826,-56.67,,
1300.841,-56.83,,
1300.856,-56.92,,
1300.871,-56.76,,
1300.886,-56.69,,
1300.901,-56.55,,
1300.916,-56.82,,
1300.931,-56.81,,
1300.946,-56.69,,
1300.961,-56.65,,
1300.976,-56.79,,
1300.991,-56.72,,
1301.006,-56.53,,
1301.021,-56.43,,
1301.036,-56.43,,
1301.051,-56.52,,
1301.066,-56.56,,
1301.081,-56.43,,
1301.096,-56.43,,
1301.111,-56.75,,
1301.126,-56.87,,
1301.141,-56.6,,
1301.156,-56.54,,
1301.171,-56.54,,
1301.186,-56.59,,
1301.201,-56.51,,
1301.216,-56.53,,
1301.231,-56.51,,
1301.246,-56.75,,
1301.261,-56.57,,
1301.276,-56.56,,
1301.292,-56.53,,
1301.307,-56.55,,
1301.321,-56.57,,
1301.336,-56.55,,
1301.351,-56.29,,
1301.366,-56.69,,
1301.381,-56.6,,
1301.396,-56.37,,
1301.411,-56.22,,
1301.427,-56.3,,
1301.442,-56.28,,
1301.457,-56.35,,
1301.471,-56.14,,
1301.486,-56.25,,
1301.501,-56.52,,
1301.516,-56.18,,
1301.531,-56.2,,
1301.547,-56.34,,
1301.562,-56.32,,
1301.577,-56.34,,
1301.592,-56.03,,
1301.606,-56.03,,
1301.621,-56.33,,
1301.636,-56.24,,
1301.651,-56.28,,
1301.667,-56.17,,
1301.682,-56.26,,
1301.697,-56.27,,
1301.712,-56.19,,
1301.727,-55.97,,
1301.742,-56.27,,
1301.756,-56.29,,
1301.771,-56.23,,
1301.786,-56.07,,
1301.802,-56.11,,
1301.817,-56.2,,
1301.832,-56.2,,
1301.847,-55.85,,
1301.862,-55.83,,
1301.877,-56.08,,
1301.891,-56.17,,
1301.906,-56.07,,
1301.922,-56.04,,
1301.937,-56.11,,
1301.952,-56.12,,
1301.967,-56.0,,
1301.982,-55.82,,
1301.997,-56.14,,
1302.012,-56.17,,
1302.027,-56.16,,
1302.042,-56.02,,
1302.057,-56.1,,
1302.072,-56.15,,
1302.087,-56.12,,
1302.102,-56.11,,
1302.117,-55.96,,
1302.132,-56.01,,
1302.147,-56.05,,
1302.162,-56.05,,
1302.177,-55.99,,
1302.192,-56.03,,
1302.207,-56.03,,
1302.222,-56.02,,
1302.237,-55.93,,
1302.252,-56.01,,
1302.267,-56.04,,
1302.282,-56.07,,
1302.297,-56.01,,
1302.312,-56.12,,
1302.327,-56.16,,
