wavelength_axis,light_level,mean_wavelength
1280.766,-79.39,
1280.786,-79.48,
1280.806,-79.71,
1280.826,-79.29,
1280.846,-79.5,
1280.866,-79.35,
1280.886,-79.28,
1280.906,-79.28,
1280.926,-79.0,
1280.946,-79.42,
1280.966,-79.3,
1280.986,-79.4,
1281.006,-79.22,
1281.026,-78.79,
1281.046,-79.22,
1281.066,-79.38,
1281.086,-79.91,
1281.106,-80.05,
1281.126,-79.95,
1281.146,-81.13,
1281.167,-80.52,
1281.186,-80.93,
1281.206,-81.43,
1281.226,-81.57,
1281.246,-81.42,
1281.266,-82.31,
1281.286,-83.77,
1281.307,-85.56,
1281.326,-86.18,
1281.346,-91.46,
1281.366,-89.93,
1281.386,-210.0,
1281.406,-86.41,
1281.427,-85.96,
1281.447,-86.6,
1281.466,-91.86,
1281.486,-96.8,
1281.506,-92.46,
1281.526,-89.3,
1281.547,-210.0,
1281.567,-210.0,
1281.587,-210.0,
1281.606,-210.0,
1281.626,-210.0,
1281.646,-210.0,
1281.667,-210.0,
1281.687,-210.0,
1281.707,-210.0,
1281.727,-210.0,
1281.746,-210.0,
1281.766,-210.0,
1281.786,-210.0,
1281.807,-210.0,
1281.827,-210.0,
1281.847,-210.0,
1281.867,-210.0,
1281.887,-210.0,
1281.906,-210.0,
1281.927,-210.0,
1281.947,-210.0,
1281.967,-210.0,
1281.987,-210.0,
1282.007,-210.0,
1282.027,-210.0,
1282.047,-210.0,
1282.067,-210.0,
1282.087,-210.0,
1282.107,-210.0,
1282.127,-210.0,
1282.147,-210.0,
1282.167,-210.0,
1282.187,-210.0,
1282.207,-210.0,
1282.227,-210.0,
1282.247,-210.0,
1282.267,-210.0,
1282.287,-210.0,
1282.307,-210.0,
1282.327,-210.0,
1282.347,-98.95,
1282.367,-210.0,
1282.387,-92.78,
1282.407,-98.19,
1282.427,-210.0,
1282.447,-210.0,
1282.467,-88.94,
1282.487,-89.72,
1282.507,-108.57,
1282.527,-108.33,
1282.547,-89.75,
1282.567,-95.09,
1282.587,-89.2,
1282.607,-86.16,
1282.627,-84.64,
1282.647,-84.43,
1282.667,-84.17,
1282.687,-83.15,
1282.707,-84.35,
1282.727,-85.35,
1282.747,-84.89,
1282.767,-86.81,
1282.787,-86.6,
1282.807,-86.47,
1282.827,-88.88,
1282.847,-88.64,
1282.867,-210.0,
1282.887,-93.54,
1282.907,-91.65,
1282.927,-90.65,
1282.947,-210.0,
1282.967,-98.04,
1282.987,-91.71,
1283.007,-111.53,
1283.027,-92.75,
1283.047,-210.0,
1283.067,-210.0,
1283.087,-210.0,
1283.107,-210.0,
1283.127,-210.0,
1283.147,-210.0,
1283.167,-210.0,
1283.187,-210.0,
1283.207,-210.0,
1283.227,-210.0,
1283.247,-210.0,
1283.267,-210.0,
1283.287,-210.0,
1283.307,-210.0,
1283.327,-210.0,
1283.347,-210.0,
1283.367,-210.0,
1283.387,-210.0,
1283.407,-210.0,
1283.427,-210.0,
1283.447,-210.0,
1283.467,-210.0,
1283.487,-210.0,
1283.507,-210.0,
1283.527,-210.0,
1283.547,-210.0,
1283.567,-210.0,
1283.587,-210.0,
1283.607,-210.0,
1283.627,-210.0,
1283.647,-210.0,
1283.667,-210.0,
1283.687,-210.0,
1283.707,-210.0,
1283.727,-103.42,
1283.747,-210.0,
1283.767,-93.03,
1283.787,-88.27,
1283.807,-91.55,
1283.827,-91.82,
1283.847,-86.11,
1283.867,-91.11,
1283.887,-92.66,
1283.907,-93.71,
1283.927,-86.78,
1283.947,-85.22,
1283.967,-86.88,
1283.987,-85.29,
1284.007,-84.7,
1284.027,-84.22,
1284.047,-84.86,
1284.067,-84.38,
1284.087,-85.19,
1284.107,-83.94,
1284.127,-82.17,
1284.147,-82.36,
1284.167,-82.23,
1284.187,-81.6,
1284.207,-82.19,
1284.227,-82.22,
1284.247,-81.73,
1284.267,-83.11,
1284.287,-82.89,
1284.307,-84.81,
1284.327,-84.11,
1284.347,-83.06,
1284.367,-82.87,
1284.387,-84.07,
1284.407,-85.78,
1284.427,-84.22,
1284.447,-84.42,
1284.467,-83.47,
1284.487,-84.63,
1284.507,-84.4,
1284.527,-83.95,
1284.547,-83.69,
1284.567,-83.76,
1284.587,-84.01,
1284.607,-82.51,
1284.627,-82.22,
1284.647,-83.51,
1284.667,-84.71,
1284.687,-83.44,
1284.707,-84.07,
1284.727,-84.97,
1284.747,-84.83,
1284.767,-86.41,
1284.787,-85.24,
1284.807,-83.09,
1284.827,-83.84,
1284.847,-84.13,
1284.867,-81.91,
1284.887,-82.31,
1284.907,-81.94,
1284.927,-82.84,
1284.947,-83.19,
1284.967,-82.81,
1284.987,-83.06,
1285.007,-84.01,
1285.027,-84.92,
1285.047,-85.49,
1285.067,-83.78,
1285.087,-83.78,
1285.107,-83.77,
1285.127,-82.98,
1285.147,-82.68,
1285.167,-83.62,
1285.187,-83.61,
1285.207,-83.96,
1285.227,-84.66,
1285.247,-83.41,
1285.267,-83.25,
1285.287,-83.76,
1285.307,-83.54,
1285.327,-84.08,
1285.347,-82.16,
1285.367,-81.7,
1285.387,-81.89,
1285.407,-81.87,
1285.427,-82.22,
1285.447,-82.19,
1285.467,-81.75,
1285.487,-81.56,
1285.507,-80.83,
1285.527,-81.46,
1285.547,-80.79,
1285.567,-80.17,
1285.587,-81.1,
1285.607,-81.2,
1285.627,-81.86,
1285.647,-81.66,
1285.667,-81.97,
1285.687,-81.89,
1285.707,-81.2,
1285.727,-82.02,
1285.747,-82.26,
1285.767,-81.8,
1285.787,-83.29,
1285.807,-83.71,
1285.827,-83.37,
1285.847,-84.66,
1285.867,-84.08,
1285.887,-84.95,
1285.907,-84.63,
1285.927,-84.63,
1285.947,-84.71,
1285.967,-84.56,
1285.987,-84.26,
1286.007,-83.15,
1286.027,-83.67,
1286.047,-83.09,
1286.067,-83.13,
1286.087,-83.87,
1286.107,-84.4,
1286.127,-86.5,
1286.147,-88.39,
1286.167,-86.24,
1286.187,-86.22,
1286.207,-86.62,
1286.227,-86.84,
1286.247,-86.24,
1286.267,-84.44,
1286.287,-83.15,
1286.307,-83.13,
1286.327,-83.73,
1286.347,-86.38,
1286.367,-88.21,
1286.387,-86.41,
1286.407,-85.85,
1286.427,-85.98,
1286.447,-85.61,
1286.467,-85.72,
1286.487,-90.47,
1286.507,-87.78,
1286.527,-88.97,
1286.547,-89.8,
1286.567,-88.52,
1286.587,-95.29,
1286.607,-92.51,
1286.627,-88.85,
1286.647,-87.18,
1286.667,-86.03,
1286.687,-85.92,
1286.707,-86.68,
1286.727,-85.47,
1286.747,-84.69,
1286.767,-84.09,
1286.787,-84.57,
1286.807,-83.96,
1286.827,-83.72,
1286.847,-84.52,
1286.867,-84.19,
1286.887,-85.25,
1286.907,-86.05,
1286.927,-85.59,
1286.947,-87.43,
1286.967,-88.93,
1286.987,-210.0,
1287.007,-94.61,
1287.027,-93.04,
1287.047,-210.0,
1287.067,-210.0,
1287.087,-210.0,
1287.107,-210.0,
1287.127,-89.47,
1287.147,-89.43,
1287.167,-89.63,
1287.187,-89.0,
1287.207,-86.45,
1287.227,-85.5,
1287.247,-86.4,
1287.267,-91.12,
1287.287,-89.42,
1287.307,-91.17,
1287.327,-90.26,
1287.347,-85.26,
1287.367,-88.48,
1287.387,-87.88,
1287.407,-88.68,
1287.427,-88.52,
1287.447,-87.08,
1287.467,-86.7,
1287.487,-86.11,
1287.507,-86.28,
1287.527,-91.82,
1287.547,-89.79,
1287.567,-87.23,
1287.587,-85.2,
1287.607,-84.94,
1287.627,-84.77,
1287.647,-84.59,
1287.667,-87.77,
1287.687,-88.75,
1287.707,-86.21,
1287.727,-86.74,
1287.747,-86.78,
1287.767,-86.25,
1287.787,-87.34,
1287.807,-86.31,
1287.827,-84.31,
1287.847,-84.47,
1287.867,-85.55,
1287.887,-84.63,
1287.907,-82.51,
1287.927,-83.45,
1287.947,-85.03,
1287.967,-86.26,
1287.987,-83.24,
1288.007,-84.07,
1288.027,-85.34,
1288.047,-83.41,
1288.067,-83.12,
1288.087,-83.39,
1288.107,-84.56,
1288.127,-84.52,
1288.147,-84.03,
1288.167,-84.53,
1288.187,-86.57,
1288.207,-87.96,
1288.227,-85.37,
1288.247,-85.04,
1288.267,-86.02,
1288.287,-87.5,
1288.307,-86.7,
1288.327,-85.97,
1288.347,-84.76,
1288.367,-86.06,
1288.387,-86.25,
1288.407,-84.24,
1288.427,-83.83,
1288.447,-83.52,
1288.467,-84.35,
1288.487,-83.41,
1288.507,-83.78,
1288.527,-85.55,
1288.547,-84.38,
1288.567,-84.34,
1288.587,-85.5,
1288.607,-86.36,
1288.627,-104.81,
1288.647,-93.03,
1288.667,-87.06,
1288.687,-86.57,
1288.707,-91.36,
1288.727,-210.0,
1288.747,-210.0,
1288.767,-210.0,
1288.787,-99.06,
1288.807,-97.29,
1288.827,-210.0,
1288.847,-210.0,
1288.867,-91.77,
1288.887,-210.0,
1288.907,-210.0,
1288.927,-210.0,
1288.947,-91.28,
1288.967,-87.5,
1288.987,-89.41,
1289.007,-85.95,
1289.027,-86.59,
1289.047,-92.57,
1289.067,-89.53,
1289.087,-88.22,
1289.107,-87.79,
1289.127,-87.93,
1289.147,-88.38,
1289.167,-88.35,
1289.188,-86.71,
1289.207,-86.87,
1289.227,-87.27,
1289.247,-86.59,
1289.267,-90.19,
1289.287,-88.99,
1289.307,-86.06,
1289.328,-89.07,
1289.347,-93.02,
1289.367,-86.4,
1289.387,-87.13,
1289.407,-210.0,
1289.427,-210.0,
1289.448,-210.0,
1289.468,-210.0,
1289.488,-210.0,
1289.507,-210.0,
1289.527,-210.0,
1289.547,-210.0,
1289.568,-210.0,
1289.588,-210.0,
1289.608,-210.0,
1289.628,-210.0,
1289.647,-210.0,
1289.667,-210.0,
1289.688,-210.0,
1289.708,-210.0,
1289.728,-210.0,
1289.748,-210.0,
1289.768,-210.0,
1289.787,-210.0,
1289.807,-210.0,
1289.828,-210.0,
1289.848,-210.0,
1289.868,-210.0,
1289.888,-210.0,
1289.908,-210.0,
1289.927,-210.0,
1289.948,-210.0,
1289.968,-210.0,
1289.988,-210.0,
1290.008,-210.0,
1290.028,-210.0,
1290.048,-210.0,
1290.068,-210.0,
1290.088,-210.0,
1290.108,-210.0,
1290.128,-210.0,
1290.148,-210.0,
1290.168,-210.0,
1290.188,-210.0,
1290.208,-210.0,
1290.228,-210.0,
1290.248,-210.0,
1290.268,-210.0,
1290.288,-210.0,
1290.308,-210.0,
1290.328,-210.0,
1290.348,-210.0,
1290.368,-210.0,
1290.388,-210.0,
1290.408,-210.0,
1290.428,-210.0,
1290.448,-210.0,
1290.468,-210.0,
1290.488,-210.0,
1290.508,-210.0,
1290.528,-210.0,
1290.548,-210.0,
1290.568,-210.0,
1290.588,-210.0,
1290.608,-210.0,
1290.628,-210.0,
1290.648,-210.0,
1290.668,-210.0,
1290.688,-210.0,
1290.708,-210.0,
1290.728,-210.0,
1290.748,-210.0,
1290.768,-210.0,
1290.788,-210.0,
1290.808,-210.0,
1290.828,-210.0,
1290.848,-210.0,
1290.868,-210.0,
1290.888,-210.0,
1290.908,-210.0,
1290.928,-210.0,
1290.948,-210.0,
1290.968,-210.0,
1290.988,-210.0,
1291.008,-210.0,
1291.028,-210.0,
1291.048,-210.0,
1291.068,-210.0,
1291.088,-210.0,
1291.108,-210.0,
1291.128,-210.0,
1291.148,-210.0,
1291.168,-210.0,
1291.188,-210.0,
1291.208,-210.0,
1291.228,-210.0,
1291.248,-210.0,
1291.268,-210.0,
1291.288,-210.0,
1291.308,-210.0,
1291.328,-210.0,
1291.348,-210.0,
1291.368,-94.08,
1291.388,-210.0,
1291.408,-210.0,
1291.428,-210.0,
1291.448,-210.0,
1291.468,-95.93,
1291.488,-210.0,
1291.508,-210.0,
1291.528,-87.82,
1291.548,-85.91,
1291.568,-91.53,
1291.588,-94.51,
1291.608,-96.71,
1291.628,-95.1,
1291.648,-210.0,
1291.668,-210.0,
1291.688,-93.4,
1291.708,-92.49,
1291.728,-95.71,
1291.748,-87.6,
1291.768,-84.25,
1291.788,-93.4,
1291.808,-210.0,
1291.828,-210.0,
1291.848,-210.0,
1291.868,-210.0,
1291.888,-210.0,
1291.908,-91.89,
1291.928,-210.0,
1291.948,-97.5,
1291.968,-89.46,
1291.988,-210.0,
1292.008,-87.1,
1292.028,-89.1,
1292.048,-93.31,
1292.068,-210.0,
1292.088,-210.0,
1292.108,-90.47,
1292.128,-99.35,
1292.148,-210.0,
1292.168,-210.0,
1292.188,-210.0,
1292.208,-96.18,
1292.228,-210.0,
1292.248,-210.0,
1292.268,-92.07,
1292.288,-210.0,
1292.308,-210.0,
1292.328,-210.0,
1292.348,-210.0,
1292.368,-210.0,
1292.388,-210.0,
1292.408,-210.0,
1292.428,-210.0,
1292.448,-210.0,
1292.468,-210.0,
1292.488,-210.0,
1292.508,-210.0,
1292.528,-210.0,
1292.548,-210.0,
1292.568,-210.0,
1292.588,-210.0,
1292.608,-210.0,
1292.628,-210.0,
1292.648,-210.0,
1292.668,-102.68,
1292.688,-90.29,
1292.708,-88.03,
1292.728,-88.9,
1292.748,-89.82,
1292.768,-87.3,
1292.788,-85.15,
1292.808,-86.61,
1292.828,-85.67,
1292.848,-83.61,
1292.868,-84.54,
1292.888,-85.31,
1292.908,-85.58,
1292.928,-84.08,
1292.948,-83.56,
1292.968,-84.37,
1292.988,-85.1,
1293.008,-86.33,
1293.028,-87.5,
1293.048,-86.49,
1293.068,-84.58,
1293.088,-83.48,
1293.108,-86.92,
1293.128,-85.79,
1293.148,-85.4,
1293.168,-84.45,
1293.188,-84.14,
1293.208,-84.43,
1293.228,-83.14,
1293.248,-83.0,
1293.268,-82.68,
1293.288,-83.01,
1293.308,-83.53,
1293.328,-82.49,
1293.348,-83.46,
1293.368,-84.38,
1293.388,-83.15,
1293.408,-82.66,
1293.428,-83.48,
1293.448,-83.49,
1293.468,-83.74,
1293.488,-82.55,
1293.508,-81.88,
1293.528,-82.75,
1293.548,-83.66,
1293.568,-83.24,
1293.588,-83.37,
1293.608,-83.54,
1293.628,-83.73,
1293.648,-84.19,
1293.668,-82.96,
1293.688,-85.34,
1293.708,-87.94,
1293.728,-88.31,
1293.748,-87.67,
1293.768,-89.83,
1293.788,-210.0,
1293.808,-210.0,
1293.828,-91.11,
1293.848,-91.29,
1293.868,-88.24,
1293.888,-88.94,
1293.908,-87.78,
1293.928,-87.23,
1293.948,-89.27,
1293.968,-86.19,
1293.988,-89.86,
1294.008,-86.33,
1294.028,-87.08,
1294.048,-89.2,
1294.068,-88.43,
1294.088,-88.18,
1294.108,-86.27,
1294.128,-89.72,
1294.148,-88.01,
1294.168,-85.0,
1294.188,-85.7,
1294.208,-85.25,
1294.228,-89.24,
1294.248,-90.34,
1294.268,-93.0,
1294.288,-94.16,
1294.308,-87.09,
1294.328,-86.76,
1294.348,-90.32,
1294.368,-210.0,
1294.388,-210.0,
1294.408,-83.76,
1294.428,-85.4,
1294.448,-86.71,
1294.468,-86.29,
1294.488,-84.52,
1294.508,-83.94,
1294.528,-86.58,
1294.548,-85.03,
1294.568,-83.97,
1294.588,-83.17,
1294.608,-84.13,
1294.628,-83.62,
1294.648,-83.6,
1294.668,-85.49,
1294.688,-85.47,
1294.708,-84.59,
1294.728,-82.77,
1294.748,-81.54,
1294.768,-81.72,
1294.788,-82.81,
1294.808,-82.39,
1294.828,-82.84,
1294.848,-83.19,
1294.868,-84.62,
1294.888,-83.25,
1294.908,-83.78,
1294.928,-85.24,
1294.948,-84.22,
1294.968,-83.43,
1294.988,-82.87,
1295.008,-82.53,
1295.028,-84.78,
1295.048,-83.63,
1295.068,-83.05,
1295.088,-83.61,
1295.108,-84.32,
1295.128,-82.58,
1295.148,-82.88,
1295.168,-84.45,
1295.188,-85.66,
1295.208,-86.11,
1295.228,-84.43,
1295.248,-84.65,
1295.268,-86.59,
1295.288,-85.84,
1295.308,-85.82,
1295.328,-86.96,
1295.348,-86.03,
1295.368,-85.65,
1295.388,-86.62,
1295.408,-93.72,
1295.428,-98.94,
1295.448,-105.28,
1295.468,-96.4,
1295.488,-210.0,
1295.508,-210.0,
1295.528,-210.0,
1295.548,-210.0,
1295.568,-210.0,
1295.588,-210.0,
1295.608,-210.0,
1295.628,-210.0,
1295.648,-210.0,
1295.668,-210.0,
1295.688,-210.0,
1295.708,-210.0,
1295.728,-210.0,
1295.748,-210.0,
1295.768,-210.0,
1295.788,-210.0,
1295.808,-210.0,
1295.828,-210.0,
1295.848,-210.0,
1295.868,-210.0,
1295.888,-210.0,
1295.908,-210.0,
1295.928,-210.0,
1295.948,-210.0,
1295.968,-210.0,
1295.988,-210.0,
1296.008,-210.0,
1296.028,-210.0,
1296.048,-210.0,
1296.068,-210.0,
1296.088,-210.0,
1296.108,-210.0,
1296.128,-210.0,
1296.148,-210.0,
1296.168,-210.0,
1296.188,-210.0,
1296.208,-94.44,
1296.228,-210.0,
1296.248,-210.0,
1296.268,-99.83,
1296.288,-210.0,
1296.308,-210.0,
1296.328,-210.0,
1296.348,-210.0,
1296.368,-93.21,
1296.388,-91.68,
1296.408,-89.28,
1296.428,-87.47,
1296.448,-85.56,
1296.468,-85.61,
1296.488,-89.3,
1296.508,-88.54,
1296.528,-89.18,
1296.548,-86.46,
1296.568,-99.13,
1296.588,-87.09,
1296.608,-85.12,
1296.628,-93.09,
1296.648,-210.0,
1296.668,-210.0,
1296.688,-93.7,
1296.708,-88.66,
1296.728,-92.65,
1296.748,-91.46,
1296.768,-94.52,
1296.788,-210.0,
1296.808,-210.0,
1296.828,-210.0,
1296.848,-210.0,
1296.868,-210.0,
1296.888,-210.0,
1296.908,-210.0,
1296.928,-210.0,
1296.948,-210.0,
1296.968,-210.0,
1296.988,-210.0,
1297.008,-210.0,
1297.028,-210.0,
1297.048,-210.0,
1297.068,-210.0,
1297.088,-210.0,
1297.108,-210.0,
1297.128,-210.0,
1297.148,-210.0,
1297.168,-210.0,
1297.188,-210.0,
1297.208,-210.0,
1297.229,-210.0,
1297.248,-210.0,
1297.268,-210.0,
1297.288,-210.0,
1297.308,-210.0,
1297.328,-210.0,
1297.349,-210.0,
1297.369,-210.0,
1297.388,-210.0,
1297.408,-210.0,
1297.428,-210.0,
1297.448,-210.0,
1297.469,-210.0,
1297.489,-210.0,
1297.509,-210.0,
1297.528,-210.0,
1297.548,-210.0,
1297.568,-210.0,
1297.589,-210.0,
1297.609,-210.0,
1297.629,-210.0,
1297.649,-210.0,
1297.668,-210.0,
1297.688,-210.0,
1297.708,-210.0,
1297.729,-210.0,
1297.749,-210.0,
1297.769,-210.0,
1297.789,-210.0,
1297.808,-210.0,
1297.828,-210.0,
1297.849,-210.0,
1297.869,-210.0,
1297.889,-210.0,
1297.909,-210.0,
1297.929,-94.56,
1297.948,-210.0,
1297.969,-210.0,
1297.989,-210.0,
1298.009,-210.0,
1298.029,-210.0,
1298.049,-210.0,
1298.069,-210.0,
1298.089,-210.0,
1298.109,-90.29,
1298.129,-210.0,
1298.149,-210.0,
1298.169,-96.27,
1298.189,-210.0,
1298.209,-92.8,
1298.229,-89.26,
1298.249,-85.22,
1298.269,-84.95,
1298.289,-86.77,
1298.309,-86.07,
1298.329,-210.0,
1298.349,-89.36,
1298.369,-90.53,
1298.389,-210.0,
1298.409,-100.13,
1298.429,-96.48,
1298.449,-92.91,
1298.469,-210.0,
1298.489,-90.65,
1298.509,-87.76,
1298.529,-99.64,
1298.549,-210.0,
1298.569,-90.28,
1298.589,-85.44,
1298.609,-90.12,
1298.629,-210.0,
1298.649,-91.27,
1298.669,-92.17,
1298.689,-95.56,
1298.709,-210.0,
1298.729,-210.0,
1298.749,-91.88,
1298.769,-210.0,
1298.789,-210.0,
1298.809,-210.0,
1298.829,-210.0,
1298.849,-210.0,
1298.869,-210.0,
1298.889,-210.0,
1298.909,-210.0,
1298.929,-210.0,
1298.949,-210.0,
1298.969,-210.0,
1298.989,-91.05,
1299.009,-95.42,
1299.029,-89.19,
1299.049,-87.76,
1299.069,-92.17,
1299.089,-94.17,
1299.109,-210.0,
1299.129,-210.0,
1299.149,-210.0,
1299.169,-92.32,
1299.189,-90.22,
1299.209,-210.0,
1299.229,-91.16,
1299.249,-97.69,
1299.269,-210.0,
1299.289,-210.0,
1299.309,-210.0,
1299.329,-93.96,
1299.349,-210.0,
1299.369,-210.0,
1299.389,-210.0,
1299.409,-210.0,
1299.429,-210.0,
1299.449,-210.0,
1299.469,-210.0,
1299.489,-210.0,
1299.509,-210.0,
1299.529,-210.0,
1299.549,-210.0,
1299.569,-210.0,
1299.589,-210.0,
1299.609,-210.0,
1299.629,-210.0,
1299.649,-210.0,
1299.669,-210.0,
1299.689,-210.0,
1299.709,-210.0,
1299.729,-210.0,
1299.749,-210.0,
1299.769,-210.0,
1299.789,-210.0,
1299.809,-88.72,
1299.829,-210.0,
1299.849,-210.0,
1299.869,-210.0,
1299.889,-210.0,
1299.909,-88.82,
1299.929,-210.0,
1299.949,-210.0,
1299.969,-98.31,
1299.989,-210.0,
1300.009,-210.0,
1300.029,-210.0,
1300.049,-210.0,
1300.069,-210.0,
1300.089,-210.0,
1300.109,-210.0,
1300.129,-210.0,
1300.149,-210.0,
1300.169,-210.0,
1300.189,-210.0,
1300.209,-210.0,
1300.229,-210.0,
1300.249,-210.0,
1300.269,-210.0,
1300.289,-210.0,
1300.309,-210.0,
1300.329,-210.0,
1300.349,-210.0,
1300.369,-210.0,
1300.389,-210.0,
1300.409,-210.0,
1300.429,-210.0,
1300.449,-210.0,
1300.469,-210.0,
1300.489,-210.0,
1300.509,-210.0,
1300.529,-210.0,
1300.549,-210.0,
1300.569,-210.0,
1300.589,-210.0,
1300.609,-210.0,
1300.629,-210.0,
1300.649,-210.0,
1300.669,-210.0,
1300.689,-210.0,
1300.709,-210.0,
1300.729,-210.0,
1300.749,-210.0,
1300.769,-210.0,
1300.789,-210.0,
1300.809,-210.0,
1300.829,-210.0,
1300.849,-210.0,
1300.869,-210.0,
1300.889,-210.0,
1300.909,-210.0,
1300.929,-210.0,
1300.949,-210.0,
1300.969,-210.0,
1300.989,-210.0,
1301.009,-210.0,
1301.029,-210.0,
1301.049,-210.0,
1301.069,-210.0,
1301.089,-109.64,
1301.109,-88.19,
1301.129,-87.23,
1301.149,-210.0,
1301.169,-93.26,
1301.189,-90.91,
1301.209,-210.0,
1301.229,-210.0,
1301.249,-210.0,
1301.269,-92.16,
1301.289,-96.1,
1301.309,-90.27,
1301.329,-89.26,
1301.349,-210.0,
1301.369,-210.0,
1301.389,-210.0,
1301.409,-210.0,
1301.429,-210.0,
1301.449,-95.96,
1301.469,-210.0,
1301.489,-210.0,
1301.509,-210.0,
1301.529,-94.97,
1301.549,-93.92,
1301.569,-210.0,
1301.589,-210.0,
1301.609,-93.48,
1301.629,-210.0,
1301.649,-210.0,
1301.669,-210.0,
1301.689,-210.0,
1301.709,-210.0,
1301.729,-210.0,
1301.749,-210.0,
1301.769,-98.04,
1301.789,-99.36,
1301.809,-210.0,
1301.829,-210.0,
1301.849,-88.29,
1301.869,-89.18,
1301.889,-90.83,
1301.909,-86.32,
1301.929,-85.76,
1301.949,-84.48,
1301.969,-85.76,
1301.989,-85.51,
1302.009,-89.61,
1302.029,-210.0,
1302.049,-90.62,
1302.069,-92.63,
1302.089,-88.22,
1302.109,-90.37,
1302.129,-210.0,
1302.149,-210.0,
1302.169,-210.0,
1302.189,-210.0,
1302.209,-210.0,
1302.229,-210.0,
1302.249,-210.0,
1302.269,-210.0,
1302.289,-210.0,
1302.309,-210.0,
1302.329,-210.0,
1302.349,-95.58,
1302.369,-210.0,
1302.389,-210.0,
1302.409,-98.34,
1302.429,-94.69,
1302.449,-210.0,
1302.469,-210.0,
1302.489,-210.0,
1302.509,-210.0,
1302.529,-210.0,
1302.549,-210.0,
1302.569,-210.0,
1302.589,-210.0,
1302.609,-210.0,
1302.629,-210.0,
1302.649,-210.0,
1302.669,-210.0,
1302.689,-210.0,
1302.709,-210.0,
1302.729,-210.0,
1302.749,-210.0,
1302.769,-210.0,
1302.789,-210.0,
1302.809,-210.0,
1302.829,-210.0,
1302.849,-210.0,
1302.869,-210.0,
1302.889,-210.0,
1302.909,-210.0,
1302.929,-210.0,
1302.949,-210.0,
1302.969,-210.0,
1302.989,-210.0,
1303.009,-210.0,
1303.029,-210.0,
1303.049,-210.0,
1303.069,-210.0,
1303.089,-210.0,
1303.109,-210.0,
1303.129,-210.0,
1303.149,-210.0,
1303.169,-210.0,
1303.189,-210.0,
1303.209,-210.0,
1303.229,-95.92,
1303.249,-210.0,
1303.269,-89.79,
1303.289,-210.0,
1303.309,-91.02,
1303.329,-210.0,
1303.349,-210.0,
1303.369,-210.0,
1303.389,-210.0,
1303.409,-210.0,
1303.429,-210.0,
1303.449,-210.0,
1303.469,-91.01,
1303.489,-88.03,
1303.509,-91.84,
1303.529,-210.0,
1303.549,-88.24,
1303.569,-99.6,
1303.589,-210.0,
1303.609,-87.01,
1303.629,-86.2,
1303.649,-87.2,
1303.669,-210.0,
1303.689,-88.84,
1303.709,-85.34,
1303.729,-88.03,
1303.749,-87.39,
1303.769,-89.69,
1303.789,-83.87,
1303.809,-84.2,
1303.829,-84.15,
1303.849,-84.16,
1303.869,-86.04,
1303.889,-84.69,
1303.909,-88.42,
1303.929,-98.54,
1303.949,-88.24,
1303.969,-85.49,
1303.989,-85.52,
1304.009,-99.14,
1304.029,-85.23,
1304.049,-83.59,
1304.069,-90.01,
1304.089,-210.0,
1304.109,-99.22,
1304.129,-84.56,
1304.149,-85.47,
1304.169,-85.05,
1304.189,-85.6,
1304.209,-87.82,
1304.229,-86.05,
1304.249,-210.0,
1304.269,-93.8,
1304.289,-89.57,
1304.309,-210.0,
1304.329,-210.0,
1304.349,-210.0,
1304.369,-85.07,
1304.389,-89.41,
1304.409,-210.0,
1304.429,-89.09,
1304.449,-90.16,
1304.469,-86.58,
1304.489,-210.0,
1304.509,-93.27,
1304.529,-90.11,
1304.549,-96.04,
1304.569,-88.11,
1304.589,-87.71,
1304.609,-86.31,
1304.629,-86.17,
1304.649,-210.0,
1304.669,-88.36,
1304.689,-87.32,
1304.709,-83.6,
1304.729,-87.84,
1304.749,-88.2,
1304.769,-87.85,
1304.789,-90.2,
1304.809,-86.71,
1304.829,-92.04,
1304.849,-86.04,
1304.869,-88.32,
1304.889,-95.99,
1304.909,-85.68,
1304.929,-83.91,
1304.949,-83.56,
1304.969,-92.85,
1304.989,-101.08,
1305.009,-84.23,
1305.029,-86.17,
1305.049,-86.72,
1305.069,-210.0,
1305.089,-86.45,
1305.109,-83.67,
1305.129,-85.63,
1305.149,-88.26,
1305.169,-92.35,
1305.189,-91.5,
1305.209,-210.0,
1305.229,-210.0,
1305.25,-88.21,
1305.269,-96.47,
1305.289,-89.2,
1305.309,-210.0,
1305.329,-89.67,
1305.349,-86.2,
1305.37,-90.2,
1305.39,-96.1,
1305.409,-210.0,
1305.429,-210.0,
1305.449,-210.0,
1305.469,-210.0,
1305.49,-90.57,
1305.51,-210.0,
1305.53,-210.0,
1305.549,-210.0,
1305.569,-210.0,
1305.589,-210.0,
1305.609,-210.0,
1305.63,-210.0,
1305.65,-210.0,
1305.67,-210.0,
1305.689,-210.0,
1305.709,-210.0,
1305.729,-210.0,
1305.75,-210.0,
1305.77,-210.0,
1305.79,-210.0,
1305.81,-210.0,
1305.83,-210.0,
1305.849,-210.0,
1305.87,-210.0,
1305.89,-210.0,
1305.91,-210.0,
1305.93,-210.0,
1305.95,-210.0,
1305.97,-210.0,
1305.99,-210.0,
1306.01,-210.0,
1306.03,-210.0,
1306.05,-210.0,
1306.07,-210.0,
1306.09,-210.0,
1306.11,-210.0,
1306.13,-210.0,
1306.15,-210.0,
