wavelength_axis,light_level,mean_wavelength
1288.075,-81.37,
1288.09,-82.25,
1288.105,-82.17,
1288.12,-84.37,
1288.135,-83.12,
1288.15,-83.22,
1288.165,-81.48,
1288.18,-81.58,
1288.195,-83.87,
1288.21,-84.34,
1288.225,-84.64,
1288.24,-81.66,
1288.255,-83.32,
1288.27,-84.86,
1288.285,-87.6,
1288.3,-85.9,
1288.315,-85.75,
1288.33,-85.55,
1288.345,-85.28,
1288.36,-91.89,
1288.375,-210.0,
1288.39,-92.69,
1288.405,-83.55,
1288.42,-85.63,
1288.435,-89.62,
1288.45,-95.17,
1288.465,-87.34,
1288.48,-84.26,
1288.495,-85.91,
1288.51,-84.7,
1288.525,-90.2,
1288.54,-85.15,
1288.555,-85.04,
1288.57,-83.27,
1288.585,-82.71,
1288.6,-86.64,
1288.615,-89.83,
1288.63,-86.95,
1288.645,-82.84,
1288.66,-84.78,
1288.675,-86.4,
1288.69,-88.9,
1288.705,-84.76,
1288.72,-84.71,
1288.735,-85.35,
1288.75,-85.36,
1288.765,-95.43,
1288.78,-94.22,
1288.795,-93.15,
1288.81,-84.11,
1288.825,-88.4,
1288.84,-210.0,
1288.855,-210.0,
1288.87,-210.0,
1288.885,-86.88,
1288.9,-210.0,
1288.915,-210.0,
1288.93,-210.0,
1288.945,-210.0,
1288.96,-210.0,
1288.975,-98.44,
1288.99,-210.0,
1289.005,-210.0,
1289.02,-210.0,
1289.035,-210.0,
1289.05,-96.16,
1289.065,-210.0,
1289.08,-210.0,
1289.095,-210.0,
1289.11,-210.0,
1289.125,-210.0,
1289.14,-210.0,
1289.155,-210.0,
1289.17,-210.0,
1289.185,-210.0,
1289.2,-210.0,
1289.215,-210.0,
1289.23,-210.0,
1289.245,-210.0,
1289.26,-210.0,
1289.275,-210.0,
1289.29,-92.13,
1289.305,-210.0,
1289.32,-210.0,
1289.335,-210.0,
1289.35,-210.0,
1289.365,-210.0,
1289.38,-91.88,
1289.395,-210.0,
1289.41,-210.0,
1289.425,-210.0,
1289.44,-210.0,
1289.455,-88.94,
1289.47,-210.0,
1289.485,-210.0,
1289.5,-210.0,
1289.515,-210.0,
1289.53,-92.74,
1289.545,-210.0,
1289.56,-210.0,
1289.575,-210.0,
1289.59,-210.0,
1289.605,-210.0,
1289.62,-88.67,
1289.635,-91.33,
1289.65,-210.0,
1289.665,-210.0,
1289.68,-90.18,
1289.695,-84.09,
1289.71,-91.09,
1289.725,-89.95,
1289.74,-89.06,
1289.755,-84.49,
1289.77,-83.5,
1289.785,-83.49,
1289.8,-83.9,
1289.815,-93.93,
1289.83,-86.87,
1289.845,-85.46,
1289.86,-82.98,
1289.875,-85.37,
1289.89,-93.72,
1289.905,-89.57,
1289.92,-86.75,
1289.935,-85.13,
1289.95,-92.07,
1289.965,-90.74,
1289.98,-210.0,
1289.995,-210.0,
1290.01,-94.75,
1290.025,-86.81,
1290.04,-90.64,
1290.055,-210.0,
1290.07,-114.06,
1290.085,-89.7,
1290.1,-85.03,
1290.115,-95.22,
1290.13,-92.83,
1290.145,-91.48,
1290.16,-87.61,
1290.175,-85.02,
1290.19,-86.73,
1290.205,-86.41,
1290.22,-210.0,
1290.235,-88.37,
1290.25,-86.18,
1290.265,-83.8,
1290.28,-87.03,
1290.295,-210.0,
1290.31,-91.0,
1290.325,-85.91,
1290.34,-84.24,
1290.355,-90.44,
1290.37,-88.86,
1290.385,-96.04,
1290.4,-86.27,
1290.415,-84.82,
1290.43,-84.25,
1290.445,-86.3,
1290.46,-210.0,
1290.475,-87.48,
1290.49,-84.57,
1290.505,-82.67,
1290.52,-88.74,
1290.535,-210.0,
1290.55,-92.04,
1290.565,-87.62,
1290.58,-85.56,
1290.595,-88.48,
1290.61,-88.96,
1290.625,-210.0,
1290.64,-91.61,
1290.655,-86.48,
1290.67,-84.49,
1290.685,-94.8,
1290.7,-210.0,
1290.715,-210.0,
1290.73,-210.0,
1290.745,-92.57,
1290.76,-210.0,
1290.775,-210.0,
1290.79,-210.0,
1290.805,-210.0,
1290.82,-210.0,
1290.835,-210.0,
1290.85,-210.0,
1290.865,-210.0,
1290.88,-210.0,
1290.895,-93.31,
1290.91,-88.23,
1290.925,-210.0,
1290.94,-210.0,
1290.955,-92.56,
1290.97,-85.98,
1290.985,-84.32,
1291.0,-86.09,
1291.015,-85.96,
1291.03,-91.11,
1291.045,-85.58,
1291.06,-83.7,
1291.075,-83.24,
1291.09,-85.65,
1291.105,-102.28,
1291.12,-85.48,
1291.135,-83.02,
1291.15,-82.71,
1291.165,-87.32,
1291.18,-86.69,
1291.195,-86.16,
1291.21,-84.07,
1291.225,-82.74,
1291.24,-83.6,
1291.255,-85.69,
1291.27,-93.93,
1291.285,-85.18,
1291.3,-83.04,
1291.315,-82.24,
1291.33,-86.26,
1291.345,-87.77,
1291.36,-84.48,
1291.375,-83.0,
1291.39,-82.72,
1291.405,-85.62,
1291.42,-85.19,
1291.435,-87.31,
1291.45,-83.66,
1291.465,-82.12,
1291.48,-82.49,
1291.495,-85.93,
1291.51,-103.49,
1291.525,-84.13,
1291.54,-82.75,
1291.555,-82.75,
1291.57,-86.7,
1291.585,-85.4,
1291.6,-84.6,
1291.615,-83.49,
1291.63,-82.81,
1291.645,-84.39,
1291.66,-86.08,
1291.675,-90.34,
1291.69,-84.32,
1291.705,-82.0,
1291.72,-81.88,
1291.735,-84.63,
1291.75,-85.27,
1291.765,-82.39,
1291.78,-81.58,
1291.795,-82.13,
1291.81,-84.26,
1291.825,-84.15,
1291.84,-87.08,
1291.855,-84.07,
1291.87,-83.0,
1291.885,-83.41,
1291.9,-87.32,
1291.915,-210.0,
1291.93,-84.4,
1291.945,-83.56,
1291.96,-83.89,
1291.975,-90.2,
1291.99,-88.09,
1292.005,-87.32,
1292.02,-85.59,
1292.035,-84.55,
1292.05,-86.76,
1292.065,-89.97,
1292.08,-210.0,
1292.095,-85.76,
1292.11,-83.67,
1292.125,-84.12,
1292.14,-94.49,
1292.155,-97.2,
1292.17,-84.84,
1292.185,-84.83,
1292.2,-85.37,
1292.215,-91.35,
1292.23,-89.75,
1292.245,-210.0,
1292.26,-87.85,
1292.275,-87.17,
1292.29,-90.06,
1292.305,-210.0,
1292.32,-210.0,
1292.335,-86.02,
1292.35,-86.62,
1292.365,-87.07,
1292.38,-210.0,
1292.395,-210.0,
1292.41,-89.51,
1292.425,-87.2,
1292.44,-86.91,
1292.455,-92.81,
1292.47,-210.0,
1292.485,-210.0,
1292.5,-86.07,
1292.515,-84.25,
1292.53,-86.69,
1292.545,-210.0,
1292.56,-90.3,
1292.575,-83.39,
1292.59,-83.25,
1292.605,-85.46,
1292.62,-88.39,
1292.635,-86.54,
1292.65,-88.61,
1292.665,-84.56,
1292.68,-83.99,
1292.695,-85.43,
1292.71,-95.19,
1292.725,-89.38,
1292.74,-83.34,
1292.755,-83.64,
1292.77,-84.46,
1292.785,-88.8,
1292.8,-84.72,
1292.815,-83.36,
1292.83,-83.2,
1292.845,-82.93,
1292.86,-84.03,
1292.875,-83.72,
1292.89,-84.32,
1292.905,-82.17,
1292.92,-81.38,
1292.935,-82.68,
1292.95,-85.48,
1292.965,-84.1,
1292.98,-81.84,
1292.995,-82.89,
1293.01,-84.37,
1293.025,-85.15,
1293.04,-84.07,
1293.055,-84.05,
1293.07,-82.25,
1293.085,-82.36,
1293.1,-83.76,
1293.115,-85.91,
1293.13,-84.19,
1293.145,-82.33,
1293.16,-82.9,
1293.175,-84.76,
1293.19,-88.59,
1293.205,-83.87,
1293.22,-83.03,
1293.235,-83.78,
1293.25,-84.65,
1293.266,-86.24,
1293.281,-85.35,
1293.295,-85.47,
1293.31,-82.0,
1293.325,-82.6,
1293.34,-85.87,
1293.355,-87.91,
1293.37,-84.99,
1293.385,-82.23,
1293.401,-83.19,
1293.416,-85.04,
1293.43,-86.96,
1293.445,-85.2,
1293.46,-85.26,
1293.475,-83.24,
1293.49,-84.38,
1293.505,-86.54,
1293.521,-89.12,
1293.536,-85.91,
1293.551,-83.04,
1293.566,-84.87,
1293.58,-89.64,
1293.595,-210.0,
1293.61,-86.51,
1293.625,-85.87,
1293.641,-86.74,
1293.656,-88.03,
1293.671,-98.66,
1293.686,-210.0,
1293.701,-210.0,
1293.715,-86.79,
1293.73,-93.82,
1293.745,-210.0,
1293.76,-210.0,
1293.776,-210.0,
1293.791,-90.92,
1293.806,-210.0,
1293.821,-210.0,
1293.836,-210.0,
1293.851,-210.0,
1293.865,-210.0,
1293.88,-99.02,
1293.896,-210.0,
1293.911,-210.0,
1293.926,-210.0,
1293.941,-210.0,
1293.956,-210.0,
1293.971,-210.0,
1293.986,-210.0,
1294.001,-210.0,
1294.016,-210.0,
1294.031,-210.0,
1294.046,-210.0,
1294.061,-210.0,
1294.076,-210.0,
1294.091,-210.0,
1294.106,-210.0,
1294.121,-210.0,
1294.136,-210.0,
1294.151,-210.0,
1294.166,-210.0,
1294.181,-210.0,
1294.196,-210.0,
1294.211,-210.0,
1294.226,-210.0,
1294.241,-210.0,
1294.256,-210.0,
1294.271,-210.0,
1294.286,-210.0,
1294.301,-210.0,
1294.316,-210.0,
1294.331,-210.0,
1294.346,-210.0,
1294.361,-93.58,
1294.376,-210.0,
1294.391,-210.0,
1294.406,-210.0,
1294.421,-210.0,
1294.436,-210.0,
1294.451,-210.0,
1294.466,-210.0,
1294.481,-210.0,
1294.496,-210.0,
1294.511,-210.0,
1294.526,-210.0,
1294.541,-210.0,
1294.556,-210.0,
1294.571,-210.0,
1294.586,-210.0,
1294.601,-210.0,
1294.616,-210.0,
1294.631,-210.0,
1294.646,-210.0,
1294.661,-210.0,
1294.676,-210.0,
1294.691,-210.0,
1294.706,-210.0,
1294.721,-210.0,
1294.736,-210.0,
1294.751,-210.0,
1294.766,-93.05,
1294.781,-210.0,
1294.796,-210.0,
1294.811,-210.0,
1294.826,-210.0,
1294.841,-210.0,
1294.856,-210.0,
1294.871,-210.0,
1294.886,-210.0,
1294.901,-210.0,
1294.916,-210.0,
1294.931,-210.0,
1294.946,-210.0,
1294.961,-210.0,
1294.976,-210.0,
1294.991,-210.0,
1295.006,-91.64,
1295.021,-210.0,
1295.036,-210.0,
1295.051,-210.0,
1295.066,-210.0,
1295.081,-210.0,
1295.096,-210.0,
1295.111,-210.0,
1295.126,-210.0,
1295.141,-210.0,
1295.156,-210.0,
1295.171,-210.0,
1295.186,-210.0,
1295.201,-210.0,
1295.216,-210.0,
1295.231,-210.0,
1295.246,-210.0,
1295.261,-210.0,
1295.276,-210.0,
1295.291,-210.0,
1295.306,-210.0,
1295.321,-210.0,
1295.336,-210.0,
1295.351,-210.0,
1295.366,-210.0,
1295.381,-210.0,
1295.396,-210.0,
1295.411,-210.0,
1295.426,-210.0,
1295.441,-210.0,
1295.456,-210.0,
1295.471,-210.0,
1295.486,-210.0,
1295.501,-210.0,
1295.516,-210.0,
1295.531,-210.0,
1295.546,-210.0,
1295.561,-210.0,
1295.576,-90.93,
1295.591,-210.0,
1295.606,-210.0,
1295.621,-210.0,
1295.636,-210.0,
1295.651,-210.0,
1295.666,-210.0,
1295.681,-210.0,
1295.696,-210.0,
1295.711,-210.0,
1295.726,-210.0,
1295.741,-210.0,
1295.756,-210.0,
1295.771,-210.0,
1295.786,-210.0,
1295.801,-210.0,
1295.816,-210.0,
1295.831,-210.0,
1295.846,-210.0,
1295.861,-210.0,
1295.876,-210.0,
1295.891,-210.0,
1295.906,-210.0,
1295.921,-210.0,
1295.936,-210.0,
1295.951,-210.0,
1295.966,-210.0,
1295.981,-210.0,
1295.996,-210.0,
1296.011,-210.0,
1296.026,-210.0,
1296.041,-210.0,
1296.056,-210.0,
1296.071,-210.0,
1296.086,-210.0,
1296.101,-210.0,
1296.116,-210.0,
1296.131,-210.0,
1296.146,-210.0,
1296.161,-210.0,
1296.176,-210.0,
1296.191,-210.0,
1296.206,-109.61,
1296.221,-89.26,
1296.236,-210.0,
1296.251,-210.0,
1296.266,-210.0,
1296.281,-210.0,
1296.296,-94.51,
1296.311,-88.87,
1296.326,-210.0,
1296.341,-210.0,
1296.356,-210.0,
1296.371,-210.0,
1296.386,-91.62,
1296.401,-210.0,
1296.416,-210.0,
1296.431,-210.0,
1296.446,-210.0,
1296.461,-94.1,
1296.476,-95.67,
1296.491,-210.0,
1296.506,-210.0,
1296.521,-210.0,
1296.536,-91.05,
1296.551,-92.97,
1296.566,-210.0,
1296.581,-210.0,
1296.596,-210.0,
1296.611,-96.06,
1296.626,-92.23,
1296.641,-210.0,
1296.656,-210.0,
1296.671,-210.0,
1296.686,-210.0,
1296.701,-89.25,
1296.716,-87.36,
1296.731,-97.0,
1296.746,-210.0,
1296.761,-210.0,
1296.776,-89.2,
1296.791,-87.49,
1296.806,-210.0,
1296.821,-210.0,
1296.836,-210.0,
1296.851,-87.24,
1296.866,-88.64,
1296.881,-96.88,
1296.896,-210.0,
1296.911,-210.0,
1296.926,-210.0,
1296.941,-86.06,
1296.956,-85.54,
1296.971,-94.83,
1296.986,-210.0,
1297.001,-88.36,
1297.016,-84.52,
1297.031,-85.82,
1297.046,-210.0,
1297.061,-210.0,
1297.076,-92.34,
1297.091,-93.34,
1297.106,-94.84,
1297.121,-93.89,
1297.136,-210.0,
1297.151,-210.0,
1297.166,-210.0,
1297.181,-85.51,
1297.196,-87.88,
1297.211,-210.0,
1297.226,-210.0,
1297.241,-104.55,
1297.256,-89.32,
1297.271,-92.0,
1297.286,-99.29,
1297.301,-210.0,
1297.316,-210.0,
1297.331,-91.01,
1297.346,-85.2,
1297.361,-86.5,
1297.376,-210.0,
1297.391,-210.0,
1297.406,-89.16,
1297.421,-84.57,
1297.436,-89.18,
1297.451,-210.0,
1297.466,-210.0,
1297.481,-210.0,
1297.496,-210.0,
1297.511,-210.0,
1297.526,-210.0,
1297.541,-210.0,
1297.556,-210.0,
1297.571,-210.0,
1297.586,-91.76,
1297.601,-210.0,
1297.616,-210.0,
1297.631,-210.0,
1297.646,-210.0,
1297.661,-210.0,
1297.676,-210.0,
1297.691,-210.0,
1297.706,-210.0,
1297.721,-210.0,
1297.736,-210.0,
1297.751,-90.01,
1297.766,-102.17,
1297.781,-210.0,
1297.796,-210.0,
1297.811,-90.49,
1297.826,-87.62,
1297.841,-93.18,
1297.856,-210.0,
1297.871,-210.0,
1297.886,-90.84,
1297.901,-87.42,
1297.916,-86.98,
1297.931,-96.55,
1297.946,-210.0,
1297.961,-210.0,
1297.976,-210.0,
1297.991,-88.38,
1298.006,-210.0,
1298.021,-210.0,
1298.036,-210.0,
1298.051,-93.69,
1298.066,-87.2,
1298.081,-89.99,
1298.096,-89.78,
1298.111,-91.09,
1298.126,-90.49,
1298.141,-85.32,
1298.156,-83.26,
1298.171,-86.44,
1298.186,-210.0,
1298.201,-99.76,
1298.216,-85.05,
1298.231,-83.83,
1298.246,-86.12,
1298.261,-91.39,
1298.276,-88.28,
1298.291,-85.46,
1298.306,-84.55,
1298.321,-84.51,
1298.336,-86.33,
1298.351,-100.18,
1298.366,-109.97,
1298.381,-85.27,
1298.396,-84.66,
1298.411,-93.4,
1298.426,-210.0,
1298.441,-210.0,
1298.456,-85.71,
1298.471,-83.74,
1298.486,-84.1,
1298.501,-86.19,
1298.516,-86.85,
1298.531,-86.44,
1298.546,-83.86,
1298.561,-81.82,
1298.576,-83.62,
1298.591,-86.52,
1298.606,-84.02,
1298.621,-81.03,
1298.636,-81.19,
1298.651,-83.4,
1298.666,-84.23,
1298.681,-83.6,
1298.696,-82.51,
1298.711,-81.89,
1298.726,-81.6,
1298.741,-82.87,
1298.756,-84.53,
1298.771,-83.4,
1298.786,-81.62,
1298.801,-81.08,
1298.816,-83.47,
1298.831,-85.57,
1298.846,-83.3,
1298.861,-82.24,
1298.876,-82.39,
1298.891,-84.25,
1298.906,-85.71,
1298.921,-86.21,
1298.936,-85.75,
1298.951,-82.86,
1298.966,-82.49,
1298.981,-84.48,
1298.996,-85.93,
1299.011,-83.16,
1299.026,-81.41,
1299.041,-82.03,
1299.056,-83.42,
1299.071,-84.73,
1299.086,-83.19,
1299.101,-83.02,
1299.116,-83.12,
1299.131,-83.29,
1299.146,-84.76,
1299.161,-86.32,
1299.176,-84.48,
1299.191,-81.35,
1299.206,-82.78,
1299.221,-86.53,
1299.236,-86.88,
1299.251,-84.19,
1299.266,-82.76,
1299.281,-84.15,
1299.296,-86.54,
1299.311,-88.73,
1299.326,-86.0,
1299.341,-84.12,
1299.356,-83.13,
1299.371,-83.23,
1299.386,-86.96,
1299.401,-89.57,
1299.416,-84.47,
1299.431,-82.15,
1299.446,-84.8,
1299.461,-89.05,
1299.476,-88.2,
1299.491,-86.23,
1299.506,-85.42,
1299.521,-85.53,
1299.536,-85.76,
1299.551,-90.11,
1299.566,-92.67,
1299.581,-87.72,
1299.596,-85.43,
1299.611,-92.02,
1299.626,-210.0,
1299.641,-210.0,
1299.656,-89.7,
1299.671,-87.51,
1299.686,-97.22,
1299.701,-210.0,
1299.716,-210.0,
1299.731,-210.0,
1299.746,-210.0,
1299.761,-88.75,
1299.776,-210.0,
1299.791,-210.0,
1299.806,-210.0,
1299.821,-210.0,
1299.836,-94.5,
1299.851,-210.0,
1299.866,-210.0,
1299.881,-210.0,
1299.896,-95.15,
1299.911,-94.4,
1299.926,-97.51,
1299.941,-210.0,
1299.956,-210.0,
1299.971,-210.0,
1299.986,-88.92,
1300.001,-90.03,
1300.016,-210.0,
1300.031,-210.0,
1300.046,-210.0,
1300.061,-210.0,
1300.076,-210.0,
1300.091,-210.0,
1300.106,-210.0,
1300.121,-210.0,
1300.136,-210.0,
1300.151,-210.0,
1300.166,-210.0,
1300.181,-210.0,
1300.196,-210.0,
1300.211,-210.0,
1300.226,-210.0,
1300.241,-210.0,
1300.256,-210.0,
1300.271,-210.0,
1300.286,-210.0,
1300.301,-210.0,
1300.316,-210.0,
1300.331,-210.0,
1300.346,-210.0,
1300.361,-210.0,
1300.376,-210.0,
1300.391,-210.0,
1300.406,-210.0,
1300.421,-210.0,
1300.436,-210.0,
1300.451,-210.0,
1300.466,-97.17,
1300.481,-210.0,
1300.496,-210.0,
1300.511,-210.0,
1300.526,-210.0,
1300.541,-210.0,
1300.556,-210.0,
1300.571,-210.0,
1300.586,-210.0,
1300.601,-210.0,
1300.616,-210.0,
1300.631,-89.71,
1300.646,-210.0,
1300.661,-210.0,
1300.676,-210.0,
1300.691,-210.0,
1300.706,-89.47,
1300.721,-92.41,
1300.736,-210.0,
1300.751,-210.0,
1300.766,-210.0,
1300.781,-90.85,
1300.796,-86.19,
1300.811,-88.76,
1300.826,-210.0,
1300.841,-210.0,
1300.856,-87.3,
1300.871,-88.13,
1300.886,-210.0,
1300.901,-210.0,
1300.916,-210.0,
1300.931,-210.0,
1300.946,-93.12,
1300.961,-101.0,
1300.976,-210.0,
1300.991,-210.0,
1301.006,-210.0,
1301.021,-87.64,
1301.036,-84.97,
1301.051,-89.66,
1301.066,-210.0,
1301.081,-88.21,
1301.096,-84.53,
1301.111,-85.0,
1301.126,-93.89,
1301.141,-91.48,
1301.156,-93.11,
1301.171,-89.98,
1301.186,-85.68,
1301.201,-86.01,
1301.216,-91.45,
1301.231,-210.0,
1301.246,-91.68,
1301.261,-85.88,
1301.276,-85.99,
1301.292,-96.01,
1301.307,-210.0,
1301.321,-104.28,
1301.336,-90.1,
1301.351,-89.61,
1301.366,-89.62,
1301.381,-93.48,
1301.396,-210.0,
1301.411,-90.24,
1301.427,-84.74,
1301.442,-86.44,
1301.457,-210.0,
1301.471,-210.0,
1301.486,-91.87,
1301.501,-86.01,
1301.516,-87.61,
1301.531,-94.58,
1301.547,-210.0,
1301.562,-98.64,
1301.577,-90.25,
1301.592,-88.19,
1301.606,-87.13,
1301.621,-210.0,
1301.636,-210.0,
1301.651,-90.31,
1301.667,-84.93,
1301.682,-90.62,
1301.697,-210.0,
1301.712,-210.0,
1301.727,-95.16,
1301.742,-90.01,
1301.756,-90.88,
1301.771,-210.0,
1301.786,-210.0,
1301.802,-210.0,
1301.817,-92.58,
1301.832,-86.69,
1301.847,-90.17,
1301.862,-210.0,
1301.877,-210.0,
1301.891,-87.89,
1301.906,-86.34,
1301.922,-210.0,
1301.937,-210.0,
1301.952,-210.0,
1301.967,-210.0,
1301.982,-100.15,
1301.997,-93.1,
1302.012,-210.0,
1302.027,-210.0,
1302.042,-210.0,
1302.057,-210.0,
1302.072,-210.0,
1302.087,-210.0,
1302.102,-210.0,
1302.117,-210.0,
1302.132,-210.0,
1302.147,-210.0,
1302.162,-210.0,
1302.177,-210.0,
1302.192,-210.0,
1302.207,-210.0,
1302.222,-210.0,
1302.237,-210.0,
1302.252,-210.0,
1302.267,-210.0,
1302.282,-210.0,
1302.297,-210.0,
1302.312,-210.0,
1302.327,-210.0,
1302.342,-210.0,
1302.357,-210.0,
1302.372,-210.0,
1302.387,-210.0,
1302.402,-210.0,
1302.417,-210.0,
1302.432,-210.0,
1302.447,-210.0,
1302.462,-92.17,
1302.477,-91.27,
1302.492,-210.0,
1302.507,-210.0,
1302.522,-210.0,
1302.537,-210.0,
1302.552,-210.0,
1302.567,-210.0,
1302.582,-210.0,
1302.597,-210.0,
1302.612,-210.0,
1302.627,-210.0,
1302.642,-210.0,
1302.657,-210.0,
1302.672,-210.0,
1302.687,-210.0,
1302.702,-210.0,
1302.717,-210.0,
1302.732,-210.0,
1302.747,-210.0,
1302.762,-210.0,
1302.777,-210.0,
1302.792,-210.0,
1302.807,-210.0,
1302.822,-210.0,
1302.837,-210.0,
1302.852,-210.0,
1302.867,-210.0,
1302.882,-210.0,
1302.897,-210.0,
1302.912,-210.0,
1302.927,-210.0,
1302.942,-210.0,
1302.957,-210.0,
1302.972,-210.0,
1302.987,-210.0,
1303.002,-210.0,
1303.017,-210.0,
1303.032,-210.0,
1303.047,-210.0,
1303.062,-210.0,
1303.077,-210.0,
1303.092,-210.0,
1303.107,-93.63,
1303.122,-210.0,
1303.137,-210.0,
1303.152,-210.0,
1303.167,-210.0,
1303.182,-91.59,
1303.197,-89.94,
1303.212,-210.0,
1303.227,-210.0,
1303.242,-90.14,
1303.257,-87.38,
1303.272,-86.06,
1303.287,-93.59,
1303.302,-210.0,
1303.317,-91.95,
1303.332,-84.99,
1303.347,-86.69,
1303.362,-91.41,
1303.377,-91.58,
1303.392,-93.71,
1303.407,-90.16,
1303.422,-85.14,
1303.437,-84.94,
1303.452,-88.72,
1303.467,-210.0,
1303.482,-89.1,
1303.497,-86.04,
1303.512,-87.08,
1303.527,-93.01,
1303.542,-90.68,
1303.557,-86.04,
1303.572,-84.08,
1303.587,-84.5,
1303.602,-85.49,
1303.617,-85.65,
1303.632,-85.04,
1303.647,-84.31,
1303.662,-83.23,
1303.677,-84.22,
1303.692,-89.43,
1303.707,-88.1,
1303.722,-83.66,
1303.737,-82.86,
1303.752,-84.88,
1303.767,-85.09,
1303.782,-84.67,
1303.797,-83.61,
1303.812,-83.34,
1303.827,-84.93,
1303.842,-86.25,
1303.857,-90.1,
1303.872,-88.53,
1303.887,-83.25,
1303.902,-82.12,
1303.917,-84.54,
1303.932,-86.09,
1303.947,-83.0,
1303.962,-81.73,
1303.977,-81.77,
1303.992,-82.02,
1304.007,-82.59,
1304.022,-82.92,
1304.037,-82.03,
1304.052,-81.34,
1304.067,-81.17,
1304.082,-82.1,
1304.097,-82.89,
1304.112,-81.85,
1304.127,-81.07,
1304.142,-81.03,
1304.157,-82.71,
1304.172,-83.16,
1304.187,-82.31,
1304.202,-82.19,
1304.217,-82.72,
1304.232,-82.46,
1304.247,-83.95,
1304.262,-86.41,
1304.277,-84.2,
1304.292,-83.35,
1304.307,-83.66,
1304.322,-87.64,
1304.337,-88.96,
1304.352,-86.1,
1304.367,-85.55,
1304.382,-87.42,
1304.397,-90.36,
1304.412,-88.25,
1304.427,-96.78,
1304.442,-90.77,
1304.457,-90.14,
1304.472,-88.46,
1304.487,-210.0,
1304.502,-210.0,
1304.517,-87.95,
1304.532,-88.4,
1304.547,-210.0,
1304.562,-210.0,
1304.577,-210.0,
1304.592,-210.0,
1304.607,-210.0,
1304.622,-210.0,
1304.637,-210.0,
1304.652,-210.0,
1304.667,-210.0,
1304.682,-210.0,
1304.697,-210.0,
1304.712,-210.0,
1304.727,-210.0,
1304.742,-210.0,
1304.757,-91.84,
1304.772,-96.37,
1304.787,-210.0,
1304.802,-210.0,
1304.817,-210.0,
1304.832,-210.0,
1304.847,-210.0,
1304.862,-210.0,
1304.877,-210.0,
1304.892,-210.0,
1304.907,-210.0,
1304.922,-210.0,
1304.937,-210.0,
1304.952,-210.0,
1304.967,-210.0,
1304.982,-210.0,
1304.997,-210.0,
1305.012,-210.0,
1305.027,-210.0,
1305.042,-210.0,
1305.057,-210.0,
1305.072,-210.0,
1305.087,-210.0,
1305.102,-210.0,
1305.117,-210.0,
1305.132,-210.0,
1305.147,-210.0,
1305.162,-210.0,
1305.177,-210.0,
1305.192,-210.0,
1305.207,-210.0,
1305.222,-210.0,
1305.237,-210.0,
1305.252,-210.0,
1305.267,-210.0,
1305.282,-210.0,
1305.297,-210.0,
1305.312,-210.0,
1305.327,-210.0,
1305.342,-210.0,
1305.357,-210.0,
1305.372,-210.0,
1305.387,-210.0,
1305.402,-210.0,
1305.417,-210.0,
1305.432,-210.0,
1305.447,-210.0,
1305.462,-210.0,
1305.477,-210.0,
1305.492,-210.0,
1305.507,-210.0,
1305.522,-210.0,
1305.537,-210.0,
1305.552,-210.0,
1305.567,-210.0,
1305.582,-210.0,
1305.597,-210.0,
1305.612,-210.0,
1305.627,-210.0,
1305.642,-210.0,
1305.657,-210.0,
1305.672,-210.0,
1305.687,-210.0,
1305.702,-210.0,
1305.717,-210.0,
1305.732,-210.0,
1305.747,-210.0,
1305.762,-210.0,
1305.777,-210.0,
1305.792,-210.0,
1305.807,-210.0,
1305.822,-210.0,
1305.837,-210.0,
1305.852,-210.0,
1305.867,-210.0,
1305.882,-210.0,
1305.897,-210.0,
1305.912,-210.0,
1305.927,-210.0,
1305.942,-210.0,
1305.957,-210.0,
1305.972,-210.0,
1305.987,-210.0,
1306.002,-210.0,
1306.017,-210.0,
1306.032,-210.0,
1306.047,-210.0,
1306.062,-210.0,
1306.077,-210.0,
1306.092,-210.0,
1306.107,-210.0,
1306.122,-210.0,
1306.137,-210.0,
1306.152,-210.0,
1306.167,-210.0,
1306.182,-210.0,
1306.197,-210.0,
1306.212,-210.0,
1306.227,-210.0,
1306.242,-210.0,
1306.257,-210.0,
1306.272,-210.0,
1306.287,-210.0,
1306.302,-210.0,
1306.317,-210.0,
1306.332,-210.0,
1306.347,-210.0,
1306.362,-210.0,
1306.377,-210.0,
1306.392,-210.0,
1306.407,-210.0,
1306.422,-210.0,
1306.437,-210.0,
1306.452,-210.0,
1306.467,-210.0,
1306.482,-210.0,
1306.497,-210.0,
1306.512,-210.0,
1306.527,-210.0,
1306.542,-210.0,
1306.557,-210.0,
1306.572,-210.0,
1306.587,-210.0,
1306.602,-210.0,
1306.617,-210.0,
1306.632,-210.0,
1306.647,-210.0,
1306.662,-210.0,
1306.677,-210.0,
1306.692,-210.0,
1306.707,-210.0,
1306.722,-210.0,
1306.737,-210.0,
1306.752,-210.0,
1306.767,-210.0,
1306.782,-210.0,
1306.797,-210.0,
1306.812,-210.0,
1306.827,-210.0,
1306.842,-210.0,
1306.857,-210.0,
1306.872,-210.0,
1306.887,-210.0,
1306.902,-210.0,
1306.917,-210.0,
1306.932,-210.0,
1306.947,-210.0,
1306.962,-210.0,
1306.977,-210.0,
1306.992,-210.0,
1307.007,-210.0,
1307.022,-210.0,
1307.037,-210.0,
1307.052,-210.0,
1307.067,-210.0,
1307.082,-210.0,
1307.097,-210.0,
1307.112,-210.0,
