wavelength_axis,light_level,mean_wavelength
1280.766,-210.0,
1280.786,-66.42,
1280.806,-63.75,
1280.826,-65.66,
1280.846,-210.0,
1280.866,-210.0,
1280.886,-66.89,
1280.906,-64.78,
1280.926,-66.12,
1280.946,-76.82,
1280.966,-210.0,
1280.986,-65.02,
1281.006,-70.54,
1281.026,-210.0,
1281.046,-210.0,
1281.066,-66.74,
1281.086,-64.82,
1281.106,-67.5,
1281.126,-210.0,
1281.146,-210.0,
1281.167,-66.17,
1281.186,-63.99,
1281.206,-67.92,
1281.226,-210.0,
1281.246,-67.54,
1281.266,-67.16,
1281.286,-210.0,
1281.307,-210.0,
1281.326,-210.0,
1281.346,-210.0,
1281.366,-72.23,
1281.386,-210.0,
1281.406,-210.0,
1281.427,-210.0,
1281.447,-210.0,
1281.466,-67.27,
1281.486,-210.0,
1281.506,-210.0,
1281.526,-67.89,
1281.547,-65.14,
1281.567,-66.8,
1281.587,-210.0,
1281.606,-210.0,
1281.626,-67.04,
1281.646,-63.67,
1281.667,-67.37,
1281.687,-210.0,
1281.707,-71.91,
1281.727,-67.34,
1281.746,-74.3,
1281.766,-210.0,
1281.786,-210.0,
1281.807,-210.0,
1281.827,-71.03,
1281.847,-75.95,
1281.867,-210.0,
1281.887,-210.0,
1281.906,-210.0,
1281.927,-210.0,
1281.947,-210.0,
1281.967,-210.0,
1281.987,-210.0,
1282.007,-210.0,
1282.027,-210.0,
1282.047,-210.0,
1282.067,-210.0,
1282.087,-210.0,
1282.107,-210.0,
1282.127,-210.0,
1282.147,-210.0,
1282.167,-210.0,
1282.187,-210.0,
1282.207,-210.0,
1282.227,-210.0,
1282.247,-210.0,
1282.267,-210.0,
1282.287,-210.0,
1282.307,-210.0,
1282.327,-210.0,
1282.347,-210.0,
1282.367,-210.0,
1282.387,-210.0,
1282.407,-210.0,
1282.427,-210.0,
1282.447,-210.0,
1282.467,-210.0,
1282.487,-210.0,
1282.507,-210.0,
1282.527,-210.0,
1282.547,-210.0,
1282.567,-210.0,
1282.587,-210.0,
1282.607,-210.0,
1282.627,-210.0,
1282.647,-210.0,
1282.667,-210.0,
1282.687,-210.0,
1282.707,-210.0,
1282.727,-210.0,
1282.747,-210.0,
1282.767,-210.0,
1282.787,-210.0,
1282.807,-210.0,
1282.827,-210.0,
1282.847,-210.0,
1282.867,-210.0,
1282.887,-210.0,
1282.907,-75.87,
1282.927,-69.17,
1282.947,-74.56,
1282.967,-210.0,
1282.987,-73.79,
1283.007,-73.09,
1283.027,-67.62,
1283.047,-74.65,
1283.067,-210.0,
1283.087,-73.73,
1283.107,-68.12,
1283.127,-75.75,
1283.147,-210.0,
1283.167,-210.0,
1283.187,-70.73,
1283.207,-66.64,
1283.227,-68.66,
1283.247,-67.52,
1283.267,-71.78,
1283.287,-66.27,
1283.307,-68.35,
1283.327,-71.37,
1283.347,-68.23,
1283.367,-68.72,
1283.387,-65.16,
1283.407,-67.14,
1283.427,-68.67,
1283.447,-68.0,
1283.467,-69.83,
1283.487,-76.37,
1283.507,-210.0,
1283.527,-69.03,
1283.547,-68.68,
1283.567,-72.11,
1283.587,-210.0,
1283.607,-70.23,
1283.627,-69.79,
1283.647,-67.59,
1283.667,-64.47,
1283.687,-67.05,
1283.707,-66.93,
1283.727,-65.97,
1283.747,-64.26,
1283.767,-67.16,
1283.787,-67.9,
1283.807,-68.85,
1283.827,-67.74,
1283.847,-63.55,
1283.867,-70.56,
1283.887,-69.02,
1283.907,-69.09,
1283.927,-68.09,
1283.947,-66.76,
1283.967,-82.13,
1283.987,-73.04,
1284.007,-70.69,
1284.027,-70.35,
1284.047,-69.04,
1284.067,-210.0,
1284.087,-68.48,
1284.107,-65.96,
1284.127,-66.79,
1284.147,-67.76,
1284.167,-70.12,
1284.187,-68.7,
1284.207,-65.49,
1284.227,-67.7,
1284.247,-72.71,
1284.267,-69.47,
1284.287,-67.24,
1284.307,-68.4,
1284.327,-72.94,
1284.347,-72.6,
1284.367,-73.08,
1284.387,-70.27,
1284.407,-210.0,
1284.427,-210.0,
1284.447,-73.73,
1284.467,-66.37,
1284.487,-70.76,
1284.507,-72.44,
1284.527,-71.63,
1284.547,-210.0,
1284.567,-66.57,
1284.587,-67.0,
1284.607,-71.23,
1284.627,-73.19,
1284.647,-70.9,
1284.667,-67.76,
1284.687,-77.65,
1284.707,-72.7,
1284.727,-210.0,
1284.747,-71.26,
1284.767,-210.0,
1284.787,-210.0,
1284.807,-210.0,
1284.827,-210.0,
1284.847,-66.24,
1284.867,-210.0,
1284.887,-210.0,
1284.907,-68.14,
1284.927,-67.68,
1284.947,-67.33,
1284.967,-68.56,
1284.987,-67.44,
1285.007,-69.19,
1285.027,-67.79,
1285.047,-65.99,
1285.067,-72.71,
1285.087,-69.16,
1285.107,-68.45,
1285.127,-71.1,
1285.147,-72.71,
1285.167,-69.24,
1285.187,-70.63,
1285.207,-69.77,
1285.227,-71.12,
1285.247,-210.0,
1285.267,-210.0,
1285.287,-68.92,
1285.307,-73.81,
1285.327,-70.47,
1285.347,-79.64,
1285.367,-71.8,
1285.387,-66.06,
1285.407,-67.16,
1285.427,-210.0,
1285.447,-210.0,
1285.467,-67.19,
1285.487,-69.98,
1285.507,-70.89,
1285.527,-69.75,
1285.547,-75.32,
1285.567,-73.11,
1285.587,-72.08,
1285.607,-78.44,
1285.627,-210.0,
1285.647,-210.0,
1285.667,-67.31,
1285.687,-210.0,
1285.707,-72.5,
1285.727,-77.09,
1285.747,-71.12,
1285.767,-73.52,
1285.787,-72.29,
1285.807,-67.91,
1285.827,-72.76,
1285.847,-67.07,
1285.867,-210.0,
1285.887,-80.4,
1285.907,-210.0,
1285.927,-77.06,
1285.947,-210.0,
1285.967,-210.0,
1285.987,-80.29,
1286.007,-210.0,
1286.027,-210.0,
1286.047,-210.0,
1286.067,-77.41,
1286.087,-72.29,
1286.107,-71.45,
1286.127,-71.01,
1286.147,-210.0,
1286.167,-69.99,
1286.187,-70.52,
1286.207,-69.37,
1286.227,-68.21,
1286.247,-68.64,
1286.267,-69.2,
1286.287,-68.52,
1286.307,-70.3,
1286.327,-68.57,
1286.347,-67.92,
1286.367,-74.12,
1286.387,-71.02,
1286.407,-71.32,
1286.427,-70.11,
1286.447,-210.0,
1286.467,-210.0,
1286.487,-210.0,
1286.507,-210.0,
1286.527,-80.59,
1286.547,-210.0,
1286.567,-78.1,
1286.587,-210.0,
1286.607,-210.0,
1286.627,-68.59,
1286.647,-210.0,
1286.667,-210.0,
1286.687,-210.0,
1286.707,-210.0,
1286.727,-210.0,
1286.747,-210.0,
1286.767,-210.0,
1286.787,-210.0,
1286.807,-210.0,
1286.827,-210.0,
1286.847,-210.0,
1286.867,-210.0,
1286.887,-210.0,
1286.907,-210.0,
1286.927,-210.0,
1286.947,-210.0,
1286.967,-210.0,
1286.987,-210.0,
1287.007,-210.0,
1287.027,-210.0,
1287.047,-210.0,
1287.067,-210.0,
1287.087,-210.0,
1287.107,-76.51,
1287.127,-69.9,
1287.147,-66.26,
1287.167,-69.39,
1287.187,-210.0,
1287.207,-210.0,
1287.227,-83.61,
1287.247,-86.44,
1287.267,-210.0,
1287.287,-70.1,
1287.307,-67.32,
1287.327,-65.59,
1287.347,-65.71,
1287.367,-70.35,
1287.387,-69.31,
1287.407,-67.35,
1287.427,-67.01,
1287.447,-64.79,
1287.467,-64.21,
1287.487,-62.99,
1287.507,-62.12,
1287.527,-62.85,
1287.547,-64.64,
1287.567,-66.68,
1287.587,-63.91,
1287.607,-63.24,
1287.627,-63.93,
1287.647,-65.11,
1287.667,-63.36,
1287.687,-62.98,
1287.707,-62.53,
1287.727,-64.79,
1287.747,-66.57,
1287.767,-63.29,
1287.787,-63.06,
1287.807,-66.27,
1287.827,-65.8,
1287.847,-62.87,
1287.867,-62.39,
1287.887,-63.02,
1287.907,-65.98,
1287.927,-66.46,
1287.947,-63.65,
1287.967,-63.55,
1287.987,-65.6,
1288.007,-66.29,
1288.027,-65.32,
1288.047,-63.95,
1288.067,-64.37,
1288.087,-69.37,
1288.107,-70.61,
1288.127,-75.15,
1288.147,-74.97,
1288.167,-210.0,
1288.187,-210.0,
1288.207,-100.51,
1288.227,-69.18,
1288.247,-73.92,
1288.267,-210.0,
1288.287,-210.0,
1288.307,-70.24,
1288.327,-210.0,
1288.347,-210.0,
1288.367,-210.0,
1288.387,-210.0,
1288.407,-77.98,
1288.427,-210.0,
1288.447,-210.0,
1288.467,-210.0,
1288.487,-210.0,
1288.507,-210.0,
1288.527,-210.0,
1288.547,-210.0,
1288.567,-210.0,
1288.587,-210.0,
1288.607,-210.0,
1288.627,-210.0,
1288.647,-210.0,
1288.667,-210.0,
1288.687,-210.0,
1288.707,-210.0,
1288.727,-210.0,
1288.747,-210.0,
1288.767,-210.0,
1288.787,-72.21,
1288.807,-70.08,
1288.827,-68.36,
1288.847,-66.43,
1288.867,-66.42,
1288.887,-70.92,
1288.907,-70.28,
1288.927,-66.23,
1288.947,-65.93,
1288.967,-210.0,
1288.987,-210.0,
1289.007,-67.42,
1289.027,-66.27,
1289.047,-69.34,
1289.067,-210.0,
1289.087,-210.0,
1289.107,-68.32,
1289.127,-69.37,
1289.147,-210.0,
1289.167,-72.0,
1289.188,-65.56,
1289.207,-65.75,
1289.227,-66.76,
1289.247,-210.0,
1289.267,-70.07,
1289.287,-75.74,
1289.307,-68.79,
1289.328,-210.0,
1289.347,-210.0,
1289.367,-74.56,
1289.387,-67.11,
1289.407,-74.09,
1289.427,-210.0,
1289.448,-210.0,
1289.468,-70.72,
1289.488,-210.0,
1289.507,-210.0,
1289.527,-210.0,
1289.547,-79.47,
1289.568,-68.58,
1289.588,-210.0,
1289.608,-210.0,
1289.628,-72.68,
1289.647,-67.58,
1289.667,-76.67,
1289.688,-210.0,
1289.708,-210.0,
1289.728,-210.0,
1289.748,-210.0,
1289.768,-210.0,
1289.787,-210.0,
1289.807,-210.0,
1289.828,-210.0,
1289.848,-210.0,
1289.868,-210.0,
1289.888,-210.0,
1289.908,-210.0,
1289.927,-210.0,
1289.948,-210.0,
1289.968,-210.0,
1289.988,-210.0,
1290.008,-70.92,
1290.028,-210.0,
1290.048,-210.0,
1290.068,-210.0,
1290.088,-70.48,
1290.108,-210.0,
1290.128,-210.0,
1290.148,-210.0,
1290.168,-75.08,
1290.188,-70.06,
1290.208,-210.0,
1290.228,-210.0,
1290.248,-210.0,
1290.268,-210.0,
1290.288,-210.0,
1290.308,-210.0,
1290.328,-210.0,
1290.348,-69.66,
1290.368,-71.36,
1290.388,-210.0,
1290.408,-210.0,
1290.428,-210.0,
1290.448,-210.0,
1290.468,-210.0,
1290.488,-210.0,
1290.508,-210.0,
1290.528,-68.61,
1290.548,-67.74,
1290.568,-83.16,
1290.588,-210.0,
1290.608,-68.05,
1290.628,-66.75,
1290.648,-82.56,
1290.668,-210.0,
1290.688,-210.0,
1290.708,-66.37,
1290.728,-65.55,
1290.748,-210.0,
1290.768,-210.0,
1290.788,-69.27,
1290.808,-70.12,
1290.828,-74.29,
1290.848,-210.0,
1290.868,-210.0,
1290.888,-66.38,
1290.908,-72.25,
1290.928,-210.0,
1290.948,-210.0,
1290.968,-71.04,
1290.988,-73.75,
1291.008,-210.0,
1291.028,-210.0,
1291.048,-69.06,
1291.068,-68.92,
1291.088,-210.0,
1291.108,-210.0,
1291.128,-210.0,
1291.148,-67.39,
1291.168,-68.08,
1291.188,-210.0,
1291.208,-210.0,
1291.228,-69.02,
1291.248,-64.01,
1291.268,-65.72,
1291.288,-84.86,
1291.308,-66.28,
1291.328,-64.22,
1291.348,-65.76,
1291.368,-210.0,
1291.388,-210.0,
1291.408,-64.93,
1291.428,-64.42,
1291.448,-72.11,
1291.468,-68.43,
1291.488,-63.52,
1291.508,-62.64,
1291.528,-65.28,
1291.548,-210.0,
1291.568,-68.0,
1291.588,-64.8,
1291.608,-69.14,
1291.628,-210.0,
1291.648,-210.0,
1291.668,-65.5,
1291.688,-64.37,
1291.708,-83.52,
1291.728,-210.0,
1291.748,-63.86,
1291.768,-63.94,
1291.788,-65.2,
1291.808,-210.0,
1291.828,-76.03,
1291.848,-64.39,
1291.868,-64.81,
1291.888,-210.0,
1291.908,-72.29,
1291.928,-64.06,
1291.948,-63.56,
1291.968,-64.88,
1291.988,-76.9,
1292.008,-67.54,
1292.028,-66.65,
1292.048,-74.5,
1292.068,-210.0,
1292.088,-87.43,
1292.108,-64.28,
1292.128,-64.48,
1292.148,-210.0,
1292.168,-210.0,
1292.188,-66.33,
1292.208,-64.99,
1292.228,-75.36,
1292.248,-210.0,
1292.268,-210.0,
1292.288,-65.42,
1292.308,-69.44,
1292.328,-210.0,
1292.348,-71.4,
1292.368,-64.43,
1292.388,-65.18,
1292.408,-210.0,
1292.428,-210.0,
1292.448,-67.28,
1292.468,-67.62,
1292.488,-210.0,
1292.508,-210.0,
1292.528,-76.05,
1292.548,-65.21,
1292.568,-66.87,
1292.588,-210.0,
1292.608,-67.2,
1292.628,-63.7,
1292.648,-63.99,
1292.668,-70.47,
1292.688,-210.0,
1292.708,-68.95,
1292.728,-67.23,
1292.748,-210.0,
1292.768,-210.0,
1292.788,-210.0,
1292.808,-67.79,
1292.828,-71.04,
1292.848,-210.0,
1292.868,-210.0,
1292.888,-67.33,
1292.908,-69.41,
1292.928,-210.0,
1292.948,-210.0,
1292.968,-210.0,
1292.988,-69.1,
1293.008,-71.85,
1293.028,-210.0,
1293.048,-68.04,
1293.068,-64.87,
1293.088,-65.49,
1293.108,-210.0,
1293.128,-210.0,
1293.148,-69.0,
1293.168,-67.56,
1293.188,-210.0,
1293.208,-210.0,
1293.228,-210.0,
1293.248,-68.13,
1293.268,-74.14,
1293.288,-210.0,
1293.308,-69.64,
1293.328,-66.45,
1293.348,-69.71,
1293.368,-210.0,
1293.388,-210.0,
1293.408,-70.5,
1293.428,-65.57,
1293.448,-71.17,
1293.468,-210.0,
1293.488,-65.29,
1293.508,-63.46,
1293.528,-65.5,
1293.548,-210.0,
1293.568,-210.0,
1293.588,-66.82,
1293.608,-72.36,
1293.628,-210.0,
1293.648,-210.0,
1293.668,-81.3,
1293.688,-65.82,
1293.708,-210.0,
1293.728,-210.0,
1293.748,-66.4,
1293.768,-64.57,
1293.788,-67.52,
1293.808,-210.0,
1293.828,-210.0,
1293.848,-65.83,
1293.868,-65.24,
1293.888,-210.0,
1293.908,-210.0,
1293.928,-64.96,
1293.948,-63.98,
1293.968,-65.72,
1293.988,-210.0,
1294.008,-73.31,
1294.028,-67.28,
1294.048,-75.46,
1294.068,-210.0,
1294.088,-210.0,
1294.108,-73.22,
1294.128,-69.08,
1294.148,-210.0,
1294.168,-210.0,
1294.188,-63.93,
1294.208,-62.68,
1294.228,-64.85,
1294.248,-210.0,
1294.268,-66.15,
1294.288,-65.87,
1294.308,-71.16,
1294.328,-210.0,
1294.348,-210.0,
1294.368,-66.72,
1294.388,-63.84,
1294.408,-71.09,
1294.428,-210.0,
1294.448,-66.38,
1294.468,-67.58,
1294.488,-210.0,
1294.508,-210.0,
1294.528,-210.0,
1294.548,-65.48,
1294.568,-67.34,
1294.588,-210.0,
1294.608,-68.22,
1294.628,-63.26,
1294.648,-62.66,
1294.668,-64.97,
1294.688,-72.75,
1294.708,-64.74,
1294.728,-63.66,
1294.748,-67.45,
1294.768,-210.0,
1294.788,-69.8,
1294.808,-65.09,
1294.828,-64.39,
1294.848,-76.23,
1294.868,-210.0,
1294.888,-67.07,
1294.908,-66.12,
1294.928,-74.44,
1294.948,-210.0,
1294.968,-210.0,
1294.988,-69.12,
1295.008,-67.76,
1295.028,-210.0,
1295.048,-67.96,
1295.068,-63.13,
1295.088,-63.39,
1295.108,-66.25,
1295.128,-77.32,
1295.148,-65.87,
1295.168,-66.01,
1295.188,-210.0,
1295.208,-210.0,
1295.228,-210.0,
1295.248,-65.25,
1295.268,-67.9,
1295.288,-210.0,
1295.308,-66.87,
1295.328,-63.74,
1295.348,-64.23,
1295.368,-78.05,
1295.388,-210.0,
1295.408,-69.72,
1295.428,-68.84,
1295.448,-210.0,
1295.468,-210.0,
1295.488,-73.34,
1295.508,-65.95,
1295.528,-67.11,
1295.548,-210.0,
1295.568,-210.0,
1295.588,-66.39,
1295.608,-76.18,
1295.628,-210.0,
1295.648,-210.0,
1295.668,-210.0,
1295.688,-76.36,
1295.708,-210.0,
1295.728,-210.0,
1295.748,-210.0,
1295.768,-75.22,
1295.788,-84.3,
1295.808,-210.0,
1295.828,-210.0,
1295.848,-68.77,
1295.868,-66.09,
1295.888,-210.0,
1295.908,-210.0,
1295.928,-68.64,
1295.948,-67.19,
1295.968,-71.26,
1295.988,-210.0,
1296.008,-68.4,
1296.028,-65.96,
1296.048,-71.33,
1296.068,-210.0,
1296.088,-210.0,
1296.108,-66.32,
1296.128,-65.08,
1296.148,-210.0,
1296.168,-210.0,
1296.188,-68.45,
1296.208,-65.34,
1296.228,-210.0,
1296.248,-210.0,
1296.268,-210.0,
1296.288,-66.93,
1296.308,-69.62,
1296.328,-210.0,
1296.348,-210.0,
1296.368,-66.51,
1296.388,-64.74,
1296.408,-210.0,
1296.428,-210.0,
1296.448,-65.42,
1296.468,-67.8,
1296.488,-210.0,
1296.508,-210.0,
1296.528,-210.0,
1296.548,-66.79,
1296.568,-73.24,
1296.588,-210.0,
1296.608,-75.03,
1296.628,-64.46,
1296.648,-64.23,
1296.668,-210.0,
1296.688,-210.0,
1296.708,-64.54,
1296.728,-63.64,
1296.748,-66.83,
1296.768,-210.0,
1296.788,-67.24,
1296.808,-66.9,
1296.828,-82.18,
1296.848,-210.0,
1296.868,-210.0,
1296.888,-67.2,
1296.908,-67.88,
1296.928,-210.0,
1296.948,-72.37,
1296.968,-64.68,
1296.988,-65.76,
1297.008,-74.72,
1297.028,-210.0,
1297.048,-66.79,
1297.068,-66.28,
1297.088,-210.0,
1297.108,-210.0,
1297.128,-210.0,
1297.148,-66.1,
1297.168,-64.7,
1297.188,-210.0,
1297.208,-67.39,
1297.229,-63.0,
1297.248,-62.55,
1297.268,-67.58,
1297.288,-210.0,
1297.308,-65.41,
1297.328,-66.03,
1297.349,-210.0,
1297.369,-210.0,
1297.388,-82.17,
1297.408,-65.49,
1297.428,-68.3,
1297.448,-210.0,
1297.469,-70.26,
1297.489,-63.75,
1297.509,-63.3,
1297.528,-71.05,
1297.548,-210.0,
1297.568,-65.84,
1297.589,-66.87,
1297.609,-210.0,
1297.629,-210.0,
1297.649,-82.83,
1297.668,-64.46,
1297.688,-67.43,
1297.708,-210.0,
1297.729,-72.61,
1297.749,-64.47,
1297.769,-65.89,
1297.789,-210.0,
1297.808,-210.0,
1297.828,-65.63,
1297.849,-67.29,
1297.869,-210.0,
1297.889,-210.0,
1297.909,-210.0,
1297.929,-69.53,
1297.948,-210.0,
1297.969,-210.0,
1297.989,-210.0,
1298.009,-69.39,
1298.029,-72.17,
1298.049,-210.0,
1298.069,-210.0,
1298.089,-67.55,
1298.109,-77.92,
1298.129,-210.0,
1298.149,-210.0,
1298.169,-210.0,
1298.189,-210.0,
1298.209,-210.0,
1298.229,-210.0,
1298.249,-210.0,
1298.269,-210.0,
1298.289,-210.0,
1298.309,-210.0,
1298.329,-210.0,
1298.349,-77.45,
1298.369,-210.0,
1298.389,-210.0,
1298.409,-210.0,
1298.429,-210.0,
1298.449,-210.0,
1298.469,-210.0,
1298.489,-210.0,
1298.509,-210.0,
1298.529,-210.0,
1298.549,-210.0,
1298.569,-210.0,
1298.589,-210.0,
1298.609,-69.84,
1298.629,-210.0,
1298.649,-210.0,
1298.669,-210.0,
1298.689,-210.0,
1298.709,-210.0,
1298.729,-210.0,
1298.749,-210.0,
1298.769,-210.0,
1298.789,-210.0,
1298.809,-210.0,
1298.829,-210.0,
1298.849,-210.0,
1298.869,-69.36,
1298.889,-69.64,
1298.909,-210.0,
1298.929,-210.0,
1298.949,-66.57,
1298.969,-69.08,
1298.989,-210.0,
1299.009,-210.0,
1299.029,-71.48,
1299.049,-68.38,
1299.069,-210.0,
1299.089,-210.0,
1299.109,-210.0,
1299.129,-68.04,
1299.149,-80.0,
1299.169,-210.0,
1299.189,-69.3,
1299.209,-67.03,
1299.229,-66.13,
1299.249,-210.0,
1299.269,-210.0,
1299.289,-66.07,
1299.309,-69.16,
1299.329,-210.0,
1299.349,-210.0,
1299.369,-67.07,
1299.389,-66.15,
1299.409,-70.34,
1299.429,-210.0,
1299.449,-67.32,
1299.469,-64.15,
1299.489,-66.37,
1299.509,-210.0,
1299.529,-210.0,
1299.549,-71.22,
1299.569,-210.0,
1299.589,-210.0,
1299.609,-210.0,
1299.629,-73.38,
1299.649,-67.04,
1299.669,-210.0,
1299.689,-210.0,
1299.709,-66.22,
1299.729,-66.09,
1299.749,-70.83,
1299.769,-210.0,
1299.789,-210.0,
1299.809,-73.53,
1299.829,-210.0,
1299.849,-210.0,
1299.869,-210.0,
1299.889,-210.0,
1299.909,-210.0,
1299.929,-210.0,
1299.949,-210.0,
1299.969,-210.0,
1299.989,-210.0,
1300.009,-210.0,
1300.029,-210.0,
1300.049,-210.0,
1300.069,-70.1,
1300.089,-210.0,
1300.109,-210.0,
1300.129,-76.63,
1300.149,-64.61,
1300.169,-210.0,
1300.189,-210.0,
1300.209,-210.0,
1300.229,-210.0,
1300.249,-210.0,
1300.269,-210.0,
1300.289,-210.0,
1300.309,-210.0,
1300.329,-210.0,
1300.349,-210.0,
1300.369,-210.0,
1300.389,-210.0,
1300.409,-75.46,
1300.429,-210.0,
1300.449,-210.0,
1300.469,-210.0,
1300.489,-210.0,
1300.509,-210.0,
1300.529,-210.0,
1300.549,-210.0,
1300.569,-78.81,
1300.589,-210.0,
1300.609,-210.0,
1300.629,-210.0,
1300.649,-76.59,
1300.669,-71.97,
1300.689,-210.0,
1300.709,-210.0,
1300.729,-210.0,
1300.749,-67.28,
1300.769,-210.0,
1300.789,-210.0,
1300.809,-210.0,
1300.829,-210.0,
1300.849,-210.0,
1300.869,-210.0,
1300.889,-77.11,
1300.909,-65.42,
1300.929,-75.88,
1300.949,-210.0,
1300.969,-72.33,
1300.989,-65.54,
1301.009,-68.08,
1301.029,-210.0,
1301.049,-210.0,
1301.069,-78.23,
1301.089,-210.0,
1301.109,-210.0,
1301.129,-210.0,
1301.149,-210.0,
1301.169,-210.0,
1301.189,-210.0,
1301.209,-210.0,
1301.229,-210.0,
1301.249,-67.57,
1301.269,-68.68,
1301.289,-210.0,
1301.309,-210.0,
1301.329,-68.81,
1301.349,-70.42,
1301.369,-210.0,
1301.389,-210.0,
1301.409,-71.02,
1301.429,-210.0,
1301.449,-210.0,
1301.469,-210.0,
1301.489,-210.0,
1301.509,-67.36,
1301.529,-210.0,
1301.549,-210.0,
1301.569,-67.86,
1301.589,-65.47,
1301.609,-69.64,
1301.629,-210.0,
1301.649,-210.0,
1301.669,-69.25,
1301.689,-210.0,
1301.709,-210.0,
1301.729,-210.0,
1301.749,-78.26,
1301.769,-70.35,
1301.789,-210.0,
1301.809,-210.0,
1301.829,-67.17,
1301.849,-66.88,
1301.869,-74.73,
1301.889,-210.0,
1301.909,-66.01,
1301.929,-64.51,
1301.949,-75.74,
1301.969,-210.0,
1301.989,-210.0,
1302.009,-210.0,
1302.029,-210.0,
1302.049,-210.0,
1302.069,-210.0,
1302.089,-68.53,
1302.109,-210.0,
1302.129,-74.3,
1302.149,-210.0,
1302.169,-67.36,
1302.189,-66.25,
1302.209,-210.0,
1302.229,-74.9,
1302.249,-210.0,
1302.269,-66.88,
1302.289,-210.0,
1302.309,-210.0,
1302.329,-210.0,
1302.349,-83.15,
1302.369,-210.0,
1302.389,-210.0,
1302.409,-210.0,
1302.429,-70.49,
1302.449,-210.0,
1302.469,-210.0,
1302.489,-210.0,
1302.509,-210.0,
1302.529,-210.0,
1302.549,-210.0,
1302.569,-210.0,
1302.589,-210.0,
1302.609,-74.12,
1302.629,-210.0,
1302.649,-210.0,
1302.669,-210.0,
1302.689,-210.0,
1302.709,-210.0,
1302.729,-210.0,
1302.749,-210.0,
1302.769,-210.0,
1302.789,-210.0,
1302.809,-210.0,
1302.829,-210.0,
1302.849,-210.0,
1302.869,-210.0,
1302.889,-210.0,
1302.909,-210.0,
1302.929,-210.0,
1302.949,-210.0,
1302.969,-210.0,
1302.989,-210.0,
1303.009,-82.0,
1303.029,-76.97,
1303.049,-210.0,
1303.069,-210.0,
1303.089,-73.44,
1303.109,-210.0,
1303.129,-210.0,
1303.149,-210.0,
1303.169,-210.0,
1303.189,-210.0,
1303.209,-210.0,
1303.229,-210.0,
1303.249,-210.0,
1303.269,-210.0,
1303.289,-210.0,
1303.309,-210.0,
1303.329,-210.0,
1303.349,-74.58,
1303.369,-79.65,
1303.389,-210.0,
1303.409,-210.0,
1303.429,-70.07,
1303.449,-79.41,
1303.469,-210.0,
1303.489,-210.0,
1303.509,-210.0,
1303.529,-72.13,
1303.549,-210.0,
1303.569,-210.0,
1303.589,-210.0,
1303.609,-210.0,
1303.629,-210.0,
1303.649,-210.0,
1303.669,-210.0,
1303.689,-76.89,
1303.709,-210.0,
1303.729,-210.0,
1303.749,-210.0,
1303.769,-210.0,
1303.789,-210.0,
1303.809,-210.0,
1303.829,-210.0,
1303.849,-210.0,
1303.869,-210.0,
1303.889,-210.0,
1303.909,-210.0,
1303.929,-210.0,
1303.949,-210.0,
1303.969,-210.0,
1303.989,-210.0,
1304.009,-210.0,
1304.029,-210.0,
1304.049,-75.67,
1304.069,-210.0,
1304.089,-80.61,
1304.109,-210.0,
1304.129,-210.0,
1304.149,-82.8,
1304.169,-210.0,
1304.189,-210.0,
1304.209,-210.0,
1304.229,-210.0,
1304.249,-210.0,
1304.269,-210.0,
1304.289,-210.0,
1304.309,-210.0,
1304.329,-210.0,
1304.349,-210.0,
1304.369,-210.0,
1304.389,-210.0,
1304.409,-210.0,
1304.429,-210.0,
1304.449,-210.0,
1304.469,-67.92,
1304.489,-210.0,
1304.509,-210.0,
1304.529,-210.0,
1304.549,-74.25,
1304.569,-210.0,
1304.589,-210.0,
1304.609,-210.0,
1304.629,-210.0,
1304.649,-71.5,
1304.669,-210.0,
1304.689,-210.0,
1304.709,-210.0,
1304.729,-210.0,
1304.749,-210.0,
1304.769,-210.0,
1304.789,-210.0,
1304.809,-210.0,
1304.829,-210.0,
1304.849,-210.0,
1304.869,-74.5,
1304.889,-210.0,
1304.909,-210.0,
1304.929,-210.0,
1304.949,-210.0,
1304.969,-210.0,
1304.989,-210.0,
1305.009,-71.4,
1305.029,-210.0,
1305.049,-78.92,
1305.069,-84.39,
1305.089,-71.65,
1305.109,-68.88,
1305.129,-210.0,
1305.149,-72.03,
1305.169,-71.69,
1305.189,-71.84,
1305.209,-210.0,
1305.229,-72.33,
1305.25,-86.18,
1305.269,-210.0,
1305.289,-71.11,
1305.309,-210.0,
1305.329,-69.73,
1305.349,-210.0,
1305.37,-71.47,
1305.39,-76.57,
1305.409,-210.0,
1305.429,-77.32,
1305.449,-210.0,
1305.469,-70.15,
1305.49,-68.47,
1305.51,-65.32,
1305.53,-82.69,
1305.549,-69.81,
1305.569,-74.77,
1305.589,-71.8,
1305.609,-69.02,
1305.63,-210.0,
1305.65,-210.0,
1305.67,-69.29,
1305.689,-210.0,
1305.709,-210.0,
1305.729,-77.39,
1305.75,-65.08,
1305.77,-70.82,
1305.79,-68.37,
1305.81,-70.4,
1305.83,-65.13,
1305.849,-64.94,
1305.87,-65.36,
1305.89,-66.35,
1305.91,-64.41,
1305.93,-64.59,
1305.95,-67.3,
1305.97,-71.69,
1305.99,-68.86,
1306.01,-71.92,
1306.03,-210.0,
1306.05,-210.0,
1306.07,-210.0,
1306.09,-210.0,
1306.11,-210.0,
1306.13,-210.0,
1306.15,-210.0,
