wavelength_axis,light_level,mean_wavelength,total_power
1284.879,-210.0,,
1284.894,-75.93,,
1284.909,-72.33,,
1284.924,-210.0,,
1284.939,-210.0,,
1284.954,-210.0,,
1284.969,-81.55,,
1284.984,-73.38,,
1284.999,-210.0,,
1285.014,-210.0,,
1285.029,-210.0,,
1285.044,-210.0,,
1285.059,-210.0,,
1285.074,-210.0,,
1285.089,-210.0,,
1285.104,-210.0,,
1285.119,-210.0,,
1285.134,-210.0,,
1285.149,-210.0,,
1285.164,-75.59,,
1285.179,-69.21,,
1285.194,-210.0,,
1285.209,-210.0,,
1285.224,-210.0,,
1285.24,-73.11,,
1285.255,-69.05,,
1285.269,-210.0,,
1285.284,-210.0,,
1285.299,-210.0,,
1285.314,-73.22,,
1285.329,-210.0,,
1285.344,-210.0,,
1285.359,-210.0,,
1285.375,-79.82,,
1285.39,-71.85,,
1285.404,-71.05,,
1285.419,-210.0,,
1285.434,-210.0,,
1285.449,-69.3,,
1285.464,-68.18,,
1285.479,-68.78,,
1285.495,-71.07,,
1285.51,-66.68,,
1285.525,-67.73,,
1285.54,-67.95,,
1285.554,-67.61,,
1285.569,-70.27,,
1285.584,-65.96,,
1285.599,-65.54,,
1285.615,-69.49,,
1285.63,-70.0,,
1285.645,-70.16,,
1285.66,-65.7,,
1285.675,-66.61,,
1285.689,-71.41,,
1285.704,-67.25,,
1285.719,-66.39,,
1285.734,-65.81,,
1285.75,-67.48,,
1285.765,-71.01,,
1285.78,-67.99,,
1285.795,-67.81,,
1285.81,-68.46,,
1285.825,-210.0,,
1285.839,-210.0,,
1285.854,-68.75,,
1285.87,-69.59,,
1285.885,-71.09,,
1285.9,-70.96,,
1285.915,-69.87,,
1285.93,-65.41,,
1285.945,-66.04,,
1285.96,-68.94,,
1285.974,-69.26,,
1285.99,-70.56,,
1286.005,-66.43,,
1286.02,-70.25,,
1286.035,-72.55,,
1286.05,-66.77,,
1286.065,-66.25,,
1286.08,-66.37,,
1286.095,-69.61,,
1286.11,-69.97,,
1286.125,-64.96,,
1286.14,-66.13,,
1286.155,-66.08,,
1286.17,-72.25,,
1286.185,-70.51,,
1286.2,-67.09,,
1286.215,-71.62,,
1286.23,-69.57,,
1286.245,-69.35,,
1286.26,-68.1,,
1286.275,-65.73,,
1286.29,-67.93,,
1286.305,-68.53,,
1286.32,-68.75,,
1286.335,-67.41,,
1286.35,-65.06,,
1286.365,-67.36,,
1286.38,-71.07,,
1286.395,-67.18,,
1286.41,-66.24,,
1286.425,-66.39,,
1286.44,-71.8,,
1286.455,-210.0,,
1286.47,-69.71,,
1286.485,-68.13,,
1286.5,-72.9,,
1286.515,-210.0,,
1286.53,-210.0,,
1286.545,-69.92,,
1286.56,-80.43,,
1286.575,-210.0,,
1286.59,-210.0,,
1286.605,-210.0,,
1286.62,-70.25,,
1286.635,-210.0,,
1286.65,-210.0,,
1286.665,-210.0,,
1286.68,-210.0,,
1286.695,-210.0,,
1286.71,-210.0,,
1286.725,-210.0,,
1286.74,-210.0,,
1286.755,-210.0,,
1286.77,-210.0,,
1286.785,-210.0,,
1286.8,-210.0,,
1286.815,-210.0,,
1286.83,-81.24,,
1286.845,-210.0,,
1286.86,-210.0,,
1286.875,-210.0,,
1286.89,-68.93,,
1286.905,-73.88,,
1286.92,-210.0,,
1286.935,-210.0,,
1286.95,-210.0,,
1286.965,-210.0,,
1286.98,-210.0,,
1286.995,-210.0,,
1287.01,-210.0,,
1287.025,-210.0,,
1287.04,-210.0,,
1287.055,-210.0,,
1287.07,-210.0,,
1287.085,-75.57,,
1287.1,-72.66,,
1287.115,-74.74,,
1287.13,-80.14,,
1287.145,-75.77,,
1287.16,-81.9,,
1287.175,-72.31,,
1287.19,-210.0,,
1287.205,-72.22,,
1287.22,-68.8,,
1287.235,-74.11,,
1287.25,-75.83,,
1287.265,-210.0,,
1287.28,-210.0,,
1287.295,-210.0,,
1287.31,-210.0,,
1287.325,-210.0,,
1287.34,-80.59,,
1287.355,-210.0,,
1287.37,-210.0,,
1287.385,-210.0,,
1287.4,-210.0,,
1287.415,-210.0,,
1287.43,-210.0,,
1287.445,-210.0,,
1287.46,-210.0,,
1287.475,-81.72,,
1287.49,-210.0,,
1287.505,-76.85,,
1287.52,-67.82,,
1287.535,-68.45,,
1287.55,-68.32,,
1287.565,-69.53,,
1287.58,-68.91,,
1287.595,-67.2,,
1287.61,-67.66,,
1287.625,-210.0,,
1287.64,-71.9,,
1287.655,-70.33,,
1287.67,-69.82,,
1287.685,-75.75,,
1287.7,-77.25,,
1287.715,-67.37,,
1287.73,-66.31,,
1287.745,-66.29,,
1287.76,-66.38,,
1287.775,-66.61,,
1287.79,-65.85,,
1287.805,-65.35,,
1287.82,-67.27,,
1287.835,-65.09,,
1287.85,-65.78,,
1287.865,-66.46,,
1287.88,-66.21,,
1287.895,-71.22,,
1287.91,-70.26,,
1287.925,-70.56,,
1287.94,-68.37,,
1287.955,-69.47,,
1287.97,-68.54,,
1287.985,-68.77,,
1288.0,-66.68,,
1288.015,-69.88,,
1288.03,-69.06,,
1288.045,-68.78,,
1288.06,-70.07,,
1288.075,-67.76,,
1288.09,-72.39,,
1288.105,-73.15,,
1288.12,-73.67,,
1288.135,-83.71,,
1288.15,-73.37,,
1288.165,-210.0,,
1288.18,-77.9,,
1288.195,-67.25,,
1288.21,-68.14,,
1288.225,-69.67,,
1288.24,-69.16,,
1288.255,-69.41,,
1288.27,-66.67,,
1288.285,-69.65,,
1288.3,-68.42,,
1288.315,-68.28,,
1288.33,-68.47,,
1288.345,-69.74,,
1288.36,-68.39,,
1288.375,-68.96,,
1288.39,-64.72,,
1288.405,-65.68,,
1288.42,-66.56,,
1288.435,-66.19,,
1288.45,-66.39,,
1288.465,-64.73,,
1288.48,-65.55,,
1288.495,-66.28,,
1288.51,-66.84,,
1288.525,-66.49,,
1288.54,-64.97,,
1288.555,-67.43,,
1288.57,-67.94,,
1288.585,-68.13,,
1288.6,-68.64,,
1288.615,-68.6,,
1288.63,-66.58,,
1288.645,-68.63,,
1288.66,-65.69,,
1288.675,-65.57,,
1288.69,-66.55,,
1288.705,-65.97,,
1288.72,-66.83,,
1288.735,-65.73,,
1288.75,-66.97,,
1288.765,-71.6,,
1288.78,-72.32,,
1288.795,-69.75,,
1288.81,-69.85,,
1288.825,-72.4,,
1288.84,-210.0,,
1288.855,-71.07,,
1288.87,-69.24,,
1288.885,-70.95,,
1288.9,-73.0,,
1288.915,-72.66,,
1288.93,-66.51,,
1288.945,-68.97,,
1288.96,-68.38,,
1288.975,-67.78,,
1288.99,-66.23,,
1289.005,-66.76,,
1289.02,-67.01,,
1289.035,-73.39,,
1289.05,-66.31,,
1289.065,-66.17,,
1289.08,-66.82,,
1289.095,-67.46,,
1289.11,-68.86,,
1289.125,-65.37,,
1289.14,-64.7,,
1289.155,-65.15,,
1289.17,-64.93,,
1289.185,-64.89,,
1289.2,-65.07,,
1289.215,-65.57,,
1289.23,-66.08,,
1289.245,-64.5,,
1289.26,-65.19,,
1289.275,-65.5,,
1289.29,-65.27,,
1289.305,-68.66,,
1289.32,-66.16,,
1289.335,-66.85,,
1289.35,-66.92,,
1289.365,-66.28,,
1289.38,-66.44,,
1289.395,-66.73,,
1289.41,-66.13,,
1289.425,-68.61,,
1289.44,-67.24,,
1289.455,-69.42,,
1289.47,-69.49,,
1289.485,-69.24,,
1289.5,-75.33,,
1289.515,-74.04,,
1289.53,-210.0,,
1289.545,-210.0,,
1289.56,-71.79,,
1289.575,-74.96,,
1289.59,-69.7,,
1289.605,-67.5,,
1289.62,-69.25,,
1289.635,-67.69,,
1289.65,-66.91,,
1289.665,-68.39,,
1289.68,-68.2,,
1289.695,-69.92,,
1289.71,-67.11,,
1289.725,-68.35,,
1289.74,-68.6,,
1289.755,-68.09,,
1289.77,-67.72,,
1289.785,-65.37,,
1289.8,-64.48,,
1289.815,-65.2,,
1289.83,-64.33,,
1289.845,-64.22,,
1289.86,-65.1,,
1289.875,-64.37,,
1289.89,-65.14,,
1289.905,-63.64,,
1289.92,-64.09,,
1289.935,-64.42,,
1289.95,-63.59,,
1289.965,-64.87,,
1289.98,-64.65,,
1289.995,-66.29,,
1290.01,-66.89,,
1290.025,-65.5,,
1290.04,-64.12,,
1290.055,-66.02,,
1290.07,-65.15,,
1290.085,-65.55,,
1290.1,-64.84,,
1290.115,-63.78,,
1290.13,-65.13,,
1290.145,-64.96,,
1290.16,-65.65,,
1290.175,-67.33,,
1290.19,-66.36,,
1290.205,-66.18,,
1290.22,-65.94,,
1290.235,-65.72,,
1290.25,-68.13,,
1290.265,-65.71,,
1290.28,-66.7,,
1290.295,-66.19,,
1290.31,-64.25,,
1290.325,-65.41,,
1290.34,-64.17,,
1290.355,-63.78,,
1290.37,-64.09,,
1290.385,-63.1,,
1290.4,-64.59,,
1290.415,-65.08,,
1290.43,-63.99,,
1290.445,-65.82,,
1290.46,-63.79,,
1290.475,-64.84,,
1290.49,-64.6,,
1290.505,-64.28,,
1290.52,-64.43,,
1290.535,-62.84,,
1290.55,-62.48,,
1290.565,-62.88,,
1290.58,-63.12,,
1290.595,-63.27,,
1290.61,-63.22,,
1290.625,-63.06,,
1290.64,-64.85,,
1290.655,-64.88,,
1290.67,-65.47,,
1290.685,-65.73,,
1290.7,-65.3,,
1290.715,-68.11,,
1290.73,-65.55,,
1290.745,-64.63,,
1290.76,-66.07,,
1290.775,-65.27,,
1290.79,-65.68,,
1290.805,-65.67,,
1290.82,-64.76,,
1290.835,-66.58,,
1290.85,-67.06,,
1290.865,-64.23,,
1290.88,-64.66,,
1290.895,-63.89,,
1290.91,-65.69,,
1290.925,-65.26,,
1290.94,-64.12,,
1290.955,-64.91,,
1290.97,-66.59,,
1290.985,-66.45,,
1291.0,-64.22,,
1291.015,-63.74,,
1291.03,-65.45,,
1291.045,-68.71,,
1291.06,-65.48,,
1291.075,-65.07,,
1291.09,-64.66,,
1291.105,-66.99,,
1291.12,-67.84,,
1291.135,-64.7,,
1291.15,-64.74,,
1291.165,-66.78,,
1291.18,-66.42,,
1291.195,-65.53,,
1291.21,-64.41,,
1291.225,-65.23,,
1291.24,-67.71,,
1291.255,-65.35,,
1291.27,-64.62,,
1291.285,-64.89,,
1291.3,-65.76,,
1291.315,-70.25,,
1291.33,-65.45,,
1291.345,-64.82,,
1291.36,-66.91,,
1291.375,-71.02,,
1291.39,-68.86,,
1291.405,-65.56,,
1291.42,-65.2,,
1291.435,-68.94,,
1291.45,-67.01,,
1291.465,-65.26,,
1291.48,-64.4,,
1291.495,-64.21,,
1291.51,-67.76,,
1291.525,-65.47,,
1291.54,-64.36,,
1291.555,-65.49,,
1291.57,-70.32,,
1291.585,-67.46,,
1291.6,-65.21,,
1291.615,-65.27,,
1291.63,-67.89,,
1291.645,-66.81,,
1291.66,-65.16,,
1291.675,-63.48,,
1291.69,-65.35,,
1291.705,-67.76,,
1291.72,-66.17,,
1291.735,-64.64,,
1291.75,-66.3,,
1291.765,-70.16,,
1291.78,-70.72,,
1291.795,-65.65,,
1291.81,-64.24,,
1291.825,-66.38,,
1291.84,-68.07,,
1291.855,-65.21,,
1291.87,-65.39,,
1291.885,-68.01,,
1291.9,-72.57,,
1291.915,-72.77,,
1291.93,-65.86,,
1291.945,-66.36,,
1291.96,-71.41,,
1291.975,-67.55,,
1291.99,-65.42,,
1292.005,-66.53,,
1292.02,-67.32,,
1292.035,-70.22,,
1292.05,-65.01,,
1292.065,-64.53,,
1292.08,-66.32,,
1292.095,-69.35,,
1292.11,-65.46,,
1292.125,-63.93,,
1292.14,-64.24,,
1292.155,-67.08,,
1292.17,-65.2,,
1292.185,-63.86,,
1292.2,-63.5,,
1292.215,-65.66,,
1292.23,-67.35,,
1292.245,-65.11,,
1292.26,-64.17,,
1292.275,-67.12,,
1292.29,-67.18,,
1292.305,-66.47,,
1292.32,-64.11,,
1292.335,-64.09,,
1292.35,-66.19,,
1292.365,-66.67,,
1292.38,-63.91,,
1292.395,-64.17,,
1292.41,-66.17,,
1292.425,-66.39,,
1292.44,-66.0,,
1292.455,-63.59,,
1292.47,-65.11,,
1292.485,-66.18,,
1292.5,-66.26,,
1292.515,-63.34,,
1292.53,-63.78,,
1292.545,-65.4,,
1292.56,-67.13,,
1292.575,-64.34,,
1292.59,-63.97,,
1292.605,-65.25,,
1292.62,-67.7,,
1292.635,-65.05,,
1292.65,-63.84,,
1292.665,-63.27,,
1292.68,-65.45,,
1292.695,-64.35,,
1292.71,-62.73,,
1292.725,-61.95,,
1292.74,-61.96,,
1292.755,-62.78,,
1292.77,-61.31,,
1292.785,-61.02,,
1292.8,-61.72,,
1292.815,-63.17,,
1292.83,-62.67,,
1292.845,-61.83,,
1292.86,-61.59,,
1292.875,-62.99,,
1292.89,-62.58,,
1292.905,-61.94,,
1292.92,-61.4,,
1292.935,-62.98,,
1292.95,-64.44,,
1292.965,-63.31,,
1292.98,-62.66,,
1292.995,-63.65,,
1293.01,-64.29,,
1293.025,-63.67,,
1293.04,-62.51,,
1293.055,-62.34,,
1293.07,-63.5,,
1293.085,-63.54,,
1293.1,-62.11,,
1293.115,-62.4,,
1293.13,-64.46,,
1293.145,-65.45,,
1293.16,-64.13,,
1293.175,-63.47,,
1293.19,-64.66,,
1293.205,-66.41,,
1293.22,-64.49,,
1293.235,-63.28,,
1293.25,-63.78,,
1293.266,-65.34,,
1293.281,-65.42,,
1293.295,-63.79,,
1293.31,-63.48,,
1293.325,-64.88,,
1293.34,-67.45,,
1293.355,-64.8,,
1293.37,-63.59,,
1293.385,-64.17,,
1293.401,-65.99,,
1293.416,-64.54,,
1293.43,-64.25,,
1293.445,-63.35,,
1293.46,-65.74,,
1293.475,-67.9,,
1293.49,-64.89,,
1293.505,-64.54,,
1293.521,-66.6,,
1293.536,-67.57,,
1293.551,-65.72,,
1293.566,-63.7,,
1293.58,-63.77,,
1293.595,-65.26,,
1293.61,-65.99,,
1293.625,-63.74,,
1293.641,-63.82,,
1293.656,-65.74,,
1293.671,-66.4,,
1293.686,-65.08,,
1293.701,-63.91,,
1293.715,-64.18,,
1293.73,-66.15,,
1293.745,-66.85,,
1293.76,-65.0,,
1293.776,-66.4,,
1293.791,-69.11,,
1293.806,-73.74,,
1293.821,-66.66,,
1293.836,-66.44,,
1293.851,-69.17,,
1293.865,-210.0,,
1293.88,-68.43,,
1293.896,-65.91,,
1293.911,-66.55,,
1293.926,-71.85,,
1293.941,-68.24,,
1293.956,-65.11,,
1293.971,-65.19,,
1293.986,-68.81,,
1294.001,-70.96,,
1294.016,-65.47,,
1294.031,-65.33,,
1294.046,-67.8,,
1294.061,-70.43,,
1294.076,-68.23,,
1294.091,-65.07,,
1294.106,-65.83,,
1294.121,-71.96,,
1294.136,-68.48,,
1294.151,-66.55,,
1294.166,-65.94,,
1294.181,-72.61,,
1294.196,-210.0,,
1294.211,-70.09,,
1294.226,-68.29,,
1294.241,-70.79,,
1294.256,-74.17,,
1294.271,-70.11,,
1294.286,-65.96,,
1294.301,-66.19,,
1294.316,-69.64,,
1294.331,-71.38,,
1294.346,-65.94,,
1294.361,-66.5,,
1294.376,-71.31,,
1294.391,-73.98,,
1294.406,-70.64,,
1294.421,-67.97,,
1294.436,-68.63,,
1294.451,-93.26,,
1294.466,-70.65,,
1294.481,-65.66,,
1294.496,-68.09,,
1294.511,-71.43,,
1294.526,-210.0,,
1294.541,-69.67,,
1294.556,-69.66,,
1294.571,-210.0,,
1294.586,-210.0,,
1294.601,-76.96,,
1294.616,-68.68,,
1294.631,-68.54,,
1294.646,-210.0,,
1294.661,-75.11,,
1294.676,-72.66,,
1294.691,-90.62,,
1294.706,-210.0,,
1294.721,-210.0,,
1294.736,-210.0,,
1294.751,-210.0,,
1294.766,-210.0,,
1294.781,-210.0,,
1294.796,-210.0,,
1294.811,-75.05,,
1294.826,-77.94,,
1294.841,-210.0,,
1294.856,-210.0,,
1294.871,-73.37,,
1294.886,-210.0,,
1294.901,-210.0,,
1294.916,-210.0,,
1294.931,-210.0,,
1294.946,-71.79,,
1294.961,-210.0,,
1294.976,-210.0,,
1294.991,-71.81,,
1295.006,-67.5,,
1295.021,-76.85,,
1295.036,-210.0,,
1295.051,-210.0,,
1295.066,-72.83,,
1295.081,-79.26,,
1295.096,-210.0,,
1295.111,-210.0,,
1295.126,-210.0,,
1295.141,-70.06,,
1295.156,-210.0,,
1295.171,-210.0,,
1295.186,-73.66,,
1295.201,-68.75,,
1295.216,-73.95,,
1295.231,-84.0,,
1295.246,-210.0,,
1295.261,-68.56,,
1295.276,-70.98,,
1295.291,-210.0,,
1295.306,-210.0,,
1295.321,-74.66,,
1295.336,-67.76,,
1295.351,-70.44,,
1295.366,-210.0,,
1295.381,-70.23,,
1295.396,-69.19,,
1295.411,-73.89,,
1295.426,-79.29,,
1295.441,-210.0,,
1295.456,-80.54,,
1295.471,-75.07,,
1295.486,-210.0,,
1295.501,-210.0,,
1295.516,-81.62,,
1295.531,-68.66,,
1295.546,-210.0,,
1295.561,-210.0,,
1295.576,-77.95,,
1295.591,-68.63,,
1295.606,-210.0,,
1295.621,-210.0,,
1295.636,-210.0,,
1295.651,-78.16,,
1295.666,-69.86,,
1295.681,-210.0,,
1295.696,-77.55,,
1295.711,-69.19,,
1295.726,-66.07,,
1295.741,-70.77,,
1295.756,-71.4,,
1295.771,-67.63,,
1295.786,-65.55,,
1295.801,-68.51,,
1295.816,-75.36,,
1295.831,-73.46,,
1295.846,-68.22,,
1295.861,-71.68,,
1295.876,-81.16,,
1295.891,-70.0,,
1295.906,-66.77,,
1295.921,-66.89,,
1295.936,-73.93,,
1295.951,-210.0,,
1295.966,-71.87,,
1295.981,-74.91,,
1295.996,-210.0,,
1296.011,-210.0,,
1296.026,-210.0,,
1296.041,-71.74,,
1296.056,-80.18,,
1296.071,-210.0,,
1296.086,-210.0,,
1296.101,-71.83,,
1296.116,-210.0,,
1296.131,-210.0,,
1296.146,-210.0,,
1296.161,-210.0,,
1296.176,-210.0,,
1296.191,-210.0,,
1296.206,-210.0,,
1296.221,-210.0,,
1296.236,-210.0,,
1296.251,-76.22,,
1296.266,-210.0,,
1296.281,-210.0,,
1296.296,-75.25,,
1296.311,-210.0,,
1296.326,-210.0,,
1296.341,-210.0,,
1296.356,-210.0,,
1296.371,-210.0,,
1296.386,-210.0,,
1296.401,-210.0,,
1296.416,-210.0,,
1296.431,-210.0,,
1296.446,-210.0,,
1296.461,-210.0,,
1296.476,-210.0,,
1296.491,-69.04,,
1296.506,-68.64,,
1296.521,-210.0,,
1296.536,-79.2,,
1296.551,-70.29,,
1296.566,-69.4,,
1296.581,-71.1,,
1296.596,-210.0,,
1296.611,-71.99,,
1296.626,-68.36,,
1296.641,-210.0,,
1296.656,-81.96,,
1296.671,-77.73,,
1296.686,-78.11,,
1296.701,-210.0,,
1296.716,-210.0,,
1296.731,-210.0,,
1296.746,-210.0,,
1296.761,-210.0,,
1296.776,-210.0,,
1296.791,-210.0,,
1296.806,-210.0,,
1296.821,-210.0,,
1296.836,-210.0,,
1296.851,-210.0,,
1296.866,-210.0,,
1296.881,-210.0,,
1296.896,-210.0,,
1296.911,-210.0,,
1296.926,-210.0,,
1296.941,-210.0,,
1296.956,-210.0,,
1296.971,-210.0,,
1296.986,-210.0,,
1297.001,-210.0,,
1297.016,-210.0,,
1297.031,-210.0,,
1297.046,-210.0,,
1297.061,-210.0,,
1297.076,-82.03,,
1297.091,-210.0,,
1297.106,-210.0,,
1297.121,-210.0,,
1297.136,-210.0,,
1297.151,-210.0,,
1297.166,-210.0,,
1297.181,-210.0,,
1297.196,-69.31,,
1297.211,-75.96,,
1297.226,-210.0,,
1297.241,-210.0,,
1297.256,-210.0,,
1297.271,-210.0,,
1297.286,-210.0,,
1297.301,-210.0,,
1297.316,-210.0,,
1297.331,-76.84,,
1297.346,-210.0,,
1297.361,-210.0,,
1297.376,-210.0,,
1297.391,-210.0,,
1297.406,-210.0,,
1297.421,-210.0,,
1297.436,-210.0,,
1297.451,-81.8,,
1297.466,-210.0,,
1297.481,-210.0,,
1297.496,-210.0,,
1297.511,-210.0,,
1297.526,-210.0,,
1297.541,-210.0,,
1297.556,-210.0,,
1297.571,-210.0,,
1297.586,-210.0,,
1297.601,-210.0,,
1297.616,-210.0,,
1297.631,-210.0,,
1297.646,-210.0,,
1297.661,-210.0,,
1297.676,-210.0,,
1297.691,-210.0,,
1297.706,-210.0,,
1297.721,-210.0,,
1297.736,-210.0,,
1297.751,-210.0,,
1297.766,-76.43,,
1297.781,-70.42,,
1297.796,-210.0,,
1297.811,-210.0,,
1297.826,-72.57,,
1297.841,-68.3,,
1297.856,-73.97,,
1297.871,-210.0,,
1297.886,-210.0,,
1297.901,-68.91,,
1297.916,-210.0,,
1297.931,-210.0,,
1297.946,-210.0,,
1297.961,-210.0,,
1297.976,-210.0,,
1297.991,-210.0,,
1298.006,-210.0,,
1298.021,-210.0,,
1298.036,-210.0,,
1298.051,-210.0,,
1298.066,-210.0,,
1298.081,-210.0,,
1298.096,-72.58,,
1298.111,-75.69,,
1298.126,-210.0,,
1298.141,-210.0,,
1298.156,-74.66,,
1298.171,-210.0,,
1298.186,-210.0,,
1298.201,-210.0,,
1298.216,-210.0,,
1298.231,-79.37,,
1298.246,-210.0,,
1298.261,-210.0,,
1298.276,-210.0,,
1298.291,-210.0,,
1298.306,-210.0,,
1298.321,-210.0,,
1298.336,-210.0,,
1298.351,-69.41,,
1298.366,-72.42,,
1298.381,-210.0,,
1298.396,-74.5,,
1298.411,-72.24,,
1298.426,-70.5,,
1298.441,-80.82,,
1298.456,-210.0,,
1298.471,-71.44,,
1298.486,-69.86,,
1298.501,-210.0,,
1298.516,-210.0,,
1298.531,-210.0,,
1298.546,-72.9,,
1298.561,-72.03,,
1298.576,-210.0,,
1298.591,-210.0,,
1298.606,-70.88,,
1298.621,-210.0,,
1298.636,-210.0,,
1298.651,-210.0,,
1298.666,-210.0,,
1298.681,-73.94,,
1298.696,-210.0,,
1298.711,-210.0,,
1298.726,-72.59,,
1298.741,-77.19,,
1298.756,-210.0,,
1298.771,-210.0,,
1298.786,-210.0,,
1298.801,-68.76,,
1298.816,-73.88,,
1298.831,-210.0,,
1298.846,-210.0,,
1298.861,-71.4,,
1298.876,-72.74,,
1298.891,-77.77,,
1298.906,-210.0,,
1298.921,-71.71,,
1298.936,-67.48,,
1298.951,-210.0,,
1298.966,-210.0,,
1298.981,-70.89,,
1298.996,-68.65,,
1299.011,-69.07,,
1299.026,-78.62,,
1299.041,-210.0,,
1299.056,-67.1,,
1299.071,-68.11,,
1299.086,-210.0,,
1299.101,-210.0,,
1299.116,-210.0,,
1299.131,-210.0,,
1299.146,-210.0,,
1299.161,-210.0,,
1299.176,-210.0,,
1299.191,-73.57,,
1299.206,-210.0,,
1299.221,-210.0,,
1299.236,-210.0,,
1299.251,-210.0,,
1299.266,-210.0,,
1299.281,-210.0,,
1299.296,-210.0,,
1299.311,-78.23,,
1299.326,-210.0,,
1299.341,-210.0,,
1299.356,-210.0,,
1299.371,-210.0,,
1299.386,-74.89,,
1299.401,-210.0,,
1299.416,-210.0,,
1299.431,-210.0,,
1299.446,-210.0,,
1299.461,-210.0,,
1299.476,-210.0,,
1299.491,-210.0,,
1299.506,-69.2,,
1299.521,-80.38,,
1299.536,-210.0,,
1299.551,-74.56,,
1299.566,-210.0,,
1299.581,-210.0,,
1299.596,-77.14,,
1299.611,-88.18,,
1299.626,-67.92,,
1299.641,-67.93,,
1299.656,-87.04,,
1299.671,-71.51,,
1299.686,-69.09,,
1299.701,-71.02,,
1299.716,-68.76,,
1299.731,-70.88,,
1299.746,-68.98,,
1299.761,-66.73,,
1299.776,-71.59,,
1299.791,-69.29,,
1299.806,-70.6,,
1299.821,-70.91,,
1299.836,-70.1,,
1299.851,-70.22,,
1299.866,-71.81,,
1299.881,-66.65,,
1299.896,-68.07,,
1299.911,-67.22,,
1299.926,-66.83,,
1299.941,-69.49,,
1299.956,-69.25,,
1299.971,-66.47,,
1299.986,-66.58,,
1300.001,-69.49,,
1300.016,-67.07,,
1300.031,-66.85,,
1300.046,-65.34,,
1300.061,-65.55,,
1300.076,-67.03,,
1300.091,-65.63,,
1300.106,-65.38,,
1300.121,-66.53,,
1300.136,-66.26,,
1300.151,-65.93,,
1300.166,-65.56,,
1300.181,-66.26,,
1300.196,-68.15,,
1300.211,-67.18,,
1300.226,-67.12,,
1300.241,-68.74,,
1300.256,-69.12,,
1300.271,-68.11,,
1300.286,-66.36,,
1300.301,-66.14,,
1300.316,-66.77,,
1300.331,-66.2,,
1300.346,-66.45,,
1300.361,-66.49,,
1300.376,-67.0,,
1300.391,-77.87,,
1300.406,-72.2,,
1300.421,-70.26,,
1300.436,-70.78,,
1300.451,-71.27,,
1300.466,-76.71,,
1300.481,-73.19,,
1300.496,-72.04,,
1300.511,-210.0,,
1300.526,-210.0,,
1300.541,-210.0,,
1300.556,-210.0,,
1300.571,-210.0,,
1300.586,-210.0,,
1300.601,-210.0,,
1300.616,-210.0,,
1300.631,-210.0,,
1300.646,-210.0,,
1300.661,-210.0,,
1300.676,-210.0,,
1300.691,-210.0,,
1300.706,-210.0,,
1300.721,-210.0,,
1300.736,-210.0,,
1300.751,-210.0,,
1300.766,-210.0,,
1300.781,-210.0,,
1300.796,-210.0,,
1300.811,-210.0,,
1300.826,-210.0,,
1300.841,-210.0,,
1300.856,-210.0,,
1300.871,-210.0,,
1300.886,-210.0,,
1300.901,-210.0,,
1300.916,-210.0,,
1300.931,-210.0,,
1300.946,-210.0,,
1300.961,-210.0,,
1300.976,-210.0,,
1300.991,-210.0,,
1301.006,-83.4,,
1301.021,-81.91,,
1301.036,-73.38,,
1301.051,-75.32,,
1301.066,-210.0,,
1301.081,-85.65,,
1301.096,-210.0,,
1301.111,-210.0,,
1301.126,-210.0,,
1301.141,-210.0,,
1301.156,-96.91,,
1301.171,-210.0,,
1301.186,-72.79,,
1301.201,-72.15,,
1301.216,-71.37,,
1301.231,-73.86,,
1301.246,-210.0,,
1301.261,-72.5,,
1301.276,-72.57,,
1301.292,-210.0,,
1301.307,-210.0,,
1301.321,-210.0,,
1301.336,-78.02,,
1301.351,-71.8,,
1301.366,-210.0,,
1301.381,-210.0,,
1301.396,-71.32,,
1301.411,-69.72,,
1301.427,-72.32,,
1301.442,-70.39,,
1301.457,-69.28,,
1301.471,-65.48,,
1301.486,-69.03,,
1301.501,-70.3,,
1301.516,-65.47,,
1301.531,-66.24,,
1301.547,-65.88,,
1301.562,-65.86,,
1301.577,-65.26,,
1301.592,-63.56,,
1301.606,-64.44,,
1301.621,-66.58,,
1301.636,-65.13,,
1301.651,-65.18,,
1301.667,-64.98,,
1301.682,-65.29,,
1301.697,-65.44,,
1301.712,-64.16,,
1301.727,-63.56,,
1301.742,-65.75,,
1301.756,-66.3,,
1301.771,-65.77,,
1301.786,-65.8,,
1301.802,-66.75,,
1301.817,-66.12,,
1301.832,-66.0,,
1301.847,-64.0,,
1301.862,-65.44,,
1301.877,-65.88,,
1301.891,-65.54,,
1301.906,-65.44,,
1301.922,-65.98,,
1301.937,-65.71,,
1301.952,-65.42,,
1301.967,-65.52,,
1301.982,-65.26,,
1301.997,-67.4,,
1302.012,-67.18,,
1302.027,-67.21,,
1302.042,-67.89,,
1302.057,-67.75,,
1302.072,-68.46,,
1302.087,-68.4,,
1302.102,-68.88,,
1302.117,-69.35,,
1302.132,-67.53,,
1302.147,-68.32,,
1302.162,-70.25,,
1302.177,-68.14,,
1302.192,-67.32,,
1302.207,-66.8,,
1302.222,-67.38,,
1302.237,-67.34,,
1302.252,-67.02,,
1302.267,-67.1,,
1302.282,-68.85,,
1302.297,-67.4,,
1302.312,-67.34,,
1302.327,-67.08,,
