wavelength_axis,light_level,mean_wavelength,total_power
1284.879,-210.0,,
1284.894,-210.0,,
1284.909,-210.0,,
1284.924,-210.0,,
1284.939,-210.0,,
1284.954,-210.0,,
1284.969,-210.0,,
1284.984,-210.0,,
1284.999,-210.0,,
1285.014,-210.0,,
1285.029,-210.0,,
1285.044,-210.0,,
1285.059,-210.0,,
1285.074,-210.0,,
1285.089,-210.0,,
1285.104,-210.0,,
1285.119,-210.0,,
1285.134,-210.0,,
1285.149,-210.0,,
1285.164,-210.0,,
1285.179,-210.0,,
1285.194,-210.0,,
1285.209,-210.0,,
1285.224,-210.0,,
1285.24,-210.0,,
1285.255,-210.0,,
1285.269,-210.0,,
1285.284,-210.0,,
1285.299,-210.0,,
1285.314,-210.0,,
1285.329,-210.0,,
1285.344,-210.0,,
1285.359,-210.0,,
1285.375,-210.0,,
1285.39,-210.0,,
1285.404,-210.0,,
1285.419,-210.0,,
1285.434,-210.0,,
1285.449,-210.0,,
1285.464,-210.0,,
1285.479,-210.0,,
1285.495,-210.0,,
1285.51,-210.0,,
1285.525,-210.0,,
1285.54,-210.0,,
1285.554,-210.0,,
1285.569,-76.32,,
1285.584,-210.0,,
1285.599,-210.0,,
1285.615,-210.0,,
1285.63,-72.85,,
1285.645,-210.0,,
1285.66,-210.0,,
1285.675,-210.0,,
1285.689,-210.0,,
1285.704,-210.0,,
1285.719,-210.0,,
1285.734,-210.0,,
1285.75,-210.0,,
1285.765,-210.0,,
1285.78,-210.0,,
1285.795,-210.0,,
1285.81,-210.0,,
1285.825,-210.0,,
1285.839,-75.32,,
1285.854,-210.0,,
1285.87,-210.0,,
1285.885,-210.0,,
1285.9,-73.86,,
1285.915,-69.77,,
1285.93,-210.0,,
1285.945,-210.0,,
1285.96,-69.38,,
1285.974,-67.86,,
1285.99,-75.11,,
1286.005,-210.0,,
1286.02,-210.0,,
1286.035,-71.12,,
1286.05,-210.0,,
1286.065,-210.0,,
1286.08,-210.0,,
1286.095,-82.64,,
1286.11,-68.9,,
1286.125,-210.0,,
1286.14,-210.0,,
1286.155,-72.21,,
1286.17,-67.91,,
1286.185,-66.83,,
1286.2,-72.83,,
1286.215,-73.3,,
1286.23,-70.09,,
1286.245,-67.72,,
1286.26,-67.8,,
1286.275,-210.0,,
1286.29,-77.26,,
1286.305,-67.22,,
1286.32,-65.63,,
1286.335,-66.98,,
1286.35,-80.86,,
1286.365,-81.25,,
1286.38,-67.06,,
1286.395,-70.25,,
1286.41,-69.25,,
1286.425,-68.47,,
1286.44,-68.09,,
1286.455,-65.24,,
1286.47,-67.65,,
1286.485,-67.05,,
1286.5,-67.03,,
1286.515,-67.3,,
1286.53,-65.64,,
1286.545,-69.22,,
1286.56,-68.32,,
1286.575,-69.91,,
1286.59,-69.95,,
1286.605,-70.1,,
1286.62,-210.0,,
1286.635,-210.0,,
1286.65,-68.22,,
1286.665,-68.77,,
1286.68,-69.35,,
1286.695,-67.11,,
1286.71,-66.18,,
1286.725,-64.49,,
1286.74,-66.75,,
1286.755,-65.89,,
1286.77,-65.94,,
1286.785,-66.95,,
1286.8,-65.64,,
1286.815,-68.73,,
1286.83,-68.49,,
1286.845,-68.62,,
1286.86,-67.59,,
1286.875,-68.73,,
1286.89,-210.0,,
1286.905,-75.3,,
1286.92,-76.35,,
1286.935,-76.18,,
1286.95,-78.24,,
1286.965,-210.0,,
1286.98,-78.19,,
1286.995,-70.01,,
1287.01,-70.21,,
1287.025,-69.86,,
1287.04,-69.4,,
1287.055,-69.01,,
1287.07,-69.02,,
1287.085,-210.0,,
1287.1,-77.34,,
1287.115,-74.13,,
1287.13,-71.06,,
1287.145,-210.0,,
1287.16,-210.0,,
1287.175,-210.0,,
1287.19,-210.0,,
1287.205,-210.0,,
1287.22,-210.0,,
1287.235,-210.0,,
1287.25,-210.0,,
1287.265,-210.0,,
1287.28,-210.0,,
1287.295,-89.36,,
1287.31,-210.0,,
1287.325,-210.0,,
1287.34,-210.0,,
1287.355,-69.75,,
1287.37,-69.58,,
1287.385,-70.7,,
1287.4,-71.02,,
1287.415,-72.54,,
1287.43,-70.08,,
1287.445,-68.89,,
1287.46,-70.78,,
1287.475,-70.68,,
1287.49,-71.27,,
1287.505,-72.78,,
1287.52,-73.08,,
1287.535,-210.0,,
1287.55,-210.0,,
1287.565,-210.0,,
1287.58,-210.0,,
1287.595,-210.0,,
1287.61,-210.0,,
1287.625,-75.61,,
1287.64,-210.0,,
1287.655,-210.0,,
1287.67,-210.0,,
1287.685,-210.0,,
1287.7,-210.0,,
1287.715,-210.0,,
1287.73,-210.0,,
1287.745,-210.0,,
1287.76,-210.0,,
1287.775,-210.0,,
1287.79,-210.0,,
1287.805,-210.0,,
1287.82,-210.0,,
1287.835,-210.0,,
1287.85,-210.0,,
1287.865,-210.0,,
1287.88,-210.0,,
1287.895,-72.51,,
1287.91,-71.68,,
1287.925,-72.73,,
1287.94,-72.47,,
1287.955,-72.95,,
1287.97,-73.61,,
1287.985,-75.84,,
1288.0,-210.0,,
1288.015,-210.0,,
1288.03,-210.0,,
1288.045,-210.0,,
1288.06,-210.0,,
1288.075,-88.79,,
1288.09,-73.09,,
1288.105,-69.55,,
1288.12,-75.49,,
1288.135,-74.86,,
1288.15,-69.3,,
1288.165,-75.65,,
1288.18,-71.39,,
1288.195,-76.17,,
1288.21,-70.73,,
1288.225,-68.58,,
1288.24,-74.89,,
1288.255,-72.46,,
1288.27,-210.0,,
1288.285,-210.0,,
1288.3,-210.0,,
1288.315,-210.0,,
1288.33,-210.0,,
1288.345,-77.06,,
1288.36,-210.0,,
1288.375,-73.41,,
1288.39,-75.53,,
1288.405,-71.02,,
1288.42,-72.72,,
1288.435,-210.0,,
1288.45,-210.0,,
1288.465,-210.0,,
1288.48,-210.0,,
1288.495,-210.0,,
1288.51,-210.0,,
1288.525,-210.0,,
1288.54,-210.0,,
1288.555,-210.0,,
1288.57,-210.0,,
1288.585,-210.0,,
1288.6,-210.0,,
1288.615,-73.24,,
1288.63,-210.0,,
1288.645,-210.0,,
1288.66,-210.0,,
1288.675,-80.77,,
1288.69,-70.33,,
1288.705,-72.46,,
1288.72,-76.66,,
1288.735,-68.08,,
1288.75,-72.8,,
1288.765,-67.24,,
1288.78,-70.75,,
1288.795,-70.05,,
1288.81,-65.68,,
1288.825,-68.12,,
1288.84,-66.91,,
1288.855,-67.69,,
1288.87,-67.91,,
1288.885,-66.19,,
1288.9,-71.14,,
1288.915,-71.13,,
1288.93,-75.35,,
1288.945,-210.0,,
1288.96,-69.53,,
1288.975,-210.0,,
1288.99,-210.0,,
1289.005,-70.42,,
1289.02,-71.57,,
1289.035,-68.74,,
1289.05,-66.81,,
1289.065,-66.88,,
1289.08,-66.9,,
1289.095,-66.9,,
1289.11,-67.79,,
1289.125,-65.98,,
1289.14,-67.8,,
1289.155,-65.96,,
1289.17,-66.46,,
1289.185,-67.5,,
1289.2,-66.69,,
1289.215,-70.13,,
1289.23,-78.73,,
1289.245,-210.0,,
1289.26,-82.78,,
1289.275,-74.14,,
1289.29,-71.18,,
1289.305,-70.94,,
1289.32,-67.71,,
1289.335,-69.54,,
1289.35,-68.62,,
1289.365,-67.3,,
1289.38,-73.78,,
1289.395,-68.97,,
1289.41,-76.06,,
1289.425,-74.16,,
1289.44,-76.31,,
1289.455,-210.0,,
1289.47,-76.57,,
1289.485,-76.42,,
1289.5,-83.0,,
1289.515,-72.53,,
1289.53,-210.0,,
1289.545,-75.69,,
1289.56,-77.57,,
1289.575,-210.0,,
1289.59,-72.06,,
1289.605,-73.82,,
1289.62,-70.07,,
1289.635,-70.61,,
1289.65,-73.38,,
1289.665,-70.09,,
1289.68,-72.79,,
1289.695,-210.0,,
1289.71,-210.0,,
1289.725,-210.0,,
1289.74,-210.0,,
1289.755,-210.0,,
1289.77,-210.0,,
1289.785,-210.0,,
1289.8,-210.0,,
1289.815,-210.0,,
1289.83,-210.0,,
1289.845,-210.0,,
1289.86,-210.0,,
1289.875,-210.0,,
1289.89,-210.0,,
1289.905,-210.0,,
1289.92,-210.0,,
1289.935,-210.0,,
1289.95,-210.0,,
1289.965,-210.0,,
1289.98,-210.0,,
1289.995,-210.0,,
1290.01,-210.0,,
1290.025,-210.0,,
1290.04,-210.0,,
1290.055,-210.0,,
1290.07,-210.0,,
1290.085,-210.0,,
1290.1,-210.0,,
1290.115,-210.0,,
1290.13,-210.0,,
1290.145,-210.0,,
1290.16,-210.0,,
1290.175,-210.0,,
1290.19,-210.0,,
1290.205,-210.0,,
1290.22,-210.0,,
1290.235,-210.0,,
1290.25,-210.0,,
1290.265,-210.0,,
1290.28,-210.0,,
1290.295,-210.0,,
1290.31,-210.0,,
1290.325,-210.0,,
1290.34,-210.0,,
1290.355,-210.0,,
1290.37,-210.0,,
1290.385,-210.0,,
1290.4,-210.0,,
1290.415,-210.0,,
1290.43,-210.0,,
1290.445,-210.0,,
1290.46,-82.88,,
1290.475,-210.0,,
1290.49,-210.0,,
1290.505,-210.0,,
1290.52,-210.0,,
1290.535,-77.39,,
1290.55,-210.0,,
1290.565,-73.11,,
1290.58,-73.18,,
1290.595,-75.01,,
1290.61,-73.64,,
1290.625,-210.0,,
1290.64,-210.0,,
1290.655,-73.54,,
1290.67,-210.0,,
1290.685,-210.0,,
1290.7,-74.63,,
1290.715,-210.0,,
1290.73,-74.56,,
1290.745,-71.15,,
1290.76,-76.38,,
1290.775,-68.74,,
1290.79,-210.0,,
1290.805,-84.23,,
1290.82,-210.0,,
1290.835,-210.0,,
1290.85,-76.7,,
1290.865,-70.76,,
1290.88,-80.24,,
1290.895,-70.3,,
1290.91,-74.49,,
1290.925,-68.72,,
1290.94,-66.55,,
1290.955,-69.98,,
1290.97,-70.47,,
1290.985,-71.27,,
1291.0,-68.95,,
1291.015,-69.03,,
1291.03,-71.84,,
1291.045,-70.13,,
1291.06,-66.37,,
1291.075,-67.1,,
1291.09,-67.94,,
1291.105,-71.53,,
1291.12,-74.74,,
1291.135,-68.34,,
1291.15,-69.96,,
1291.165,-74.27,,
1291.18,-69.94,,
1291.195,-68.16,,
1291.21,-65.81,,
1291.225,-66.61,,
1291.24,-67.27,,
1291.255,-65.51,,
1291.27,-64.75,,
1291.285,-66.67,,
1291.3,-68.35,,
1291.315,-70.43,,
1291.33,-69.98,,
1291.345,-70.3,,
1291.36,-73.35,,
1291.375,-210.0,,
1291.39,-74.22,,
1291.405,-70.87,,
1291.42,-72.53,,
1291.435,-210.0,,
1291.45,-84.74,,
1291.465,-73.26,,
1291.48,-71.07,,
1291.495,-76.68,,
1291.51,-88.11,,
1291.525,-73.54,,
1291.54,-70.73,,
1291.555,-71.23,,
1291.57,-210.0,,
1291.585,-72.98,,
1291.6,-72.32,,
1291.615,-73.59,,
1291.63,-210.0,,
1291.645,-210.0,,
1291.66,-73.44,,
1291.675,-69.02,,
1291.69,-210.0,,
1291.705,-210.0,,
1291.72,-210.0,,
1291.735,-71.82,,
1291.75,-76.75,,
1291.765,-210.0,,
1291.78,-210.0,,
1291.795,-70.38,,
1291.81,-68.63,,
1291.825,-70.8,,
1291.84,-210.0,,
1291.855,-70.12,,
1291.87,-70.18,,
1291.885,-75.26,,
1291.9,-210.0,,
1291.915,-210.0,,
1291.93,-210.0,,
1291.945,-210.0,,
1291.96,-210.0,,
1291.975,-210.0,,
1291.99,-210.0,,
1292.005,-81.15,,
1292.02,-74.0,,
1292.035,-210.0,,
1292.05,-210.0,,
1292.065,-210.0,,
1292.08,-210.0,,
1292.095,-210.0,,
1292.11,-210.0,,
1292.125,-210.0,,
1292.14,-210.0,,
1292.155,-210.0,,
1292.17,-210.0,,
1292.185,-86.1,,
1292.2,-68.27,,
1292.215,-73.19,,
1292.23,-210.0,,
1292.245,-210.0,,
1292.26,-72.08,,
1292.275,-83.17,,
1292.29,-210.0,,
1292.305,-210.0,,
1292.32,-73.32,,
1292.335,-67.77,,
1292.35,-72.02,,
1292.365,-210.0,,
1292.38,-71.23,,
1292.395,-70.09,,
1292.41,-77.85,,
1292.425,-210.0,,
1292.44,-210.0,,
1292.455,-210.0,,
1292.47,-210.0,,
1292.485,-210.0,,
1292.5,-210.0,,
1292.515,-210.0,,
1292.53,-210.0,,
1292.545,-210.0,,
1292.56,-210.0,,
1292.575,-210.0,,
1292.59,-210.0,,
1292.605,-210.0,,
1292.62,-210.0,,
1292.635,-210.0,,
1292.65,-210.0,,
1292.665,-210.0,,
1292.68,-210.0,,
1292.695,-210.0,,
1292.71,-210.0,,
1292.725,-210.0,,
1292.74,-210.0,,
1292.755,-210.0,,
1292.77,-210.0,,
1292.785,-210.0,,
1292.8,-210.0,,
1292.815,-210.0,,
1292.83,-210.0,,
1292.845,-210.0,,
1292.86,-210.0,,
1292.875,-210.0,,
1292.89,-210.0,,
1292.905,-210.0,,
1292.92,-210.0,,
1292.935,-210.0,,
1292.95,-210.0,,
1292.965,-210.0,,
1292.98,-210.0,,
1292.995,-210.0,,
1293.01,-210.0,,
1293.025,-210.0,,
1293.04,-210.0,,
1293.055,-210.0,,
1293.07,-210.0,,
1293.085,-210.0,,
1293.1,-210.0,,
1293.115,-71.71,,
1293.13,-68.77,,
1293.145,-210.0,,
1293.16,-210.0,,
1293.175,-72.6,,
1293.19,-72.12,,
1293.205,-210.0,,
1293.22,-210.0,,
1293.235,-210.0,,
1293.25,-73.39,,
1293.266,-86.4,,
1293.281,-210.0,,
1293.295,-210.0,,
1293.31,-77.36,,
1293.325,-210.0,,
1293.34,-210.0,,
1293.355,-210.0,,
1293.37,-210.0,,
1293.385,-77.24,,
1293.401,-210.0,,
1293.416,-210.0,,
1293.43,-75.66,,
1293.445,-67.86,,
1293.46,-74.46,,
1293.475,-210.0,,
1293.49,-210.0,,
1293.505,-70.0,,
1293.521,-77.24,,
1293.536,-210.0,,
1293.551,-210.0,,
1293.566,-70.77,,
1293.58,-68.45,,
1293.595,-76.54,,
1293.61,-210.0,,
1293.625,-71.18,,
1293.641,-69.04,,
1293.656,-80.21,,
1293.671,-210.0,,
1293.686,-210.0,,
1293.701,-71.8,,
1293.715,-73.11,,
1293.73,-210.0,,
1293.745,-210.0,,
1293.76,-71.71,,
1293.776,-70.5,,
1293.791,-74.56,,
1293.806,-210.0,,
1293.821,-210.0,,
1293.836,-72.33,,
1293.851,-210.0,,
1293.865,-210.0,,
1293.88,-210.0,,
1293.896,-70.97,,
1293.911,-68.98,,
1293.926,-210.0,,
1293.941,-210.0,,
1293.956,-70.98,,
1293.971,-70.57,,
1293.986,-210.0,,
1294.001,-210.0,,
1294.016,-210.0,,
1294.031,-78.07,,
1294.046,-210.0,,
1294.061,-210.0,,
1294.076,-210.0,,
1294.091,-210.0,,
1294.106,-210.0,,
1294.121,-210.0,,
1294.136,-210.0,,
1294.151,-210.0,,
1294.166,-210.0,,
1294.181,-210.0,,
1294.196,-210.0,,
1294.211,-210.0,,
1294.226,-210.0,,
1294.241,-210.0,,
1294.256,-210.0,,
1294.271,-210.0,,
1294.286,-210.0,,
1294.301,-210.0,,
1294.316,-210.0,,
1294.331,-210.0,,
1294.346,-210.0,,
1294.361,-210.0,,
1294.376,-210.0,,
1294.391,-210.0,,
1294.406,-210.0,,
1294.421,-210.0,,
1294.436,-210.0,,
1294.451,-210.0,,
1294.466,-210.0,,
1294.481,-210.0,,
1294.496,-210.0,,
1294.511,-210.0,,
1294.526,-210.0,,
1294.541,-210.0,,
1294.556,-210.0,,
1294.571,-210.0,,
1294.586,-210.0,,
1294.601,-210.0,,
1294.616,-210.0,,
1294.631,-210.0,,
1294.646,-210.0,,
1294.661,-210.0,,
1294.676,-210.0,,
1294.691,-210.0,,
1294.706,-210.0,,
1294.721,-210.0,,
1294.736,-210.0,,
1294.751,-210.0,,
1294.766,-210.0,,
1294.781,-210.0,,
1294.796,-210.0,,
1294.811,-210.0,,
1294.826,-210.0,,
1294.841,-210.0,,
1294.856,-210.0,,
1294.871,-210.0,,
1294.886,-210.0,,
1294.901,-210.0,,
1294.916,-210.0,,
1294.931,-210.0,,
1294.946,-210.0,,
1294.961,-210.0,,
1294.976,-210.0,,
1294.991,-210.0,,
1295.006,-210.0,,
1295.021,-210.0,,
1295.036,-210.0,,
1295.051,-210.0,,
1295.066,-210.0,,
1295.081,-210.0,,
1295.096,-210.0,,
1295.111,-210.0,,
1295.126,-210.0,,
1295.141,-210.0,,
1295.156,-210.0,,
1295.171,-210.0,,
1295.186,-210.0,,
1295.201,-89.18,,
1295.216,-83.96,,
1295.231,-210.0,,
1295.246,-210.0,,
1295.261,-210.0,,
1295.276,-210.0,,
1295.291,-210.0,,
1295.306,-210.0,,
1295.321,-210.0,,
1295.336,-210.0,,
1295.351,-210.0,,
1295.366,-210.0,,
1295.381,-210.0,,
1295.396,-210.0,,
1295.411,-70.41,,
1295.426,-84.45,,
1295.441,-210.0,,
1295.456,-210.0,,
1295.471,-74.76,,
1295.486,-210.0,,
1295.501,-210.0,,
1295.516,-210.0,,
1295.531,-210.0,,
1295.546,-210.0,,
1295.561,-210.0,,
1295.576,-210.0,,
1295.591,-210.0,,
1295.606,-210.0,,
1295.621,-79.84,,
1295.636,-210.0,,
1295.651,-210.0,,
1295.666,-80.44,,
1295.681,-73.93,,
1295.696,-210.0,,
1295.711,-210.0,,
1295.726,-70.8,,
1295.741,-68.74,,
1295.756,-88.6,,
1295.771,-210.0,,
1295.786,-210.0,,
1295.801,-71.03,,
1295.816,-76.25,,
1295.831,-210.0,,
1295.846,-210.0,,
1295.861,-71.62,,
1295.876,-210.0,,
1295.891,-210.0,,
1295.906,-210.0,,
1295.921,-210.0,,
1295.936,-76.52,,
1295.951,-210.0,,
1295.966,-210.0,,
1295.981,-210.0,,
1295.996,-70.84,,
1296.011,-74.51,,
1296.026,-210.0,,
1296.041,-210.0,,
1296.056,-69.69,,
1296.071,-70.9,,
1296.086,-210.0,,
1296.101,-75.27,,
1296.116,-68.73,,
1296.131,-68.82,,
1296.146,-73.75,,
1296.161,-210.0,,
1296.176,-91.15,,
1296.191,-70.26,,
1296.206,-210.0,,
1296.221,-210.0,,
1296.236,-210.0,,
1296.251,-68.64,,
1296.266,-67.52,,
1296.281,-78.85,,
1296.296,-210.0,,
1296.311,-69.66,,
1296.326,-71.19,,
1296.341,-210.0,,
1296.356,-210.0,,
1296.371,-210.0,,
1296.386,-68.63,,
1296.401,-69.23,,
1296.416,-210.0,,
1296.431,-72.1,,
1296.446,-71.04,,
1296.461,-71.94,,
1296.476,-74.75,,
1296.491,-210.0,,
1296.506,-75.28,,
1296.521,-68.55,,
1296.536,-210.0,,
1296.551,-79.6,,
1296.566,-72.98,,
1296.581,-69.32,,
1296.596,-67.16,,
1296.611,-72.44,,
1296.626,-210.0,,
1296.641,-72.16,,
1296.656,-210.0,,
1296.671,-83.3,,
1296.686,-210.0,,
1296.701,-210.0,,
1296.716,-69.36,,
1296.731,-210.0,,
1296.746,-210.0,,
1296.761,-210.0,,
1296.776,-210.0,,
1296.791,-76.47,,
1296.806,-210.0,,
1296.821,-210.0,,
1296.836,-69.06,,
1296.851,-68.5,,
1296.866,-210.0,,
1296.881,-83.2,,
1296.896,-68.64,,
1296.911,-67.54,,
1296.926,-70.61,,
1296.941,-210.0,,
1296.956,-75.87,,
1296.971,-68.09,,
1296.986,-72.6,,
1297.001,-210.0,,
1297.016,-210.0,,
1297.031,-210.0,,
1297.046,-210.0,,
1297.061,-210.0,,
1297.076,-210.0,,
1297.091,-210.0,,
1297.106,-210.0,,
1297.121,-210.0,,
1297.136,-210.0,,
1297.151,-210.0,,
1297.166,-210.0,,
1297.181,-210.0,,
1297.196,-210.0,,
1297.211,-210.0,,
1297.226,-210.0,,
1297.241,-210.0,,
1297.256,-210.0,,
1297.271,-210.0,,
1297.286,-210.0,,
1297.301,-77.26,,
1297.316,-210.0,,
1297.331,-210.0,,
1297.346,-81.43,,
1297.361,-210.0,,
1297.376,-210.0,,
1297.391,-210.0,,
1297.406,-210.0,,
1297.421,-210.0,,
1297.436,-210.0,,
1297.451,-210.0,,
1297.466,-210.0,,
1297.481,-210.0,,
1297.496,-210.0,,
1297.511,-210.0,,
1297.526,-210.0,,
1297.541,-67.75,,
1297.556,-69.39,,
1297.571,-210.0,,
1297.586,-210.0,,
1297.601,-76.94,,
1297.616,-70.17,,
1297.631,-210.0,,
1297.646,-210.0,,
1297.661,-210.0,,
1297.676,-73.14,,
1297.691,-210.0,,
1297.706,-210.0,,
1297.721,-210.0,,
1297.736,-210.0,,
1297.751,-80.39,,
1297.766,-210.0,,
1297.781,-210.0,,
1297.796,-79.2,,
1297.811,-71.37,,
1297.826,-210.0,,
1297.841,-210.0,,
1297.856,-210.0,,
1297.871,-68.6,,
1297.886,-70.06,,
1297.901,-210.0,,
1297.916,-210.0,,
1297.931,-69.38,,
1297.946,-68.42,,
1297.961,-70.27,,
1297.976,-70.46,,
1297.991,-67.83,,
1298.006,-65.91,,
1298.021,-74.64,,
1298.036,-80.43,,
1298.051,-68.28,,
1298.066,-65.64,,
1298.081,-66.55,,
1298.096,-73.24,,
1298.111,-210.0,,
1298.126,-65.64,,
1298.141,-66.88,,
1298.156,-73.39,,
1298.171,-68.75,,
1298.186,-66.74,,
1298.201,-66.46,,
1298.216,-67.91,,
1298.231,-76.82,,
1298.246,-67.75,,
1298.261,-65.62,,
1298.276,-67.57,,
1298.291,-74.46,,
1298.306,-70.35,,
1298.321,-68.29,,
1298.336,-67.44,,
1298.351,-74.45,,
1298.366,-78.4,,
1298.381,-67.37,,
1298.396,-68.09,,
1298.411,-73.78,,
1298.426,-210.0,,
1298.441,-70.15,,
1298.456,-66.11,,
1298.471,-66.74,,
1298.486,-74.66,,
1298.501,-67.74,,
1298.516,-66.8,,
1298.531,-66.21,,
1298.546,-81.33,,
1298.561,-210.0,,
1298.576,-74.46,,
1298.591,-68.78,,
1298.606,-210.0,,
1298.621,-210.0,,
1298.636,-210.0,,
1298.651,-67.95,,
1298.666,-72.8,,
1298.681,-210.0,,
1298.696,-210.0,,
1298.711,-68.66,,
1298.726,-69.61,,
1298.741,-210.0,,
1298.756,-210.0,,
1298.771,-88.22,,
1298.786,-68.03,,
1298.801,-68.25,,
1298.816,-79.13,,
1298.831,-71.78,,
1298.846,-69.13,,
1298.861,-69.72,,
1298.876,-210.0,,
1298.891,-210.0,,
1298.906,-69.9,,
1298.921,-68.89,,
1298.936,-69.43,,
1298.951,-69.79,,
1298.966,-73.28,,
1298.981,-72.04,,
1298.996,-79.64,,
1299.011,-210.0,,
1299.026,-210.0,,
1299.041,-210.0,,
1299.056,-78.94,,
1299.071,-210.0,,
1299.086,-210.0,,
1299.101,-79.6,,
1299.116,-69.08,,
1299.131,-210.0,,
1299.146,-210.0,,
1299.161,-210.0,,
1299.176,-71.9,,
1299.191,-80.68,,
1299.206,-210.0,,
1299.221,-210.0,,
1299.236,-75.39,,
1299.251,-210.0,,
1299.266,-210.0,,
1299.281,-210.0,,
1299.296,-210.0,,
1299.311,-210.0,,
1299.326,-210.0,,
1299.341,-210.0,,
1299.356,-210.0,,
1299.371,-210.0,,
1299.386,-210.0,,
1299.401,-210.0,,
1299.416,-210.0,,
1299.431,-210.0,,
1299.446,-210.0,,
1299.461,-210.0,,
1299.476,-210.0,,
1299.491,-210.0,,
1299.506,-210.0,,
1299.521,-210.0,,
1299.536,-210.0,,
1299.551,-210.0,,
1299.566,-210.0,,
1299.581,-210.0,,
1299.596,-210.0,,
1299.611,-210.0,,
1299.626,-210.0,,
1299.641,-210.0,,
1299.656,-210.0,,
1299.671,-210.0,,
1299.686,-210.0,,
1299.701,-210.0,,
1299.716,-210.0,,
1299.731,-210.0,,
1299.746,-210.0,,
1299.761,-210.0,,
1299.776,-210.0,,
1299.791,-210.0,,
1299.806,-210.0,,
1299.821,-210.0,,
1299.836,-210.0,,
1299.851,-210.0,,
1299.866,-210.0,,
1299.881,-210.0,,
1299.896,-210.0,,
1299.911,-210.0,,
1299.926,-210.0,,
1299.941,-210.0,,
1299.956,-210.0,,
1299.971,-210.0,,
1299.986,-210.0,,
1300.001,-210.0,,
1300.016,-210.0,,
1300.031,-210.0,,
1300.046,-210.0,,
1300.061,-210.0,,
1300.076,-210.0,,
1300.091,-210.0,,
1300.106,-210.0,,
1300.121,-210.0,,
1300.136,-210.0,,
1300.151,-210.0,,
1300.166,-210.0,,
1300.181,-210.0,,
1300.196,-210.0,,
1300.211,-210.0,,
1300.226,-210.0,,
1300.241,-210.0,,
1300.256,-210.0,,
1300.271,-210.0,,
1300.286,-210.0,,
1300.301,-210.0,,
1300.316,-210.0,,
1300.331,-210.0,,
1300.346,-71.2,,
1300.361,-210.0,,
1300.376,-210.0,,
1300.391,-210.0,,
1300.406,-74.2,,
1300.421,-68.84,,
1300.436,-77.62,,
1300.451,-210.0,,
1300.466,-72.08,,
1300.481,-74.24,,
1300.496,-72.64,,
1300.511,-70.29,,
1300.526,-74.86,,
1300.541,-71.57,,
1300.556,-72.29,,
1300.571,-76.28,,
1300.586,-72.98,,
1300.601,-68.75,,
1300.616,-70.7,,
1300.631,-66.77,,
1300.646,-70.44,,
1300.661,-70.47,,
1300.676,-66.1,,
1300.691,-67.29,,
1300.706,-69.02,,
1300.721,-68.03,,
1300.736,-68.46,,
1300.751,-67.92,,
1300.766,-69.29,,
1300.781,-70.13,,
1300.796,-68.28,,
1300.811,-67.03,,
1300.826,-68.81,,
1300.841,-67.45,,
1300.856,-66.86,,
1300.871,-70.35,,
1300.886,-69.11,,
1300.901,-72.25,,
1300.916,-70.07,,
1300.931,-67.12,,
1300.946,-68.59,,
1300.961,-71.92,,
1300.976,-68.05,,
1300.991,-66.09,,
1301.006,-66.53,,
1301.021,-70.36,,
1301.036,-71.36,,
1301.051,-68.86,,
1301.066,-67.46,,
1301.081,-70.16,,
1301.096,-70.2,,
1301.111,-67.76,,
1301.126,-66.04,,
1301.141,-71.62,,
1301.156,-78.2,,
1301.171,-76.68,,
1301.186,-69.43,,
1301.201,-74.39,,
1301.216,-210.0,,
1301.231,-78.23,,
1301.246,-67.44,,
1301.261,-70.4,,
1301.276,-210.0,,
1301.292,-79.06,,
1301.307,-69.99,,
1301.321,-70.46,,
1301.336,-210.0,,
1301.351,-210.0,,
1301.366,-78.69,,
1301.381,-75.73,,
1301.396,-210.0,,
1301.411,-210.0,,
1301.427,-210.0,,
1301.442,-210.0,,
1301.457,-210.0,,
1301.471,-210.0,,
1301.486,-210.0,,
1301.501,-210.0,,
1301.516,-210.0,,
1301.531,-210.0,,
1301.547,-210.0,,
1301.562,-210.0,,
1301.577,-210.0,,
1301.592,-210.0,,
1301.606,-210.0,,
1301.621,-210.0,,
1301.636,-210.0,,
1301.651,-210.0,,
1301.667,-210.0,,
1301.682,-210.0,,
1301.697,-210.0,,
1301.712,-210.0,,
1301.727,-210.0,,
1301.742,-210.0,,
1301.756,-210.0,,
1301.771,-210.0,,
1301.786,-210.0,,
1301.802,-210.0,,
1301.817,-210.0,,
1301.832,-210.0,,
1301.847,-210.0,,
1301.862,-210.0,,
1301.877,-210.0,,
1301.891,-210.0,,
1301.906,-210.0,,
1301.922,-210.0,,
1301.937,-210.0,,
1301.952,-210.0,,
1301.967,-210.0,,
1301.982,-210.0,,
1301.997,-210.0,,
1302.012,-210.0,,
1302.027,-210.0,,
1302.042,-210.0,,
1302.057,-210.0,,
1302.072,-210.0,,
1302.087,-210.0,,
1302.102,-210.0,,
1302.117,-210.0,,
1302.132,-210.0,,
1302.147,-210.0,,
1302.162,-210.0,,
1302.177,-210.0,,
1302.192,-210.0,,
1302.207,-210.0,,
1302.222,-210.0,,
1302.237,-210.0,,
1302.252,-210.0,,
1302.267,-210.0,,
1302.282,-210.0,,
1302.297,-210.0,,
1302.312,-210.0,,
1302.327,-210.0,,
