wavelength_axis,light_level,mean_wavelength,total_power
1284.879,-60.29,,
1284.894,-60.62,,
1284.909,-61.14,,
1284.924,-60.8,,
1284.939,-60.21,,
1284.954,-60.15,,
1284.969,-60.55,,
1284.984,-60.99,,
1284.999,-60.57,,
1285.014,-60.2,,
1285.029,-60.52,,
1285.044,-61.59,,
1285.059,-62.0,,
1285.074,-61.07,,
1285.089,-61.13,,
1285.104,-61.35,,
1285.119,-62.39,,
1285.134,-61.18,,
1285.149,-60.91,,
1285.164,-60.96,,
1285.179,-61.54,,
1285.194,-61.54,,
1285.209,-60.84,,
1285.224,-60.52,,
1285.24,-60.82,,
1285.255,-61.39,,
1285.269,-60.9,,
1285.284,-60.03,,
1285.299,-59.82,,
1285.314,-59.99,,
1285.329,-60.69,,
1285.344,-60.0,,
1285.359,-59.98,,
1285.375,-59.81,,
1285.39,-60.89,,
1285.404,-61.31,,
1285.419,-60.47,,
1285.434,-60.17,,
1285.449,-60.65,,
1285.464,-61.53,,
1285.479,-62.1,,
1285.495,-61.37,,
1285.51,-60.9,,
1285.525,-61.8,,
1285.54,-62.48,,
1285.554,-61.77,,
1285.569,-60.89,,
1285.584,-61.03,,
1285.599,-61.59,,
1285.615,-61.55,,
1285.63,-60.93,,
1285.645,-60.46,,
1285.66,-60.69,,
1285.675,-61.48,,
1285.689,-61.15,,
1285.704,-60.45,,
1285.719,-60.14,,
1285.734,-60.94,,
1285.75,-61.68,,
1285.765,-60.82,,
1285.78,-60.2,,
1285.795,-60.39,,
1285.81,-61.1,,
1285.825,-62.15,,
1285.839,-61.65,,
1285.854,-60.85,,
1285.87,-61.4,,
1285.885,-62.35,,
1285.9,-62.03,,
1285.915,-61.65,,
1285.93,-61.3,,
1285.945,-61.89,,
1285.96,-62.31,,
1285.974,-62.11,,
1285.99,-61.58,,
1286.005,-60.86,,
1286.02,-61.81,,
1286.035,-61.81,,
1286.05,-60.92,,
1286.065,-60.51,,
1286.08,-61.01,,
1286.095,-61.56,,
1286.11,-61.18,,
1286.125,-60.43,,
1286.14,-60.97,,
1286.155,-61.19,,
1286.17,-62.2,,
1286.185,-61.72,,
1286.2,-60.91,,
1286.215,-61.75,,
1286.23,-62.01,,
1286.245,-61.85,,
1286.26,-61.15,,
1286.275,-61.05,,
1286.29,-62.16,,
1286.305,-62.33,,
1286.32,-62.35,,
1286.335,-61.85,,
1286.35,-61.46,,
1286.365,-62.68,,
1286.38,-62.48,,
1286.395,-61.52,,
1286.41,-61.28,,
1286.425,-61.48,,
1286.44,-62.26,,
1286.455,-61.85,,
1286.47,-61.03,,
1286.485,-61.02,,
1286.5,-61.04,,
1286.515,-61.92,,
1286.53,-61.02,,
1286.545,-60.77,,
1286.56,-61.52,,
1286.575,-61.99,,
1286.59,-62.07,,
1286.605,-62.09,,
1286.62,-61.65,,
1286.635,-62.53,,
1286.65,-62.66,,
1286.665,-62.61,,
1286.68,-61.72,,
1286.695,-62.11,,
1286.71,-63.23,,
1286.725,-63.3,,
1286.74,-62.1,,
1286.755,-61.5,,
1286.77,-62.16,,
1286.785,-62.27,,
1286.8,-62.77,,
1286.815,-62.01,,
1286.83,-61.9,,
1286.845,-62.35,,
1286.86,-62.2,,
1286.875,-62.0,,
1286.89,-60.96,,
1286.905,-61.68,,
1286.92,-62.23,,
1286.935,-61.99,,
1286.95,-61.96,,
1286.965,-62.02,,
1286.98,-62.18,,
1286.995,-62.06,,
1287.01,-62.19,,
1287.025,-61.81,,
1287.04,-61.98,,
1287.055,-61.82,,
1287.07,-61.83,,
1287.085,-61.01,,
1287.1,-60.87,,
1287.115,-61.14,,
1287.13,-61.19,,
1287.145,-61.11,,
1287.16,-61.69,,
1287.175,-61.41,,
1287.19,-61.74,,
1287.205,-61.72,,
1287.22,-61.27,,
1287.235,-61.94,,
1287.25,-61.92,,
1287.265,-62.56,,
1287.28,-62.39,,
1287.295,-62.1,,
1287.31,-62.81,,
1287.325,-62.64,,
1287.34,-62.03,,
1287.355,-62.61,,
1287.37,-62.11,,
1287.385,-62.62,,
1287.4,-62.8,,
1287.415,-62.6,,
1287.43,-62.86,,
1287.445,-62.35,,
1287.46,-62.73,,
1287.475,-62.83,,
1287.49,-62.68,,
1287.505,-63.12,,
1287.52,-62.07,,
1287.535,-62.16,,
1287.55,-61.87,,
1287.565,-61.79,,
1287.58,-62.29,,
1287.595,-62.25,,
1287.61,-61.87,,
1287.625,-62.35,,
1287.64,-62.16,,
1287.655,-62.3,,
1287.67,-62.03,,
1287.685,-62.29,,
1287.7,-62.62,,
1287.715,-61.83,,
1287.73,-61.41,,
1287.745,-61.31,,
1287.76,-61.68,,
1287.775,-61.37,,
1287.79,-61.37,,
1287.805,-60.91,,
1287.82,-61.69,,
1287.835,-61.32,,
1287.85,-61.22,,
1287.865,-61.29,,
1287.88,-61.35,,
1287.895,-62.35,,
1287.91,-62.25,,
1287.925,-62.2,,
1287.94,-62.41,,
1287.955,-62.08,,
1287.97,-62.14,,
1287.985,-62.39,,
1288.0,-61.66,,
1288.015,-62.07,,
1288.03,-62.1,,
1288.045,-62.34,,
1288.06,-62.68,,
1288.075,-62.16,,
1288.09,-62.71,,
1288.105,-63.64,,
1288.12,-63.81,,
1288.135,-63.68,,
1288.15,-63.57,,
1288.165,-63.29,,
1288.18,-63.31,,
1288.195,-62.23,,
1288.21,-62.27,,
1288.225,-62.49,,
1288.24,-62.54,,
1288.255,-62.49,,
1288.27,-61.71,,
1288.285,-62.33,,
1288.3,-61.99,,
1288.315,-61.56,,
1288.33,-61.49,,
1288.345,-61.53,,
1288.36,-61.85,,
1288.375,-62.34,,
1288.39,-61.31,,
1288.405,-61.26,,
1288.42,-61.28,,
1288.435,-61.16,,
1288.45,-61.2,,
1288.465,-60.65,,
1288.48,-61.05,,
1288.495,-60.83,,
1288.51,-60.9,,
1288.525,-60.97,,
1288.54,-60.86,,
1288.555,-61.68,,
1288.57,-62.38,,
1288.585,-61.79,,
1288.6,-61.86,,
1288.615,-61.81,,
1288.63,-61.71,,
1288.645,-61.84,,
1288.66,-60.84,,
1288.675,-61.24,,
1288.69,-61.26,,
1288.705,-60.57,,
1288.72,-61.16,,
1288.735,-60.95,,
1288.75,-61.05,,
1288.765,-61.21,,
1288.78,-60.79,,
1288.795,-61.47,,
1288.81,-61.5,,
1288.825,-60.94,,
1288.84,-61.75,,
1288.855,-61.67,,
1288.87,-62.26,,
1288.885,-62.54,,
1288.9,-61.67,,
1288.915,-61.86,,
1288.93,-62.2,,
1288.945,-61.51,,
1288.96,-61.9,,
1288.975,-61.22,,
1288.99,-60.98,,
1289.005,-61.89,,
1289.02,-61.56,,
1289.035,-61.29,,
1289.05,-61.2,,
1289.065,-61.32,,
1289.08,-62.6,,
1289.095,-62.53,,
1289.11,-61.39,,
1289.125,-61.2,,
1289.14,-61.65,,
1289.155,-62.44,,
1289.17,-61.54,,
1289.185,-60.85,,
1289.2,-61.81,,
1289.215,-62.19,,
1289.23,-62.06,,
1289.245,-60.98,,
1289.26,-60.58,,
1289.275,-61.61,,
1289.29,-61.54,,
1289.305,-61.22,,
1289.32,-61.03,,
1289.335,-60.98,,
1289.35,-62.0,,
1289.365,-61.72,,
1289.38,-60.66,,
1289.395,-60.84,,
1289.41,-61.6,,
1289.425,-61.51,,
1289.44,-61.17,,
1289.455,-60.67,,
1289.47,-61.01,,
1289.485,-61.43,,
1289.5,-61.46,,
1289.515,-60.73,,
1289.53,-60.36,,
1289.545,-60.79,,
1289.56,-61.1,,
1289.575,-60.39,,
1289.59,-59.73,,
1289.605,-59.61,,
1289.62,-59.93,,
1289.635,-60.6,,
1289.65,-60.09,,
1289.665,-60.08,,
1289.68,-59.99,,
1289.695,-60.74,,
1289.71,-61.88,,
1289.725,-60.99,,
1289.74,-60.64,,
1289.755,-61.35,,
1289.77,-62.16,,
1289.785,-61.97,,
1289.8,-61.09,,
1289.815,-61.12,,
1289.83,-61.88,,
1289.845,-61.96,,
1289.86,-61.1,,
1289.875,-60.16,,
1289.89,-60.3,,
1289.905,-60.91,,
1289.92,-61.12,,
1289.935,-60.04,,
1289.95,-60.06,,
1289.965,-60.84,,
1289.98,-61.06,,
1289.995,-61.23,,
1290.01,-60.26,,
1290.025,-60.41,,
1290.04,-61.75,,
1290.055,-61.1,,
1290.07,-60.51,,
1290.085,-59.78,,
1290.1,-59.89,,
1290.115,-60.76,,
1290.13,-60.35,,
1290.145,-59.69,,
1290.16,-59.64,,
1290.175,-60.22,,
1290.19,-61.16,,
1290.205,-60.26,,
1290.22,-59.89,,
1290.235,-60.62,,
1290.25,-60.89,,
1290.265,-60.78,,
1290.28,-60.08,,
1290.295,-59.96,,
1290.31,-61.09,,
1290.325,-60.66,,
1290.34,-60.48,,
1290.355,-60.09,,
1290.37,-60.02,,
1290.385,-61.01,,
1290.4,-60.95,,
1290.415,-60.13,,
1290.43,-60.69,,
1290.445,-61.06,,
1290.46,-60.87,,
1290.475,-60.9,,
1290.49,-60.21,,
1290.505,-60.66,,
1290.52,-61.38,,
1290.535,-61.18,,
1290.55,-60.94,,
1290.565,-60.29,,
1290.58,-60.92,,
1290.595,-61.58,,
1290.61,-61.3,,
1290.625,-60.87,,
1290.64,-60.59,,
1290.655,-60.92,,
1290.67,-62.22,,
1290.685,-61.87,,
1290.7,-61.19,,
1290.715,-60.78,,
1290.73,-61.15,,
1290.745,-61.34,,
1290.76,-61.24,,
1290.775,-60.32,,
1290.79,-60.73,,
1290.805,-60.95,,
1290.82,-60.89,,
1290.835,-60.82,,
1290.85,-60.84,,
1290.865,-60.77,,
1290.88,-61.22,,
1290.895,-60.64,,
1290.91,-60.59,,
1290.925,-60.87,,
1290.94,-60.7,,
1290.955,-61.02,,
1290.97,-60.73,,
1290.985,-60.83,,
1291.0,-60.73,,
1291.015,-60.88,,
1291.03,-60.8,,
1291.045,-60.76,,
1291.06,-61.26,,
1291.075,-61.19,,
1291.09,-61.3,,
1291.105,-61.09,,
1291.12,-61.28,,
1291.135,-61.29,,
1291.15,-61.45,,
1291.165,-61.2,,
1291.18,-61.61,,
1291.195,-61.25,,
1291.21,-61.02,,
1291.225,-61.25,,
1291.24,-60.98,,
1291.255,-60.98,,
1291.27,-61.0,,
1291.285,-61.09,,
1291.3,-61.07,,
1291.315,-60.89,,
1291.33,-60.91,,
1291.345,-61.02,,
1291.36,-60.84,,
1291.375,-62.04,,
1291.39,-60.98,,
1291.405,-61.14,,
1291.42,-61.21,,
1291.435,-60.95,,
1291.45,-61.02,,
1291.465,-61.25,,
1291.48,-60.63,,
1291.495,-60.77,,
1291.51,-60.77,,
1291.525,-60.69,,
1291.54,-60.56,,
1291.555,-60.52,,
1291.57,-61.52,,
1291.585,-61.18,,
1291.6,-60.97,,
1291.615,-60.56,,
1291.63,-61.05,,
1291.645,-61.59,,
1291.66,-61.13,,
1291.675,-59.93,,
1291.69,-60.06,,
1291.705,-60.34,,
1291.72,-60.97,,
1291.735,-60.24,,
1291.75,-60.1,,
1291.765,-60.3,,
1291.78,-60.95,,
1291.795,-60.11,,
1291.81,-59.71,,
1291.825,-59.94,,
1291.84,-60.21,,
1291.855,-60.15,,
1291.87,-59.94,,
1291.885,-59.7,,
1291.9,-60.51,,
1291.915,-60.93,,
1291.93,-60.39,,
1291.945,-60.07,,
1291.96,-60.25,,
1291.975,-60.55,,
1291.99,-60.28,,
1292.005,-59.83,,
1292.02,-59.69,,
1292.035,-59.96,,
1292.05,-60.16,,
1292.065,-59.31,,
1292.08,-59.5,,
1292.095,-59.83,,
1292.11,-60.4,,
1292.125,-60.09,,
1292.14,-59.64,,
1292.155,-59.73,,
1292.17,-60.28,,
1292.185,-59.92,,
1292.2,-59.28,,
1292.215,-59.49,,
1292.23,-59.72,,
1292.245,-60.1,,
1292.26,-59.59,,
1292.275,-59.52,,
1292.29,-59.99,,
1292.305,-60.76,,
1292.32,-60.13,,
1292.335,-59.81,,
1292.35,-59.82,,
1292.365,-60.5,,
1292.38,-60.07,,
1292.395,-59.71,,
1292.41,-59.46,,
1292.425,-60.16,,
1292.44,-60.62,,
1292.455,-60.6,,
1292.47,-59.92,,
1292.485,-60.12,,
1292.5,-61.07,,
1292.515,-61.43,,
1292.53,-60.34,,
1292.545,-60.14,,
1292.56,-60.38,,
1292.575,-60.64,,
1292.59,-60.4,,
1292.605,-59.76,,
1292.62,-60.22,,
1292.635,-61.01,,
1292.65,-61.03,,
1292.665,-60.85,,
1292.68,-60.82,,
1292.695,-60.93,,
1292.71,-61.83,,
1292.725,-60.71,,
1292.74,-60.62,,
1292.755,-60.36,,
1292.77,-60.76,,
1292.785,-60.71,,
1292.8,-60.79,,
1292.815,-60.85,,
1292.83,-61.2,,
1292.845,-61.4,,
1292.86,-61.55,,
1292.875,-61.05,,
1292.89,-61.45,,
1292.905,-61.08,,
1292.92,-61.12,,
1292.935,-60.39,,
1292.95,-60.61,,
1292.965,-60.88,,
1292.98,-60.64,,
1292.995,-60.9,,
1293.01,-60.77,,
1293.025,-60.88,,
1293.04,-61.78,,
1293.055,-61.42,,
1293.07,-61.73,,
1293.085,-61.46,,
1293.1,-61.4,,
1293.115,-61.82,,
1293.13,-60.83,,
1293.145,-61.05,,
1293.16,-61.02,,
1293.175,-60.97,,
1293.19,-61.34,,
1293.205,-61.07,,
1293.22,-60.87,,
1293.235,-61.01,,
1293.25,-60.86,,
1293.266,-61.43,,
1293.281,-61.51,,
1293.295,-61.22,,
1293.31,-61.3,,
1293.325,-61.33,,
1293.34,-61.05,,
1293.355,-61.3,,
1293.37,-60.97,,
1293.385,-61.04,,
1293.401,-61.37,,
1293.416,-61.47,,
1293.43,-60.84,,
1293.445,-60.99,,
1293.46,-60.39,,
1293.475,-60.83,,
1293.49,-60.97,,
1293.505,-60.59,,
1293.521,-60.66,,
1293.536,-60.81,,
1293.551,-60.71,,
1293.566,-61.21,,
1293.58,-60.53,,
1293.595,-61.11,,
1293.61,-61.36,,
1293.625,-61.1,,
1293.641,-61.08,,
1293.656,-60.74,,
1293.671,-60.14,,
1293.686,-60.28,,
1293.701,-60.12,,
1293.715,-60.03,,
1293.73,-60.33,,
1293.745,-60.04,,
1293.76,-60.31,,
1293.776,-60.4,,
1293.791,-60.13,,
1293.806,-60.52,,
1293.821,-60.42,,
1293.836,-60.16,,
1293.851,-60.59,,
1293.865,-60.01,,
1293.88,-60.1,,
1293.896,-59.81,,
1293.911,-59.87,,
1293.926,-60.05,,
1293.941,-60.11,,
1293.956,-59.98,,
1293.971,-60.37,,
1293.986,-60.45,,
1294.001,-60.47,,
1294.016,-60.33,,
1294.031,-60.38,,
1294.046,-60.51,,
1294.061,-60.42,,
1294.076,-59.73,,
1294.091,-59.89,,
1294.106,-59.86,,
1294.121,-59.91,,
1294.136,-59.93,,
1294.151,-59.64,,
1294.166,-60.27,,
1294.181,-60.8,,
1294.196,-60.61,,
1294.211,-60.61,,
1294.226,-60.61,,
1294.241,-60.9,,
1294.256,-61.03,,
1294.271,-60.06,,
1294.286,-60.11,,
1294.301,-60.08,,
1294.316,-59.71,,
1294.331,-59.84,,
1294.346,-59.85,,
1294.361,-59.88,,
1294.376,-60.47,,
1294.391,-60.23,,
1294.406,-60.29,,
1294.421,-60.03,,
1294.436,-60.21,,
1294.451,-60.28,,
1294.466,-59.92,,
1294.481,-59.65,,
1294.496,-60.05,,
1294.511,-60.06,,
1294.526,-60.23,,
1294.541,-60.26,,
1294.556,-60.19,,
1294.571,-60.38,,
1294.586,-61.13,,
1294.601,-60.13,,
1294.616,-60.02,,
1294.631,-60.07,,
1294.646,-60.03,,
1294.661,-59.91,,
1294.676,-59.81,,
1294.691,-59.89,,
1294.706,-60.72,,
1294.721,-60.27,,
1294.736,-60.26,,
1294.751,-60.16,,
1294.766,-60.44,,
1294.781,-60.5,,
1294.796,-60.4,,
1294.811,-59.69,,
1294.826,-59.77,,
1294.841,-59.93,,
1294.856,-60.12,,
1294.871,-60.04,,
1294.886,-59.79,,
1294.901,-60.11,,
1294.916,-61.1,,
1294.931,-60.77,,
1294.946,-60.61,,
1294.961,-60.53,,
1294.976,-60.43,,
1294.991,-60.61,,
1295.006,-60.01,,
1295.021,-59.83,,
1295.036,-59.92,,
1295.051,-59.84,,
1295.066,-59.89,,
1295.081,-59.94,,
1295.096,-60.04,,
1295.111,-60.79,,
1295.126,-60.41,,
1295.141,-60.68,,
1295.156,-60.8,,
1295.171,-60.44,,
1295.186,-60.4,,
1295.201,-60.11,,
1295.216,-60.09,,
1295.231,-60.11,,
1295.246,-59.7,,
1295.261,-59.58,,
1295.276,-60.01,,
1295.291,-59.84,,
1295.306,-60.1,,
1295.321,-60.66,,
1295.336,-60.4,,
1295.351,-60.74,,
1295.366,-60.7,,
1295.381,-60.42,,
1295.396,-60.71,,
1295.411,-60.15,,
1295.426,-60.27,,
1295.441,-60.28,,
1295.456,-60.33,,
1295.471,-60.9,,
1295.486,-60.72,,
1295.501,-60.34,,
1295.516,-61.1,,
1295.531,-60.8,,
1295.546,-60.09,,
1295.561,-60.28,,
1295.576,-60.3,,
1295.591,-60.21,,
1295.606,-60.57,,
1295.621,-60.2,,
1295.636,-60.57,,
1295.651,-61.31,,
1295.666,-61.34,,
1295.681,-61.78,,
1295.696,-61.54,,
1295.711,-60.99,,
1295.726,-62.07,,
1295.741,-61.23,,
1295.756,-60.93,,
1295.771,-61.86,,
1295.786,-61.85,,
1295.801,-62.18,,
1295.816,-62.07,,
1295.831,-62.01,,
1295.846,-63.02,,
1295.861,-63.29,,
1295.876,-62.11,,
1295.891,-61.97,,
1295.906,-61.91,,
1295.921,-61.44,,
1295.936,-61.58,,
1295.951,-60.75,,
1295.966,-61.24,,
1295.981,-61.74,,
1295.996,-62.02,,
1296.011,-62.4,,
1296.026,-62.22,,
1296.041,-62.29,,
1296.056,-63.3,,
1296.071,-62.57,,
1296.086,-62.22,,
1296.101,-62.77,,
1296.116,-63.31,,
1296.131,-63.23,,
1296.146,-62.69,,
1296.161,-62.14,,
1296.176,-62.98,,
1296.191,-63.43,,
1296.206,-62.37,,
1296.221,-61.77,,
1296.236,-62.33,,
1296.251,-63.35,,
1296.266,-63.64,,
1296.281,-62.23,,
1296.296,-62.25,,
1296.311,-63.67,,
1296.326,-62.91,,
1296.341,-62.05,,
1296.356,-61.55,,
1296.371,-61.83,,
1296.386,-63.04,,
1296.401,-62.0,,
1296.416,-61.68,,
1296.431,-61.93,,
1296.446,-63.53,,
1296.461,-62.55,,
1296.476,-61.81,,
1296.491,-61.53,,
1296.506,-62.39,,
1296.521,-62.58,,
1296.536,-61.39,,
1296.551,-61.23,,
1296.566,-62.33,,
1296.581,-62.7,,
1296.596,-62.66,,
1296.611,-61.61,,
1296.626,-61.96,,
1296.641,-63.01,,
1296.656,-61.95,,
1296.671,-60.72,,
1296.686,-60.45,,
1296.701,-61.35,,
1296.716,-62.27,,
1296.731,-61.33,,
1296.746,-61.1,,
1296.761,-62.0,,
1296.776,-62.11,,
1296.791,-61.65,,
1296.806,-60.7,,
1296.821,-61.08,,
1296.836,-61.61,,
1296.851,-62.09,,
1296.866,-60.78,,
1296.881,-60.67,,
1296.896,-61.54,,
1296.911,-62.29,,
1296.926,-61.56,,
1296.941,-60.53,,
1296.956,-60.69,,
1296.971,-61.61,,
1296.986,-61.53,,
1297.001,-60.51,,
1297.016,-60.05,,
1297.031,-60.91,,
1297.046,-61.24,,
1297.061,-60.74,,
1297.076,-60.13,,
1297.091,-60.62,,
1297.106,-61.11,,
1297.121,-60.32,,
1297.136,-59.84,,
1297.151,-59.98,,
1297.166,-60.56,,
1297.181,-60.87,,
1297.196,-60.0,,
1297.211,-59.87,,
1297.226,-60.73,,
1297.241,-60.64,,
1297.256,-60.36,,
1297.271,-60.37,,
1297.286,-60.77,,
1297.301,-61.62,,
1297.316,-60.84,,
1297.331,-60.49,,
1297.346,-60.98,,
1297.361,-61.5,,
1297.376,-61.26,,
1297.391,-60.65,,
1297.406,-60.36,,
1297.421,-60.73,,
1297.436,-61.31,,
1297.451,-60.48,,
1297.466,-60.65,,
1297.481,-61.03,,
1297.496,-61.31,,
1297.511,-60.9,,
1297.526,-60.01,,
1297.541,-60.3,,
1297.556,-61.49,,
1297.571,-60.82,,
1297.586,-60.42,,
1297.601,-60.25,,
1297.616,-60.91,,
1297.631,-60.81,,
1297.646,-60.31,,
1297.661,-59.95,,
1297.676,-60.68,,
1297.691,-61.47,,
1297.706,-60.58,,
1297.721,-60.13,,
1297.736,-60.67,,
1297.751,-61.16,,
1297.766,-61.38,,
1297.781,-60.17,,
1297.796,-60.13,,
1297.811,-60.84,,
1297.826,-60.72,,
1297.841,-60.23,,
1297.856,-59.95,,
1297.871,-59.82,,
1297.886,-60.81,,
1297.901,-60.45,,
1297.916,-59.88,,
1297.931,-60.44,,
1297.946,-61.14,,
1297.961,-61.26,,
1297.976,-60.63,,
1297.991,-60.39,,
1298.006,-61.04,,
1298.021,-61.71,,
1298.036,-60.54,,
1298.051,-60.47,,
1298.066,-60.95,,
1298.081,-61.03,,
1298.096,-61.05,,
1298.111,-60.15,,
1298.126,-60.29,,
1298.141,-60.89,,
1298.156,-60.49,,
1298.171,-60.18,,
1298.186,-60.26,,
1298.201,-60.75,,
1298.216,-61.55,,
1298.231,-60.83,,
1298.246,-60.42,,
1298.261,-61.35,,
1298.276,-61.16,,
1298.291,-60.67,,
1298.306,-60.09,,
1298.321,-60.58,,
1298.336,-61.41,,
1298.351,-61.26,,
1298.366,-60.51,,
1298.381,-60.73,,
1298.396,-61.24,,
1298.411,-61.37,,
1298.426,-60.93,,
1298.441,-60.78,,
1298.456,-60.68,,
1298.471,-61.22,,
1298.486,-60.87,,
1298.501,-60.55,,
1298.516,-60.9,,
1298.531,-62.22,,
1298.546,-62.1,,
1298.561,-61.39,,
1298.576,-60.82,,
1298.591,-61.31,,
1298.606,-62.08,,
1298.621,-61.14,,
1298.636,-61.18,,
1298.651,-61.25,,
1298.666,-62.62,,
1298.681,-63.36,,
1298.696,-62.12,,
1298.711,-62.13,,
1298.726,-62.57,,
1298.741,-62.3,,
1298.756,-61.56,,
1298.771,-60.61,,
1298.786,-61.26,,
1298.801,-61.64,,
1298.816,-61.98,,
1298.831,-61.26,,
1298.846,-61.37,,
1298.861,-61.54,,
1298.876,-63.16,,
1298.891,-61.96,,
1298.906,-61.07,,
1298.921,-61.15,,
1298.936,-61.63,,
1298.951,-61.41,,
1298.966,-61.18,,
1298.981,-61.08,,
1298.996,-61.79,,
1299.011,-61.47,,
1299.026,-61.38,,
1299.041,-61.0,,
1299.056,-61.01,,
1299.071,-61.07,,
1299.086,-61.32,,
1299.101,-60.83,,
1299.116,-61.36,,
1299.131,-62.22,,
1299.146,-62.46,,
1299.161,-62.34,,
1299.176,-62.25,,
1299.191,-62.16,,
1299.206,-62.73,,
1299.221,-61.49,,
1299.236,-61.54,,
1299.251,-62.75,,
1299.266,-62.37,,
1299.281,-62.89,,
1299.296,-62.73,,
1299.311,-62.86,,
1299.326,-62.94,,
1299.341,-62.52,,
1299.356,-61.87,,
1299.371,-61.66,,
1299.386,-61.71,,
1299.401,-61.57,,
1299.416,-61.96,,
1299.431,-62.0,,
1299.446,-61.86,,
1299.461,-63.24,,
1299.476,-62.69,,
1299.491,-62.2,,
1299.506,-61.95,,
1299.521,-62.48,,
1299.536,-62.7,,
1299.551,-62.47,,
1299.566,-61.48,,
1299.581,-62.41,,
1299.596,-63.48,,
1299.611,-61.98,,
1299.626,-61.86,,
1299.641,-61.64,,
1299.656,-62.13,,
1299.671,-62.1,,
1299.686,-60.89,,
1299.701,-60.62,,
1299.716,-61.44,,
1299.731,-61.57,,
1299.746,-61.22,,
1299.761,-60.77,,
1299.776,-61.21,,
1299.791,-61.95,,
1299.806,-61.43,,
1299.821,-60.6,,
1299.836,-60.95,,
1299.851,-62.1,,
1299.866,-61.42,,
1299.881,-60.59,,
1299.896,-60.29,,
1299.911,-61.42,,
1299.926,-62.24,,
1299.941,-61.38,,
1299.956,-60.67,,
1299.971,-61.52,,
1299.986,-61.49,,
1300.001,-60.62,,
1300.016,-60.55,,
1300.031,-60.11,,
1300.046,-60.9,,
1300.061,-61.2,,
1300.076,-60.54,,
1300.091,-60.66,,
1300.106,-61.2,,
1300.121,-61.0,,
1300.136,-60.63,,
1300.151,-60.09,,
1300.166,-60.29,,
1300.181,-60.82,,
1300.196,-60.56,,
1300.211,-59.64,,
1300.226,-60.12,,
1300.241,-60.35,,
1300.256,-59.9,,
1300.271,-59.66,,
1300.286,-58.93,,
1300.301,-59.66,,
1300.316,-59.73,,
1300.331,-59.32,,
1300.346,-58.91,,
1300.361,-59.45,,
1300.376,-59.54,,
1300.391,-59.44,,
1300.406,-59.15,,
1300.421,-58.92,,
1300.436,-59.58,,
1300.451,-59.51,,
1300.466,-58.79,,
1300.481,-59.01,,
1300.496,-59.18,,
1300.511,-59.15,,
1300.526,-59.26,,
1300.541,-58.57,,
1300.556,-58.92,,
1300.571,-59.56,,
1300.586,-59.27,,
1300.601,-58.75,,
1300.616,-59.3,,
1300.631,-59.27,,
1300.646,-59.71,,
1300.661,-59.35,,
1300.676,-59.12,,
1300.691,-59.57,,
1300.706,-59.74,,
1300.721,-59.32,,
1300.736,-59.45,,
1300.751,-59.56,,
1300.766,-60.2,,
1300.781,-60.15,,
1300.796,-59.6,,
1300.811,-60.08,,
1300.826,-60.74,,
1300.841,-60.16,,
1300.856,-59.7,,
1300.871,-60.61,,
1300.886,-61.05,,
1300.901,-61.7,,
1300.916,-60.6,,
1300.931,-60.24,,
1300.946,-61.02,,
1300.961,-61.28,,
1300.976,-60.35,,
1300.991,-60.92,,
1301.006,-61.48,,
1301.021,-62.29,,
1301.036,-62.32,,
1301.051,-61.26,,
1301.066,-61.55,,
1301.081,-62.75,,
1301.096,-61.76,,
1301.111,-61.19,,
1301.126,-61.2,,
1301.141,-61.59,,
1301.156,-62.46,,
1301.171,-61.57,,
1301.186,-60.89,,
1301.201,-61.44,,
1301.216,-62.09,,
1301.231,-62.38,,
1301.246,-61.75,,
1301.261,-61.72,,
1301.276,-61.95,,
1301.292,-63.67,,
1301.307,-62.0,,
1301.321,-61.64,,
1301.336,-63.09,,
1301.351,-64.57,,
1301.366,-63.52,,
1301.381,-62.33,,
1301.396,-62.88,,
1301.411,-64.83,,
1301.427,-65.76,,
1301.442,-63.03,,
1301.457,-62.62,,
1301.471,-62.81,,
1301.486,-63.85,,
1301.501,-62.9,,
1301.516,-63.11,,
1301.531,-62.93,,
1301.547,-64.82,,
1301.562,-63.44,,
1301.577,-61.91,,
1301.592,-61.9,,
1301.606,-62.73,,
1301.621,-62.78,,
1301.636,-62.26,,
1301.651,-61.4,,
1301.667,-62.92,,
1301.682,-63.14,,
1301.697,-61.91,,
1301.712,-61.66,,
1301.727,-61.43,,
1301.742,-61.91,,
1301.756,-62.3,,
1301.771,-61.16,,
1301.786,-61.07,,
1301.802,-61.61,,
1301.817,-61.9,,
1301.832,-60.84,,
1301.847,-61.11,,
1301.862,-61.07,,
1301.877,-61.1,,
1301.891,-60.6,,
1301.906,-60.0,,
1301.922,-60.32,,
1301.937,-61.06,,
1301.952,-60.77,,
1301.967,-60.36,,
1301.982,-60.63,,
1301.997,-60.27,,
1302.012,-60.56,,
1302.027,-60.48,,
1302.042,-60.06,,
1302.057,-60.26,,
1302.072,-60.89,,
1302.087,-60.78,,
1302.102,-60.65,,
1302.117,-60.6,,
1302.132,-60.52,,
1302.147,-60.88,,
1302.162,-60.52,,
1302.177,-60.27,,
1302.192,-60.24,,
1302.207,-60.4,,
1302.222,-60.37,,
1302.237,-60.17,,
1302.252,-59.99,,
1302.267,-60.18,,
1302.282,-60.84,,
1302.297,-60.14,,
1302.312,-59.76,,
1302.327,-60.33,,
