wavelength_axis,light_level,mean_wavelength,total_power
1284.879,-67.79,,
1284.894,-210.0,,
1284.909,-69.74,,
1284.924,-67.03,,
1284.939,-66.65,,
1284.954,-69.57,,
1284.969,-210.0,,
1284.984,-70.06,,
1284.999,-66.19,,
1285.014,-70.48,,
1285.029,-210.0,,
1285.044,-210.0,,
1285.059,-69.43,,
1285.074,-68.22,,
1285.089,-210.0,,
1285.104,-210.0,,
1285.119,-72.4,,
1285.134,-67.62,,
1285.149,-70.19,,
1285.164,-210.0,,
1285.179,-210.0,,
1285.194,-67.24,,
1285.209,-66.22,,
1285.224,-65.27,,
1285.24,-69.01,,
1285.255,-66.97,,
1285.269,-64.93,,
1285.284,-63.42,,
1285.299,-64.07,,
1285.314,-67.28,,
1285.329,-66.82,,
1285.344,-63.85,,
1285.359,-65.96,,
1285.375,-66.76,,
1285.39,-66.46,,
1285.404,-66.62,,
1285.419,-64.13,,
1285.434,-66.13,,
1285.449,-66.21,,
1285.464,-66.6,,
1285.479,-65.09,,
1285.495,-64.43,,
1285.51,-66.4,,
1285.525,-65.73,,
1285.54,-65.61,,
1285.554,-66.24,,
1285.569,-65.42,,
1285.584,-69.18,,
1285.599,-69.81,,
1285.615,-66.42,,
1285.63,-65.63,,
1285.645,-64.59,,
1285.66,-66.16,,
1285.675,-66.04,,
1285.689,-63.93,,
1285.704,-66.61,,
1285.719,-67.25,,
1285.734,-68.48,,
1285.75,-65.61,,
1285.765,-65.1,,
1285.78,-70.02,,
1285.795,-69.31,,
1285.81,-67.59,,
1285.825,-66.0,,
1285.839,-65.26,,
1285.854,-68.75,,
1285.87,-68.33,,
1285.885,-68.5,,
1285.9,-67.64,,
1285.915,-67.68,,
1285.93,-81.68,,
1285.945,-70.45,,
1285.96,-68.13,,
1285.974,-66.75,,
1285.99,-69.19,,
1286.005,-210.0,,
1286.02,-72.43,,
1286.035,-67.58,,
1286.05,-71.5,,
1286.065,-72.67,,
1286.08,-75.42,,
1286.095,-67.79,,
1286.11,-65.64,,
1286.125,-70.29,,
1286.14,-73.88,,
1286.155,-67.9,,
1286.17,-65.53,,
1286.185,-65.01,,
1286.2,-69.67,,
1286.215,-67.6,,
1286.23,-65.7,,
1286.245,-65.28,,
1286.26,-65.89,,
1286.275,-71.31,,
1286.29,-68.66,,
1286.305,-66.53,,
1286.32,-65.49,,
1286.335,-66.6,,
1286.35,-71.46,,
1286.365,-67.06,,
1286.38,-65.63,,
1286.395,-70.87,,
1286.41,-73.47,,
1286.425,-74.72,,
1286.44,-66.85,,
1286.455,-66.65,,
1286.47,-71.52,,
1286.485,-72.66,,
1286.5,-71.51,,
1286.515,-66.07,,
1286.53,-67.02,,
1286.545,-210.0,,
1286.56,-68.56,,
1286.575,-68.6,,
1286.59,-68.94,,
1286.605,-69.25,,
1286.62,-210.0,,
1286.635,-70.08,,
1286.65,-70.75,,
1286.665,-210.0,,
1286.68,-76.48,,
1286.695,-210.0,,
1286.71,-67.56,,
1286.725,-66.96,,
1286.74,-71.56,,
1286.755,-73.7,,
1286.77,-72.4,,
1286.785,-71.01,,
1286.8,-71.34,,
1286.815,-210.0,,
1286.83,-210.0,,
1286.845,-210.0,,
1286.86,-210.0,,
1286.875,-210.0,,
1286.89,-210.0,,
1286.905,-210.0,,
1286.92,-210.0,,
1286.935,-74.61,,
1286.95,-210.0,,
1286.965,-210.0,,
1286.98,-210.0,,
1286.995,-76.68,,
1287.01,-210.0,,
1287.025,-210.0,,
1287.04,-210.0,,
1287.055,-210.0,,
1287.07,-210.0,,
1287.085,-210.0,,
1287.1,-210.0,,
1287.115,-210.0,,
1287.13,-210.0,,
1287.145,-210.0,,
1287.16,-210.0,,
1287.175,-210.0,,
1287.19,-210.0,,
1287.205,-210.0,,
1287.22,-210.0,,
1287.235,-210.0,,
1287.25,-210.0,,
1287.265,-210.0,,
1287.28,-210.0,,
1287.295,-210.0,,
1287.31,-210.0,,
1287.325,-210.0,,
1287.34,-210.0,,
1287.355,-210.0,,
1287.37,-210.0,,
1287.385,-210.0,,
1287.4,-210.0,,
1287.415,-210.0,,
1287.43,-210.0,,
1287.445,-210.0,,
1287.46,-210.0,,
1287.475,-76.46,,
1287.49,-210.0,,
1287.505,-210.0,,
1287.52,-210.0,,
1287.535,-210.0,,
1287.55,-70.8,,
1287.565,-210.0,,
1287.58,-210.0,,
1287.595,-210.0,,
1287.61,-81.98,,
1287.625,-210.0,,
1287.64,-210.0,,
1287.655,-210.0,,
1287.67,-69.37,,
1287.685,-70.32,,
1287.7,-210.0,,
1287.715,-210.0,,
1287.73,-89.9,,
1287.745,-69.0,,
1287.76,-71.77,,
1287.775,-210.0,,
1287.79,-74.72,,
1287.805,-69.08,,
1287.82,-67.09,,
1287.835,-69.72,,
1287.85,-210.0,,
1287.865,-68.37,,
1287.88,-66.1,,
1287.895,-65.94,,
1287.91,-67.64,,
1287.925,-74.86,,
1287.94,-69.45,,
1287.955,-67.54,,
1287.97,-71.62,,
1287.985,-69.16,,
1288.0,-69.56,,
1288.015,-68.13,,
1288.03,-66.68,,
1288.045,-69.62,,
1288.06,-66.95,,
1288.075,-65.48,,
1288.09,-64.98,,
1288.105,-65.11,,
1288.12,-69.33,,
1288.135,-67.41,,
1288.15,-64.94,,
1288.165,-65.85,,
1288.18,-65.61,,
1288.195,-66.16,,
1288.21,-65.6,,
1288.225,-64.32,,
1288.24,-66.88,,
1288.255,-65.68,,
1288.27,-66.68,,
1288.285,-67.08,,
1288.3,-64.97,,
1288.315,-67.42,,
1288.33,-67.29,,
1288.345,-64.77,,
1288.36,-65.02,,
1288.375,-64.65,,
1288.39,-64.13,,
1288.405,-64.33,,
1288.42,-63.28,,
1288.435,-63.6,,
1288.45,-64.28,,
1288.465,-63.63,,
1288.48,-64.78,,
1288.495,-63.65,,
1288.51,-64.03,,
1288.525,-64.2,,
1288.54,-64.2,,
1288.555,-66.53,,
1288.57,-67.04,,
1288.585,-66.85,,
1288.6,-66.91,,
1288.615,-66.32,,
1288.63,-66.33,,
1288.645,-67.44,,
1288.66,-65.4,,
1288.675,-65.33,,
1288.69,-64.44,,
1288.705,-64.46,,
1288.72,-64.87,,
1288.735,-64.65,,
1288.75,-64.87,,
1288.765,-66.38,,
1288.78,-65.72,,
1288.795,-66.15,,
1288.81,-66.03,,
1288.825,-65.27,,
1288.84,-67.62,,
1288.855,-64.69,,
1288.87,-65.52,,
1288.885,-65.92,,
1288.9,-66.59,,
1288.915,-67.24,,
1288.93,-65.05,,
1288.945,-64.98,,
1288.96,-64.11,,
1288.975,-64.32,,
1288.99,-64.17,,
1289.005,-64.22,,
1289.02,-63.7,,
1289.035,-66.12,,
1289.05,-64.3,,
1289.065,-65.22,,
1289.08,-64.67,,
1289.095,-64.07,,
1289.11,-65.26,,
1289.125,-62.92,,
1289.14,-63.38,,
1289.155,-63.48,,
1289.17,-63.64,,
1289.185,-64.12,,
1289.2,-63.61,,
1289.215,-64.14,,
1289.23,-66.05,,
1289.245,-64.45,,
1289.26,-64.94,,
1289.275,-64.38,,
1289.29,-63.73,,
1289.305,-65.09,,
1289.32,-63.59,,
1289.335,-64.44,,
1289.35,-64.29,,
1289.365,-64.42,,
1289.38,-64.51,,
1289.395,-64.6,,
1289.41,-64.27,,
1289.425,-66.26,,
1289.44,-66.16,,
1289.455,-66.61,,
1289.47,-67.08,,
1289.485,-66.98,,
1289.5,-71.33,,
1289.515,-67.75,,
1289.53,-71.74,,
1289.545,-70.01,,
1289.56,-67.58,,
1289.575,-68.16,,
1289.59,-65.98,,
1289.605,-64.58,,
1289.62,-65.46,,
1289.635,-65.12,,
1289.65,-65.55,,
1289.665,-65.33,,
1289.68,-64.83,,
1289.695,-66.94,,
1289.71,-66.21,,
1289.725,-66.75,,
1289.74,-67.47,,
1289.755,-67.5,,
1289.77,-67.78,,
1289.785,-68.28,,
1289.8,-66.21,,
1289.815,-66.84,,
1289.83,-67.2,,
1289.845,-66.08,,
1289.86,-67.24,,
1289.875,-66.06,,
1289.89,-68.14,,
1289.905,-65.94,,
1289.92,-66.08,,
1289.935,-66.45,,
1289.95,-65.2,,
1289.965,-67.03,,
1289.98,-67.87,,
1289.995,-68.54,,
1290.01,-70.79,,
1290.025,-69.23,,
1290.04,-66.41,,
1290.055,-69.94,,
1290.07,-66.94,,
1290.085,-70.44,,
1290.1,-69.25,,
1290.115,-66.95,,
1290.13,-70.88,,
1290.145,-69.68,,
1290.16,-75.64,,
1290.175,-210.0,,
1290.19,-73.88,,
1290.205,-210.0,,
1290.22,-210.0,,
1290.235,-73.6,,
1290.25,-210.0,,
1290.265,-87.82,,
1290.28,-210.0,,
1290.295,-210.0,,
1290.31,-74.98,,
1290.325,-210.0,,
1290.34,-77.48,,
1290.355,-83.83,,
1290.37,-78.0,,
1290.385,-71.73,,
1290.4,-210.0,,
1290.415,-210.0,,
1290.43,-75.78,,
1290.445,-210.0,,
1290.46,-72.0,,
1290.475,-210.0,,
1290.49,-79.48,,
1290.505,-69.37,,
1290.52,-74.62,,
1290.535,-68.26,,
1290.55,-67.41,,
1290.565,-68.28,,
1290.58,-66.57,,
1290.595,-67.03,,
1290.61,-66.98,,
1290.625,-68.06,,
1290.64,-73.33,,
1290.655,-67.81,,
1290.67,-70.87,,
1290.685,-70.89,,
1290.7,-71.35,,
1290.715,-210.0,,
1290.73,-71.25,,
1290.745,-68.39,,
1290.76,-80.87,,
1290.775,-75.31,,
1290.79,-73.07,,
1290.805,-71.83,,
1290.82,-68.82,,
1290.835,-210.0,,
1290.85,-85.34,,
1290.865,-67.71,,
1290.88,-67.0,,
1290.895,-66.2,,
1290.91,-70.48,,
1290.925,-68.24,,
1290.94,-65.79,,
1290.955,-68.21,,
1290.97,-210.0,,
1290.985,-79.0,,
1291.0,-68.86,,
1291.015,-65.41,,
1291.03,-68.53,,
1291.045,-75.15,,
1291.06,-68.39,,
1291.075,-67.67,,
1291.09,-65.66,,
1291.105,-67.54,,
1291.12,-71.78,,
1291.135,-67.21,,
1291.15,-66.09,,
1291.165,-67.68,,
1291.18,-68.06,,
1291.195,-68.74,,
1291.21,-65.12,,
1291.225,-64.56,,
1291.24,-67.61,,
1291.255,-66.23,,
1291.27,-64.73,,
1291.285,-63.92,,
1291.3,-65.04,,
1291.315,-68.9,,
1291.33,-65.48,,
1291.345,-64.92,,
1291.36,-66.65,,
1291.375,-71.85,,
1291.39,-71.45,,
1291.405,-67.39,,
1291.42,-66.72,,
1291.435,-70.45,,
1291.45,-72.22,,
1291.465,-67.45,,
1291.48,-66.06,,
1291.495,-65.64,,
1291.51,-69.43,,
1291.525,-66.57,,
1291.54,-64.7,,
1291.555,-65.54,,
1291.57,-69.33,,
1291.585,-78.12,,
1291.6,-74.11,,
1291.615,-71.18,,
1291.63,-70.83,,
1291.645,-80.8,,
1291.66,-78.83,,
1291.675,-66.96,,
1291.69,-69.48,,
1291.705,-69.29,,
1291.72,-69.77,,
1291.735,-70.76,,
1291.75,-69.99,,
1291.765,-68.13,,
1291.78,-70.22,,
1291.795,-68.39,,
1291.81,-70.28,,
1291.825,-70.25,,
1291.84,-68.47,,
1291.855,-70.55,,
1291.87,-71.58,,
1291.885,-71.47,,
1291.9,-210.0,,
1291.915,-70.55,,
1291.93,-81.38,,
1291.945,-210.0,,
1291.96,-76.32,,
1291.975,-76.45,,
1291.99,-72.73,,
1292.005,-69.12,,
1292.02,-72.36,,
1292.035,-69.94,,
1292.05,-69.31,,
1292.065,-68.11,,
1292.08,-67.2,,
1292.095,-69.83,,
1292.11,-77.99,,
1292.125,-71.08,,
1292.14,-70.62,,
1292.155,-73.05,,
1292.17,-72.63,,
1292.185,-78.21,,
1292.2,-68.07,,
1292.215,-67.83,,
1292.23,-69.02,,
1292.245,-68.05,,
1292.26,-68.81,,
1292.275,-67.35,,
1292.29,-67.58,,
1292.305,-74.0,,
1292.32,-67.57,,
1292.335,-68.14,,
1292.35,-68.16,,
1292.365,-67.03,,
1292.38,-67.28,,
1292.395,-66.07,,
1292.41,-64.89,,
1292.425,-67.74,,
1292.44,-67.93,,
1292.455,-66.59,,
1292.47,-66.36,,
1292.485,-65.87,,
1292.5,-69.88,,
1292.515,-68.84,,
1292.53,-66.11,,
1292.545,-66.61,,
1292.56,-66.2,,
1292.575,-67.12,,
1292.59,-67.73,,
1292.605,-64.55,,
1292.62,-64.21,,
1292.635,-68.63,,
1292.65,-67.43,,
1292.665,-67.17,,
1292.68,-67.4,,
1292.695,-66.27,,
1292.71,-71.45,,
1292.725,-69.24,,
1292.74,-67.43,,
1292.755,-66.58,,
1292.77,-66.9,,
1292.785,-68.89,,
1292.8,-67.24,,
1292.815,-64.39,,
1292.83,-66.24,,
1292.845,-67.46,,
1292.86,-66.68,,
1292.875,-65.21,,
1292.89,-66.07,,
1292.905,-67.48,,
1292.92,-71.81,,
1292.935,-65.27,,
1292.95,-65.13,,
1292.965,-66.33,,
1292.98,-67.68,,
1292.995,-66.23,,
1293.01,-65.9,,
1293.025,-67.23,,
1293.04,-80.08,,
1293.055,-210.0,,
1293.07,-75.51,,
1293.085,-72.92,,
1293.1,-79.34,,
1293.115,-210.0,,
1293.13,-68.92,,
1293.145,-67.58,,
1293.16,-68.49,,
1293.175,-72.36,,
1293.19,-68.93,,
1293.205,-67.11,,
1293.22,-67.0,,
1293.235,-83.72,,
1293.25,-75.74,,
1293.266,-70.69,,
1293.281,-70.25,,
1293.295,-83.46,,
1293.31,-210.0,,
1293.325,-75.15,,
1293.34,-67.5,,
1293.355,-75.63,,
1293.37,-210.0,,
1293.385,-210.0,,
1293.401,-210.0,,
1293.416,-210.0,,
1293.43,-210.0,,
1293.445,-210.0,,
1293.46,-69.21,,
1293.475,-69.89,,
1293.49,-73.49,,
1293.505,-210.0,,
1293.521,-68.93,,
1293.536,-71.03,,
1293.551,-210.0,,
1293.566,-210.0,,
1293.58,-210.0,,
1293.595,-80.08,,
1293.61,-79.94,,
1293.625,-210.0,,
1293.641,-210.0,,
1293.656,-74.58,,
1293.671,-68.9,,
1293.686,-69.75,,
1293.701,-210.0,,
1293.715,-77.05,,
1293.73,-68.79,,
1293.745,-68.17,,
1293.76,-210.0,,
1293.776,-210.0,,
1293.791,-71.2,,
1293.806,-68.6,,
1293.821,-210.0,,
1293.836,-210.0,,
1293.851,-73.59,,
1293.865,-67.32,,
1293.88,-89.36,,
1293.896,-210.0,,
1293.911,-210.0,,
1293.926,-72.07,,
1293.941,-210.0,,
1293.956,-210.0,,
1293.971,-210.0,,
1293.986,-210.0,,
1294.001,-73.81,,
1294.016,-210.0,,
1294.031,-210.0,,
1294.046,-73.85,,
1294.061,-66.49,,
1294.076,-66.25,,
1294.091,-67.2,,
1294.106,-71.93,,
1294.121,-66.1,,
1294.136,-67.18,,
1294.151,-71.82,,
1294.166,-79.11,,
1294.181,-69.36,,
1294.196,-65.77,,
1294.211,-66.72,,
1294.226,-73.87,,
1294.241,-67.35,,
1294.256,-66.63,,
1294.271,-65.28,,
1294.286,-70.04,,
1294.301,-77.51,,
1294.316,-67.3,,
1294.331,-66.4,,
1294.346,-77.6,,
1294.361,-71.6,,
1294.376,-67.34,,
1294.391,-64.71,,
1294.406,-64.14,,
1294.421,-67.33,,
1294.436,-65.96,,
1294.451,-64.28,,
1294.466,-64.77,,
1294.481,-67.36,,
1294.496,-68.14,,
1294.511,-65.41,,
1294.526,-65.26,,
1294.541,-66.84,,
1294.556,-68.34,,
1294.571,-66.66,,
1294.586,-64.37,,
1294.601,-66.47,,
1294.616,-68.96,,
1294.631,-68.9,,
1294.646,-65.96,,
1294.661,-65.44,,
1294.676,-67.79,,
1294.691,-69.15,,
1294.706,-65.27,,
1294.721,-64.35,,
1294.736,-65.15,,
1294.751,-66.68,,
1294.766,-64.72,,
1294.781,-63.71,,
1294.796,-64.25,,
1294.811,-66.4,,
1294.826,-67.14,,
1294.841,-65.16,,
1294.856,-65.39,,
1294.871,-68.19,,
1294.886,-67.15,,
1294.901,-64.75,,
1294.916,-63.43,,
1294.931,-63.44,,
1294.946,-64.89,,
1294.961,-63.86,,
1294.976,-63.08,,
1294.991,-63.37,,
1295.006,-64.91,,
1295.021,-64.51,,
1295.036,-63.45,,
1295.051,-63.03,,
1295.066,-64.56,,
1295.081,-65.17,,
1295.096,-65.07,,
1295.111,-63.5,,
1295.126,-64.93,,
1295.141,-66.42,,
1295.156,-65.58,,
1295.171,-64.15,,
1295.186,-64.46,,
1295.201,-67.29,,
1295.216,-68.58,,
1295.231,-65.28,,
1295.246,-64.28,,
1295.261,-65.12,,
1295.276,-69.6,,
1295.291,-66.68,,
1295.306,-64.0,,
1295.321,-63.88,,
1295.336,-64.62,,
1295.351,-65.07,,
1295.366,-64.09,,
1295.381,-63.94,,
1295.396,-64.75,,
1295.411,-70.15,,
1295.426,-66.31,,
1295.441,-64.81,,
1295.456,-64.85,,
1295.471,-66.6,,
1295.486,-66.77,,
1295.501,-65.08,,
1295.516,-64.76,,
1295.531,-67.95,,
1295.546,-68.78,,
1295.561,-68.25,,
1295.576,-66.8,,
1295.591,-67.12,,
1295.606,-69.63,,
1295.621,-67.56,,
1295.636,-64.48,,
1295.651,-65.25,,
1295.666,-66.55,,
1295.681,-67.23,,
1295.696,-65.08,,
1295.711,-65.26,,
1295.726,-69.54,,
1295.741,-75.07,,
1295.756,-66.86,,
1295.771,-66.36,,
1295.786,-68.08,,
1295.801,-73.4,,
1295.816,-71.5,,
1295.831,-65.75,,
1295.846,-65.31,,
1295.861,-67.62,,
1295.876,-67.94,,
1295.891,-64.66,,
1295.906,-64.88,,
1295.921,-65.27,,
1295.936,-69.24,,
1295.951,-66.35,,
1295.966,-64.89,,
1295.981,-66.61,,
1295.996,-69.62,,
1296.011,-67.84,,
1296.026,-66.74,,
1296.041,-66.33,,
1296.056,-72.45,,
1296.071,-70.22,,
1296.086,-65.64,,
1296.101,-66.07,,
1296.116,-71.4,,
1296.131,-70.65,,
1296.146,-68.68,,
1296.161,-65.93,,
1296.176,-66.83,,
1296.191,-73.77,,
1296.206,-67.81,,
1296.221,-65.15,,
1296.236,-67.88,,
1296.251,-71.83,,
1296.266,-210.0,,
1296.281,-67.91,,
1296.296,-66.15,,
1296.311,-69.54,,
1296.326,-75.41,,
1296.341,-73.81,,
1296.356,-70.81,,
1296.371,-67.91,,
1296.386,-86.26,,
1296.401,-210.0,,
1296.416,-68.63,,
1296.431,-69.07,,
1296.446,-79.12,,
1296.461,-210.0,,
1296.476,-210.0,,
1296.491,-68.98,,
1296.506,-72.17,,
1296.521,-210.0,,
1296.536,-71.39,,
1296.551,-68.04,,
1296.566,-67.09,,
1296.581,-70.93,,
1296.596,-210.0,,
1296.611,-69.34,,
1296.626,-66.56,,
1296.641,-70.92,,
1296.656,-82.17,,
1296.671,-73.9,,
1296.686,-67.47,,
1296.701,-82.16,,
1296.716,-210.0,,
1296.731,-210.0,,
1296.746,-70.3,,
1296.761,-210.0,,
1296.776,-210.0,,
1296.791,-210.0,,
1296.806,-210.0,,
1296.821,-210.0,,
1296.836,-210.0,,
1296.851,-210.0,,
1296.866,-210.0,,
1296.881,-210.0,,
1296.896,-210.0,,
1296.911,-210.0,,
1296.926,-210.0,,
1296.941,-210.0,,
1296.956,-210.0,,
1296.971,-210.0,,
1296.986,-210.0,,
1297.001,-210.0,,
1297.016,-82.29,,
1297.031,-210.0,,
1297.046,-210.0,,
1297.061,-210.0,,
1297.076,-77.13,,
1297.091,-210.0,,
1297.106,-210.0,,
1297.121,-210.0,,
1297.136,-210.0,,
1297.151,-210.0,,
1297.166,-210.0,,
1297.181,-210.0,,
1297.196,-210.0,,
1297.211,-83.15,,
1297.226,-210.0,,
1297.241,-210.0,,
1297.256,-210.0,,
1297.271,-210.0,,
1297.286,-210.0,,
1297.301,-210.0,,
1297.316,-210.0,,
1297.331,-210.0,,
1297.346,-210.0,,
1297.361,-210.0,,
1297.376,-210.0,,
1297.391,-210.0,,
1297.406,-83.38,,
1297.421,-210.0,,
1297.436,-210.0,,
1297.451,-210.0,,
1297.466,-210.0,,
1297.481,-210.0,,
1297.496,-210.0,,
1297.511,-210.0,,
1297.526,-72.58,,
1297.541,-81.92,,
1297.556,-210.0,,
1297.571,-210.0,,
1297.586,-75.76,,
1297.601,-71.18,,
1297.616,-210.0,,
1297.631,-210.0,,
1297.646,-78.3,,
1297.661,-67.83,,
1297.676,-210.0,,
1297.691,-210.0,,
1297.706,-77.75,,
1297.721,-68.08,,
1297.736,-68.37,,
1297.751,-69.7,,
1297.766,-78.59,,
1297.781,-66.09,,
1297.796,-66.99,,
1297.811,-72.83,,
1297.826,-69.87,,
1297.841,-69.42,,
1297.856,-66.09,,
1297.871,-65.22,,
1297.886,-71.08,,
1297.901,-68.38,,
1297.916,-65.93,,
1297.931,-67.68,,
1297.946,-74.0,,
1297.961,-74.08,,
1297.976,-67.6,,
1297.991,-66.05,,
1298.006,-68.64,,
1298.021,-72.77,,
1298.036,-66.89,,
1298.051,-66.5,,
1298.066,-68.21,,
1298.081,-72.31,,
1298.096,-75.81,,
1298.111,-67.24,,
1298.126,-68.19,,
1298.141,-71.78,,
1298.156,-69.63,,
1298.171,-66.66,,
1298.186,-65.42,,
1298.201,-69.87,,
1298.216,-210.0,,
1298.231,-74.24,,
1298.246,-67.54,,
1298.261,-69.94,,
1298.276,-71.06,,
1298.291,-71.59,,
1298.306,-66.41,,
1298.321,-69.41,,
1298.336,-73.7,,
1298.351,-77.44,,
1298.366,-68.14,,
1298.381,-68.61,,
1298.396,-72.74,,
1298.411,-210.0,,
1298.426,-67.78,,
1298.441,-66.16,,
1298.456,-66.72,,
1298.471,-71.0,,
1298.486,-66.78,,
1298.501,-65.79,,
1298.516,-68.44,,
1298.531,-210.0,,
1298.546,-77.45,,
1298.561,-67.47,,
1298.576,-68.15,,
1298.591,-74.97,,
1298.606,-78.49,,
1298.621,-68.01,,
1298.636,-68.48,,
1298.651,-210.0,,
1298.666,-210.0,,
1298.681,-210.0,,
1298.696,-70.24,,
1298.711,-69.71,,
1298.726,-210.0,,
1298.741,-210.0,,
1298.756,-72.27,,
1298.771,-69.38,,
1298.786,-210.0,,
1298.801,-210.0,,
1298.816,-210.0,,
1298.831,-72.31,,
1298.846,-76.01,,
1298.861,-210.0,,
1298.876,-210.0,,
1298.891,-73.88,,
1298.906,-210.0,,
1298.921,-210.0,,
1298.936,-210.0,,
1298.951,-210.0,,
1298.966,-210.0,,
1298.981,-210.0,,
1298.996,-210.0,,
1299.011,-210.0,,
1299.026,-210.0,,
1299.041,-210.0,,
1299.056,-210.0,,
1299.071,-210.0,,
1299.086,-210.0,,
1299.101,-210.0,,
1299.116,-210.0,,
1299.131,-210.0,,
1299.146,-210.0,,
1299.161,-75.77,,
1299.176,-210.0,,
1299.191,-210.0,,
1299.206,-210.0,,
1299.221,-75.76,,
1299.236,-210.0,,
1299.251,-210.0,,
1299.266,-210.0,,
1299.281,-210.0,,
1299.296,-81.22,,
1299.311,-210.0,,
1299.326,-210.0,,
1299.341,-210.0,,
1299.356,-77.3,,
1299.371,-75.51,,
1299.386,-210.0,,
1299.401,-210.0,,
1299.416,-69.91,,
1299.431,-210.0,,
1299.446,-210.0,,
1299.461,-210.0,,
1299.476,-210.0,,
1299.491,-72.57,,
1299.506,-210.0,,
1299.521,-210.0,,
1299.536,-73.03,,
1299.551,-78.18,,
1299.566,-210.0,,
1299.581,-210.0,,
1299.596,-78.84,,
1299.611,-74.64,,
1299.626,-75.06,,
1299.641,-210.0,,
1299.656,-80.54,,
1299.671,-70.16,,
1299.686,-70.72,,
1299.701,-210.0,,
1299.716,-76.54,,
1299.731,-68.63,,
1299.746,-67.75,,
1299.761,-210.0,,
1299.776,-210.0,,
1299.791,-73.97,,
1299.806,-70.68,,
1299.821,-87.57,,
1299.836,-86.88,,
1299.851,-74.97,,
1299.866,-79.06,,
1299.881,-210.0,,
1299.896,-210.0,,
1299.911,-74.45,,
1299.926,-70.59,,
1299.941,-75.82,,
1299.956,-210.0,,
1299.971,-75.76,,
1299.986,-67.54,,
1300.001,-69.93,,
1300.016,-79.67,,
1300.031,-75.23,,
1300.046,-75.5,,
1300.061,-73.26,,
1300.076,-210.0,,
1300.091,-210.0,,
1300.106,-83.94,,
1300.121,-73.79,,
1300.136,-70.54,,
1300.151,-75.99,,
1300.166,-75.07,,
1300.181,-71.53,,
1300.196,-78.05,,
1300.211,-210.0,,
1300.226,-210.0,,
1300.241,-210.0,,
1300.256,-210.0,,
1300.271,-210.0,,
1300.286,-210.0,,
1300.301,-210.0,,
1300.316,-210.0,,
1300.331,-210.0,,
1300.346,-210.0,,
1300.361,-77.79,,
1300.376,-210.0,,
1300.391,-210.0,,
1300.406,-210.0,,
1300.421,-210.0,,
1300.436,-210.0,,
1300.451,-210.0,,
1300.466,-210.0,,
1300.481,-210.0,,
1300.496,-210.0,,
1300.511,-210.0,,
1300.526,-210.0,,
1300.541,-210.0,,
1300.556,-210.0,,
1300.571,-210.0,,
1300.586,-210.0,,
1300.601,-210.0,,
1300.616,-210.0,,
1300.631,-210.0,,
1300.646,-210.0,,
1300.661,-210.0,,
1300.676,-210.0,,
1300.691,-210.0,,
1300.706,-210.0,,
1300.721,-210.0,,
1300.736,-210.0,,
1300.751,-210.0,,
1300.766,-210.0,,
1300.781,-210.0,,
1300.796,-210.0,,
1300.811,-210.0,,
1300.826,-210.0,,
1300.841,-210.0,,
1300.856,-210.0,,
1300.871,-210.0,,
1300.886,-73.64,,
1300.901,-70.58,,
1300.916,-210.0,,
1300.931,-210.0,,
1300.946,-68.28,,
1300.961,-69.42,,
1300.976,-210.0,,
1300.991,-71.24,,
1301.006,-67.82,,
1301.021,-65.29,,
1301.036,-67.98,,
1301.051,-71.86,,
1301.066,-67.86,,
1301.081,-66.24,,
1301.096,-69.53,,
1301.111,-79.65,,
1301.126,-71.2,,
1301.141,-69.69,,
1301.156,-67.98,,
1301.171,-210.0,,
1301.186,-210.0,,
1301.201,-67.67,,
1301.216,-69.7,,
1301.231,-71.5,,
1301.246,-71.9,,
1301.261,-66.57,,
1301.276,-64.08,,
1301.292,-65.92,,
1301.307,-67.79,,
1301.321,-64.8,,
1301.336,-64.08,,
1301.351,-64.47,,
1301.366,-67.79,,
1301.381,-65.73,,
1301.396,-64.33,,
1301.411,-63.26,,
1301.427,-65.67,,
1301.442,-65.96,,
1301.457,-65.68,,
1301.471,-63.64,,
1301.486,-64.04,,
1301.501,-65.92,,
1301.516,-63.61,,
1301.531,-63.38,,
1301.547,-64.23,,
1301.562,-66.21,,
1301.577,-65.17,,
1301.592,-64.04,,
1301.606,-63.57,,
1301.621,-64.89,,
1301.636,-65.57,,
1301.651,-64.68,,
1301.667,-63.52,,
1301.682,-64.52,,
1301.697,-66.57,,
1301.712,-65.76,,
1301.727,-64.41,,
1301.742,-64.35,,
1301.756,-64.99,,
1301.771,-67.8,,
1301.786,-65.42,,
1301.802,-65.06,,
1301.817,-67.24,,
1301.832,-67.62,,
1301.847,-66.56,,
1301.862,-64.77,,
1301.877,-65.38,,
1301.891,-71.11,,
1301.906,-69.56,,
1301.922,-65.39,,
1301.937,-67.05,,
1301.952,-75.45,,
1301.967,-68.3,,
1301.982,-65.64,,
1301.997,-66.61,,
1302.012,-73.1,,
1302.027,-210.0,,
1302.042,-68.62,,
1302.057,-67.31,,
1302.072,-210.0,,
1302.087,-210.0,,
1302.102,-71.95,,
1302.117,-67.36,,
1302.132,-68.42,,
1302.147,-84.55,,
1302.162,-78.1,,
1302.177,-66.87,,
1302.192,-69.86,,
1302.207,-78.58,,
1302.222,-67.66,,
1302.237,-67.55,,
1302.252,-65.87,,
1302.267,-69.99,,
1302.282,-89.28,,
1302.297,-69.28,,
1302.312,-67.18,,
1302.327,-81.53,,
