wavelength_axis,light_level
1291.93,-58.24
1291.945,-58.0
1291.96,-58.02
1291.975,-58.17
1291.99,-58.35
1292.005,-57.87
1292.02,-57.8
1292.035,-57.82
1292.05,-58.0
1292.065,-57.86
1292.08,-57.84
1292.095,-58.07
1292.11,-58.59
1292.125,-58.51
1292.14,-58.09
1292.155,-58.17
1292.17,-58.59
1292.185,-58.37
1292.2,-57.9
1292.215,-57.78
1292.23,-57.83
1292.245,-58.11
1292.26,-57.83
1292.275,-57.56
1292.29,-57.62
1292.305,-58.05
1292.32,-58.01
1292.335,-57.76
1292.35,-57.49
1292.365,-57.87
1292.38,-58.18
1292.395,-57.87
1292.41,-57.48
1292.425,-57.75
1292.44,-58.02
1292.455,-58.08
1292.47,-57.54
1292.485,-57.55
1292.5,-57.87
1292.515,-58.15
1292.53,-57.72
1292.545,-57.62
1292.56,-57.77
1292.575,-58.16
1292.59,-58.0
1292.605,-57.66
1292.62,-57.8
1292.635,-58.04
1292.65,-58.36
1292.665,-58.11
1292.68,-58.1
1292.695,-58.53
1292.71,-58.63
1292.725,-58.41
1292.74,-58.03
1292.755,-57.99
1292.77,-58.42
1292.785,-58.08
1292.8,-57.77
1292.815,-57.68
1292.83,-58.13
1292.845,-58.41
1292.86,-57.95
1292.875,-57.91
1292.89,-58.4
1292.905,-58.37
1292.92,-58.29
1292.935,-57.84
1292.95,-57.81
1292.965,-58.31
1292.98,-58.24
1292.995,-57.89
1293.01,-58.0
1293.025,-58.41
1293.04,-58.55
1293.055,-58.29
1293.07,-57.97
1293.085,-58.25
1293.1,-58.64
1293.115,-58.18
1293.13,-57.87
1293.145,-58.17
1293.16,-58.42
1293.175,-58.3
1293.19,-57.91
1293.205,-58.12
1293.22,-58.46
1293.235,-58.49
1293.25,-58.13
1293.266,-58.01
1293.281,-58.31
1293.295,-58.69
1293.31,-58.19
1293.325,-58.03
1293.34,-58.19
1293.355,-58.58
1293.37,-58.8
1293.385,-58.15
1293.401,-58.1
1293.416,-58.42
1293.43,-58.31
1293.445,-57.97
1293.46,-57.78
1293.475,-57.96
1293.49,-58.32
1293.505,-57.99
1293.521,-57.67
1293.536,-58.11
1293.551,-58.41
1293.566,-58.35
1293.58,-58.03
1293.595,-57.75
1293.61,-58.23
1293.625,-58.28
1293.641,-57.97
1293.656,-57.71
1293.671,-58.0
1293.686,-58.33
1293.701,-58.11
1293.715,-57.86
1293.73,-57.91
1293.745,-58.45
1293.76,-58.48
1293.776,-57.96
1293.791,-57.71
1293.806,-58.24
1293.821,-58.58
1293.836,-58.14
1293.851,-57.69
1293.865,-58.08
1293.88,-58.36
1293.896,-58.39
1293.911,-58.01
1293.926,-58.06
1293.941,-58.66
1293.956,-58.75
1293.971,-58.24
1293.986,-58.24
1294.001,-58.4
1294.016,-58.77
1294.031,-58.51
1294.046,-58.19
1294.061,-58.1
1294.076,-58.73
1294.091,-59.19
1294.106,-58.91
1294.121,-58.68
1294.136,-58.76
1294.151,-58.98
1294.166,-58.88
1294.181,-58.56
1294.196,-58.51
1294.211,-58.58
1294.226,-58.61
1294.241,-58.65
1294.256,-58.65
1294.271,-58.78
1294.286,-59.04
1294.301,-59.14
1294.316,-59.02
1294.331,-59.2
1294.346,-59.4
1294.361,-59.31
1294.376,-58.67
1294.391,-58.76
1294.406,-58.87
1294.421,-58.89
1294.436,-58.69
1294.451,-58.65
1294.466,-58.76
1294.481,-59.12
1294.496,-58.71
1294.511,-58.72
1294.526,-58.79
1294.541,-58.99
1294.556,-58.99
1294.571,-58.82
1294.586,-58.79
1294.601,-59.53
1294.616,-59.35
1294.631,-59.25
1294.646,-59.14
1294.661,-59.28
1294.676,-59.42
1294.691,-59.2
1294.706,-58.61
1294.721,-58.6
1294.736,-58.92
1294.751,-58.78
1294.766,-58.66
1294.781,-58.61
1294.796,-59.13
1294.811,-59.47
1294.826,-59.23
1294.841,-59.19
1294.856,-59.36
1294.871,-59.42
1294.886,-59.46
1294.901,-58.89
1294.916,-59.05
1294.931,-58.97
1294.946,-58.97
1294.961,-58.89
1294.976,-58.9
1294.991,-58.79
1295.006,-59.24
1295.021,-58.8
1295.036,-58.47
1295.051,-58.56
1295.066,-58.82
1295.081,-58.81
1295.096,-58.17
1295.111,-57.83
1295.126,-58.27
1295.141,-58.66
1295.156,-58.42
1295.171,-58.04
1295.186,-58.05
1295.201,-58.62
1295.216,-58.89
1295.231,-58.31
1295.246,-58.09
1295.261,-58.26
1295.276,-58.71
1295.291,-58.46
1295.306,-57.77
1295.321,-57.96
1295.336,-58.09
1295.351,-58.16
1295.366,-57.81
1295.381,-57.92
1295.396,-58.29
1295.411,-58.5
1295.426,-58.14
1295.441,-57.92
1295.456,-58.19
1295.471,-58.55
1295.486,-58.35
1295.501,-58.17
1295.516,-58.25
1295.531,-58.81
1295.546,-58.47
1295.561,-58.09
1295.576,-58.06
1295.591,-58.33
1295.606,-58.28
1295.621,-58.03
1295.636,-57.56
1295.651,-57.95
1295.666,-58.2
1295.681,-58.12
1295.696,-57.71
1295.711,-57.88
1295.726,-58.54
1295.741,-58.51
1295.756,-57.97
1295.771,-58.18
1295.786,-58.35
1295.801,-58.76
1295.816,-58.41
1295.831,-57.86
1295.846,-58.08
1295.861,-58.6
1295.876,-58.17
1295.891,-57.88
1295.906,-57.79
1295.921,-57.77
1295.936,-58.28
1295.951,-57.8
1295.966,-57.48
1295.981,-57.83
1295.996,-58.18
1296.011,-58.15
1296.026,-57.98
1296.041,-57.98
1296.056,-58.43
1296.071,-58.46
1296.086,-58.07
1296.101,-58.31
1296.116,-58.86
1296.131,-58.84
1296.146,-58.46
1296.161,-58.08
1296.176,-58.49
1296.191,-58.86
1296.206,-58.37
1296.221,-58.05
1296.236,-58.54
1296.251,-58.73
1296.266,-58.93
1296.281,-58.29
1296.296,-58.27
1296.311,-59.07
1296.326,-58.75
1296.341,-58.55
1296.356,-58.46
1296.371,-58.49
1296.386,-58.92
1296.401,-58.57
1296.416,-58.32
1296.431,-58.73
1296.446,-59.08
1296.461,-58.87
1296.476,-58.4
1296.491,-58.12
1296.506,-58.64
1296.521,-58.94
1296.536,-58.21
1296.551,-58.2
1296.566,-58.44
1296.581,-58.69
1296.596,-58.83
1296.611,-58.53
1296.626,-58.55
1296.641,-59.1
1296.656,-59.04
1296.671,-58.6
1296.686,-58.36
1296.701,-58.93
1296.716,-59.42
1296.731,-58.85
1296.746,-58.48
1296.761,-59.05
1296.776,-59.36
1296.791,-59.32
1296.806,-58.7
1296.821,-58.71
1296.836,-59.03
1296.851,-59.47
1296.866,-58.87
1296.881,-58.77
1296.896,-58.84
1296.911,-59.38
1296.926,-59.36
1296.941,-58.91
1296.956,-58.82
1296.971,-59.25
1296.986,-59.39
1297.001,-58.92
1297.016,-58.41
1297.031,-58.85
1297.046,-59.08
1297.061,-58.98
1297.076,-58.68
1297.091,-58.94
1297.106,-59.35
1297.121,-58.87
1297.136,-58.3
1297.151,-58.68
1297.166,-59.25
1297.181,-59.27
1297.196,-58.84
1297.211,-58.68
1297.226,-59.13
1297.241,-59.05
1297.256,-58.55
1297.271,-58.4
1297.286,-58.46
1297.301,-58.81
1297.316,-58.36
1297.331,-58.07
1297.346,-58.59
1297.361,-58.67
1297.376,-58.58
1297.391,-58.25
1297.406,-58.25
1297.421,-58.54
1297.436,-58.59
1297.451,-58.21
1297.466,-58.19
1297.481,-58.55
1297.496,-58.76
1297.511,-58.33
1297.526,-57.85
1297.541,-58.0
1297.556,-58.57
1297.571,-58.27
1297.586,-58.05
1297.601,-58.04
1297.616,-58.26
1297.631,-58.14
1297.646,-57.95
1297.661,-57.65
1297.676,-58.0
1297.691,-58.26
1297.706,-57.91
1297.721,-57.53
1297.736,-57.8
1297.751,-58.26
1297.766,-58.38
1297.781,-57.72
1297.796,-57.67
1297.811,-58.28
1297.826,-58.04
1297.841,-57.91
1297.856,-57.76
1297.871,-57.71
1297.886,-58.28
1297.901,-58.02
1297.916,-57.78
1297.931,-58.03
1297.946,-58.21
1297.961,-58.25
1297.976,-58.21
1297.991,-57.87
1298.006,-58.38
1298.021,-58.59
1298.036,-58.18
1298.051,-58.23
1298.066,-58.19
1298.081,-58.2
1298.096,-58.24
1298.111,-57.81
1298.126,-57.94
1298.141,-58.4
1298.156,-57.91
1298.171,-57.68
1298.186,-57.68
1298.201,-57.61
1298.216,-58.03
1298.231,-57.71
1298.246,-57.54
1298.261,-58.16
1298.276,-57.99
1298.291,-58.08
1298.306,-58.18
1298.321,-58.28
1298.336,-58.92
1298.351,-58.62
1298.366,-58.19
1298.381,-58.6
1298.396,-58.82
1298.411,-58.75
1298.426,-58.52
1298.441,-58.58
1298.456,-58.62
1298.471,-59.15
1298.486,-58.61
1298.501,-58.53
1298.516,-58.86
1298.531,-59.33
1298.546,-59.24
1298.561,-58.86
1298.576,-58.84
1298.591,-59.55
1298.606,-59.39
1298.621,-58.77
1298.636,-59.15
1298.651,-59.5
1298.666,-59.45
1298.681,-59.27
1298.696,-58.82
1298.711,-58.92
1298.726,-59.47
1298.741,-58.88
1298.756,-58.62
1298.771,-58.61
1298.786,-58.62
1298.801,-58.96
1298.816,-58.24
1298.831,-58.3
1298.846,-58.97
1298.861,-58.7
1298.876,-58.52
1298.891,-58.21
1298.906,-58.74
1298.921,-59.23
1298.936,-58.87
1298.951,-58.56
1298.966,-58.74
1298.981,-59.17
1298.996,-59.12
1299.011,-58.69
1299.026,-58.55
1299.041,-58.69
1299.056,-58.93
1299.071,-58.4
1299.086,-58.45
1299.101,-58.77
1299.116,-59.03
1299.131,-58.71
1299.146,-58.24
1299.161,-58.41
1299.176,-58.83
1299.191,-58.54
1299.206,-58.27
1299.221,-58.06
1299.236,-58.62
1299.251,-58.82
1299.266,-58.57
1299.281,-58.5
1299.296,-58.84
1299.311,-58.99
1299.326,-58.79
1299.341,-58.14
1299.356,-58.23
1299.371,-58.39
1299.386,-58.51
1299.401,-58.16
1299.416,-58.06
1299.431,-58.43
1299.446,-58.44
1299.461,-58.05
1299.476,-57.77
1299.491,-58.03
1299.506,-58.26
1299.521,-58.37
1299.536,-58.06
1299.551,-58.09
1299.566,-58.39
1299.581,-58.77
1299.596,-58.17
1299.611,-57.97
1299.626,-58.05
1299.641,-58.26
1299.656,-58.22
1299.671,-58.1
1299.686,-58.0
1299.701,-58.52
1299.716,-58.55
1299.731,-58.03
1299.746,-58.06
1299.761,-58.2
1299.776,-58.23
1299.791,-58.15
1299.806,-57.86
1299.821,-58.3
1299.836,-58.56
1299.851,-58.05
1299.866,-58.06
1299.881,-58.15
1299.896,-58.33
1299.911,-58.41
1299.926,-58.02
1299.941,-58.08
1299.956,-58.21
1299.971,-58.31
1299.986,-57.78
1300.001,-57.94
1300.016,-57.94
1300.031,-58.07
1300.046,-58.37
1300.061,-57.94
1300.076,-58.07
1300.091,-58.53
1300.106,-58.23
1300.121,-57.78
1300.136,-57.9
1300.151,-57.87
1300.166,-58.46
1300.181,-58.2
1300.196,-57.77
1300.211,-58.27
1300.226,-58.69
1300.241,-58.22
1300.256,-57.93
1300.271,-57.68
1300.286,-57.88
1300.301,-58.07
1300.316,-57.57
1300.331,-57.46
1300.346,-57.87
1300.361,-57.76
1300.376,-57.85
1300.391,-57.62
1300.406,-57.48
1300.421,-57.93
1300.436,-57.96
1300.451,-57.48
1300.466,-57.87
1300.481,-58.11
1300.496,-58.06
1300.511,-57.84
1300.526,-57.87
1300.541,-57.92
1300.556,-58.3
1300.571,-57.96
1300.586,-57.68
1300.601,-58.08
1300.616,-58.12
1300.631,-58.28
1300.646,-57.95
1300.661,-57.76
1300.676,-58.11
1300.691,-58.16
1300.706,-57.78
1300.721,-57.77
1300.736,-58.15
1300.751,-58.03
1300.766,-58.0
1300.781,-57.68
1300.796,-58.11
1300.811,-58.27
1300.826,-58.0
1300.841,-57.84
1300.856,-58.24
1300.871,-58.0
1300.886,-58.14
1300.901,-57.84
1300.916,-57.77
1300.931,-57.99
1300.946,-57.68
1300.961,-57.59
1300.976,-57.79
1300.991,-57.88
1301.006,-57.94
1301.021,-57.86
1301.036,-57.87
1301.051,-57.98
1301.066,-58.02
1301.081,-57.91
1301.096,-57.8
1301.111,-57.68
1301.126,-58.22
1301.141,-58.0
1301.156,-58.12
1301.171,-58.12
1301.186,-58.11
1301.201,-58.19
1301.216,-58.09
1301.231,-57.68
1301.246,-57.99
1301.261,-58.22
1301.276,-58.04
1301.292,-57.99
1301.307,-57.95
1301.321,-58.08
1301.336,-58.03
1301.351,-57.7
1301.366,-57.86
1301.381,-58.28
1301.396,-58.01
1301.411,-58.14
1301.427,-58.18
1301.442,-58.2
1301.457,-58.63
1301.471,-58.24
1301.486,-57.99
1301.501,-58.31
1301.516,-58.53
1301.531,-58.05
1301.547,-57.96
1301.562,-58.04
1301.577,-57.94
1301.592,-58.02
1301.606,-57.52
1301.621,-57.7
1301.636,-58.08
1301.651,-58.1
1301.667,-57.98
1301.682,-57.96
1301.697,-58.14
1301.712,-58.59
1301.727,-58.35
1301.742,-57.96
1301.756,-58.36
1301.771,-58.45
1301.786,-58.5
1301.802,-58.25
1301.817,-58.58
1301.832,-58.51
1301.847,-58.57
1301.862,-58.04
1301.877,-58.27
1301.891,-58.49
1301.906,-58.54
1301.922,-58.39
1301.937,-58.32
1301.952,-58.4
1301.967,-58.38
1301.982,-57.98
1301.997,-57.96
1302.012,-57.97
1302.027,-58.08
1302.042,-57.91
1302.057,-57.74
1302.072,-57.9
1302.087,-58.0
1302.102,-57.81
1302.117,-57.79
1302.132,-57.55
1302.147,-57.81
1302.162,-57.89
1302.177,-57.77
1302.192,-57.83
1302.207,-58.02
1302.222,-57.82
1302.237,-57.91
1302.252,-57.62
1302.267,-57.79
1302.282,-57.94
1302.297,-57.86
1302.312,-57.84
1302.327,-58.13
1302.342,-58.03
1302.357,-58.11
1302.372,-57.94
1302.387,-57.78
1302.402,-57.96
1302.417,-57.99
1302.432,-57.85
1302.447,-57.92
1302.462,-57.58
1302.477,-57.6
1302.492,-57.88
1302.507,-57.54
1302.522,-57.68
1302.537,-57.8
1302.552,-57.83
1302.567,-57.66
1302.582,-58.03
1302.597,-57.79
1302.612,-57.95
1302.627,-58.16
1302.642,-57.9
1302.657,-58.05
1302.672,-58.03
1302.687,-57.79
1302.702,-57.94
1302.717,-57.71
1302.732,-57.7
1302.747,-57.9
1302.762,-57.58
1302.777,-57.9
1302.792,-57.96
1302.807,-57.88
1302.822,-57.58
1302.837,-57.91
1302.852,-57.69
1302.867,-57.71
1302.882,-57.84
1302.897,-57.72
1302.912,-58.06
1302.927,-58.0
1302.942,-57.71
1302.957,-58.0
1302.972,-58.06
1302.987,-58.02
1303.002,-58.16
1303.017,-58.26
1303.032,-58.55
1303.047,-58.61
1303.062,-58.46
1303.077,-58.26
1303.092,-58.5
1303.107,-58.31
1303.122,-58.34
1303.137,-58.71
1303.152,-58.61
1303.167,-58.78
1303.182,-58.6
1303.197,-58.3
1303.212,-58.52
1303.227,-58.56
1303.242,-58.58
1303.257,-59.04
1303.272,-58.96
1303.287,-59.23
1303.302,-59.41
1303.317,-59.14
1303.332,-58.99
1303.347,-59.32
1303.362,-59.22
1303.377,-59.41
1303.392,-59.79
1303.407,-59.49
1303.422,-59.82
1303.437,-59.55
1303.452,-59.19
1303.467,-59.68
1303.482,-59.66
1303.497,-59.2
1303.512,-59.6
1303.527,-59.45
1303.542,-59.24
1303.557,-59.32
1303.572,-59.06
1303.587,-58.93
1303.602,-59.37
1303.617,-59.39
1303.632,-59.11
1303.647,-59.41
1303.662,-59.0
1303.677,-59.05
1303.692,-59.52
1303.707,-59.35
1303.722,-59.52
1303.737,-59.3
1303.752,-59.12
1303.767,-59.61
1303.782,-59.43
1303.797,-59.08
1303.812,-59.14
1303.827,-59.6
1303.842,-58.98
1303.857,-59.15
1303.872,-59.19
1303.887,-59.12
1303.902,-59.4
1303.917,-58.85
1303.932,-58.84
1303.947,-59.46
1303.962,-59.33
1303.977,-59.09
1303.992,-59.24
1304.007,-59.3
1304.022,-59.51
1304.037,-58.95
1304.052,-58.85
1304.067,-59.04
1304.082,-59.4
1304.097,-58.81
1304.112,-58.89
1304.127,-59.36
1304.142,-59.45
1304.157,-59.13
1304.172,-58.94
1304.187,-59.0
1304.202,-59.4
1304.217,-59.25
1304.232,-59.04
1304.247,-59.23
1304.262,-59.45
1304.277,-59.41
1304.292,-58.68
1304.307,-58.6
1304.322,-58.78
1304.337,-58.76
1304.352,-58.49
1304.367,-58.35
1304.382,-58.67
1304.397,-58.55
1304.412,-58.28
1304.427,-58.01
1304.442,-58.45
1304.457,-58.64
1304.472,-58.38
1304.487,-58.33
1304.502,-58.65
1304.517,-58.86
1304.532,-58.5
1304.547,-58.41
1304.562,-58.49
1304.577,-59.03
1304.592,-58.88
1304.607,-58.58
1304.622,-58.68
1304.637,-59.11
1304.652,-58.87
1304.667,-58.55
1304.682,-58.64
1304.697,-58.83
1304.712,-58.69
1304.727,-58.16
1304.742,-58.3
1304.757,-58.48
1304.772,-58.79
1304.787,-58.35
1304.802,-58.38
1304.817,-58.83
1304.832,-58.44
1304.847,-58.31
1304.862,-58.14
1304.877,-58.61
1304.892,-58.83
1304.907,-58.22
1304.922,-58.3
1304.937,-58.69
1304.952,-58.86
1304.967,-58.28
1304.982,-58.08
1304.997,-58.32
1305.012,-58.79
1305.027,-58.23
1305.042,-58.07
1305.057,-58.48
1305.072,-58.71
1305.087,-58.58
1305.102,-58.48
1305.117,-58.75
1305.132,-58.99
1305.147,-58.57
1305.162,-58.32
1305.177,-58.61
1305.192,-58.95
1305.207,-58.67
1305.222,-58.28
1305.237,-58.34
1305.252,-58.68
1305.267,-58.45
1305.282,-57.98
1305.297,-58.25
1305.312,-58.65
1305.327,-58.8
1305.342,-58.34
1305.357,-58.29
1305.372,-58.46
1305.387,-58.93
1305.402,-58.46
1305.417,-58.45
1305.432,-58.61
1305.447,-58.78
1305.462,-58.7
1305.477,-58.25
1305.492,-58.34
1305.507,-58.69
1305.522,-58.66
1305.537,-58.56
1305.552,-58.64
1305.567,-58.94
1305.582,-58.98
1305.597,-58.67
1305.612,-58.62
1305.627,-59.03
1305.642,-59.03
1305.657,-58.81
1305.672,-58.72
1305.687,-59.13
1305.702,-59.08
1305.717,-58.89
1305.732,-58.96
1305.747,-59.18
1305.762,-59.7
1305.777,-59.47
1305.792,-59.22
1305.807,-59.39
1305.822,-59.38
1305.837,-59.39
1305.852,-59.42
1305.867,-59.6
1305.882,-59.85
1305.897,-59.34
1305.912,-59.81
1305.927,-59.55
1305.942,-59.49
1305.957,-59.43
1305.972,-59.36
1305.987,-59.54
1306.002,-59.7
1306.017,-59.81
1306.032,-59.58
1306.047,-59.79
1306.062,-59.44
1306.077,-59.28
1306.092,-59.23
1306.107,-59.34
1306.122,-59.13
1306.137,-59.0
1306.152,-59.1
1306.167,-59.87
1306.182,-59.48
1306.197,-59.0
1306.212,-59.51
1306.227,-59.66
1306.242,-59.65
1306.257,-59.36
1306.272,-59.79
1306.287,-59.89
1306.302,-59.95
1306.317,-59.29
1306.332,-59.3
1306.347,-60.07
1306.362,-59.75
1306.377,-59.91
1306.392,-59.73
1306.407,-59.81
1306.422,-59.7
1306.437,-59.66
1306.452,-59.08
1306.467,-59.39
1306.482,-59.68
1306.497,-59.43
1306.512,-59.43
1306.527,-59.51
1306.542,-59.17
1306.557,-59.23
1306.572,-58.98
1306.587,-58.86
1306.602,-59.29
1306.617,-59.08
1306.632,-58.77
1306.647,-58.96
1306.662,-58.7
1306.677,-58.68
1306.692,-58.75
1306.707,-58.77
1306.722,-59.07
1306.737,-59.33
1306.752,-58.96
1306.767,-58.87
1306.782,-58.94
1306.797,-58.89
1306.812,-58.87
1306.827,-58.89
1306.842,-59.05
1306.857,-58.88
1306.872,-59.0
1306.887,-58.36
1306.902,-58.65
1306.917,-58.53
1306.932,-58.43
1306.947,-58.58
1306.962,-58.53
1306.977,-58.39
1306.992,-58.35
1307.007,-58.36
1307.022,-57.93
1307.037,-58.4
1307.052,-58.33
1307.067,-58.23
1307.082,-58.63
1307.097,-58.56
1307.112,-58.28
1307.127,-58.45
1307.142,-58.67
1307.157,-58.51
1307.172,-58.32
1307.187,-57.96
1307.202,-58.2
1307.217,-58.39
1307.232,-58.23
1307.247,-58.09
1307.262,-58.31
1307.277,-58.26
1307.292,-58.14
1307.307,-57.93
1307.322,-58.02
1307.337,-58.0
1307.352,-57.93
1307.367,-57.93
1307.382,-57.97
1307.397,-58.12
1307.412,-57.98
1307.427,-57.85
1307.442,-57.94
1307.457,-58.48
1307.472,-58.51
1307.487,-58.38
1307.502,-58.44
1307.517,-58.49
1307.532,-58.34
1307.547,-58.29
1307.562,-58.19
1307.577,-58.69
1307.592,-58.81
1307.607,-58.15
1307.622,-58.31
1307.637,-58.8
1307.652,-58.76
1307.667,-58.79
1307.682,-59.03
1307.697,-58.98
1307.712,-59.05
1307.727,-58.85
1307.742,-58.41
1307.757,-58.77
1307.772,-59.19
1307.787,-58.56
1307.802,-58.37
1307.817,-58.67
1307.832,-58.85
1307.847,-58.7
1307.862,-58.51
1307.877,-58.46
1307.892,-58.94
1307.907,-59.17
1307.922,-58.79
1307.937,-58.99
1307.952,-59.69
1307.967,-59.31
1307.982,-58.84
1307.997,-58.91
1308.012,-59.11
1308.027,-59.75
1308.042,-59.24
1308.057,-59.07
1308.072,-59.64
1308.087,-59.76
1308.102,-58.98
1308.117,-59.05
1308.132,-59.68
1308.147,-59.3
1308.162,-59.2
1308.177,-58.69
1308.192,-59.15
1308.207,-59.82
1308.222,-59.23
1308.237,-58.86
1308.252,-59.35
1308.267,-59.6
1308.282,-58.91
1308.297,-58.83
1308.312,-59.41
1308.327,-59.66
1308.342,-59.59
1308.357,-59.13
1308.372,-59.14
1308.387,-59.8
1308.402,-59.34
1308.417,-58.9
1308.432,-59.33
1308.447,-59.99
1308.462,-59.45
1308.477,-58.84
1308.492,-58.93
1308.507,-59.43
1308.522,-59.36
1308.537,-58.87
1308.552,-58.79
1308.567,-59.52
1308.582,-59.35
1308.597,-58.63
1308.612,-59.11
1308.627,-59.88
1308.642,-59.33
1308.657,-58.92
1308.672,-58.85
1308.687,-58.97
1308.702,-59.67
1308.717,-59.04
1308.732,-58.7
1308.747,-59.25
1308.762,-59.45
1308.777,-58.58
1308.792,-58.58
1308.807,-59.25
1308.822,-59.13
1308.837,-59.13
1308.852,-58.42
1308.867,-58.71
1308.882,-59.21
1308.897,-58.97
1308.912,-58.44
1308.927,-58.77
1308.942,-59.17
1308.957,-58.53
1308.972,-58.29
1308.987,-58.46
1309.002,-59.02
1309.017,-59.23
1309.032,-58.59
1309.047,-58.41
1309.062,-58.89
1309.077,-58.63
1309.092,-58.08
1309.107,-58.44
1309.122,-58.86
1309.137,-58.88
1309.152,-58.64
1309.167,-58.45
1309.182,-58.86
1309.198,-59.14
1309.212,-58.61
1309.227,-58.41
1309.242,-58.87
1309.257,-58.92
1309.272,-58.49
1309.287,-58.59
1309.302,-58.75
1309.318,-58.81
1309.333,-58.52
1309.347,-58.46
1309.362,-58.54
1309.377,-59.16
1309.392,-58.56
1309.407,-58.28
1309.422,-58.71
1309.438,-58.73
1309.453,-58.63
1309.468,-58.58
1309.483,-58.62
1309.497,-58.84
1309.512,-58.63
1309.527,-58.39
1309.542,-58.53
1309.557,-59.16
1309.573,-58.63
1309.588,-58.4
1309.603,-58.59
1309.618,-58.82
1309.632,-58.46
1309.647,-58.38
1309.662,-58.48
1309.677,-58.55
1309.693,-58.52
1309.708,-57.79
1309.723,-58.01
1309.738,-58.58
1309.753,-58.22
1309.768,-57.79
1309.782,-58.0
1309.797,-58.32
1309.813,-58.23
1309.828,-58.06
1309.843,-57.77
1309.858,-58.33
1309.873,-58.41
1309.888,-57.98
1309.903,-58.04
1309.917,-58.64
1309.932,-58.34
1309.948,-57.84
1309.963,-57.83
1309.978,-58.03
1309.993,-58.42
1310.008,-57.96
1310.023,-57.7
1310.038,-57.95
1310.053,-58.2
1310.068,-57.73
1310.083,-57.83
1310.098,-58.44
1310.113,-58.29
1310.128,-58.39
1310.143,-57.85
1310.158,-57.74
1310.173,-58.44
1310.188,-58.26
1310.203,-58.0
1310.218,-58.16
1310.233,-58.6
1310.248,-58.29
1310.263,-57.86
1310.278,-58.28
1310.293,-58.31
1310.308,-58.5
1310.323,-57.96
1310.338,-57.83
1310.353,-58.25
1310.368,-58.46
1310.383,-57.87
1310.398,-57.99
1310.413,-58.45
1310.428,-58.07
1310.443,-57.92
1310.458,-57.91
1310.473,-57.92
1310.488,-58.45
1310.503,-57.98
1310.518,-57.77
1310.533,-58.28
1310.548,-58.45
1310.563,-57.82
1310.578,-57.83
1310.593,-58.32
1310.608,-58.41
1310.623,-57.9
1310.638,-57.7
1310.653,-58.03
1310.668,-58.29
1310.683,-58.12
1310.698,-57.93
1310.713,-58.21
1310.728,-58.39
1310.743,-57.96
1310.758,-57.89
1310.773,-58.19
1310.788,-58.62
1310.803,-58.33
1310.818,-57.96
1310.833,-58.45
1310.848,-59.02
1310.863,-58.75
1310.878,-58.33
1310.893,-58.66
1310.908,-58.97
1310.923,-58.41
1310.938,-58.3
1310.953,-58.56
1310.968,-58.98
1310.983,-58.61
1310.998,-58.22
1311.013,-58.88
1311.028,-59.21
1311.043,-59.16
1311.058,-58.68
1311.073,-59.01
1311.088,-59.51
1311.103,-58.78
1311.118,-58.7
1311.133,-58.69
1311.148,-59.14
1311.163,-59.14
1311.178,-58.6
1311.193,-58.52
1311.208,-59.04
1311.223,-58.93
1311.238,-58.32
1311.253,-58.42
1311.268,-59.08
1311.283,-58.55
1311.298,-58.38
1311.313,-58.36
1311.328,-58.79
1311.343,-58.86
1311.358,-58.48
1311.373,-58.37
1311.388,-58.64
1311.403,-58.9
1311.418,-58.41
1311.433,-58.47
1311.448,-59.18
1311.463,-58.88
1311.478,-58.54
1311.493,-58.33
1311.508,-58.74
1311.523,-58.72
1311.538,-58.27
1311.553,-57.84
1311.568,-58.12
1311.583,-58.56
1311.598,-57.98
1311.613,-57.66
1311.628,-58.12
1311.643,-58.49
1311.658,-57.97
1311.673,-57.79
1311.688,-58.08
1311.703,-58.06
1311.718,-57.82
1311.733,-57.48
1311.748,-57.54
1311.763,-57.95
1311.778,-57.82
1311.793,-57.44
1311.808,-57.67
1311.823,-57.96
1311.838,-57.46
1311.853,-57.24
1311.868,-57.16
1311.883,-57.5
1311.898,-57.34
1311.913,-57.01
1311.928,-57.11
1311.943,-57.42
1311.958,-57.38
1311.973,-57.07
1311.988,-57.37
1312.003,-57.82
1312.018,-57.33
1312.033,-57.11
1312.048,-57.29
1312.063,-57.46
1312.078,-57.38
1312.093,-57.0
1312.108,-57.06
1312.123,-57.42
1312.138,-57.29
1312.153,-56.9
1312.168,-57.06
1312.183,-57.33
1312.198,-57.34
1312.213,-57.0
1312.228,-57.13
1312.243,-57.25
1312.258,-57.45
1312.273,-57.05
1312.288,-57.05
1312.303,-57.5
1312.318,-57.44
1312.333,-57.09
1312.348,-57.27
1312.363,-57.58
1312.378,-57.43
1312.393,-57.35
1312.408,-57.29
1312.423,-57.49
1312.438,-57.65
1312.453,-57.21
1312.468,-57.12
1312.483,-57.69
1312.498,-57.54
1312.513,-57.1
1312.528,-57.24
1312.543,-57.51
1312.558,-57.61
1312.573,-57.58
1312.588,-57.55
1312.603,-57.67
1312.618,-57.73
1312.633,-57.81
1312.648,-57.47
1312.663,-58.08
1312.678,-58.09
1312.693,-57.65
1312.708,-57.77
1312.723,-58.17
1312.738,-58.25
1312.753,-58.26
1312.768,-58.17
1312.783,-58.33
1312.798,-58.22
1312.813,-58.08
1312.828,-58.09
1312.843,-58.41
1312.858,-58.55
1312.873,-58.29
1312.888,-58.11
