wavelength_axis,light_level
1291.93,-61.46
1291.945,-61.85
1291.96,-62.82
1291.975,-62.05
1291.99,-61.01
1292.005,-60.9
1292.02,-61.12
1292.035,-61.74
1292.05,-60.78
1292.065,-60.4
1292.08,-60.85
1292.095,-61.75
1292.11,-61.15
1292.125,-60.7
1292.14,-60.72
1292.155,-61.77
1292.17,-61.47
1292.185,-61.07
1292.2,-60.39
1292.215,-61.27
1292.23,-61.71
1292.245,-61.55
1292.26,-60.92
1292.275,-61.12
1292.29,-61.14
1292.305,-61.32
1292.32,-60.41
1292.335,-60.39
1292.35,-60.75
1292.365,-60.62
1292.38,-60.09
1292.395,-60.29
1292.41,-60.7
1292.425,-61.62
1292.44,-61.33
1292.455,-61.11
1292.47,-61.14
1292.485,-61.51
1292.5,-62.07
1292.515,-60.87
1292.53,-60.64
1292.545,-60.84
1292.56,-60.94
1292.575,-60.85
1292.59,-60.8
1292.605,-60.85
1292.62,-61.98
1292.635,-61.4
1292.65,-61.54
1292.665,-61.41
1292.68,-61.41
1292.695,-61.56
1292.71,-60.8
1292.725,-60.23
1292.74,-60.34
1292.755,-60.44
1292.77,-60.63
1292.785,-60.34
1292.8,-60.26
1292.815,-61.22
1292.83,-60.7
1292.845,-60.45
1292.86,-60.29
1292.875,-60.84
1292.89,-60.91
1292.905,-60.97
1292.92,-60.34
1292.935,-60.9
1292.95,-61.11
1292.965,-61.34
1292.98,-60.7
1292.995,-60.6
1293.01,-61.02
1293.025,-61.55
1293.04,-60.53
1293.055,-60.33
1293.07,-60.63
1293.085,-61.12
1293.1,-60.61
1293.115,-60.48
1293.13,-60.86
1293.145,-61.79
1293.16,-62.0
1293.175,-61.29
1293.19,-60.95
1293.205,-61.77
1293.22,-61.96
1293.235,-61.54
1293.25,-60.59
1293.266,-60.43
1293.281,-61.2
1293.295,-61.57
1293.31,-60.72
1293.325,-60.54
1293.34,-61.37
1293.355,-61.68
1293.37,-61.35
1293.385,-60.88
1293.401,-61.09
1293.416,-62.03
1293.43,-61.27
1293.445,-60.36
1293.46,-60.87
1293.475,-61.26
1293.49,-61.54
1293.505,-60.74
1293.521,-60.81
1293.536,-61.47
1293.551,-61.89
1293.566,-61.31
1293.58,-60.43
1293.595,-60.77
1293.61,-61.79
1293.625,-60.89
1293.641,-60.44
1293.656,-60.34
1293.671,-61.06
1293.686,-62.19
1293.701,-61.4
1293.715,-61.02
1293.73,-62.04
1293.745,-63.18
1293.76,-62.27
1293.776,-61.31
1293.791,-61.22
1293.806,-62.33
1293.821,-61.94
1293.836,-61.55
1293.851,-61.22
1293.865,-62.69
1293.88,-62.48
1293.896,-61.86
1293.911,-61.26
1293.926,-61.39
1293.941,-61.99
1293.956,-61.75
1293.971,-60.92
1293.986,-61.1
1294.001,-61.82
1294.016,-62.05
1294.031,-61.09
1294.046,-61.37
1294.061,-62.41
1294.076,-62.72
1294.091,-62.43
1294.106,-61.53
1294.121,-62.36
1294.136,-63.11
1294.151,-62.0
1294.166,-61.01
1294.181,-61.19
1294.196,-62.01
1294.211,-62.86
1294.226,-61.4
1294.241,-61.15
1294.256,-62.21
1294.271,-62.95
1294.286,-62.03
1294.301,-60.98
1294.316,-61.24
1294.331,-62.73
1294.346,-61.73
1294.361,-61.3
1294.376,-60.93
1294.391,-62.05
1294.406,-63.14
1294.421,-61.82
1294.436,-61.43
1294.451,-62.75
1294.466,-62.65
1294.481,-62.26
1294.496,-61.37
1294.511,-61.36
1294.526,-62.54
1294.541,-62.42
1294.556,-61.36
1294.571,-61.36
1294.586,-62.78
1294.601,-62.64
1294.616,-61.93
1294.631,-61.32
1294.646,-61.72
1294.661,-62.69
1294.676,-61.97
1294.691,-60.66
1294.706,-60.65
1294.721,-61.16
1294.736,-61.56
1294.751,-60.87
1294.766,-60.67
1294.781,-60.97
1294.796,-62.31
1294.811,-61.84
1294.826,-61.11
1294.841,-61.23
1294.856,-61.87
1294.871,-61.64
1294.886,-61.2
1294.901,-60.99
1294.916,-61.9
1294.931,-63.14
1294.946,-61.89
1294.961,-61.59
1294.976,-61.99
1294.991,-62.59
1295.006,-62.34
1295.021,-61.29
1295.036,-61.01
1295.051,-61.45
1295.066,-61.35
1295.081,-61.27
1295.096,-60.74
1295.111,-61.48
1295.126,-61.75
1295.141,-61.59
1295.156,-61.46
1295.171,-61.65
1295.186,-61.67
1295.201,-61.79
1295.216,-60.56
1295.231,-60.61
1295.246,-60.82
1295.261,-60.9
1295.276,-60.52
1295.291,-60.5
1295.306,-60.92
1295.321,-61.92
1295.336,-61.55
1295.351,-61.47
1295.366,-61.4
1295.381,-62.3
1295.396,-62.33
1295.411,-61.31
1295.426,-61.0
1295.441,-61.12
1295.456,-61.1
1295.471,-60.89
1295.486,-60.47
1295.501,-60.67
1295.516,-61.26
1295.531,-60.89
1295.546,-59.88
1295.561,-60.11
1295.576,-60.37
1295.591,-60.3
1295.606,-60.29
1295.621,-59.91
1295.636,-60.12
1295.651,-61.19
1295.666,-61.03
1295.681,-60.8
1295.696,-60.83
1295.711,-60.81
1295.726,-61.47
1295.741,-60.41
1295.756,-60.0
1295.771,-60.93
1295.786,-60.85
1295.801,-60.63
1295.816,-60.34
1295.831,-60.23
1295.846,-61.0
1295.861,-61.13
1295.876,-60.13
1295.891,-60.26
1295.906,-60.3
1295.921,-60.5
1295.936,-59.84
1295.951,-59.52
1295.966,-60.02
1295.981,-60.47
1295.996,-59.78
1296.011,-59.68
1296.026,-59.62
1296.041,-60.41
1296.056,-60.83
1296.071,-59.96
1296.086,-59.77
1296.101,-60.51
1296.116,-60.35
1296.131,-60.54
1296.146,-59.63
1296.161,-59.59
1296.176,-60.41
1296.191,-60.1
1296.206,-59.44
1296.221,-60.0
1296.236,-60.61
1296.251,-61.56
1296.266,-60.73
1296.281,-60.35
1296.296,-61.1
1296.311,-61.6
1296.326,-60.74
1296.341,-60.16
1296.356,-60.59
1296.371,-61.8
1296.386,-61.69
1296.401,-60.52
1296.416,-60.61
1296.431,-61.47
1296.446,-61.93
1296.461,-61.24
1296.476,-60.43
1296.491,-61.01
1296.506,-61.58
1296.521,-61.0
1296.536,-60.5
1296.551,-61.24
1296.566,-61.54
1296.581,-61.64
1296.596,-60.89
1296.611,-60.4
1296.626,-61.03
1296.641,-61.72
1296.656,-60.75
1296.671,-60.36
1296.686,-61.02
1296.701,-61.24
1296.716,-61.54
1296.731,-60.54
1296.746,-60.59
1296.761,-61.69
1296.776,-61.02
1296.791,-60.99
1296.806,-60.86
1296.821,-61.01
1296.836,-61.93
1296.851,-61.08
1296.866,-60.68
1296.881,-61.44
1296.896,-62.01
1296.911,-61.94
1296.926,-61.08
1296.941,-60.78
1296.956,-61.78
1296.971,-61.99
1296.986,-61.14
1297.001,-61.16
1297.016,-61.79
1297.031,-62.2
1297.046,-61.57
1297.061,-60.58
1297.076,-61.16
1297.091,-62.32
1297.106,-61.23
1297.121,-60.96
1297.136,-60.86
1297.151,-61.6
1297.166,-61.55
1297.181,-60.72
1297.196,-60.47
1297.211,-61.62
1297.226,-61.51
1297.241,-60.71
1297.256,-60.13
1297.271,-60.77
1297.286,-61.68
1297.301,-61.49
1297.316,-60.78
1297.331,-61.07
1297.346,-61.84
1297.361,-61.04
1297.376,-60.33
1297.391,-60.35
1297.406,-61.13
1297.421,-61.21
1297.436,-60.25
1297.451,-59.9
1297.466,-60.73
1297.481,-61.12
1297.496,-60.91
1297.511,-60.73
1297.526,-60.98
1297.541,-61.89
1297.556,-61.24
1297.571,-60.73
1297.586,-61.19
1297.601,-61.64
1297.616,-61.76
1297.631,-61.73
1297.646,-60.99
1297.661,-62.12
1297.676,-62.14
1297.691,-60.71
1297.706,-60.92
1297.721,-61.19
1297.736,-61.26
1297.751,-61.49
1297.766,-60.44
1297.781,-60.58
1297.796,-61.45
1297.811,-60.63
1297.826,-60.54
1297.841,-60.68
1297.856,-60.9
1297.871,-61.08
1297.886,-60.4
1297.901,-60.02
1297.916,-61.03
1297.931,-61.1
1297.946,-61.07
1297.961,-61.01
1297.976,-61.64
1297.991,-62.15
1298.006,-62.16
1298.021,-61.14
1298.036,-61.49
1298.051,-62.14
1298.066,-62.34
1298.081,-61.9
1298.096,-61.14
1298.111,-61.77
1298.126,-62.2
1298.141,-61.46
1298.156,-60.84
1298.171,-61.63
1298.186,-61.84
1298.201,-61.76
1298.216,-60.93
1298.231,-60.99
1298.246,-62.24
1298.261,-62.04
1298.276,-61.11
1298.291,-60.78
1298.306,-60.78
1298.321,-60.77
1298.336,-60.56
1298.351,-59.89
1298.366,-60.19
1298.381,-60.51
1298.396,-59.91
1298.411,-59.37
1298.426,-59.57
1298.441,-59.92
1298.456,-60.33
1298.471,-59.73
1298.486,-59.72
1298.501,-60.27
1298.516,-60.13
1298.531,-59.86
1298.546,-59.49
1298.561,-59.53
1298.576,-60.38
1298.591,-60.0
1298.606,-59.47
1298.621,-59.78
1298.636,-60.32
1298.651,-60.31
1298.666,-59.56
1298.681,-59.2
1298.696,-59.53
1298.711,-59.95
1298.726,-59.31
1298.741,-59.3
1298.756,-59.69
1298.771,-60.09
1298.786,-60.0
1298.801,-59.35
1298.816,-59.55
1298.831,-60.29
1298.846,-59.78
1298.861,-59.42
1298.876,-59.68
1298.891,-60.4
1298.906,-60.37
1298.921,-59.49
1298.936,-59.29
1298.951,-59.89
1298.966,-60.05
1298.981,-59.16
1298.996,-58.71
1299.011,-59.1
1299.026,-59.53
1299.041,-59.52
1299.056,-58.93
1299.071,-58.98
1299.086,-59.71
1299.101,-59.66
1299.116,-59.09
1299.131,-59.12
1299.146,-59.26
1299.161,-59.92
1299.176,-59.33
1299.191,-59.07
1299.206,-59.72
1299.221,-60.0
1299.236,-59.72
1299.251,-59.13
1299.266,-59.16
1299.281,-59.71
1299.296,-59.59
1299.311,-59.0
1299.326,-59.17
1299.341,-59.68
1299.356,-59.81
1299.371,-59.71
1299.386,-59.37
1299.401,-59.85
1299.416,-60.62
1299.431,-59.92
1299.446,-59.74
1299.461,-60.01
1299.476,-60.12
1299.491,-60.53
1299.506,-59.75
1299.521,-59.45
1299.536,-60.33
1299.551,-60.45
1299.566,-60.12
1299.581,-59.63
1299.596,-60.22
1299.611,-60.54
1299.626,-60.8
1299.641,-59.78
1299.656,-60.09
1299.671,-60.68
1299.686,-60.82
1299.701,-60.72
1299.716,-60.77
1299.731,-61.15
1299.746,-62.19
1299.761,-61.01
1299.776,-60.93
1299.791,-61.58
1299.806,-62.1
1299.821,-61.91
1299.836,-61.51
1299.851,-61.76
1299.866,-61.96
1299.881,-62.06
1299.896,-61.19
1299.911,-61.27
1299.926,-62.4
1299.941,-62.11
1299.956,-61.66
1299.971,-61.73
1299.986,-62.34
1300.001,-62.21
1300.016,-61.44
1300.031,-60.87
1300.046,-60.94
1300.061,-61.41
1300.076,-61.45
1300.091,-60.74
1300.106,-61.42
1300.121,-61.65
1300.136,-61.31
1300.151,-61.21
1300.166,-60.7
1300.181,-61.35
1300.196,-61.67
1300.211,-60.88
1300.226,-61.09
1300.241,-61.52
1300.256,-60.94
1300.271,-60.95
1300.286,-60.37
1300.301,-60.87
1300.316,-61.45
1300.331,-61.18
1300.346,-60.64
1300.361,-61.37
1300.376,-61.16
1300.391,-61.14
1300.406,-60.94
1300.421,-60.59
1300.436,-61.75
1300.451,-61.57
1300.466,-60.93
1300.481,-61.56
1300.496,-61.11
1300.511,-61.1
1300.526,-61.53
1300.541,-60.61
1300.556,-60.66
1300.571,-60.89
1300.586,-60.82
1300.601,-60.53
1300.616,-60.72
1300.631,-60.21
1300.646,-60.51
1300.661,-60.09
1300.676,-60.01
1300.691,-60.54
1300.706,-60.43
1300.721,-59.75
1300.736,-59.65
1300.751,-59.48
1300.766,-60.14
1300.781,-60.12
1300.796,-59.62
1300.811,-59.54
1300.826,-59.99
1300.841,-59.79
1300.856,-59.57
1300.871,-60.1
1300.886,-60.2
1300.901,-60.06
1300.916,-59.98
1300.931,-59.59
1300.946,-60.15
1300.961,-60.18
1300.976,-59.86
1300.991,-59.92
1301.006,-60.45
1301.021,-61.01
1301.036,-61.01
1301.051,-60.82
1301.066,-61.23
1301.081,-61.22
1301.096,-61.03
1301.111,-60.3
1301.126,-60.32
1301.141,-61.01
1301.156,-61.05
1301.171,-60.77
1301.186,-60.63
1301.201,-60.93
1301.216,-60.67
1301.231,-60.09
1301.246,-59.65
1301.261,-60.45
1301.276,-60.82
1301.292,-60.65
1301.307,-60.6
1301.321,-60.76
1301.336,-60.75
1301.351,-61.1
1301.366,-60.29
1301.381,-60.35
1301.396,-61.29
1301.411,-61.44
1301.427,-61.08
1301.442,-60.69
1301.457,-60.97
1301.471,-61.72
1301.486,-60.81
1301.501,-60.36
1301.516,-61.14
1301.531,-61.31
1301.547,-61.04
1301.562,-60.71
1301.577,-61.28
1301.592,-62.31
1301.606,-62.05
1301.621,-60.86
1301.636,-61.49
1301.651,-62.15
1301.667,-62.22
1301.682,-61.88
1301.697,-61.96
1301.712,-62.64
1301.727,-63.7
1301.742,-63.25
1301.756,-62.78
1301.771,-63.09
1301.786,-62.99
1301.802,-62.54
1301.817,-62.47
1301.832,-63.01
1301.847,-64.41
1301.862,-63.78
1301.877,-62.67
1301.891,-62.18
1301.906,-62.88
1301.922,-62.6
1301.937,-62.32
1301.952,-62.55
1301.967,-62.63
1301.982,-63.64
1301.997,-62.21
1302.012,-61.84
1302.027,-61.95
1302.042,-62.19
1302.057,-61.96
1302.072,-61.4
1302.087,-62.02
1302.102,-61.85
1302.117,-62.13
1302.132,-62.03
1302.147,-61.59
1302.162,-62.32
1302.177,-62.53
1302.192,-62.12
1302.207,-61.95
1302.222,-62.94
1302.237,-64.24
1302.252,-64.37
1302.267,-63.37
1302.282,-63.49
1302.297,-65.04
1302.312,-63.7
1302.327,-63.11
1302.342,-65.28
1302.357,-64.28
1302.372,-64.79
1302.387,-64.12
1302.402,-63.29
1302.417,-64.18
1302.432,-64.19
1302.447,-63.22
1302.462,-63.91
1302.477,-62.99
1302.492,-62.65
1302.507,-62.85
1302.522,-62.37
1302.537,-62.74
1302.552,-63.63
1302.567,-63.2
1302.582,-62.76
1302.597,-62.71
1302.612,-61.71
1302.627,-62.62
1302.642,-62.23
1302.657,-61.94
1302.672,-62.67
1302.687,-62.73
1302.702,-61.99
1302.717,-62.01
1302.732,-61.38
1302.747,-61.28
1302.762,-61.44
1302.777,-60.86
1302.792,-60.98
1302.807,-61.07
1302.822,-60.85
1302.837,-60.95
1302.852,-60.53
1302.867,-60.21
1302.882,-60.35
1302.897,-60.27
1302.912,-60.05
1302.927,-60.49
1302.942,-60.5
1302.957,-60.0
1302.972,-60.43
1302.987,-59.87
1303.002,-59.85
1303.017,-60.61
1303.032,-60.23
1303.047,-60.44
1303.062,-60.46
1303.077,-60.25
1303.092,-59.99
1303.107,-60.33
1303.122,-59.97
1303.137,-60.53
1303.152,-60.56
1303.167,-60.66
1303.182,-60.46
1303.197,-60.54
1303.212,-60.55
1303.227,-60.62
1303.242,-59.84
1303.257,-59.93
1303.272,-60.87
1303.287,-60.85
1303.302,-60.59
1303.317,-60.81
1303.332,-60.77
1303.347,-60.47
1303.362,-60.38
1303.377,-59.98
1303.392,-60.59
1303.407,-61.16
1303.422,-60.94
1303.437,-60.66
1303.452,-60.62
1303.467,-60.77
1303.482,-60.69
1303.497,-60.68
1303.512,-60.9
1303.527,-61.75
1303.542,-60.9
1303.557,-60.91
1303.572,-60.76
1303.587,-61.0
1303.602,-61.04
1303.617,-61.1
1303.632,-60.82
1303.647,-61.53
1303.662,-61.57
1303.677,-60.72
1303.692,-60.92
1303.707,-60.79
1303.722,-60.94
1303.737,-60.76
1303.752,-60.79
1303.767,-61.14
1303.782,-61.77
1303.797,-60.78
1303.812,-60.72
1303.827,-61.85
1303.842,-61.59
1303.857,-61.57
1303.872,-61.37
1303.887,-61.65
1303.902,-62.96
1303.917,-62.5
1303.932,-61.46
1303.947,-61.92
1303.962,-63.4
1303.977,-62.04
1303.992,-61.65
1304.007,-61.72
1304.022,-61.72
1304.037,-61.66
1304.052,-60.71
1304.067,-60.68
1304.082,-61.62
1304.097,-61.28
1304.112,-60.59
1304.127,-61.13
1304.142,-61.55
1304.157,-62.06
1304.172,-61.1
1304.187,-60.97
1304.202,-61.97
1304.217,-62.41
1304.232,-61.07
1304.247,-61.23
1304.262,-62.28
1304.277,-61.56
1304.292,-60.52
1304.307,-60.15
1304.322,-60.26
1304.337,-60.97
1304.352,-60.48
1304.367,-60.23
1304.382,-60.48
1304.397,-61.01
1304.412,-60.27
1304.427,-59.44
1304.442,-60.06
1304.457,-60.49
1304.472,-60.39
1304.487,-59.83
1304.502,-60.12
1304.517,-60.8
1304.532,-60.33
1304.547,-60.23
1304.562,-59.98
1304.577,-60.77
1304.592,-60.74
1304.607,-60.26
1304.622,-60.05
1304.637,-60.49
1304.652,-60.81
1304.667,-60.08
1304.682,-60.02
1304.697,-60.44
1304.712,-61.05
1304.727,-60.24
1304.742,-59.98
1304.757,-60.12
1304.772,-60.42
1304.787,-60.22
1304.802,-60.17
1304.817,-60.63
1304.832,-60.98
1304.847,-60.47
1304.862,-59.78
1304.877,-60.21
1304.892,-60.47
1304.907,-59.57
1304.922,-59.28
1304.937,-59.33
1304.952,-59.75
1304.967,-59.34
1304.982,-59.07
1304.997,-59.22
1305.012,-60.4
1305.027,-60.1
1305.042,-59.55
1305.057,-59.71
1305.072,-60.0
1305.087,-60.2
1305.102,-60.05
1305.117,-60.05
1305.132,-60.42
1305.147,-60.48
1305.162,-59.8
1305.177,-59.63
1305.192,-60.31
1305.207,-60.02
1305.222,-59.68
1305.237,-59.65
1305.252,-59.77
1305.267,-59.92
1305.282,-59.66
1305.297,-59.64
1305.312,-60.04
1305.327,-60.55
1305.342,-59.84
1305.357,-59.62
1305.372,-59.49
1305.387,-60.05
1305.402,-59.93
1305.417,-59.66
1305.432,-60.21
1305.447,-60.45
1305.462,-60.29
1305.477,-59.75
1305.492,-60.2
1305.507,-60.87
1305.522,-60.91
1305.537,-60.37
1305.552,-60.21
1305.567,-60.66
1305.582,-60.52
1305.597,-60.22
1305.612,-60.02
1305.627,-60.68
1305.642,-60.66
1305.657,-60.63
1305.672,-60.31
1305.687,-60.83
1305.702,-61.09
1305.717,-60.53
1305.732,-60.58
1305.747,-61.03
1305.762,-61.86
1305.777,-62.16
1305.792,-61.25
1305.807,-61.34
1305.822,-61.58
1305.837,-61.01
1305.852,-60.86
1305.867,-61.22
1305.882,-61.58
1305.897,-61.05
1305.912,-61.8
1305.927,-61.53
1305.942,-62.0
1305.957,-62.8
1305.972,-61.71
1305.987,-62.02
1306.002,-63.04
1306.017,-62.09
1306.032,-61.5
1306.047,-62.04
1306.062,-61.95
1306.077,-62.33
1306.092,-62.42
1306.107,-61.9
1306.122,-62.33
1306.137,-62.69
1306.152,-61.98
1306.167,-62.95
1306.182,-62.27
1306.197,-61.66
1306.212,-61.97
1306.227,-61.53
1306.242,-61.64
1306.257,-62.15
1306.272,-62.16
1306.287,-61.69
1306.302,-62.47
1306.317,-62.06
1306.332,-61.59
1306.347,-62.45
1306.362,-61.96
1306.377,-62.3
1306.392,-62.57
1306.407,-62.44
1306.422,-62.31
1306.437,-62.22
1306.452,-61.05
1306.467,-61.68
1306.482,-62.04
1306.497,-61.46
1306.512,-60.77
1306.527,-60.68
1306.542,-60.63
1306.557,-60.69
1306.572,-60.4
1306.587,-59.88
1306.602,-60.49
1306.617,-60.67
1306.632,-59.97
1306.647,-60.25
1306.662,-60.23
1306.677,-60.39
1306.692,-60.0
1306.707,-59.78
1306.722,-59.84
1306.737,-60.56
1306.752,-60.28
1306.767,-59.84
1306.782,-59.76
1306.797,-60.11
1306.812,-60.0
1306.827,-59.84
1306.842,-59.95
1306.857,-60.07
1306.872,-60.47
1306.887,-59.67
1306.902,-59.83
1306.917,-60.15
1306.932,-60.12
1306.947,-60.15
1306.962,-59.88
1306.977,-60.29
1306.992,-60.41
1307.007,-59.89
1307.022,-59.35
1307.037,-59.88
1307.052,-59.93
1307.067,-59.81
1307.082,-60.1
1307.097,-59.79
1307.112,-59.57
1307.127,-59.61
1307.142,-59.53
1307.157,-59.73
1307.172,-59.44
1307.187,-59.73
1307.202,-59.54
1307.217,-59.63
1307.232,-59.87
1307.247,-59.8
1307.262,-59.9
1307.277,-59.96
1307.292,-60.02
1307.307,-59.65
1307.322,-59.73
1307.337,-59.97
1307.352,-59.87
1307.367,-59.81
1307.382,-59.97
1307.397,-60.17
1307.412,-60.02
1307.427,-59.76
1307.442,-60.06
1307.457,-61.05
1307.472,-60.69
1307.487,-60.72
1307.502,-60.76
1307.517,-61.29
1307.532,-61.49
1307.547,-61.22
1307.562,-61.22
1307.577,-61.81
1307.592,-63.21
1307.607,-62.21
1307.622,-61.53
1307.637,-63.39
1307.652,-64.25
1307.667,-63.11
1307.682,-62.26
1307.697,-63.33
1307.712,-63.9
1307.727,-64.55
1307.742,-62.55
1307.757,-62.55
1307.772,-64.2
1307.787,-63.57
1307.802,-62.26
1307.817,-62.67
1307.832,-63.33
1307.847,-63.63
1307.862,-63.47
1307.877,-62.4
1307.892,-63.61
1307.907,-65.16
1307.922,-62.9
1307.937,-63.1
1307.952,-65.43
1307.967,-64.71
1307.982,-63.15
1307.997,-62.65
1308.012,-62.99
1308.027,-65.77
1308.042,-63.99
1308.057,-62.61
1308.072,-63.93
1308.087,-63.83
1308.102,-62.55
1308.117,-62.69
1308.132,-64.27
1308.147,-63.94
1308.162,-62.9
1308.177,-61.92
1308.192,-62.08
1308.207,-63.95
1308.222,-62.79
1308.237,-61.96
1308.252,-62.8
1308.267,-63.57
1308.282,-62.02
1308.297,-61.63
1308.312,-62.63
1308.327,-62.72
1308.342,-62.39
1308.357,-61.32
1308.372,-61.52
1308.387,-62.38
1308.402,-61.68
1308.417,-60.59
1308.432,-61.52
1308.447,-62.04
1308.462,-61.05
1308.477,-60.65
1308.492,-60.87
1308.507,-60.84
1308.522,-60.56
1308.537,-59.75
1308.552,-59.82
1308.567,-60.68
1308.582,-60.43
1308.597,-59.62
1308.612,-60.15
1308.627,-60.64
1308.642,-59.82
1308.657,-59.38
1308.672,-59.6
1308.687,-60.3
1308.702,-60.3
1308.717,-59.74
1308.732,-59.63
1308.747,-60.18
1308.762,-60.25
1308.777,-59.48
1308.792,-59.7
1308.807,-60.13
1308.822,-59.78
1308.837,-59.46
1308.852,-59.1
1308.867,-59.41
1308.882,-59.7
1308.897,-59.38
1308.912,-59.14
1308.927,-59.65
1308.942,-59.79
1308.957,-59.04
1308.972,-59.17
1308.987,-59.28
1309.002,-59.84
1309.017,-59.65
1309.032,-59.02
1309.047,-59.44
1309.062,-60.16
1309.077,-59.54
1309.092,-59.33
1309.107,-60.03
1309.122,-60.19
1309.137,-59.76
1309.152,-59.35
1309.167,-59.53
1309.182,-60.39
1309.198,-60.05
1309.212,-59.22
1309.227,-59.64
1309.242,-60.32
1309.257,-59.76
1309.272,-59.32
1309.287,-59.43
1309.302,-60.19
1309.318,-59.76
1309.333,-59.44
1309.347,-59.59
1309.362,-60.56
1309.377,-60.59
1309.392,-59.97
1309.407,-60.19
1309.422,-61.2
1309.438,-61.15
1309.453,-60.91
1309.468,-60.94
1309.483,-61.25
1309.497,-61.55
1309.512,-61.38
1309.527,-61.34
1309.542,-61.95
1309.557,-63.22
1309.573,-61.63
1309.588,-61.46
1309.603,-61.37
1309.618,-61.13
1309.632,-61.17
1309.647,-60.92
1309.662,-60.89
1309.677,-61.26
1309.693,-60.46
1309.708,-59.9
1309.723,-60.61
1309.738,-60.99
1309.753,-60.12
1309.768,-59.94
1309.782,-60.14
1309.797,-60.22
1309.813,-60.19
1309.828,-60.12
1309.843,-60.51
1309.858,-61.38
1309.873,-60.93
1309.888,-60.22
1309.903,-60.6
1309.917,-61.56
1309.932,-60.72
1309.948,-59.94
1309.963,-60.14
1309.978,-60.13
1309.993,-60.84
1310.008,-60.01
1310.023,-59.93
1310.038,-60.28
1310.053,-60.4
1310.068,-59.62
1310.083,-59.76
1310.098,-60.51
1310.113,-60.35
1310.128,-60.75
1310.143,-60.32
1310.158,-60.54
1310.173,-61.46
1310.188,-60.58
1310.203,-60.35
1310.218,-61.12
1310.233,-61.68
1310.248,-60.5
1310.263,-60.34
1310.278,-61.12
1310.293,-61.22
1310.308,-60.94
1310.323,-60.28
1310.338,-60.54
1310.353,-61.31
1310.368,-60.63
1310.383,-60.13
1310.398,-60.47
1310.413,-61.08
1310.428,-60.49
1310.443,-60.08
1310.458,-60.09
1310.473,-60.51
1310.488,-61.18
1310.503,-60.11
1310.518,-60.0
1310.533,-60.78
1310.548,-61.12
1310.563,-59.87
1310.578,-60.17
1310.593,-60.65
1310.608,-61.2
1310.623,-60.77
1310.638,-60.7
1310.653,-61.39
1310.668,-62.52
1310.683,-61.35
1310.698,-60.99
1310.713,-62.07
1310.728,-62.65
1310.743,-61.45
1310.758,-61.62
1310.773,-62.28
1310.788,-63.21
1310.803,-62.4
1310.818,-61.86
1310.833,-62.91
1310.848,-63.81
1310.863,-62.65
1310.878,-61.69
1310.893,-62.52
1310.908,-64.07
1310.923,-61.92
1310.938,-61.39
1310.953,-62.07
1310.968,-63.84
1310.983,-63.16
1310.998,-61.79
1311.013,-62.91
1311.028,-64.15
1311.043,-65.53
1311.058,-63.37
1311.073,-64.5
1311.088,-66.95
1311.103,-66.14
1311.118,-64.15
1311.133,-63.12
1311.148,-64.63
1311.163,-64.2
1311.178,-62.54
1311.193,-61.97
1311.208,-62.88
1311.223,-63.63
1311.238,-62.18
1311.253,-62.22
1311.268,-64.16
1311.283,-63.11
1311.298,-62.99
1311.313,-62.64
1311.328,-64.56
1311.343,-64.76
1311.358,-63.45
1311.373,-62.53
1311.388,-63.34
1311.403,-64.78
1311.418,-62.76
1311.433,-62.49
1311.448,-63.98
1311.463,-63.91
1311.478,-62.71
1311.493,-61.65
1311.508,-62.96
1311.523,-63.21
1311.538,-61.84
1311.553,-61.0
1311.568,-61.55
1311.583,-62.39
1311.598,-61.35
1311.613,-60.74
1311.628,-61.24
1311.643,-61.48
1311.658,-60.84
1311.673,-60.37
1311.688,-61.03
1311.703,-61.28
1311.718,-60.71
1311.733,-60.0
1311.748,-60.12
1311.763,-60.79
1311.778,-60.24
1311.793,-59.69
1311.808,-60.27
1311.823,-60.88
1311.838,-59.99
1311.853,-59.59
1311.868,-59.97
1311.883,-60.5
1311.898,-60.09
1311.913,-59.37
1311.928,-59.47
1311.943,-60.3
1311.958,-60.36
1311.973,-59.53
1311.988,-59.96
1312.003,-60.74
1312.018,-59.85
1312.033,-59.55
1312.048,-59.63
1312.063,-60.01
1312.078,-59.6
1312.093,-59.23
1312.108,-58.94
1312.123,-59.49
1312.138,-59.37
1312.153,-58.78
1312.168,-59.21
1312.183,-59.69
1312.198,-59.79
1312.213,-59.53
1312.228,-59.66
1312.243,-59.81
1312.258,-60.26
1312.273,-59.52
1312.288,-59.34
1312.303,-60.1
1312.318,-59.98
1312.333,-59.22
1312.348,-59.35
1312.363,-59.87
1312.378,-59.88
1312.393,-59.7
1312.408,-59.51
1312.423,-59.95
1312.438,-60.55
1312.453,-59.71
1312.468,-59.39
1312.483,-60.04
1312.498,-60.44
1312.513,-59.49
1312.528,-59.49
1312.543,-60.23
1312.558,-60.25
1312.573,-60.16
1312.588,-59.95
1312.603,-60.34
1312.618,-60.48
1312.633,-60.27
1312.648,-59.85
1312.663,-60.68
1312.678,-60.98
1312.693,-60.08
1312.708,-60.17
1312.723,-61.07
1312.738,-60.99
1312.753,-60.98
1312.768,-60.9
1312.783,-61.33
1312.798,-61.42
1312.813,-61.21
1312.828,-61.02
1312.843,-61.24
1312.858,-61.59
1312.873,-60.75
1312.888,-60.44
