wavelength_axis,light_level
1291.93,-66.35
1291.945,-66.7
1291.96,-68.0
1291.975,-67.57
1291.99,-64.65
1292.005,-64.91
1292.02,-64.56
1292.035,-64.37
1292.05,-64.37
1292.065,-63.83
1292.08,-64.47
1292.095,-68.28
1292.11,-65.14
1292.125,-64.68
1292.14,-64.28
1292.155,-64.74
1292.17,-64.62
1292.185,-64.95
1292.2,-64.17
1292.215,-66.38
1292.23,-66.07
1292.245,-65.2
1292.26,-64.09
1292.275,-65.39
1292.29,-65.91
1292.305,-65.13
1292.32,-63.47
1292.335,-62.63
1292.35,-63.25
1292.365,-65.06
1292.38,-63.24
1292.395,-62.73
1292.41,-63.59
1292.425,-66.38
1292.44,-68.52
1292.455,-65.26
1292.47,-65.22
1292.485,-66.15
1292.5,-71.93
1292.515,-66.89
1292.53,-65.22
1292.545,-65.63
1292.56,-67.41
1292.575,-67.97
1292.59,-67.11
1292.605,-66.04
1292.62,-73.36
1292.635,-70.21
1292.65,-70.91
1292.665,-69.32
1292.68,-69.6
1292.695,-69.22
1292.71,-68.29
1292.725,-65.03
1292.74,-65.2
1292.755,-66.58
1292.77,-67.23
1292.785,-65.22
1292.8,-64.71
1292.815,-67.43
1292.83,-69.74
1292.845,-68.49
1292.86,-67.97
1292.875,-68.37
1292.89,-68.72
1292.905,-69.06
1292.92,-64.93
1292.935,-65.51
1292.95,-66.98
1292.965,-67.3
1292.98,-65.49
1292.995,-65.4
1293.01,-66.04
1293.025,-72.77
1293.04,-67.2
1293.055,-65.44
1293.07,-65.24
1293.085,-67.62
1293.1,-66.49
1293.115,-66.28
1293.13,-65.07
1293.145,-69.53
1293.16,-73.79
1293.175,-71.61
1293.19,-67.69
1293.205,-70.08
1293.22,-73.62
1293.235,-73.25
1293.25,-68.39
1293.266,-67.91
1293.281,-70.24
1293.295,-70.27
1293.31,-68.37
1293.325,-69.63
1293.34,-210.0
1293.355,-210.0
1293.37,-210.0
1293.385,-70.92
1293.401,-210.0
1293.416,-210.0
1293.43,-82.15
1293.445,-65.8
1293.46,-66.42
1293.475,-67.68
1293.49,-75.76
1293.505,-67.86
1293.521,-66.35
1293.536,-70.18
1293.551,-210.0
1293.566,-80.1
1293.58,-66.88
1293.595,-66.14
1293.61,-69.28
1293.625,-67.82
1293.641,-66.06
1293.656,-64.4
1293.671,-66.97
1293.686,-71.28
1293.701,-67.01
1293.715,-65.41
1293.73,-66.46
1293.745,-72.63
1293.76,-70.57
1293.776,-65.76
1293.791,-65.63
1293.806,-70.68
1293.821,-73.46
1293.836,-68.18
1293.851,-65.95
1293.865,-67.44
1293.88,-70.18
1293.896,-69.15
1293.911,-66.38
1293.926,-67.43
1293.941,-74.82
1293.956,-74.17
1293.971,-66.86
1293.986,-68.31
1294.001,-71.28
1294.016,-210.0
1294.031,-68.27
1294.046,-67.77
1294.061,-71.46
1294.076,-210.0
1294.091,-210.0
1294.106,-68.73
1294.121,-68.33
1294.136,-210.0
1294.151,-70.89
1294.166,-67.2
1294.181,-66.56
1294.196,-67.42
1294.211,-72.74
1294.226,-66.79
1294.241,-65.23
1294.256,-65.53
1294.271,-68.97
1294.286,-66.99
1294.301,-64.46
1294.316,-64.49
1294.331,-66.07
1294.346,-66.35
1294.361,-64.95
1294.376,-63.52
1294.391,-65.97
1294.406,-68.0
1294.421,-66.14
1294.436,-65.28
1294.451,-67.07
1294.466,-69.85
1294.481,-73.8
1294.496,-66.51
1294.511,-64.83
1294.526,-66.61
1294.541,-68.75
1294.556,-65.81
1294.571,-65.54
1294.586,-65.96
1294.601,-70.25
1294.616,-74.84
1294.631,-69.62
1294.646,-69.47
1294.661,-74.15
1294.676,-76.14
1294.691,-66.18
1294.706,-65.76
1294.721,-66.13
1294.736,-67.31
1294.751,-66.24
1294.766,-66.45
1294.781,-66.71
1294.796,-75.18
1294.811,-72.15
1294.826,-71.81
1294.841,-70.71
1294.856,-69.87
1294.871,-70.42
1294.886,-70.2
1294.901,-66.5
1294.916,-67.5
1294.931,-67.9
1294.946,-66.63
1294.961,-65.72
1294.976,-67.03
1294.991,-67.68
1295.006,-68.7
1295.021,-64.93
1295.036,-65.02
1295.051,-65.93
1295.066,-66.1
1295.081,-66.5
1295.096,-63.88
1295.111,-64.36
1295.126,-68.24
1295.141,-67.57
1295.156,-67.97
1295.171,-67.87
1295.186,-67.19
1295.201,-73.68
1295.216,-67.48
1295.231,-65.8
1295.246,-65.43
1295.261,-67.18
1295.276,-67.62
1295.291,-66.5
1295.306,-66.35
1295.321,-69.56
1295.336,-70.24
1295.351,-69.81
1295.366,-67.61
1295.381,-70.57
1295.396,-69.3
1295.411,-69.03
1295.426,-65.73
1295.441,-65.57
1295.456,-66.14
1295.471,-66.79
1295.486,-65.6
1295.501,-64.84
1295.516,-66.28
1295.531,-70.31
1295.546,-65.1
1295.561,-64.79
1295.576,-64.9
1295.591,-65.82
1295.606,-66.37
1295.621,-64.19
1295.636,-63.35
1295.651,-65.81
1295.666,-66.51
1295.681,-65.57
1295.696,-65.1
1295.711,-65.72
1295.726,-70.05
1295.741,-72.55
1295.756,-66.72
1295.771,-67.16
1295.786,-68.05
1295.801,-68.82
1295.816,-67.74
1295.831,-64.45
1295.846,-64.1
1295.861,-67.87
1295.876,-65.27
1295.891,-63.72
1295.906,-64.12
1295.921,-65.06
1295.936,-68.27
1295.951,-64.81
1295.966,-64.61
1295.981,-66.78
1295.996,-65.71
1296.011,-65.13
1296.026,-65.06
1296.041,-65.86
1296.056,-69.36
1296.071,-67.87
1296.086,-65.05
1296.101,-67.31
1296.116,-77.4
1296.131,-80.17
1296.146,-67.81
1296.161,-64.57
1296.176,-66.98
1296.191,-69.12
1296.206,-64.89
1296.221,-64.7
1296.236,-67.33
1296.251,-77.02
1296.266,-74.79
1296.281,-66.06
1296.296,-67.94
1296.311,-210.0
1296.326,-78.53
1296.341,-69.3
1296.356,-67.23
1296.371,-69.27
1296.386,-210.0
1296.401,-72.97
1296.416,-67.21
1296.431,-70.41
1296.446,-210.0
1296.461,-76.85
1296.476,-68.59
1296.491,-66.48
1296.506,-77.6
1296.521,-210.0
1296.536,-68.52
1296.551,-69.21
1296.566,-210.0
1296.581,-210.0
1296.596,-210.0
1296.611,-71.7
1296.626,-74.22
1296.641,-210.0
1296.656,-72.5
1296.671,-69.37
1296.686,-68.42
1296.701,-210.0
1296.716,-210.0
1296.731,-76.14
1296.746,-69.27
1296.761,-210.0
1296.776,-210.0
1296.791,-210.0
1296.806,-68.65
1296.821,-72.29
1296.836,-210.0
1296.851,-210.0
1296.866,-210.0
1296.881,-210.0
1296.896,-210.0
1296.911,-210.0
1296.926,-210.0
1296.941,-78.12
1296.956,-210.0
1296.971,-210.0
1296.986,-210.0
1297.001,-210.0
1297.016,-210.0
1297.031,-210.0
1297.046,-210.0
1297.061,-210.0
1297.076,-210.0
1297.091,-210.0
1297.106,-210.0
1297.121,-210.0
1297.136,-71.1
1297.151,-81.75
1297.166,-93.14
1297.181,-72.78
1297.196,-68.02
1297.211,-71.46
1297.226,-210.0
1297.241,-69.15
1297.256,-67.35
1297.271,-69.58
1297.286,-210.0
1297.301,-210.0
1297.316,-68.59
1297.331,-67.94
1297.346,-210.0
1297.361,-78.46
1297.376,-77.83
1297.391,-71.33
1297.406,-72.62
1297.421,-210.0
1297.436,-82.87
1297.451,-67.32
1297.466,-75.07
1297.481,-78.91
1297.496,-210.0
1297.511,-71.29
1297.526,-68.47
1297.541,-210.0
1297.556,-210.0
1297.571,-68.42
1297.586,-71.28
1297.601,-76.41
1297.616,-210.0
1297.631,-210.0
1297.646,-69.6
1297.661,-210.0
1297.676,-210.0
1297.691,-210.0
1297.706,-71.66
1297.721,-69.23
1297.736,-70.93
1297.751,-210.0
1297.766,-67.37
1297.781,-66.19
1297.796,-75.91
1297.811,-210.0
1297.826,-70.26
1297.841,-68.25
1297.856,-71.0
1297.871,-210.0
1297.886,-210.0
1297.901,-68.88
1297.916,-73.6
1297.931,-210.0
1297.946,-210.0
1297.961,-75.05
1297.976,-210.0
1297.991,-210.0
1298.006,-210.0
1298.021,-210.0
1298.036,-210.0
1298.051,-210.0
1298.066,-210.0
1298.081,-210.0
1298.096,-210.0
1298.111,-210.0
1298.126,-210.0
1298.141,-210.0
1298.156,-210.0
1298.171,-210.0
1298.186,-210.0
1298.201,-210.0
1298.216,-210.0
1298.231,-210.0
1298.246,-210.0
1298.261,-210.0
1298.276,-210.0
1298.291,-210.0
1298.306,-210.0
1298.321,-210.0
1298.336,-210.0
1298.351,-71.54
1298.366,-210.0
1298.381,-210.0
1298.396,-210.0
1298.411,-73.1
1298.426,-69.23
1298.441,-71.75
1298.456,-210.0
1298.471,-83.17
1298.486,-74.27
1298.501,-210.0
1298.516,-210.0
1298.531,-210.0
1298.546,-80.44
1298.561,-71.5
1298.576,-210.0
1298.591,-210.0
1298.606,-72.75
1298.621,-72.19
1298.636,-210.0
1298.651,-210.0
1298.666,-210.0
1298.681,-67.2
1298.696,-69.0
1298.711,-210.0
1298.726,-71.79
1298.741,-69.52
1298.756,-69.92
1298.771,-210.0
1298.786,-210.0
1298.801,-67.76
1298.816,-66.0
1298.831,-69.47
1298.846,-72.06
1298.861,-66.68
1298.876,-64.62
1298.891,-67.39
1298.906,-70.06
1298.921,-68.88
1298.936,-65.36
1298.951,-65.81
1298.966,-70.71
1298.981,-65.83
1298.996,-64.46
1299.011,-64.25
1299.026,-64.97
1299.041,-66.45
1299.056,-64.11
1299.071,-63.85
1299.086,-65.27
1299.101,-67.68
1299.116,-65.91
1299.131,-64.55
1299.146,-64.09
1299.161,-67.44
1299.176,-65.47
1299.191,-63.7
1299.206,-64.54
1299.221,-66.35
1299.236,-66.02
1299.251,-64.6
1299.266,-63.4
1299.281,-64.98
1299.296,-66.44
1299.311,-63.23
1299.326,-63.91
1299.341,-64.92
1299.356,-66.84
1299.371,-66.86
1299.386,-64.18
1299.401,-64.61
1299.416,-69.15
1299.431,-67.49
1299.446,-65.87
1299.461,-64.77
1299.476,-67.4
1299.491,-71.14
1299.506,-66.85
1299.521,-65.27
1299.536,-68.81
1299.551,-68.37
1299.566,-67.87
1299.581,-67.49
1299.596,-68.81
1299.611,-68.45
1299.626,-71.08
1299.641,-64.9
1299.656,-65.06
1299.671,-67.8
1299.686,-69.81
1299.701,-68.94
1299.716,-67.08
1299.731,-68.54
1299.746,-210.0
1299.761,-70.96
1299.776,-67.67
1299.791,-71.45
1299.806,-75.81
1299.821,-75.64
1299.836,-77.07
1299.851,-210.0
1299.866,-77.75
1299.881,-210.0
1299.896,-69.78
1299.911,-70.62
1299.926,-74.22
1299.941,-72.38
1299.956,-71.22
1299.971,-70.74
1299.986,-76.32
1300.001,-74.25
1300.016,-68.28
1300.031,-68.78
1300.046,-69.06
1300.061,-71.78
1300.076,-70.1
1300.091,-68.43
1300.106,-69.07
1300.121,-69.9
1300.136,-69.18
1300.151,-68.97
1300.166,-67.14
1300.181,-69.15
1300.196,-69.61
1300.211,-68.24
1300.226,-69.06
1300.241,-69.68
1300.256,-68.19
1300.271,-67.78
1300.286,-67.11
1300.301,-67.18
1300.316,-68.06
1300.331,-67.31
1300.346,-66.73
1300.361,-67.95
1300.376,-66.21
1300.391,-67.67
1300.406,-68.34
1300.421,-67.14
1300.436,-66.89
1300.451,-67.05
1300.466,-67.03
1300.481,-68.97
1300.496,-65.01
1300.511,-64.51
1300.526,-66.06
1300.541,-65.59
1300.556,-65.39
1300.571,-65.3
1300.586,-65.18
1300.601,-64.84
1300.616,-65.36
1300.631,-64.11
1300.646,-64.18
1300.661,-64.77
1300.676,-64.64
1300.691,-64.69
1300.706,-64.52
1300.721,-64.13
1300.736,-65.64
1300.751,-64.04
1300.766,-64.76
1300.781,-64.34
1300.796,-64.29
1300.811,-65.85
1300.826,-65.97
1300.841,-65.29
1300.856,-63.63
1300.871,-64.91
1300.886,-65.44
1300.901,-65.22
1300.916,-64.07
1300.931,-63.64
1300.946,-65.23
1300.961,-65.09
1300.976,-64.22
1300.991,-64.58
1301.006,-66.66
1301.021,-68.17
1301.036,-68.3
1301.051,-65.66
1301.066,-66.82
1301.081,-67.73
1301.096,-66.65
1301.111,-64.15
1301.126,-64.81
1301.141,-66.82
1301.156,-67.0
1301.171,-66.01
1301.186,-66.08
1301.201,-67.67
1301.216,-67.67
1301.231,-65.48
1301.246,-64.01
1301.261,-64.91
1301.276,-69.54
1301.292,-67.44
1301.307,-65.48
1301.321,-68.1
1301.336,-71.36
1301.351,-71.74
1301.366,-67.0
1301.381,-68.91
1301.396,-210.0
1301.411,-210.0
1301.427,-68.28
1301.442,-68.45
1301.457,-71.54
1301.471,-210.0
1301.486,-67.49
1301.501,-67.24
1301.516,-74.52
1301.531,-76.32
1301.547,-69.17
1301.562,-66.57
1301.577,-76.78
1301.592,-210.0
1301.606,-80.38
1301.621,-69.05
1301.636,-69.25
1301.651,-210.0
1301.667,-210.0
1301.682,-70.47
1301.697,-70.37
1301.712,-77.05
1301.727,-210.0
1301.742,-76.99
1301.756,-69.18
1301.771,-69.88
1301.786,-210.0
1301.802,-73.49
1301.817,-66.48
1301.832,-70.38
1301.847,-210.0
1301.862,-210.0
1301.877,-73.4
1301.891,-69.45
1301.906,-210.0
1301.922,-210.0
1301.937,-74.93
1301.952,-72.92
1301.967,-210.0
1301.982,-210.0
1301.997,-210.0
1302.012,-70.37
1302.027,-210.0
1302.042,-210.0
1302.057,-210.0
1302.072,-71.44
1302.087,-210.0
1302.102,-210.0
1302.117,-210.0
1302.132,-210.0
1302.147,-72.74
1302.162,-210.0
1302.177,-76.92
1302.192,-71.02
1302.207,-71.95
1302.222,-75.8
1302.237,-210.0
1302.252,-210.0
1302.267,-210.0
1302.282,-210.0
1302.297,-210.0
1302.312,-210.0
1302.327,-74.99
1302.342,-210.0
1302.357,-87.13
1302.372,-210.0
1302.387,-210.0
1302.402,-70.8
1302.417,-210.0
1302.432,-76.07
1302.447,-70.92
1302.462,-210.0
1302.477,-73.85
1302.492,-71.82
1302.507,-71.4
1302.522,-69.08
1302.537,-71.49
1302.552,-73.43
1302.567,-73.32
1302.582,-67.8
1302.597,-69.87
1302.612,-67.78
1302.627,-68.01
1302.642,-68.83
1302.657,-66.14
1302.672,-67.67
1302.687,-68.76
1302.702,-66.94
1302.717,-69.98
1302.732,-66.39
1302.747,-64.67
1302.762,-65.06
1302.777,-64.57
1302.792,-64.98
1302.807,-65.68
1302.822,-64.9
1302.837,-63.97
1302.852,-64.13
1302.867,-62.85
1302.882,-63.14
1302.897,-62.78
1302.912,-61.89
1302.927,-62.98
1302.942,-62.9
1302.957,-62.42
1302.972,-62.88
1302.987,-62.19
1303.002,-62.14
1303.017,-62.53
1303.032,-61.68
1303.047,-61.75
1303.062,-62.05
1303.077,-61.76
1303.092,-61.38
1303.107,-62.39
1303.122,-61.79
1303.137,-62.0
1303.152,-61.62
1303.167,-61.59
1303.182,-62.91
1303.197,-62.64
1303.212,-62.08
1303.227,-62.35
1303.242,-62.14
1303.257,-61.76
1303.272,-62.45
1303.287,-61.56
1303.302,-61.91
1303.317,-62.59
1303.332,-62.54
1303.347,-61.68
1303.362,-62.61
1303.377,-61.95
1303.392,-61.92
1303.407,-62.08
1303.422,-61.11
1303.437,-61.77
1303.452,-61.95
1303.467,-61.29
1303.482,-61.25
1303.497,-61.76
1303.512,-61.87
1303.527,-62.15
1303.542,-62.13
1303.557,-62.38
1303.572,-63.18
1303.587,-62.75
1303.602,-62.06
1303.617,-62.72
1303.632,-62.96
1303.647,-62.99
1303.662,-64.47
1303.677,-63.62
1303.692,-62.89
1303.707,-63.09
1303.722,-62.34
1303.737,-62.95
1303.752,-64.22
1303.767,-63.83
1303.782,-64.36
1303.797,-65.17
1303.812,-64.26
1303.827,-64.52
1303.842,-65.33
1303.857,-63.5
1303.872,-65.42
1303.887,-66.41
1303.902,-66.43
1303.917,-68.16
1303.932,-67.31
1303.947,-66.81
1303.962,-66.54
1303.977,-67.24
1303.992,-66.69
1304.007,-70.55
1304.022,-67.14
1304.037,-67.86
1304.052,-69.2
1304.067,-67.2
1304.082,-68.12
1304.097,-69.67
1304.112,-67.47
1304.127,-66.41
1304.142,-67.0
1304.157,-67.25
1304.172,-70.38
1304.187,-67.87
1304.202,-66.71
1304.217,-66.83
1304.232,-69.99
1304.247,-66.54
1304.262,-66.36
1304.277,-66.51
1304.292,-75.2
1304.307,-71.56
1304.322,-68.97
1304.337,-69.14
1304.352,-72.12
1304.367,-69.24
1304.382,-66.65
1304.397,-67.68
1304.412,-69.98
1304.427,-75.66
1304.442,-66.89
1304.457,-67.48
1304.472,-67.16
1304.487,-68.11
1304.502,-67.45
1304.517,-67.58
1304.532,-68.11
1304.547,-69.03
1304.562,-68.34
1304.577,-64.7
1304.592,-66.57
1304.607,-66.58
1304.622,-67.47
1304.637,-65.94
1304.652,-66.7
1304.667,-66.46
1304.682,-66.35
1304.697,-65.42
1304.712,-66.35
1304.727,-70.12
1304.742,-66.9
1304.757,-65.79
1304.772,-65.73
1304.787,-66.84
1304.802,-66.23
1304.817,-65.58
1304.832,-65.81
1304.847,-65.58
1304.862,-71.11
1304.877,-66.75
1304.892,-65.55
1304.907,-71.0
1304.922,-72.17
1304.937,-68.71
1304.952,-66.78
1304.967,-69.63
1304.982,-70.03
1304.997,-68.43
1305.012,-64.71
1305.027,-67.6
1305.042,-76.2
1305.057,-66.37
1305.072,-65.88
1305.087,-67.11
1305.102,-69.43
1305.117,-68.05
1305.132,-67.44
1305.147,-67.83
1305.162,-210.0
1305.177,-71.28
1305.192,-66.36
1305.207,-69.81
1305.222,-80.83
1305.237,-75.6
1305.252,-67.78
1305.267,-68.14
1305.282,-77.02
1305.297,-69.16
1305.312,-65.76
1305.327,-65.39
1305.342,-70.57
1305.357,-68.87
1305.372,-67.23
1305.387,-66.1
1305.402,-67.38
1305.417,-70.31
1305.432,-66.18
1305.447,-66.63
1305.462,-68.48
1305.477,-210.0
1305.492,-77.08
1305.507,-69.19
1305.522,-70.29
1305.537,-210.0
1305.552,-79.01
1305.567,-66.67
1305.582,-68.6
1305.597,-77.18
1305.612,-83.95
1305.627,-66.73
1305.642,-65.06
1305.657,-66.82
1305.672,-68.96
1305.687,-66.01
1305.702,-66.45
1305.717,-68.41
1305.732,-71.2
1305.747,-69.23
1305.762,-66.11
1305.777,-66.96
1305.792,-68.29
1305.807,-66.82
1305.822,-64.97
1305.837,-65.07
1305.852,-67.01
1305.867,-64.7
1305.882,-63.88
1305.897,-65.1
1305.912,-63.66
1305.927,-63.99
1305.942,-62.9
1305.957,-63.07
1305.972,-63.56
1305.987,-63.63
1306.002,-62.68
1306.017,-63.69
1306.032,-64.23
1306.047,-64.1
1306.062,-64.37
1306.077,-64.1
1306.092,-64.79
1306.107,-65.55
1306.122,-63.91
1306.137,-63.64
1306.152,-64.45
1306.167,-63.5
1306.182,-64.63
1306.197,-64.29
1306.212,-63.22
1306.227,-63.61
1306.242,-63.06
1306.257,-62.81
1306.272,-63.55
1306.287,-63.61
1306.302,-63.83
1306.317,-64.78
1306.332,-64.88
1306.347,-63.33
1306.362,-65.01
1306.377,-63.53
1306.392,-63.84
1306.407,-65.64
1306.422,-64.73
1306.437,-66.13
1306.452,-66.02
1306.467,-64.15
1306.482,-64.48
1306.497,-64.45
1306.512,-63.84
1306.527,-64.17
1306.542,-64.18
1306.557,-63.12
1306.572,-63.89
1306.587,-64.02
1306.602,-63.62
1306.617,-64.44
1306.632,-64.01
1306.647,-65.27
1306.662,-66.88
1306.677,-65.49
1306.692,-64.24
1306.707,-65.22
1306.722,-65.18
1306.737,-64.52
1306.752,-64.75
1306.767,-64.2
1306.782,-65.8
1306.797,-67.47
1306.812,-64.89
1306.827,-65.41
1306.842,-68.65
1306.857,-67.69
1306.872,-68.17
1306.887,-67.57
1306.902,-67.45
1306.917,-73.47
1306.932,-67.8
1306.947,-67.01
1306.962,-71.43
1306.977,-210.0
1306.992,-69.13
1307.007,-71.47
1307.022,-70.43
1307.037,-69.28
1307.052,-68.6
1307.067,-66.15
1307.082,-66.98
1307.097,-72.16
1307.112,-66.9
1307.127,-65.41
1307.142,-67.41
1307.157,-69.64
1307.172,-83.32
1307.187,-67.25
1307.202,-67.19
1307.217,-101.62
1307.232,-210.0
1307.247,-71.54
1307.262,-72.94
1307.277,-210.0
1307.292,-210.0
1307.307,-70.9
1307.322,-68.28
1307.337,-68.71
1307.352,-210.0
1307.367,-68.77
1307.382,-67.87
1307.397,-77.03
1307.412,-210.0
1307.427,-69.75
1307.442,-65.55
1307.457,-66.67
1307.472,-72.06
1307.487,-70.9
1307.502,-67.05
1307.517,-68.06
1307.532,-76.71
1307.547,-70.38
1307.562,-68.38
1307.577,-68.38
1307.592,-210.0
1307.607,-72.72
1307.622,-66.95
1307.637,-69.0
1307.652,-73.74
1307.667,-210.0
1307.682,-68.65
1307.697,-69.65
1307.712,-70.53
1307.727,-210.0
1307.742,-68.1
1307.757,-66.97
1307.772,-210.0
1307.787,-74.13
1307.802,-66.16
1307.817,-68.23
1307.832,-72.15
1307.847,-210.0
1307.862,-72.29
1307.877,-66.96
1307.892,-73.45
1307.907,-82.56
1307.922,-67.11
1307.937,-68.44
1307.952,-210.0
1307.967,-210.0
1307.982,-68.28
1307.997,-67.29
1308.012,-67.27
1308.027,-210.0
1308.042,-72.26
1308.057,-66.83
1308.072,-68.67
1308.087,-210.0
1308.102,-66.92
1308.117,-66.38
1308.132,-79.93
1308.147,-210.0
1308.162,-68.63
1308.177,-65.23
1308.192,-65.19
1308.207,-70.47
1308.222,-67.45
1308.237,-64.63
1308.252,-65.3
1308.267,-69.4
1308.282,-65.1
1308.297,-64.43
1308.312,-67.17
1308.327,-68.42
1308.342,-67.43
1308.357,-64.94
1308.372,-64.4
1308.387,-67.04
1308.402,-65.43
1308.417,-63.11
1308.432,-64.52
1308.447,-67.18
1308.462,-65.49
1308.477,-64.45
1308.492,-65.05
1308.507,-65.81
1308.522,-65.72
1308.537,-64.02
1308.552,-62.98
1308.567,-65.09
1308.582,-65.07
1308.597,-62.94
1308.612,-63.55
1308.627,-65.61
1308.642,-64.14
1308.657,-63.68
1308.672,-63.2
1308.687,-63.5
1308.702,-65.11
1308.717,-64.4
1308.732,-62.81
1308.747,-64.84
1308.762,-65.23
1308.777,-63.09
1308.792,-63.11
1308.807,-65.37
1308.822,-64.73
1308.837,-64.65
1308.852,-63.46
1308.867,-63.78
1308.882,-65.36
1308.897,-64.27
1308.912,-63.33
1308.927,-65.56
1308.942,-65.71
1308.957,-63.22
1308.972,-62.67
1308.987,-62.62
1309.002,-63.8
1309.017,-64.36
1309.032,-62.4
1309.047,-62.64
1309.062,-64.44
1309.077,-63.76
1309.092,-62.54
1309.107,-63.76
1309.122,-64.73
1309.137,-64.31
1309.152,-62.75
1309.167,-63.52
1309.182,-66.1
1309.198,-67.78
1309.212,-64.08
1309.227,-64.36
1309.242,-68.48
1309.257,-66.19
1309.272,-63.82
1309.287,-63.87
1309.302,-65.0
1309.318,-65.18
1309.333,-63.47
1309.347,-63.87
1309.362,-66.03
1309.377,-67.43
1309.392,-64.29
1309.407,-65.09
1309.422,-69.6
1309.438,-69.44
1309.453,-66.69
1309.468,-66.39
1309.483,-67.44
1309.497,-67.41
1309.512,-67.37
1309.527,-67.18
1309.542,-71.63
1309.557,-210.0
1309.573,-69.46
1309.588,-68.05
1309.603,-68.71
1309.618,-72.37
1309.632,-67.68
1309.647,-67.07
1309.662,-68.22
1309.677,-70.6
1309.693,-68.98
1309.708,-65.09
1309.723,-66.35
1309.738,-72.98
1309.753,-66.34
1309.768,-65.63
1309.782,-66.15
1309.797,-68.22
1309.813,-67.28
1309.828,-66.15
1309.843,-66.64
1309.858,-69.18
1309.873,-67.76
1309.888,-65.4
1309.903,-65.81
1309.917,-71.0
1309.932,-65.9
1309.948,-64.57
1309.963,-64.34
1309.978,-65.36
1309.993,-69.2
1310.008,-65.77
1310.023,-64.56
1310.038,-67.59
1310.053,-70.3
1310.068,-64.83
1310.083,-65.1
1310.098,-68.08
1310.113,-66.22
1310.128,-66.15
1310.143,-63.82
1310.158,-64.33
1310.173,-67.36
1310.188,-64.22
1310.203,-62.72
1310.218,-64.15
1310.233,-65.18
1310.248,-62.42
1310.263,-62.4
1310.278,-63.41
1310.293,-64.53
1310.308,-65.7
1310.323,-63.15
1310.338,-63.41
1310.353,-65.25
1310.368,-64.06
1310.383,-62.73
1310.398,-63.65
1310.413,-65.22
1310.428,-63.2
1310.443,-62.12
1310.458,-62.37
1310.473,-63.04
1310.488,-64.63
1310.503,-63.21
1310.518,-62.58
1310.533,-64.07
1310.548,-63.66
1310.563,-62.07
1310.578,-62.56
1310.593,-63.51
1310.608,-64.15
1310.623,-63.24
1310.638,-63.71
1310.653,-64.23
1310.668,-66.49
1310.683,-63.79
1310.698,-63.73
1310.713,-66.76
1310.728,-66.23
1310.743,-63.67
1310.758,-64.67
1310.773,-67.22
1310.788,-66.86
1310.803,-65.81
1310.818,-66.29
1310.833,-68.93
1310.848,-72.96
1310.863,-66.24
1310.878,-65.6
1310.893,-69.97
1310.908,-70.01
1310.923,-64.88
1310.938,-66.7
1310.953,-71.48
1310.968,-71.91
1310.983,-68.9
1310.998,-68.48
1311.013,-69.76
1311.028,-210.0
1311.043,-69.98
1311.058,-66.98
1311.073,-76.88
1311.088,-210.0
1311.103,-68.11
1311.118,-71.08
1311.133,-210.0
1311.148,-75.4
1311.163,-72.8
1311.178,-69.77
1311.193,-71.41
1311.208,-210.0
1311.223,-78.67
1311.238,-68.93
1311.253,-210.0
1311.268,-210.0
1311.283,-210.0
1311.298,-210.0
1311.313,-210.0
1311.328,-210.0
1311.343,-210.0
1311.358,-210.0
1311.373,-210.0
1311.388,-210.0
1311.403,-210.0
1311.418,-70.87
1311.433,-210.0
1311.448,-210.0
1311.463,-210.0
1311.478,-74.68
1311.493,-78.22
1311.508,-210.0
1311.523,-210.0
1311.538,-69.38
1311.553,-68.65
1311.568,-210.0
1311.583,-210.0
1311.598,-69.47
1311.613,-70.13
1311.628,-210.0
1311.643,-77.13
1311.658,-71.51
1311.673,-68.55
1311.688,-81.44
1311.703,-210.0
1311.718,-68.9
1311.733,-66.9
1311.748,-71.83
1311.763,-210.0
1311.778,-67.99
1311.793,-67.72
1311.808,-75.83
1311.823,-70.71
1311.838,-66.13
1311.853,-65.22
1311.868,-68.02
1311.883,-67.78
1311.898,-64.52
1311.913,-63.23
1311.928,-65.35
1311.943,-66.74
1311.958,-63.96
1311.973,-64.11
1311.988,-68.21
1312.003,-65.86
1312.018,-64.73
1312.033,-64.18
1312.048,-66.6
1312.063,-66.16
1312.078,-64.48
1312.093,-63.39
1312.108,-64.91
1312.123,-66.28
1312.138,-63.71
1312.153,-63.68
1312.168,-66.87
1312.183,-66.13
1312.198,-64.56
1312.213,-63.8
1312.228,-66.67
1312.243,-66.93
1312.258,-65.19
1312.273,-63.94
1312.288,-66.05
1312.303,-67.4
1312.318,-64.24
1312.333,-64.04
1312.348,-67.21
1312.363,-66.7
1312.378,-64.89
1312.393,-63.5
1312.408,-65.86
1312.423,-66.14
1312.438,-64.59
1312.453,-63.07
1312.468,-63.99
1312.483,-66.0
1312.498,-64.12
1312.513,-63.23
1312.528,-65.28
1312.543,-66.51
1312.558,-66.28
1312.573,-64.15
1312.588,-64.95
1312.603,-66.17
1312.618,-66.31
1312.633,-64.4
1312.648,-64.34
1312.663,-67.17
1312.678,-66.67
1312.693,-64.15
1312.708,-65.12
1312.723,-66.82
1312.738,-66.34
1312.753,-65.36
1312.768,-64.71
1312.783,-65.82
1312.798,-65.1
1312.813,-64.59
1312.828,-65.38
1312.843,-66.23
1312.858,-66.71
1312.873,-64.32
1312.888,-65.53
