wavelength_axis,light_level
1291.93,-64.81
1291.945,-64.18
1291.96,-64.46
1291.975,-66.28
1291.99,-66.25
1292.005,-63.69
1292.02,-63.54
1292.035,-65.31
1292.05,-65.3
1292.065,-63.44
1292.08,-63.58
1292.095,-65.35
1292.11,-66.31
1292.125,-65.64
1292.14,-63.73
1292.155,-64.38
1292.17,-66.7
1292.185,-65.13
1292.2,-63.81
1292.215,-64.29
1292.23,-64.8
1292.245,-66.94
1292.26,-63.96
1292.275,-63.9
1292.29,-66.01
1292.305,-69.37
1292.32,-67.27
1292.335,-64.35
1292.35,-65.13
1292.365,-69.53
1292.38,-67.66
1292.395,-65.4
1292.41,-65.5
1292.425,-68.38
1292.44,-72.81
1292.455,-67.56
1292.47,-65.78
1292.485,-67.07
1292.5,-78.24
1292.515,-72.6
1292.53,-66.5
1292.545,-66.32
1292.56,-68.99
1292.575,-68.49
1292.59,-66.27
1292.605,-65.08
1292.62,-66.69
1292.635,-69.51
1292.65,-68.18
1292.665,-66.12
1292.68,-66.25
1292.695,-68.13
1292.71,-68.17
1292.725,-65.31
1292.74,-64.59
1292.755,-65.07
1292.77,-66.61
1292.785,-64.04
1292.8,-64.13
1292.815,-65.37
1292.83,-67.59
1292.845,-67.72
1292.86,-65.7
1292.875,-65.25
1292.89,-68.31
1292.905,-68.76
1292.92,-66.19
1292.935,-65.28
1292.95,-65.22
1292.965,-68.26
1292.98,-65.84
1292.995,-65.11
1293.01,-65.36
1293.025,-70.14
1293.04,-67.09
1293.055,-66.32
1293.07,-65.87
1293.085,-66.75
1293.1,-66.49
1293.115,-65.02
1293.13,-63.34
1293.145,-64.81
1293.16,-65.38
1293.175,-65.33
1293.19,-65.32
1293.205,-65.37
1293.22,-64.62
1293.235,-67.6
1293.25,-65.14
1293.266,-66.02
1293.281,-65.96
1293.295,-65.15
1293.31,-65.92
1293.325,-66.03
1293.34,-66.16
1293.355,-69.61
1293.37,-65.93
1293.385,-66.43
1293.401,-66.61
1293.416,-65.75
1293.43,-66.18
1293.445,-64.04
1293.46,-63.37
1293.475,-63.97
1293.49,-63.72
1293.505,-63.54
1293.521,-63.9
1293.536,-63.32
1293.551,-64.9
1293.566,-66.45
1293.58,-67.1
1293.595,-66.21
1293.61,-66.22
1293.625,-68.12
1293.641,-69.67
1293.656,-66.24
1293.671,-66.04
1293.686,-67.64
1293.701,-66.76
1293.715,-66.77
1293.73,-65.33
1293.745,-66.46
1293.76,-72.1
1293.776,-66.13
1293.791,-67.22
1293.806,-67.62
1293.821,-67.85
1293.836,-71.67
1293.851,-65.35
1293.865,-65.22
1293.88,-70.5
1293.896,-68.86
1293.911,-69.52
1293.926,-68.56
1293.941,-67.59
1293.956,-71.15
1293.971,-70.45
1293.986,-66.53
1294.001,-66.06
1294.016,-66.06
1294.031,-65.58
1294.046,-65.86
1294.061,-64.18
1294.076,-65.29
1294.091,-66.08
1294.106,-66.85
1294.121,-67.32
1294.136,-68.38
1294.151,-67.34
1294.166,-77.85
1294.181,-66.98
1294.196,-66.42
1294.211,-66.25
1294.226,-68.38
1294.241,-68.35
1294.256,-66.28
1294.271,-65.09
1294.286,-70.16
1294.301,-73.9
1294.316,-68.16
1294.331,-66.72
1294.346,-67.62
1294.361,-69.41
1294.376,-69.59
1294.391,-65.19
1294.406,-64.87
1294.421,-67.34
1294.436,-68.07
1294.451,-66.3
1294.466,-66.71
1294.481,-70.06
1294.496,-78.31
1294.511,-79.38
1294.526,-69.74
1294.541,-75.74
1294.556,-210.0
1294.571,-76.42
1294.586,-67.1
1294.601,-67.9
1294.616,-71.99
1294.631,-73.15
1294.646,-67.32
1294.661,-65.95
1294.676,-68.2
1294.691,-74.14
1294.706,-68.5
1294.721,-66.74
1294.736,-67.39
1294.751,-71.31
1294.766,-68.66
1294.781,-67.32
1294.796,-66.82
1294.811,-77.66
1294.826,-210.0
1294.841,-83.03
1294.856,-78.54
1294.871,-210.0
1294.886,-210.0
1294.901,-210.0
1294.916,-69.11
1294.931,-68.82
1294.946,-68.8
1294.961,-75.26
1294.976,-68.7
1294.991,-67.07
1295.006,-71.54
1295.021,-210.0
1295.036,-210.0
1295.051,-210.0
1295.066,-210.0
1295.081,-210.0
1295.096,-210.0
1295.111,-210.0
1295.126,-70.69
1295.141,-72.76
1295.156,-210.0
1295.171,-88.3
1295.186,-85.86
1295.201,-73.21
1295.216,-210.0
1295.231,-210.0
1295.246,-210.0
1295.261,-77.83
1295.276,-210.0
1295.291,-210.0
1295.306,-72.27
1295.321,-67.17
1295.336,-66.68
1295.351,-70.44
1295.366,-69.91
1295.381,-67.12
1295.396,-67.76
1295.411,-210.0
1295.426,-210.0
1295.441,-71.14
1295.456,-69.56
1295.471,-76.32
1295.486,-210.0
1295.501,-210.0
1295.516,-68.26
1295.531,-77.98
1295.546,-210.0
1295.561,-210.0
1295.576,-210.0
1295.591,-210.0
1295.606,-210.0
1295.621,-210.0
1295.636,-83.3
1295.651,-210.0
1295.666,-210.0
1295.681,-210.0
1295.696,-210.0
1295.711,-210.0
1295.726,-210.0
1295.741,-210.0
1295.756,-210.0
1295.771,-210.0
1295.786,-210.0
1295.801,-210.0
1295.816,-210.0
1295.831,-77.07
1295.846,-71.52
1295.861,-210.0
1295.876,-210.0
1295.891,-70.26
1295.906,-66.71
1295.921,-68.59
1295.936,-210.0
1295.951,-210.0
1295.966,-71.5
1295.981,-71.7
1295.996,-210.0
1296.011,-210.0
1296.026,-210.0
1296.041,-210.0
1296.056,-210.0
1296.071,-210.0
1296.086,-210.0
1296.101,-72.27
1296.116,-210.0
1296.131,-210.0
1296.146,-210.0
1296.161,-210.0
1296.176,-210.0
1296.191,-210.0
1296.206,-210.0
1296.221,-210.0
1296.236,-210.0
1296.251,-210.0
1296.266,-210.0
1296.281,-210.0
1296.296,-210.0
1296.311,-210.0
1296.326,-210.0
1296.341,-210.0
1296.356,-210.0
1296.371,-210.0
1296.386,-210.0
1296.401,-210.0
1296.416,-210.0
1296.431,-210.0
1296.446,-210.0
1296.461,-210.0
1296.476,-210.0
1296.491,-210.0
1296.506,-210.0
1296.521,-210.0
1296.536,-210.0
1296.551,-210.0
1296.566,-83.68
1296.581,-79.78
1296.596,-210.0
1296.611,-72.91
1296.626,-68.54
1296.641,-210.0
1296.656,-210.0
1296.671,-95.7
1296.686,-73.58
1296.701,-210.0
1296.716,-210.0
1296.731,-210.0
1296.746,-73.29
1296.761,-210.0
1296.776,-210.0
1296.791,-210.0
1296.806,-210.0
1296.821,-210.0
1296.836,-210.0
1296.851,-210.0
1296.866,-210.0
1296.881,-210.0
1296.896,-210.0
1296.911,-210.0
1296.926,-210.0
1296.941,-210.0
1296.956,-210.0
1296.971,-210.0
1296.986,-210.0
1297.001,-210.0
1297.016,-73.92
1297.031,-210.0
1297.046,-210.0
1297.061,-210.0
1297.076,-69.64
1297.091,-83.1
1297.106,-210.0
1297.121,-75.97
1297.136,-68.61
1297.151,-69.66
1297.166,-68.49
1297.181,-69.35
1297.196,-65.22
1297.211,-64.96
1297.226,-68.29
1297.241,-66.2
1297.256,-66.44
1297.271,-66.33
1297.286,-67.4
1297.301,-73.6
1297.316,-68.65
1297.331,-65.18
1297.346,-67.97
1297.361,-69.28
1297.376,-69.21
1297.391,-66.84
1297.406,-67.0
1297.421,-71.39
1297.436,-69.85
1297.451,-65.44
1297.466,-67.92
1297.481,-69.74
1297.496,-68.56
1297.511,-66.82
1297.526,-64.29
1297.541,-65.61
1297.556,-70.09
1297.571,-65.88
1297.586,-65.54
1297.601,-66.57
1297.616,-68.36
1297.631,-68.87
1297.646,-64.43
1297.661,-64.36
1297.676,-67.35
1297.691,-65.79
1297.706,-64.82
1297.721,-65.07
1297.736,-65.6
1297.751,-67.43
1297.766,-65.13
1297.781,-63.64
1297.796,-66.14
1297.811,-67.1
1297.826,-63.94
1297.841,-64.56
1297.856,-64.75
1297.871,-66.92
1297.886,-67.29
1297.901,-64.97
1297.916,-64.97
1297.931,-67.03
1297.946,-66.52
1297.961,-67.8
1297.976,-66.77
1297.991,-67.47
1298.006,-72.54
1298.021,-69.43
1298.036,-65.81
1298.051,-70.22
1298.066,-68.61
1298.081,-68.39
1298.096,-66.64
1298.111,-64.7
1298.126,-67.78
1298.141,-68.07
1298.156,-64.76
1298.171,-66.09
1298.186,-67.43
1298.201,-67.44
1298.216,-67.62
1298.231,-64.73
1298.246,-67.0
1298.261,-68.8
1298.276,-65.31
1298.291,-63.92
1298.306,-64.11
1298.321,-65.0
1298.336,-68.64
1298.351,-65.77
1298.366,-65.01
1298.381,-67.57
1298.396,-68.34
1298.411,-66.41
1298.426,-64.51
1298.441,-67.36
1298.456,-76.48
1298.471,-67.76
1298.486,-64.71
1298.501,-65.98
1298.516,-69.4
1298.531,-68.53
1298.546,-66.89
1298.561,-64.6
1298.576,-66.29
1298.591,-72.18
1298.606,-67.25
1298.621,-65.63
1298.636,-67.11
1298.651,-210.0
1298.666,-72.99
1298.681,-67.32
1298.696,-67.01
1298.711,-70.77
1298.726,-68.84
1298.741,-65.65
1298.756,-64.56
1298.771,-66.67
1298.786,-66.57
1298.801,-65.68
1298.816,-64.03
1298.831,-65.31
1298.846,-67.15
1298.861,-65.22
1298.876,-63.25
1298.891,-63.54
1298.906,-65.78
1298.921,-68.03
1298.936,-64.84
1298.951,-64.66
1298.966,-66.79
1298.981,-68.58
1298.996,-65.59
1299.011,-63.42
1299.026,-63.54
1299.041,-64.86
1299.056,-64.13
1299.071,-63.14
1299.086,-63.64
1299.101,-65.98
1299.116,-66.81
1299.131,-63.75
1299.146,-63.63
1299.161,-64.98
1299.176,-66.24
1299.191,-64.05
1299.206,-64.13
1299.221,-65.87
1299.236,-70.36
1299.251,-65.93
1299.266,-64.93
1299.281,-65.01
1299.296,-70.15
1299.311,-67.35
1299.326,-66.01
1299.341,-65.03
1299.356,-68.03
1299.371,-70.25
1299.386,-67.04
1299.401,-64.68
1299.416,-66.1
1299.431,-70.88
1299.446,-65.98
1299.461,-64.05
1299.476,-66.29
1299.491,-70.06
1299.506,-74.56
1299.521,-67.01
1299.536,-68.49
1299.551,-210.0
1299.566,-210.0
1299.581,-210.0
1299.596,-70.9
1299.611,-210.0
1299.626,-210.0
1299.641,-210.0
1299.656,-70.73
1299.671,-210.0
1299.686,-210.0
1299.701,-210.0
1299.716,-210.0
1299.731,-210.0
1299.746,-210.0
1299.761,-210.0
1299.776,-210.0
1299.791,-210.0
1299.806,-210.0
1299.821,-210.0
1299.836,-210.0
1299.851,-210.0
1299.866,-210.0
1299.881,-210.0
1299.896,-210.0
1299.911,-210.0
1299.926,-210.0
1299.941,-210.0
1299.956,-210.0
1299.971,-210.0
1299.986,-210.0
1300.001,-210.0
1300.016,-210.0
1300.031,-210.0
1300.046,-210.0
1300.061,-210.0
1300.076,-210.0
1300.091,-210.0
1300.106,-210.0
1300.121,-210.0
1300.136,-210.0
1300.151,-210.0
1300.166,-210.0
1300.181,-210.0
1300.196,-210.0
1300.211,-210.0
1300.226,-210.0
1300.241,-210.0
1300.256,-210.0
1300.271,-210.0
1300.286,-210.0
1300.301,-210.0
1300.316,-210.0
1300.331,-210.0
1300.346,-210.0
1300.361,-210.0
1300.376,-210.0
1300.391,-210.0
1300.406,-210.0
1300.421,-210.0
1300.436,-210.0
1300.451,-210.0
1300.466,-210.0
1300.481,-210.0
1300.496,-210.0
1300.511,-210.0
1300.526,-210.0
1300.541,-210.0
1300.556,-210.0
1300.571,-210.0
1300.586,-210.0
1300.601,-210.0
1300.616,-210.0
1300.631,-210.0
1300.646,-210.0
1300.661,-210.0
1300.676,-210.0
1300.691,-210.0
1300.706,-210.0
1300.721,-210.0
1300.736,-210.0
1300.751,-210.0
1300.766,-210.0
1300.781,-210.0
1300.796,-210.0
1300.811,-210.0
1300.826,-210.0
1300.841,-210.0
1300.856,-210.0
1300.871,-210.0
1300.886,-210.0
1300.901,-210.0
1300.916,-210.0
1300.931,-210.0
1300.946,-74.36
1300.961,-210.0
1300.976,-210.0
1300.991,-82.04
1301.006,-71.37
1301.021,-69.78
1301.036,-210.0
1301.051,-210.0
1301.066,-71.74
1301.081,-210.0
1301.096,-210.0
1301.111,-210.0
1301.126,-78.45
1301.141,-210.0
1301.156,-210.0
1301.171,-210.0
1301.186,-210.0
1301.201,-210.0
1301.216,-210.0
1301.231,-210.0
1301.246,-210.0
1301.261,-210.0
1301.276,-210.0
1301.292,-210.0
1301.307,-210.0
1301.321,-81.67
1301.336,-210.0
1301.351,-210.0
1301.366,-210.0
1301.381,-210.0
1301.396,-210.0
1301.411,-210.0
1301.427,-210.0
1301.442,-210.0
1301.457,-210.0
1301.471,-210.0
1301.486,-210.0
1301.501,-210.0
1301.516,-210.0
1301.531,-210.0
1301.547,-210.0
1301.562,-210.0
1301.577,-210.0
1301.592,-210.0
1301.606,-210.0
1301.621,-210.0
1301.636,-210.0
1301.651,-210.0
1301.667,-210.0
1301.682,-210.0
1301.697,-210.0
1301.712,-210.0
1301.727,-210.0
1301.742,-210.0
1301.756,-210.0
1301.771,-70.06
1301.786,-73.83
1301.802,-210.0
1301.817,-210.0
1301.832,-79.61
1301.847,-75.55
1301.862,-210.0
1301.877,-210.0
1301.891,-210.0
1301.906,-210.0
1301.922,-210.0
1301.937,-210.0
1301.952,-210.0
1301.967,-210.0
1301.982,-210.0
1301.997,-210.0
1302.012,-210.0
1302.027,-210.0
1302.042,-210.0
1302.057,-210.0
1302.072,-210.0
1302.087,-210.0
1302.102,-210.0
1302.117,-210.0
1302.132,-210.0
1302.147,-210.0
1302.162,-210.0
1302.177,-210.0
1302.192,-210.0
1302.207,-210.0
1302.222,-210.0
1302.237,-210.0
1302.252,-210.0
1302.267,-210.0
1302.282,-210.0
1302.297,-210.0
1302.312,-210.0
1302.327,-210.0
1302.342,-210.0
1302.357,-210.0
1302.372,-210.0
1302.387,-210.0
1302.402,-210.0
1302.417,-210.0
1302.432,-210.0
1302.447,-210.0
1302.462,-210.0
1302.477,-210.0
1302.492,-210.0
1302.507,-210.0
1302.522,-210.0
1302.537,-210.0
1302.552,-210.0
1302.567,-210.0
1302.582,-210.0
1302.597,-210.0
1302.612,-210.0
1302.627,-210.0
1302.642,-210.0
1302.657,-210.0
1302.672,-210.0
1302.687,-210.0
1302.702,-210.0
1302.717,-210.0
1302.732,-210.0
1302.747,-210.0
1302.762,-210.0
1302.777,-210.0
1302.792,-210.0
1302.807,-210.0
1302.822,-210.0
1302.837,-210.0
1302.852,-210.0
1302.867,-210.0
1302.882,-210.0
1302.897,-210.0
1302.912,-75.15
1302.927,-210.0
1302.942,-210.0
1302.957,-210.0
1302.972,-84.6
1302.987,-86.1
1303.002,-69.85
1303.017,-72.0
1303.032,-70.3
1303.047,-69.0
1303.062,-72.07
1303.077,-69.88
1303.092,-69.03
1303.107,-67.54
1303.122,-65.72
1303.137,-64.8
1303.152,-64.89
1303.167,-65.3
1303.182,-65.34
1303.197,-65.87
1303.212,-65.56
1303.227,-65.23
1303.242,-65.63
1303.257,-63.96
1303.272,-64.53
1303.287,-64.18
1303.302,-63.42
1303.317,-64.37
1303.332,-64.28
1303.347,-64.19
1303.362,-63.98
1303.377,-63.66
1303.392,-62.6
1303.407,-62.91
1303.422,-62.56
1303.437,-62.3
1303.452,-63.13
1303.467,-62.59
1303.482,-61.99
1303.497,-62.88
1303.512,-62.26
1303.527,-62.09
1303.542,-62.91
1303.557,-61.92
1303.572,-62.19
1303.587,-62.67
1303.602,-61.76
1303.617,-61.77
1303.632,-62.87
1303.647,-62.52
1303.662,-63.48
1303.677,-63.7
1303.692,-63.47
1303.707,-64.72
1303.722,-64.02
1303.737,-62.95
1303.752,-63.93
1303.767,-63.48
1303.782,-63.38
1303.797,-63.9
1303.812,-63.6
1303.827,-63.12
1303.842,-63.2
1303.857,-62.44
1303.872,-62.9
1303.887,-63.68
1303.902,-63.46
1303.917,-63.81
1303.932,-63.78
1303.947,-63.89
1303.962,-64.2
1303.977,-64.53
1303.992,-64.88
1304.007,-65.6
1304.022,-65.31
1304.037,-66.38
1304.052,-66.25
1304.067,-65.82
1304.082,-65.6
1304.097,-66.33
1304.112,-67.28
1304.127,-65.66
1304.142,-65.82
1304.157,-66.47
1304.172,-67.43
1304.187,-66.56
1304.202,-67.24
1304.217,-66.66
1304.232,-66.77
1304.247,-67.32
1304.262,-67.07
1304.277,-65.57
1304.292,-68.79
1304.307,-69.99
1304.322,-68.86
1304.337,-66.67
1304.352,-66.78
1304.367,-68.44
1304.382,-66.58
1304.397,-66.22
1304.412,-66.06
1304.427,-69.1
1304.442,-66.38
1304.457,-65.4
1304.472,-66.12
1304.487,-67.63
1304.502,-67.19
1304.517,-66.28
1304.532,-66.32
1304.547,-66.97
1304.562,-71.71
1304.577,-66.79
1304.592,-64.98
1304.607,-66.41
1304.622,-66.9
1304.637,-66.35
1304.652,-65.4
1304.667,-65.14
1304.682,-65.0
1304.697,-65.61
1304.712,-63.27
1304.727,-64.06
1304.742,-66.4
1304.757,-65.55
1304.772,-65.51
1304.787,-65.17
1304.802,-65.91
1304.817,-65.46
1304.832,-65.04
1304.847,-65.02
1304.862,-68.89
1304.877,-68.21
1304.892,-65.02
1304.907,-65.52
1304.922,-65.47
1304.937,-65.18
1304.952,-64.67
1304.967,-63.96
1304.982,-64.02
1304.997,-64.24
1305.012,-63.64
1305.027,-62.98
1305.042,-63.5
1305.057,-64.36
1305.072,-64.31
1305.087,-64.6
1305.102,-64.43
1305.117,-63.5
1305.132,-64.61
1305.147,-64.43
1305.162,-64.05
1305.177,-65.65
1305.192,-65.13
1305.207,-63.27
1305.222,-63.57
1305.237,-63.95
1305.252,-63.81
1305.267,-63.94
1305.282,-64.26
1305.297,-63.38
1305.312,-64.19
1305.327,-63.07
1305.342,-62.83
1305.357,-63.63
1305.372,-62.7
1305.387,-63.2
1305.402,-63.32
1305.417,-63.5
1305.432,-63.23
1305.447,-64.71
1305.462,-63.48
1305.477,-63.64
1305.492,-65.08
1305.507,-63.75
1305.522,-63.73
1305.537,-63.97
1305.552,-63.63
1305.567,-63.65
1305.582,-63.38
1305.597,-63.24
1305.612,-64.41
1305.627,-64.6
1305.642,-64.23
1305.657,-63.77
1305.672,-63.82
1305.687,-64.15
1305.702,-63.86
1305.717,-63.98
1305.732,-64.2
1305.747,-64.05
1305.762,-63.03
1305.777,-63.16
1305.792,-63.04
1305.807,-63.42
1305.822,-63.4
1305.837,-63.08
1305.852,-63.51
1305.867,-63.51
1305.882,-63.39
1305.897,-63.24
1305.912,-63.54
1305.927,-64.25
1305.942,-65.52
1305.957,-64.49
1305.972,-64.53
1305.987,-64.89
1306.002,-64.88
1306.017,-63.41
1306.032,-63.67
1306.047,-63.5
1306.062,-63.31
1306.077,-63.05
1306.092,-62.63
1306.107,-62.77
1306.122,-64.04
1306.137,-63.25
1306.152,-63.0
1306.167,-63.53
1306.182,-63.01
1306.197,-63.54
1306.212,-63.79
1306.227,-63.8
1306.242,-64.82
1306.257,-64.63
1306.272,-62.83
1306.287,-62.73
1306.302,-63.18
1306.317,-63.52
1306.332,-63.57
1306.347,-63.39
1306.362,-63.17
1306.377,-64.86
1306.392,-63.46
1306.407,-62.96
1306.422,-63.72
1306.437,-63.35
1306.452,-63.52
1306.467,-63.64
1306.482,-63.53
1306.497,-63.06
1306.512,-64.11
1306.527,-63.11
1306.542,-63.26
1306.557,-65.54
1306.572,-63.85
1306.587,-64.55
1306.602,-65.27
1306.617,-64.73
1306.632,-65.62
1306.647,-63.96
1306.662,-63.39
1306.677,-64.78
1306.692,-66.03
1306.707,-64.11
1306.722,-64.81
1306.737,-64.79
1306.752,-64.61
1306.767,-66.14
1306.782,-64.34
1306.797,-64.26
1306.812,-65.9
1306.827,-65.1
1306.842,-64.29
1306.857,-64.82
1306.872,-63.3
1306.887,-63.43
1306.902,-63.97
1306.917,-63.32
1306.932,-63.7
1306.947,-63.7
1306.962,-63.3
1306.977,-63.47
1306.992,-64.54
1307.007,-64.7
1307.022,-66.28
1307.037,-65.98
1307.052,-65.95
1307.067,-66.79
1307.082,-66.83
1307.097,-65.62
1307.112,-66.53
1307.127,-67.31
1307.142,-65.69
1307.157,-65.09
1307.172,-64.73
1307.187,-65.39
1307.202,-64.89
1307.217,-63.76
1307.232,-63.84
1307.247,-63.95
1307.262,-63.81
1307.277,-63.9
1307.292,-64.07
1307.307,-65.78
1307.322,-65.89
1307.337,-65.33
1307.352,-65.55
1307.367,-65.16
1307.382,-65.0
1307.397,-65.35
1307.412,-64.82
1307.427,-64.52
1307.442,-67.34
1307.457,-65.22
1307.472,-66.37
1307.487,-66.08
1307.502,-65.31
1307.517,-64.95
1307.532,-65.84
1307.547,-66.11
1307.562,-64.77
1307.577,-66.54
1307.592,-64.14
1307.607,-63.9
1307.622,-65.02
1307.637,-65.27
1307.652,-67.03
1307.667,-68.27
1307.682,-67.24
1307.697,-68.11
1307.712,-70.3
1307.727,-67.18
1307.742,-69.27
1307.757,-73.3
1307.772,-66.54
1307.787,-65.73
1307.802,-70.61
1307.817,-72.89
1307.832,-72.45
1307.847,-71.19
1307.862,-71.18
1307.877,-210.0
1307.892,-210.0
1307.907,-72.54
1307.922,-81.08
1307.937,-210.0
1307.952,-210.0
1307.967,-73.72
1307.982,-210.0
1307.997,-210.0
1308.012,-210.0
1308.027,-73.81
1308.042,-74.01
1308.057,-210.0
1308.072,-210.0
1308.087,-79.76
1308.102,-210.0
1308.117,-210.0
1308.132,-210.0
1308.147,-73.59
1308.162,-210.0
1308.177,-210.0
1308.192,-210.0
1308.207,-210.0
1308.222,-210.0
1308.237,-210.0
1308.252,-210.0
1308.267,-210.0
1308.282,-210.0
1308.297,-210.0
1308.312,-210.0
1308.327,-210.0
1308.342,-210.0
1308.357,-210.0
1308.372,-210.0
1308.387,-210.0
1308.402,-210.0
1308.417,-210.0
1308.432,-210.0
1308.447,-210.0
1308.462,-210.0
1308.477,-210.0
1308.492,-210.0
1308.507,-210.0
1308.522,-210.0
1308.537,-210.0
1308.552,-210.0
1308.567,-210.0
1308.582,-210.0
1308.597,-210.0
1308.612,-210.0
1308.627,-210.0
1308.642,-210.0
1308.657,-210.0
1308.672,-210.0
1308.687,-210.0
1308.702,-210.0
1308.717,-210.0
1308.732,-210.0
1308.747,-210.0
1308.762,-210.0
1308.777,-210.0
1308.792,-210.0
1308.807,-210.0
1308.822,-210.0
1308.837,-69.3
1308.852,-74.32
1308.867,-210.0
1308.882,-210.0
1308.897,-70.43
1308.912,-210.0
1308.927,-210.0
1308.942,-73.79
1308.957,-72.39
1308.972,-210.0
1308.987,-210.0
1309.002,-210.0
1309.017,-89.15
1309.032,-210.0
1309.047,-210.0
1309.062,-210.0
1309.077,-71.51
1309.092,-210.0
1309.107,-210.0
1309.122,-73.09
1309.137,-69.68
1309.152,-72.04
1309.167,-210.0
1309.182,-210.0
1309.198,-67.81
1309.212,-65.97
1309.227,-75.31
1309.242,-75.0
1309.257,-66.4
1309.272,-68.2
1309.287,-70.21
1309.302,-72.01
1309.318,-68.11
1309.333,-67.08
1309.347,-70.01
1309.362,-75.64
1309.377,-66.41
1309.392,-65.17
1309.407,-70.67
1309.422,-70.12
1309.438,-68.48
1309.453,-66.51
1309.468,-68.73
1309.483,-70.39
1309.497,-68.19
1309.512,-67.7
1309.527,-70.85
1309.542,-210.0
1309.557,-67.95
1309.573,-68.67
1309.588,-210.0
1309.603,-210.0
1309.618,-80.74
1309.632,-71.17
1309.647,-210.0
1309.662,-210.0
1309.677,-77.86
1309.693,-67.59
1309.708,-71.46
1309.723,-210.0
1309.738,-68.06
1309.753,-66.42
1309.768,-71.06
1309.782,-210.0
1309.797,-210.0
1309.813,-69.81
1309.828,-72.72
1309.843,-210.0
1309.858,-210.0
1309.873,-73.71
1309.888,-210.0
1309.903,-210.0
1309.917,-210.0
1309.932,-86.36
1309.948,-210.0
1309.963,-210.0
1309.978,-210.0
1309.993,-210.0
1310.008,-69.64
1310.023,-210.0
1310.038,-210.0
1310.053,-68.46
1310.068,-67.32
1310.083,-210.0
1310.098,-72.44
1310.113,-66.77
1310.128,-66.51
1310.143,-67.5
1310.158,-79.18
1310.173,-69.88
1310.188,-66.71
1310.203,-71.54
1310.218,-210.0
1310.233,-68.56
1310.248,-67.31
1310.263,-78.32
1310.278,-69.34
1310.293,-67.59
1310.308,-65.13
1310.323,-65.03
1310.338,-68.36
1310.353,-65.61
1310.368,-64.29
1310.383,-65.49
1310.398,-68.18
1310.413,-64.85
1310.428,-64.87
1310.443,-65.44
1310.458,-66.41
1310.473,-65.85
1310.488,-63.44
1310.503,-64.04
1310.518,-67.08
1310.533,-64.9
1310.548,-63.32
1310.563,-66.13
1310.578,-67.02
1310.593,-64.2
1310.608,-64.35
1310.623,-64.08
1310.638,-64.53
1310.653,-63.76
1310.668,-62.43
1310.683,-62.47
1310.698,-64.17
1310.713,-63.57
1310.728,-62.24
1310.743,-63.04
1310.758,-64.48
1310.773,-63.17
1310.788,-63.07
1310.803,-62.76
1310.818,-63.19
1310.833,-63.24
1310.848,-61.95
1310.863,-61.99
1310.878,-63.57
1310.893,-62.98
1310.908,-61.73
1310.923,-62.82
1310.938,-63.31
1310.953,-61.79
1310.968,-61.86
1310.983,-62.12
1310.998,-62.37
1311.013,-62.34
1311.028,-61.64
1311.043,-61.24
1311.058,-62.55
1311.073,-63.06
1311.088,-61.59
1311.103,-61.94
1311.118,-63.24
1311.133,-63.62
1311.148,-63.19
1311.163,-63.32
1311.178,-64.17
1311.193,-65.9
1311.208,-63.94
1311.223,-62.49
1311.238,-64.9
1311.253,-65.6
1311.268,-63.18
1311.283,-63.69
1311.298,-66.42
1311.313,-66.9
1311.328,-65.49
1311.343,-64.91
1311.358,-66.03
1311.373,-69.88
1311.388,-67.68
1311.403,-65.66
1311.418,-69.51
1311.433,-73.21
1311.448,-65.82
1311.463,-65.7
1311.478,-68.03
1311.493,-78.32
1311.508,-68.71
1311.523,-65.64
1311.538,-68.17
1311.553,-210.0
1311.568,-69.75
1311.583,-66.43
1311.598,-67.9
1311.613,-79.43
1311.628,-67.73
1311.643,-66.34
1311.658,-68.46
1311.673,-210.0
1311.688,-77.01
1311.703,-69.39
1311.718,-80.17
1311.733,-210.0
1311.748,-210.0
1311.763,-210.0
1311.778,-210.0
1311.793,-210.0
1311.808,-210.0
1311.823,-80.48
1311.838,-210.0
1311.853,-210.0
1311.868,-210.0
1311.883,-210.0
1311.898,-210.0
1311.913,-210.0
1311.928,-210.0
1311.943,-210.0
1311.958,-210.0
1311.973,-210.0
1311.988,-210.0
1312.003,-210.0
1312.018,-210.0
1312.033,-210.0
1312.048,-210.0
1312.063,-210.0
1312.078,-210.0
1312.093,-210.0
1312.108,-210.0
1312.123,-210.0
1312.138,-78.01
1312.153,-210.0
1312.168,-210.0
1312.183,-210.0
1312.198,-67.53
1312.213,-74.34
1312.228,-210.0
1312.243,-70.6
1312.258,-67.59
1312.273,-68.68
1312.288,-210.0
1312.303,-69.59
1312.318,-67.13
1312.333,-69.6
1312.348,-75.87
1312.363,-72.34
1312.378,-67.05
1312.393,-67.97
1312.408,-77.69
1312.423,-68.26
1312.438,-66.66
1312.453,-66.46
1312.468,-68.02
1312.483,-67.23
1312.498,-64.79
1312.513,-65.76
1312.528,-68.28
1312.543,-66.89
1312.558,-64.36
1312.573,-63.98
1312.588,-65.95
1312.603,-65.41
1312.618,-63.56
1312.633,-64.64
1312.648,-66.2
1312.663,-67.48
1312.678,-64.44
1312.693,-64.48
1312.708,-66.76
1312.723,-65.52
1312.738,-63.36
1312.753,-62.98
1312.768,-63.82
1312.783,-63.47
1312.798,-62.27
1312.813,-63.01
1312.828,-64.5
1312.843,-63.36
1312.858,-62.05
1312.873,-62.17
1312.888,-63.77
